starttime	seconds	ctime	dtime	ttime	wait
Sat Feb 15 10:11:48 2020	1581741708	43	12507	12550	12229
Sat Feb 15 10:11:48 2020	1581741708	43	12507	12550	12234
Sat Feb 15 10:11:48 2020	1581741708	43	12507	12550	12241
Sat Feb 15 10:11:48 2020	1581741708	43	12507	12550	12230
Sat Feb 15 10:11:48 2020	1581741708	43	12507	12550	12179
Sat Feb 15 10:11:48 2020	1581741708	43	12507	12550	12248
Sat Feb 15 10:11:48 2020	1581741708	43	12507	12550	12245
Sat Feb 15 10:11:48 2020	1581741708	43	12507	12550	12249
Sat Feb 15 10:11:48 2020	1581741708	43	12507	12550	12245
Sat Feb 15 10:11:48 2020	1581741708	43	12507	12550	12250
Sat Feb 15 10:11:48 2020	1581741708	43	12507	12550	12253
Sat Feb 15 10:11:48 2020	1581741708	43	12507	12550	12256
Sat Feb 15 10:11:48 2020	1581741708	43	12507	12550	12256
Sat Feb 15 10:11:48 2020	1581741708	43	12507	12550	12258
Sat Feb 15 10:11:48 2020	1581741708	43	12507	12550	12264
Sat Feb 15 10:11:48 2020	1581741708	43	12507	12550	12269
Sat Feb 15 10:11:48 2020	1581741708	43	12507	12550	12293
Sat Feb 15 10:11:48 2020	1581741708	43	12507	12550	12296
Sat Feb 15 10:11:48 2020	1581741708	42	12507	12550	12300
Sat Feb 15 10:11:48 2020	1581741708	42	12507	12550	12297
Sat Feb 15 10:11:48 2020	1581741708	42	12507	12550	12306
Sat Feb 15 10:11:48 2020	1581741708	43	12507	12550	12183
Sat Feb 15 10:11:48 2020	1581741708	43	12507	12550	12213
Sat Feb 15 10:11:48 2020	1581741708	43	12507	12550	12213
Sat Feb 15 10:11:48 2020	1581741708	43	12507	12550	12271
Sat Feb 15 10:11:48 2020	1581741708	43	12507	12550	12288
Sat Feb 15 10:11:48 2020	1581741708	42	12507	12550	12303
Sat Feb 15 10:11:48 2020	1581741708	42	12507	12550	12311
Sat Feb 15 10:11:48 2020	1581741708	43	12507	12550	12191
Sat Feb 15 10:11:48 2020	1581741708	43	12507	12550	12195
Sat Feb 15 10:11:48 2020	1581741708	43	12507	12550	12195
Sat Feb 15 10:11:48 2020	1581741708	43	12507	12550	12200
Sat Feb 15 10:11:48 2020	1581741708	43	12507	12550	12201
Sat Feb 15 10:11:48 2020	1581741708	43	12507	12550	12205
Sat Feb 15 10:11:48 2020	1581741708	43	12507	12550	12275
Sat Feb 15 10:11:48 2020	1581741708	43	12507	12550	12277
Sat Feb 15 10:11:48 2020	1581741708	43	12507	12550	12279
Sat Feb 15 10:11:48 2020	1581741708	43	12507	12550	12283
Sat Feb 15 10:11:48 2020	1581741708	43	12507	12550	12284
Sat Feb 15 10:11:48 2020	1581741708	43	12507	12550	12288
Sat Feb 15 10:11:48 2020	1581741708	42	12507	12550	12312
Sat Feb 15 10:11:48 2020	1581741708	42	12507	12550	12312
Sat Feb 15 10:11:48 2020	1581741708	42	12507	12550	12318
Sat Feb 15 10:11:48 2020	1581741708	42	12507	12550	12322
Sat Feb 15 10:11:48 2020	1581741708	43	12507	12550	12190
Sat Feb 15 10:11:48 2020	1581741708	43	12507	12550	12201
Sat Feb 15 10:11:48 2020	1581741708	43	12507	12550	12208
Sat Feb 15 10:11:48 2020	1581741708	43	12507	12550	12212
Sat Feb 15 10:11:48 2020	1581741708	42	12507	12550	12317
Sat Feb 15 10:11:48 2020	1581741708	42	12507	12550	12322
Sat Feb 15 10:11:48 2020	1581741708	43	12507	12550	12191
Sat Feb 15 10:11:48 2020	1581741708	43	12507	12550	12191
Sat Feb 15 10:11:48 2020	1581741708	43	12507	12550	12191
Sat Feb 15 10:11:48 2020	1581741708	42	12507	12550	12326
Sat Feb 15 10:11:48 2020	1581741708	42	12507	12550	12326
Sat Feb 15 10:11:48 2020	1581741708	42	12507	12550	12326
Sat Feb 15 10:11:48 2020	1581741708	42	12507	12550	12327
Sat Feb 15 10:11:48 2020	1581741708	42	12507	12550	12332
Sat Feb 15 10:11:48 2020	1581741708	42	12507	12550	12337
Sat Feb 15 10:11:48 2020	1581741708	43	12507	12550	12183
Sat Feb 15 10:11:48 2020	1581741708	42	12507	12550	12337
Sat Feb 15 10:11:48 2020	1581741708	42	12507	12550	12341
Sat Feb 15 10:11:48 2020	1581741708	42	12507	12550	12341
Sat Feb 15 10:11:48 2020	1581741708	42	12507	12550	12347
Sat Feb 15 10:11:48 2020	1581741708	42	12507	12550	12347
Sat Feb 15 10:11:48 2020	1581741708	42	12507	12550	12351
Sat Feb 15 10:11:48 2020	1581741708	42	12507	12550	12347
Sat Feb 15 10:11:48 2020	1581741708	42	12507	12550	12347
Sat Feb 15 10:11:48 2020	1581741708	42	12507	12550	12355
Sat Feb 15 10:11:48 2020	1581741708	42	12507	12550	12357
Sat Feb 15 10:11:48 2020	1581741708	42	12507	12550	12359
Sat Feb 15 10:11:48 2020	1581741708	42	12507	12550	12362
Sat Feb 15 10:11:48 2020	1581741708	42	12507	12550	12365
Sat Feb 15 10:11:48 2020	1581741708	42	12507	12550	12369
Sat Feb 15 10:11:48 2020	1581741708	42	12507	12550	12372
Sat Feb 15 10:11:48 2020	1581741708	42	12507	12550	12378
Sat Feb 15 10:11:48 2020	1581741708	42	12507	12550	12381
Sat Feb 15 10:11:48 2020	1581741708	42	12507	12550	12374
Sat Feb 15 10:11:48 2020	1581741708	42	12507	12550	12374
Sat Feb 15 10:11:48 2020	1581741708	42	12507	12550	12374
Sat Feb 15 10:11:48 2020	1581741708	42	12507	12550	12375
Sat Feb 15 10:11:48 2020	1581741708	42	12507	12550	12381
Sat Feb 15 10:11:48 2020	1581741708	42	12507	12550	12385
Sat Feb 15 10:11:48 2020	1581741708	42	12507	12550	12386
Sat Feb 15 10:11:48 2020	1581741708	42	12507	12550	12390
Sat Feb 15 10:11:48 2020	1581741708	42	12507	12550	12392
Sat Feb 15 10:11:48 2020	1581741708	42	12507	12550	12396
Sat Feb 15 10:11:48 2020	1581741708	42	12507	12550	12381
Sat Feb 15 10:11:48 2020	1581741708	42	12507	12550	12398
Sat Feb 15 10:11:48 2020	1581741708	43	12507	12550	12184
Sat Feb 15 10:11:48 2020	1581741708	42	12507	12550	12391
Sat Feb 15 10:11:48 2020	1581741708	42	12507	12550	12398
Sat Feb 15 10:11:48 2020	1581741708	42	12507	12550	12399
Sat Feb 15 10:11:48 2020	1581741708	42	12507	12550	12404
Sat Feb 15 10:11:48 2020	1581741708	42	12507	12550	12405
Sat Feb 15 10:11:48 2020	1581741708	42	12508	12550	12409
Sat Feb 15 10:11:48 2020	1581741708	43	12507	12550	12188
Sat Feb 15 10:11:48 2020	1581741708	42	12507	12550	12407
Sat Feb 15 10:11:48 2020	1581741708	42	12508	12550	12410
Sat Feb 15 10:11:48 2020	1581741708	42	12508	12550	12412
Sat Feb 15 10:11:48 2020	1581741708	42	12508	12550	12412
Sat Feb 15 10:11:48 2020	1581741708	42	12508	12550	12413
Sat Feb 15 10:11:48 2020	1581741708	42	12508	12550	12415
Sat Feb 15 10:11:48 2020	1581741708	42	12508	12550	12418
Sat Feb 15 10:11:48 2020	1581741708	42	12508	12550	12419
Sat Feb 15 10:11:48 2020	1581741708	42	12508	12550	12420
Sat Feb 15 10:11:48 2020	1581741708	42	12508	12550	12421
Sat Feb 15 10:11:48 2020	1581741708	81	12469	12550	2017
Sat Feb 15 10:11:48 2020	1581741708	81	12469	12550	2020
Sat Feb 15 10:11:48 2020	1581741708	81	12469	12550	2015
Sat Feb 15 10:11:48 2020	1581741708	81	12469	12550	2021
Sat Feb 15 10:11:48 2020	1581741708	81	12469	12550	2025
Sat Feb 15 10:11:48 2020	1581741708	81	12469	12550	2025
Sat Feb 15 10:11:48 2020	1581741708	81	12469	12550	2011
Sat Feb 15 10:11:48 2020	1581741708	81	12469	12550	2028
Sat Feb 15 10:11:48 2020	1581741708	81	12469	12550	2028
Sat Feb 15 10:11:48 2020	1581741708	81	12469	12550	2031
Sat Feb 15 10:11:48 2020	1581741708	81	12469	12550	2032
Sat Feb 15 10:11:48 2020	1581741708	81	12469	12550	2037
Sat Feb 15 10:11:48 2020	1581741708	81	12469	12550	2011
Sat Feb 15 10:11:48 2020	1581741708	81	12469	12550	2031
Sat Feb 15 10:11:48 2020	1581741708	81	12468	12550	2005
Sat Feb 15 10:11:48 2020	1581741708	81	12468	12550	2006
Sat Feb 15 10:11:48 2020	1581741708	81	12469	12550	2010
Sat Feb 15 10:11:48 2020	1581741708	81	12468	12550	2000
Sat Feb 15 10:11:48 2020	1581741708	81	12468	12550	2000
Sat Feb 15 10:11:48 2020	1581741708	81	12468	12550	2005
Sat Feb 15 10:11:48 2020	1581741708	81	12468	12550	1997
Sat Feb 15 10:11:48 2020	1581741708	82	12468	12550	1996
Sat Feb 15 10:11:48 2020	1581741708	82	12468	12550	1996
Sat Feb 15 10:11:48 2020	1581741708	82	12468	12550	1996
Sat Feb 15 10:11:48 2020	1581741708	82	12468	12550	1993
Sat Feb 15 10:11:48 2020	1581741708	82	12468	12550	1991
Sat Feb 15 10:11:48 2020	1581741708	82	12468	12550	1989
Sat Feb 15 10:11:48 2020	1581741708	82	12468	12550	1984
Sat Feb 15 10:11:48 2020	1581741708	82	12468	12550	1988
Sat Feb 15 10:11:48 2020	1581741708	82	12468	12550	1984
Sat Feb 15 10:11:48 2020	1581741708	82	12468	12550	1984
Sat Feb 15 10:11:48 2020	1581741708	82	12468	12550	1977
Sat Feb 15 10:11:48 2020	1581741708	82	12468	12550	1979
Sat Feb 15 10:11:48 2020	1581741708	82	12468	12550	1943
Sat Feb 15 10:11:48 2020	1581741708	82	12468	12550	1944
Sat Feb 15 10:11:48 2020	1581741708	82	12468	12550	1941
Sat Feb 15 10:11:48 2020	1581741708	82	12468	12550	1941
Sat Feb 15 10:11:48 2020	1581741708	82	12468	12550	1971
Sat Feb 15 10:11:48 2020	1581741708	82	12468	12550	1972
Sat Feb 15 10:11:48 2020	1581741708	82	12468	12550	1965
Sat Feb 15 10:11:48 2020	1581741708	82	12468	12550	1966
Sat Feb 15 10:11:48 2020	1581741708	82	12468	12550	1940
Sat Feb 15 10:11:48 2020	1581741708	82	12468	12550	1957
Sat Feb 15 10:11:48 2020	1581741708	82	12468	12550	1961
Sat Feb 15 10:11:48 2020	1581741708	82	12468	12550	1962
Sat Feb 15 10:11:48 2020	1581741708	82	12468	12550	1954
Sat Feb 15 10:11:48 2020	1581741708	82	12468	12550	1957
Sat Feb 15 10:11:48 2020	1581741708	82	12468	12550	1951
Sat Feb 15 10:11:48 2020	1581741708	82	12468	12550	1951
Sat Feb 15 10:11:48 2020	1581741708	82	12468	12550	1937
Sat Feb 15 10:11:48 2020	1581741708	82	12468	12550	1950
Sat Feb 15 10:11:48 2020	1581741708	82	12468	12550	1934
Sat Feb 15 10:11:48 2020	1581741708	82	12468	12550	1950
Sat Feb 15 10:11:48 2020	1581741708	82	12468	12550	1930
Sat Feb 15 10:11:48 2020	1581741708	82	12468	12550	1931
Sat Feb 15 10:11:48 2020	1581741708	82	12468	12550	1949
Sat Feb 15 10:11:48 2020	1581741708	82	12468	12550	1929
Sat Feb 15 10:11:48 2020	1581741708	82	12468	12550	1930
Sat Feb 15 10:11:48 2020	1581741708	82	12468	12550	1945
Sat Feb 15 10:11:48 2020	1581741708	82	12468	12550	1947
Sat Feb 15 10:11:48 2020	1581741708	82	12468	12550	1919
Sat Feb 15 10:11:48 2020	1581741708	82	12468	12550	1924
Sat Feb 15 10:11:48 2020	1581741708	82	12468	12550	1918
Sat Feb 15 10:11:48 2020	1581741708	82	12468	12550	1916
Sat Feb 15 10:11:48 2020	1581741708	82	12468	12550	1917
Sat Feb 15 10:11:48 2020	1581741708	82	12468	12550	1912
Sat Feb 15 10:11:48 2020	1581741708	82	12468	12550	1910
Sat Feb 15 10:11:48 2020	1581741708	83	12468	12551	1910
Sat Feb 15 10:11:48 2020	1581741708	83	12468	12551	1900
Sat Feb 15 10:11:48 2020	1581741708	83	12468	12551	1906
Sat Feb 15 10:11:48 2020	1581741708	83	12468	12551	1899
Sat Feb 15 10:11:48 2020	1581741708	83	12468	12551	1899
Sat Feb 15 10:11:48 2020	1581741708	83	12468	12551	1898
Sat Feb 15 10:11:48 2020	1581741708	83	12468	12551	1884
Sat Feb 15 10:11:48 2020	1581741708	83	12468	12551	1890
Sat Feb 15 10:11:48 2020	1581741708	83	12468	12551	1893
Sat Feb 15 10:11:48 2020	1581741708	83	12468	12551	1894
Sat Feb 15 10:11:48 2020	1581741708	83	12468	12551	1880
Sat Feb 15 10:11:48 2020	1581741708	83	12468	12551	1879
Sat Feb 15 10:11:48 2020	1581741708	83	12468	12551	1878
Sat Feb 15 10:11:48 2020	1581741708	83	12468	12551	1879
Sat Feb 15 10:11:48 2020	1581741708	83	12468	12551	1873
Sat Feb 15 10:11:48 2020	1581741708	83	12468	12551	1873
Sat Feb 15 10:11:48 2020	1581741708	83	12468	12551	1878
Sat Feb 15 10:11:48 2020	1581741708	83	12468	12551	1868
Sat Feb 15 10:11:48 2020	1581741708	83	12468	12551	1868
Sat Feb 15 10:11:48 2020	1581741708	83	12468	12551	1867
Sat Feb 15 10:11:48 2020	1581741708	83	12468	12551	1867
Sat Feb 15 10:11:48 2020	1581741708	83	12468	12551	1859
Sat Feb 15 10:11:48 2020	1581741708	83	12468	12551	1866
Sat Feb 15 10:11:48 2020	1581741708	83	12468	12551	1856
Sat Feb 15 10:11:48 2020	1581741708	83	12468	12551	1857
Sat Feb 15 10:11:48 2020	1581741708	83	12468	12551	1859
Sat Feb 15 10:11:48 2020	1581741708	83	12468	12551	1856
Sat Feb 15 10:11:48 2020	1581741708	83	12468	12551	1863
Sat Feb 15 10:11:48 2020	1581741708	83	12468	12551	1866
Sat Feb 15 10:11:48 2020	1581741708	83	12468	12551	1856
Sat Feb 15 10:11:48 2020	1581741708	83	12468	12551	1855
Sat Feb 15 10:11:48 2020	1581741708	83	12468	12551	1855
Sat Feb 15 10:11:48 2020	1581741708	83	12468	12551	1854
Sat Feb 15 10:11:48 2020	1581741708	83	12468	12551	1847
Sat Feb 15 10:11:48 2020	1581741708	83	12468	12551	1852
Sat Feb 15 10:11:48 2020	1581741708	83	12468	12551	1842
Sat Feb 15 10:11:48 2020	1581741708	83	12468	12551	1847
Sat Feb 15 10:11:48 2020	1581741708	83	12468	12551	1842
Sat Feb 15 10:11:48 2020	1581741708	83	12468	12551	1842
Sat Feb 15 10:11:48 2020	1581741708	83	12468	12551	1841
Sat Feb 15 10:11:48 2020	1581741708	83	12468	12551	1840
Sat Feb 15 10:11:48 2020	1581741708	83	12468	12551	1836
Sat Feb 15 10:11:48 2020	1581741708	83	12468	12551	1834
Sat Feb 15 10:11:48 2020	1581741708	83	12468	12551	1836
Sat Feb 15 10:11:48 2020	1581741708	83	12468	12551	1834
Sat Feb 15 10:11:48 2020	1581741708	83	12468	12551	1826
Sat Feb 15 10:11:48 2020	1581741708	83	12468	12551	1831
Sat Feb 15 10:11:48 2020	1581741708	83	12468	12551	1833
Sat Feb 15 10:11:48 2020	1581741708	83	12468	12551	1821
Sat Feb 15 10:11:48 2020	1581741708	83	12468	12551	1817
Sat Feb 15 10:11:48 2020	1581741708	83	12468	12551	1812
Sat Feb 15 10:11:48 2020	1581741708	83	12468	12551	1813
Sat Feb 15 10:11:48 2020	1581741708	83	12468	12551	1813
Sat Feb 15 10:11:48 2020	1581741708	83	12468	12551	1812
Sat Feb 15 10:11:48 2020	1581741708	83	12468	12551	1809
Sat Feb 15 10:11:48 2020	1581741708	83	12468	12551	1802
Sat Feb 15 10:11:48 2020	1581741708	83	12468	12551	1804
Sat Feb 15 10:11:48 2020	1581741708	83	12468	12551	1799
Sat Feb 15 10:11:48 2020	1581741708	83	12468	12551	1800
Sat Feb 15 10:11:48 2020	1581741708	83	12468	12551	1804
Sat Feb 15 10:11:48 2020	1581741708	83	12468	12551	1799
Sat Feb 15 10:11:48 2020	1581741708	83	12468	12551	1799
Sat Feb 15 10:11:48 2020	1581741708	83	12468	12551	1779
Sat Feb 15 10:11:48 2020	1581741708	83	12468	12551	1779
Sat Feb 15 10:11:48 2020	1581741708	83	12468	12551	1780
Sat Feb 15 10:11:48 2020	1581741708	83	12468	12551	1795
Sat Feb 15 10:11:48 2020	1581741708	83	12468	12551	1794
Sat Feb 15 10:11:48 2020	1581741708	83	12468	12551	1789
Sat Feb 15 10:11:48 2020	1581741708	83	12468	12551	1789
Sat Feb 15 10:11:48 2020	1581741708	83	12468	12551	1786
Sat Feb 15 10:11:48 2020	1581741708	83	12468	12551	1781
Sat Feb 15 10:11:48 2020	1581741708	83	12468	12551	1785
Sat Feb 15 10:11:48 2020	1581741708	83	12468	12551	1774
Sat Feb 15 10:11:48 2020	1581741708	83	12468	12551	1770
Sat Feb 15 10:11:48 2020	1581741708	84	12468	12552	1763
Sat Feb 15 10:11:48 2020	1581741708	84	12468	12552	1766
Sat Feb 15 10:11:48 2020	1581741708	85	12467	12552	1512
Sat Feb 15 10:11:48 2020	1581741708	85	12467	12552	1507
Sat Feb 15 10:11:48 2020	1581741708	85	12467	12552	1505
Sat Feb 15 10:11:48 2020	1581741708	85	12467	12552	1522
Sat Feb 15 10:11:48 2020	1581741708	85	12467	12552	1522
Sat Feb 15 10:11:48 2020	1581741708	85	12467	12552	1526
Sat Feb 15 10:11:48 2020	1581741708	85	12467	12552	1515
Sat Feb 15 10:11:48 2020	1581741708	85	12467	12552	1519
Sat Feb 15 10:11:48 2020	1581741708	85	12467	12552	1519
Sat Feb 15 10:11:48 2020	1581741708	85	12467	12553	1542
Sat Feb 15 10:11:48 2020	1581741708	85	12467	12553	1529
Sat Feb 15 10:11:48 2020	1581741708	85	12467	12553	1530
Sat Feb 15 10:11:48 2020	1581741708	85	12467	12553	1532
Sat Feb 15 10:11:48 2020	1581741708	85	12467	12553	1535
Sat Feb 15 10:11:48 2020	1581741708	85	12467	12553	1540
Sat Feb 15 10:11:48 2020	1581741708	85	12468	12553	1665
Sat Feb 15 10:11:48 2020	1581741708	85	12468	12553	1669
Sat Feb 15 10:11:48 2020	1581741708	85	12467	12553	1638
Sat Feb 15 10:11:48 2020	1581741708	85	12467	12553	1642
Sat Feb 15 10:11:48 2020	1581741708	85	12467	12553	1646
Sat Feb 15 10:11:48 2020	1581741708	85	12467	12553	1648
Sat Feb 15 10:11:48 2020	1581741708	85	12467	12553	1654
Sat Feb 15 10:11:48 2020	1581741708	85	12468	12553	1659
Sat Feb 15 10:11:48 2020	1581741708	85	12468	12553	1660
Sat Feb 15 10:11:48 2020	1581741708	85	12468	12553	1662
Sat Feb 15 10:11:48 2020	1581741708	85	12468	12553	1656
Sat Feb 15 10:11:48 2020	1581741708	85	12467	12553	1638
Sat Feb 15 10:11:48 2020	1581741708	85	12467	12553	1631
Sat Feb 15 10:11:48 2020	1581741708	85	12467	12553	1637
Sat Feb 15 10:11:48 2020	1581741708	85	12467	12553	1631
Sat Feb 15 10:11:48 2020	1581741708	85	12467	12553	1628
Sat Feb 15 10:11:48 2020	1581741708	85	12467	12553	1621
Sat Feb 15 10:11:48 2020	1581741708	85	12467	12553	1622
Sat Feb 15 10:11:48 2020	1581741708	85	12467	12553	1625
Sat Feb 15 10:11:48 2020	1581741708	85	12467	12553	1608
Sat Feb 15 10:11:48 2020	1581741708	85	12467	12553	1614
Sat Feb 15 10:11:48 2020	1581741708	85	12467	12553	1620
Sat Feb 15 10:11:48 2020	1581741708	85	12467	12553	1621
Sat Feb 15 10:11:48 2020	1581741708	85	12467	12553	1623
Sat Feb 15 10:11:48 2020	1581741708	85	12467	12553	1597
Sat Feb 15 10:11:48 2020	1581741708	85	12467	12553	1605
Sat Feb 15 10:11:48 2020	1581741708	85	12467	12553	1609
Sat Feb 15 10:11:48 2020	1581741708	85	12467	12553	1593
Sat Feb 15 10:11:48 2020	1581741708	85	12467	12553	1593
Sat Feb 15 10:11:48 2020	1581741708	85	12467	12553	1593
Sat Feb 15 10:11:48 2020	1581741708	85	12467	12553	1599
Sat Feb 15 10:11:48 2020	1581741708	85	12468	12553	1682
Sat Feb 15 10:11:48 2020	1581741708	85	12467	12553	1589
Sat Feb 15 10:11:48 2020	1581741708	85	12467	12553	1590
Sat Feb 15 10:11:48 2020	1581741708	85	12467	12553	1590
Sat Feb 15 10:11:48 2020	1581741708	85	12467	12553	1590
Sat Feb 15 10:11:48 2020	1581741708	85	12467	12553	1583
Sat Feb 15 10:11:48 2020	1581741708	85	12467	12553	1589
Sat Feb 15 10:11:48 2020	1581741708	85	12467	12553	1583
Sat Feb 15 10:11:48 2020	1581741708	85	12467	12553	1550
Sat Feb 15 10:11:48 2020	1581741708	85	12467	12553	1549
Sat Feb 15 10:11:48 2020	1581741708	85	12467	12553	1546
Sat Feb 15 10:11:48 2020	1581741708	85	12467	12553	1583
Sat Feb 15 10:11:48 2020	1581741708	85	12467	12553	1547
Sat Feb 15 10:11:48 2020	1581741708	85	12467	12553	1581
Sat Feb 15 10:11:48 2020	1581741708	85	12467	12553	1583
Sat Feb 15 10:11:48 2020	1581741708	85	12467	12553	1583
Sat Feb 15 10:11:48 2020	1581741708	85	12467	12553	1579
Sat Feb 15 10:11:48 2020	1581741708	85	12467	12553	1576
Sat Feb 15 10:11:48 2020	1581741708	85	12467	12553	1573
Sat Feb 15 10:11:48 2020	1581741708	85	12467	12553	1574
Sat Feb 15 10:11:48 2020	1581741708	85	12467	12553	1576
Sat Feb 15 10:11:48 2020	1581741708	85	12467	12553	1568
Sat Feb 15 10:11:48 2020	1581741708	85	12467	12553	1572
Sat Feb 15 10:11:48 2020	1581741708	85	12467	12553	1568
Sat Feb 15 10:11:48 2020	1581741708	85	12467	12553	1557
Sat Feb 15 10:11:48 2020	1581741708	85	12467	12553	1558
Sat Feb 15 10:11:48 2020	1581741708	85	12467	12553	1558
Sat Feb 15 10:11:48 2020	1581741708	85	12467	12553	1559
Sat Feb 15 10:11:48 2020	1581741708	85	12467	12553	1560
Sat Feb 15 10:11:48 2020	1581741708	85	12467	12553	1562
Sat Feb 15 10:11:48 2020	1581741708	85	12467	12553	1558
Sat Feb 15 10:11:48 2020	1581741708	85	12467	12553	1553
Sat Feb 15 10:11:48 2020	1581741708	85	12467	12553	1555
Sat Feb 15 10:11:48 2020	1581741708	85	12468	12553	1681
Sat Feb 15 10:11:48 2020	1581741708	85	12468	12553	1726
Sat Feb 15 10:11:48 2020	1581741708	85	12468	12553	1729
Sat Feb 15 10:11:48 2020	1581741708	85	12468	12553	1732
Sat Feb 15 10:11:48 2020	1581741708	85	12468	12553	1736
Sat Feb 15 10:11:48 2020	1581741708	85	12468	12553	1725
Sat Feb 15 10:11:48 2020	1581741708	85	12468	12553	1726
Sat Feb 15 10:11:48 2020	1581741708	85	12468	12553	1725
Sat Feb 15 10:11:48 2020	1581741708	85	12468	12553	1724
Sat Feb 15 10:11:48 2020	1581741708	85	12468	12553	1723
Sat Feb 15 10:11:48 2020	1581741708	85	12468	12553	1715
Sat Feb 15 10:11:48 2020	1581741708	85	12468	12553	1715
Sat Feb 15 10:11:48 2020	1581741708	85	12468	12553	1715
Sat Feb 15 10:11:48 2020	1581741708	85	12468	12553	1720
Sat Feb 15 10:11:48 2020	1581741708	85	12468	12553	1721
Sat Feb 15 10:11:48 2020	1581741708	85	12468	12553	1712
Sat Feb 15 10:11:48 2020	1581741708	85	12468	12553	1713
Sat Feb 15 10:11:48 2020	1581741708	85	12468	12553	1713
Sat Feb 15 10:11:48 2020	1581741708	85	12468	12553	1714
Sat Feb 15 10:11:48 2020	1581741708	85	12468	12553	1704
Sat Feb 15 10:11:48 2020	1581741708	85	12468	12553	1707
Sat Feb 15 10:11:48 2020	1581741708	85	12468	12553	1681
Sat Feb 15 10:11:48 2020	1581741708	85	12468	12553	1703
Sat Feb 15 10:11:48 2020	1581741708	85	12468	12553	1703
Sat Feb 15 10:11:48 2020	1581741708	85	12468	12553	1703
Sat Feb 15 10:11:48 2020	1581741708	85	12468	12553	1701
Sat Feb 15 10:11:48 2020	1581741708	85	12468	12553	1701
Sat Feb 15 10:11:48 2020	1581741708	85	12468	12553	1742
Sat Feb 15 10:11:48 2020	1581741708	85	12468	12553	1742
Sat Feb 15 10:11:48 2020	1581741708	85	12468	12553	1742
Sat Feb 15 10:11:48 2020	1581741708	85	12468	12553	1694
Sat Feb 15 10:11:48 2020	1581741708	85	12468	12553	1698
Sat Feb 15 10:11:48 2020	1581741708	85	12468	12553	1699
Sat Feb 15 10:11:48 2020	1581741708	85	12468	12553	1743
Sat Feb 15 10:11:48 2020	1581741708	85	12468	12553	1745
Sat Feb 15 10:11:48 2020	1581741708	85	12468	12553	1690
Sat Feb 15 10:11:48 2020	1581741708	85	12468	12553	1690
Sat Feb 15 10:11:48 2020	1581741708	85	12468	12553	1691
Sat Feb 15 10:11:48 2020	1581741708	85	12468	12553	1684
Sat Feb 15 10:11:48 2020	1581741708	85	12468	12553	1685
Sat Feb 15 10:11:48 2020	1581741708	85	12468	12553	1678
Sat Feb 15 10:11:48 2020	1581741708	85	12468	12553	1747
Sat Feb 15 10:11:48 2020	1581741708	85	12468	12553	1752
Sat Feb 15 10:11:48 2020	1581741708	85	12468	12553	1761
Sat Feb 15 10:11:48 2020	1581741708	85	12468	12553	1763
Sat Feb 15 10:11:48 2020	1581741708	85	12468	12553	1757
Sat Feb 15 10:11:48 2020	1581741708	85	12468	12553	1675
Sat Feb 15 10:11:48 2020	1581741708	85	12468	12553	1674
Sat Feb 15 10:11:48 2020	1581741708	89	12464	12553	902
Sat Feb 15 10:11:48 2020	1581741708	89	12464	12553	902
Sat Feb 15 10:11:48 2020	1581741708	89	12464	12553	898
Sat Feb 15 10:11:48 2020	1581741708	89	12464	12553	896
Sat Feb 15 10:11:48 2020	1581741708	89	12464	12553	890
Sat Feb 15 10:11:48 2020	1581741708	89	12464	12553	890
Sat Feb 15 10:11:48 2020	1581741708	89	12464	12553	890
Sat Feb 15 10:11:48 2020	1581741708	89	12464	12553	884
Sat Feb 15 10:11:48 2020	1581741708	89	12464	12553	884
Sat Feb 15 10:11:48 2020	1581741708	89	12464	12553	883
Sat Feb 15 10:11:48 2020	1581741708	89	12464	12553	883
Sat Feb 15 10:11:48 2020	1581741708	89	12464	12553	883
Sat Feb 15 10:11:48 2020	1581741708	89	12464	12553	878
Sat Feb 15 10:11:48 2020	1581741708	89	12464	12553	874
Sat Feb 15 10:11:48 2020	1581741708	89	12464	12553	863
Sat Feb 15 10:11:48 2020	1581741708	89	12464	12553	868
Sat Feb 15 10:11:48 2020	1581741708	89	12464	12553	863
Sat Feb 15 10:11:48 2020	1581741708	89	12464	12553	862
Sat Feb 15 10:11:48 2020	1581741708	89	12464	12553	857
Sat Feb 15 10:11:48 2020	1581741708	89	12464	12553	857
Sat Feb 15 10:11:48 2020	1581741708	90	12463	12553	589
Sat Feb 15 10:11:48 2020	1581741708	89	12464	12553	856
Sat Feb 15 10:11:48 2020	1581741708	89	12464	12553	852
Sat Feb 15 10:11:48 2020	1581741708	89	12464	12553	850
Sat Feb 15 10:11:48 2020	1581741708	89	12464	12553	849
Sat Feb 15 10:11:48 2020	1581741708	89	12464	12553	847
Sat Feb 15 10:11:48 2020	1581741708	89	12464	12553	845
Sat Feb 15 10:11:48 2020	1581741708	89	12464	12553	843
Sat Feb 15 10:11:48 2020	1581741708	89	12464	12553	843
Sat Feb 15 10:11:48 2020	1581741708	89	12464	12553	843
Sat Feb 15 10:11:48 2020	1581741708	89	12464	12553	842
Sat Feb 15 10:11:48 2020	1581741708	89	12464	12553	843
Sat Feb 15 10:11:48 2020	1581741708	89	12464	12553	841
Sat Feb 15 10:11:48 2020	1581741708	89	12464	12553	841
Sat Feb 15 10:11:48 2020	1581741708	89	12464	12553	840
