starttime	seconds	ctime	dtime	ttime	wait
Sat Feb 15 10:09:22 2020	1581741562	30	5450	5480	2996
Sat Feb 15 10:09:22 2020	1581741562	29	5450	5480	3022
Sat Feb 15 10:09:22 2020	1581741562	30	5450	5480	2979
Sat Feb 15 10:09:22 2020	1581741562	29	5450	5480	3021
Sat Feb 15 10:09:22 2020	1581741562	30	5450	5480	3008
Sat Feb 15 10:09:22 2020	1581741562	30	5450	5480	2979
Sat Feb 15 10:09:22 2020	1581741562	29	5450	5480	3021
Sat Feb 15 10:09:22 2020	1581741562	30	5450	5480	3003
Sat Feb 15 10:09:22 2020	1581741562	30	5450	5480	2978
Sat Feb 15 10:09:22 2020	1581741562	29	5450	5480	3020
Sat Feb 15 10:09:22 2020	1581741562	30	5450	5480	2977
Sat Feb 15 10:09:22 2020	1581741562	30	5450	5480	3019
Sat Feb 15 10:09:22 2020	1581741562	30	5450	5480	2976
Sat Feb 15 10:09:22 2020	1581741562	30	5450	5480	3010
Sat Feb 15 10:09:22 2020	1581741562	30	5450	5480	3019
Sat Feb 15 10:09:22 2020	1581741562	30	5450	5480	2974
Sat Feb 15 10:09:22 2020	1581741562	30	5450	5480	3017
Sat Feb 15 10:09:22 2020	1581741562	30	5450	5480	2971
Sat Feb 15 10:09:22 2020	1581741562	30	5450	5480	3016
Sat Feb 15 10:09:22 2020	1581741562	30	5450	5480	3013
Sat Feb 15 10:09:22 2020	1581741562	30	5450	5480	3010
Sat Feb 15 10:09:22 2020	1581741562	30	5450	5480	2967
Sat Feb 15 10:09:22 2020	1581741562	30	5450	5480	2967
Sat Feb 15 10:09:22 2020	1581741562	30	5450	5480	2962
Sat Feb 15 10:09:22 2020	1581741562	30	5450	5480	2961
Sat Feb 15 10:09:22 2020	1581741562	30	5450	5480	2956
Sat Feb 15 10:09:22 2020	1581741562	30	5450	5480	2956
Sat Feb 15 10:09:22 2020	1581741562	30	5450	5480	2954
Sat Feb 15 10:09:22 2020	1581741562	30	5450	5480	2953
Sat Feb 15 10:09:22 2020	1581741562	30	5450	5480	2950
Sat Feb 15 10:09:22 2020	1581741562	30	5450	5480	2947
Sat Feb 15 10:09:22 2020	1581741562	30	5450	5480	2947
Sat Feb 15 10:09:22 2020	1581741562	30	5450	5480	2944
Sat Feb 15 10:09:22 2020	1581741562	30	5450	5480	2947
Sat Feb 15 10:09:22 2020	1581741562	30	5450	5480	2942
Sat Feb 15 10:09:22 2020	1581741562	30	5450	5480	2941
Sat Feb 15 10:09:22 2020	1581741562	30	5450	5480	2941
Sat Feb 15 10:09:22 2020	1581741562	30	5450	5480	2936
Sat Feb 15 10:09:22 2020	1581741562	30	5450	5480	2935
Sat Feb 15 10:09:22 2020	1581741562	30	5450	5480	2935
Sat Feb 15 10:09:22 2020	1581741562	30	5450	5480	2935
Sat Feb 15 10:09:22 2020	1581741562	30	5450	5480	2933
Sat Feb 15 10:09:22 2020	1581741562	30	5450	5480	2933
Sat Feb 15 10:09:22 2020	1581741562	30	5450	5480	2931
Sat Feb 15 10:09:22 2020	1581741562	30	5450	5480	2929
Sat Feb 15 10:09:22 2020	1581741562	30	5450	5480	2929
Sat Feb 15 10:09:22 2020	1581741562	30	5450	5480	2928
Sat Feb 15 10:09:22 2020	1581741562	30	5450	5480	2928
Sat Feb 15 10:09:22 2020	1581741562	30	5450	5480	2928
Sat Feb 15 10:09:22 2020	1581741562	30	5450	5480	2924
Sat Feb 15 10:09:22 2020	1581741562	30	5450	5480	2924
Sat Feb 15 10:09:22 2020	1581741562	30	5450	5480	2923
Sat Feb 15 10:09:22 2020	1581741562	30	5450	5480	2923
Sat Feb 15 10:09:22 2020	1581741562	30	5450	5480	2922
Sat Feb 15 10:09:22 2020	1581741562	30	5450	5480	2918
Sat Feb 15 10:09:22 2020	1581741562	30	5450	5480	2913
Sat Feb 15 10:09:22 2020	1581741562	30	5450	5480	2909
Sat Feb 15 10:09:22 2020	1581741562	30	5450	5480	2908
Sat Feb 15 10:09:22 2020	1581741562	30	5450	5480	2901
Sat Feb 15 10:09:22 2020	1581741562	30	5450	5480	2899
Sat Feb 15 10:09:22 2020	1581741562	30	5450	5480	2899
Sat Feb 15 10:09:22 2020	1581741562	30	5450	5480	2898
Sat Feb 15 10:09:22 2020	1581741562	30	5450	5480	2893
Sat Feb 15 10:09:22 2020	1581741562	30	5450	5480	2893
Sat Feb 15 10:09:22 2020	1581741562	30	5450	5480	2889
Sat Feb 15 10:09:22 2020	1581741562	30	5450	5480	2889
Sat Feb 15 10:09:22 2020	1581741562	30	5450	5480	2888
Sat Feb 15 10:09:22 2020	1581741562	30	5450	5480	2884
Sat Feb 15 10:09:22 2020	1581741562	30	5450	5480	2884
Sat Feb 15 10:09:22 2020	1581741562	30	5450	5480	2883
Sat Feb 15 10:09:22 2020	1581741562	30	5450	5480	2877
Sat Feb 15 10:09:22 2020	1581741562	30	5450	5480	2874
Sat Feb 15 10:09:22 2020	1581741562	30	5450	5480	2874
Sat Feb 15 10:09:22 2020	1581741562	30	5450	5480	2874
Sat Feb 15 10:09:22 2020	1581741562	30	5450	5480	2873
Sat Feb 15 10:09:22 2020	1581741562	30	5450	5480	2869
Sat Feb 15 10:09:22 2020	1581741562	30	5450	5480	2869
Sat Feb 15 10:09:22 2020	1581741562	30	5450	5480	2864
Sat Feb 15 10:09:22 2020	1581741562	30	5450	5480	2858
Sat Feb 15 10:09:22 2020	1581741562	30	5450	5480	2854
Sat Feb 15 10:09:22 2020	1581741562	30	5450	5480	2854
Sat Feb 15 10:09:22 2020	1581741562	30	5450	5480	2850
Sat Feb 15 10:09:22 2020	1581741562	30	5450	5480	2844
Sat Feb 15 10:09:22 2020	1581741562	30	5450	5480	2840
Sat Feb 15 10:09:22 2020	1581741562	30	5450	5480	2838
Sat Feb 15 10:09:22 2020	1581741562	30	5450	5480	2833
Sat Feb 15 10:09:22 2020	1581741562	30	5450	5480	2828
Sat Feb 15 10:09:22 2020	1581741562	30	5450	5480	2824
Sat Feb 15 10:09:22 2020	1581741562	30	5450	5480	2820
Sat Feb 15 10:09:22 2020	1581741562	30	5450	5481	2819
Sat Feb 15 10:09:22 2020	1581741562	30	5450	5481	2819
Sat Feb 15 10:09:22 2020	1581741562	31	5450	5481	2818
Sat Feb 15 10:09:22 2020	1581741562	31	5450	5481	2818
Sat Feb 15 10:09:22 2020	1581741562	31	5450	5481	2812
Sat Feb 15 10:09:22 2020	1581741562	31	5450	5481	2810
Sat Feb 15 10:09:22 2020	1581741562	31	5450	5481	2809
Sat Feb 15 10:09:22 2020	1581741562	31	5450	5481	2808
Sat Feb 15 10:09:22 2020	1581741562	31	5450	5481	2808
Sat Feb 15 10:09:22 2020	1581741562	31	5450	5481	2807
Sat Feb 15 10:09:22 2020	1581741562	31	5450	5481	2805
Sat Feb 15 10:09:22 2020	1581741562	31	5450	5481	2804
Sat Feb 15 10:09:22 2020	1581741562	31	5450	5481	2803
Sat Feb 15 10:09:22 2020	1581741562	31	5450	5481	2803
Sat Feb 15 10:09:22 2020	1581741562	31	5450	5481	2800
Sat Feb 15 10:09:22 2020	1581741562	31	5450	5481	2796
Sat Feb 15 10:09:22 2020	1581741562	31	5450	5481	2791
Sat Feb 15 10:09:22 2020	1581741562	31	5450	5481	2790
Sat Feb 15 10:09:22 2020	1581741562	31	5450	5481	2790
Sat Feb 15 10:09:22 2020	1581741562	31	5450	5481	2786
Sat Feb 15 10:09:22 2020	1581741562	31	5450	5481	2786
Sat Feb 15 10:09:22 2020	1581741562	31	5450	5481	2786
Sat Feb 15 10:09:22 2020	1581741562	31	5450	5481	2785
Sat Feb 15 10:09:22 2020	1581741562	31	5450	5481	2785
Sat Feb 15 10:09:22 2020	1581741562	31	5450	5481	2784
Sat Feb 15 10:09:22 2020	1581741562	31	5450	5481	2784
Sat Feb 15 10:09:22 2020	1581741562	31	5450	5481	2784
Sat Feb 15 10:09:22 2020	1581741562	31	5450	5481	2778
Sat Feb 15 10:09:22 2020	1581741562	31	5450	5481	2778
Sat Feb 15 10:09:22 2020	1581741562	31	5450	5481	2776
Sat Feb 15 10:09:22 2020	1581741562	31	5450	5481	2775
Sat Feb 15 10:09:22 2020	1581741562	31	5450	5481	2775
Sat Feb 15 10:09:22 2020	1581741562	31	5450	5481	2775
Sat Feb 15 10:09:22 2020	1581741562	31	5450	5481	2771
Sat Feb 15 10:09:22 2020	1581741562	32	5450	5482	2769
Sat Feb 15 10:09:22 2020	1581741562	32	5450	5482	2769
Sat Feb 15 10:09:22 2020	1581741562	32	5450	5482	2768
Sat Feb 15 10:09:22 2020	1581741562	32	5450	5482	2764
Sat Feb 15 10:09:22 2020	1581741562	32	5450	5482	2763
Sat Feb 15 10:09:22 2020	1581741562	32	5450	5482	2763
Sat Feb 15 10:09:22 2020	1581741562	32	5450	5482	2759
Sat Feb 15 10:09:22 2020	1581741562	32	5450	5482	2758
Sat Feb 15 10:09:22 2020	1581741562	32	5450	5482	2757
Sat Feb 15 10:09:22 2020	1581741562	32	5450	5482	2755
Sat Feb 15 10:09:22 2020	1581741562	32	5450	5482	2750
Sat Feb 15 10:09:22 2020	1581741562	32	5450	5482	2750
Sat Feb 15 10:09:22 2020	1581741562	32	5450	5482	2750
Sat Feb 15 10:09:22 2020	1581741562	32	5450	5482	2744
Sat Feb 15 10:09:22 2020	1581741562	32	5450	5482	2743
Sat Feb 15 10:09:22 2020	1581741562	32	5450	5482	2742
Sat Feb 15 10:09:22 2020	1581741562	32	5450	5482	2740
Sat Feb 15 10:09:22 2020	1581741562	32	5450	5482	2736
Sat Feb 15 10:09:22 2020	1581741562	32	5450	5482	2735
Sat Feb 15 10:09:22 2020	1581741562	32	5450	5482	2734
Sat Feb 15 10:09:22 2020	1581741562	32	5450	5482	2732
Sat Feb 15 10:09:22 2020	1581741562	32	5450	5482	2730
Sat Feb 15 10:09:22 2020	1581741562	32	5450	5482	2728
Sat Feb 15 10:09:22 2020	1581741562	32	5450	5482	2728
Sat Feb 15 10:09:22 2020	1581741562	32	5450	5482	2728
Sat Feb 15 10:09:22 2020	1581741562	32	5450	5482	2727
Sat Feb 15 10:09:22 2020	1581741562	32	5450	5482	2726
Sat Feb 15 10:09:22 2020	1581741562	32	5450	5482	2724
Sat Feb 15 10:09:22 2020	1581741562	32	5450	5482	2723
Sat Feb 15 10:09:22 2020	1581741562	32	5450	5482	2720
Sat Feb 15 10:09:22 2020	1581741562	32	5450	5482	2717
Sat Feb 15 10:09:22 2020	1581741562	32	5450	5482	2716
Sat Feb 15 10:09:22 2020	1581741562	32	5450	5482	2712
Sat Feb 15 10:09:22 2020	1581741562	32	5450	5482	2711
Sat Feb 15 10:09:22 2020	1581741562	32	5450	5482	2710
Sat Feb 15 10:09:22 2020	1581741562	32	5450	5482	2705
Sat Feb 15 10:09:22 2020	1581741562	32	5450	5482	2703
Sat Feb 15 10:09:22 2020	1581741562	32	5450	5482	2699
Sat Feb 15 10:09:22 2020	1581741562	32	5450	5482	2697
Sat Feb 15 10:09:22 2020	1581741562	32	5450	5482	2697
Sat Feb 15 10:09:22 2020	1581741562	32	5450	5482	2694
Sat Feb 15 10:09:22 2020	1581741562	32	5450	5482	2693
Sat Feb 15 10:09:22 2020	1581741562	32	5450	5482	2692
Sat Feb 15 10:09:22 2020	1581741562	32	5450	5482	2692
Sat Feb 15 10:09:22 2020	1581741562	32	5450	5482	2692
Sat Feb 15 10:09:22 2020	1581741562	32	5450	5482	2689
Sat Feb 15 10:09:22 2020	1581741562	32	5450	5482	2685
Sat Feb 15 10:09:22 2020	1581741562	32	5450	5482	2682
Sat Feb 15 10:09:22 2020	1581741562	32	5450	5482	2681
Sat Feb 15 10:09:22 2020	1581741562	32	5450	5482	2681
Sat Feb 15 10:09:22 2020	1581741562	32	5450	5482	2680
Sat Feb 15 10:09:22 2020	1581741562	32	5450	5482	2676
Sat Feb 15 10:09:22 2020	1581741562	32	5450	5482	2673
Sat Feb 15 10:09:22 2020	1581741562	32	5450	5482	2669
Sat Feb 15 10:09:22 2020	1581741562	32	5450	5482	2669
Sat Feb 15 10:09:22 2020	1581741562	32	5450	5482	2666
Sat Feb 15 10:09:22 2020	1581741562	32	5450	5482	2665
Sat Feb 15 10:09:22 2020	1581741562	32	5450	5482	2660
Sat Feb 15 10:09:22 2020	1581741562	32	5450	5482	2660
Sat Feb 15 10:09:22 2020	1581741562	32	5450	5482	2660
Sat Feb 15 10:09:22 2020	1581741562	32	5450	5482	2658
Sat Feb 15 10:09:22 2020	1581741562	32	5450	5482	2656
Sat Feb 15 10:09:22 2020	1581741562	32	5450	5482	2656
Sat Feb 15 10:09:22 2020	1581741562	32	5450	5482	2655
Sat Feb 15 10:09:22 2020	1581741562	32	5450	5482	2655
Sat Feb 15 10:09:22 2020	1581741562	32	5450	5482	2652
Sat Feb 15 10:09:22 2020	1581741562	32	5450	5482	2651
Sat Feb 15 10:09:22 2020	1581741562	32	5450	5482	2648
Sat Feb 15 10:09:22 2020	1581741562	32	5450	5482	2646
Sat Feb 15 10:09:22 2020	1581741562	32	5450	5482	2645
Sat Feb 15 10:09:22 2020	1581741562	32	5450	5482	2640
Sat Feb 15 10:09:22 2020	1581741562	32	5450	5482	2640
Sat Feb 15 10:09:22 2020	1581741562	32	5450	5482	2636
Sat Feb 15 10:09:22 2020	1581741562	32	5450	5482	2634
Sat Feb 15 10:09:22 2020	1581741562	32	5450	5482	2630
Sat Feb 15 10:09:22 2020	1581741562	32	5450	5482	2630
Sat Feb 15 10:09:22 2020	1581741562	32	5450	5482	2629
Sat Feb 15 10:09:22 2020	1581741562	32	5450	5482	2627
Sat Feb 15 10:09:22 2020	1581741562	32	5450	5482	2624
Sat Feb 15 10:09:22 2020	1581741562	32	5450	5482	2623
Sat Feb 15 10:09:22 2020	1581741562	32	5450	5482	2615
Sat Feb 15 10:09:22 2020	1581741562	32	5450	5482	2618
Sat Feb 15 10:09:22 2020	1581741562	32	5450	5482	2610
Sat Feb 15 10:09:22 2020	1581741562	32	5450	5482	2610
Sat Feb 15 10:09:22 2020	1581741562	32	5450	5482	2608
Sat Feb 15 10:09:22 2020	1581741562	32	5450	5482	2607
Sat Feb 15 10:09:22 2020	1581741562	32	5450	5482	2604
Sat Feb 15 10:09:22 2020	1581741562	32	5450	5482	2601
Sat Feb 15 10:09:22 2020	1581741562	32	5450	5482	2600
Sat Feb 15 10:09:22 2020	1581741562	32	5450	5482	2596
Sat Feb 15 10:09:22 2020	1581741562	32	5450	5482	2594
Sat Feb 15 10:09:22 2020	1581741562	32	5450	5482	2590
Sat Feb 15 10:09:22 2020	1581741562	32	5450	5482	2587
Sat Feb 15 10:09:22 2020	1581741562	32	5450	5482	2588
Sat Feb 15 10:09:22 2020	1581741562	32	5450	5482	2587
Sat Feb 15 10:09:22 2020	1581741562	32	5450	5482	2585
Sat Feb 15 10:09:22 2020	1581741562	32	5450	5482	2583
Sat Feb 15 10:09:22 2020	1581741562	32	5450	5482	2577
Sat Feb 15 10:09:22 2020	1581741562	32	5450	5482	2576
Sat Feb 15 10:09:22 2020	1581741562	32	5450	5482	2574
Sat Feb 15 10:09:22 2020	1581741562	32	5450	5482	2569
Sat Feb 15 10:09:22 2020	1581741562	32	5450	5482	2569
Sat Feb 15 10:09:22 2020	1581741562	32	5450	5482	2565
Sat Feb 15 10:09:22 2020	1581741562	32	5450	5482	2568
Sat Feb 15 10:09:22 2020	1581741562	32	5450	5482	2563
Sat Feb 15 10:09:22 2020	1581741562	32	5450	5482	2562
Sat Feb 15 10:09:22 2020	1581741562	32	5450	5482	2557
Sat Feb 15 10:09:22 2020	1581741562	32	5450	5482	2555
Sat Feb 15 10:09:22 2020	1581741562	32	5450	5482	2545
Sat Feb 15 10:09:22 2020	1581741562	32	5450	5482	2550
Sat Feb 15 10:09:22 2020	1581741562	32	5450	5482	2541
Sat Feb 15 10:09:22 2020	1581741562	32	5450	5482	2540
Sat Feb 15 10:09:22 2020	1581741562	32	5450	5482	2539
Sat Feb 15 10:09:22 2020	1581741562	32	5450	5482	2535
Sat Feb 15 10:09:22 2020	1581741562	32	5450	5482	2535
Sat Feb 15 10:09:22 2020	1581741562	32	5450	5482	2534
Sat Feb 15 10:09:22 2020	1581741562	32	5450	5482	2534
Sat Feb 15 10:09:22 2020	1581741562	32	5450	5482	2534
Sat Feb 15 10:09:22 2020	1581741562	32	5450	5482	2532
Sat Feb 15 10:09:22 2020	1581741562	32	5450	5482	2529
Sat Feb 15 10:09:22 2020	1581741562	32	5450	5482	2528
Sat Feb 15 10:09:22 2020	1581741562	32	5450	5482	2526
Sat Feb 15 10:09:22 2020	1581741562	32	5450	5482	2521
Sat Feb 15 10:09:22 2020	1581741562	32	5450	5482	2521
Sat Feb 15 10:09:22 2020	1581741562	33	5450	5482	2520
Sat Feb 15 10:09:22 2020	1581741562	33	5450	5482	2520
Sat Feb 15 10:09:22 2020	1581741562	33	5450	5482	2520
Sat Feb 15 10:09:22 2020	1581741562	33	5450	5482	2517
Sat Feb 15 10:09:22 2020	1581741562	33	5450	5482	2515
Sat Feb 15 10:09:22 2020	1581741562	33	5450	5482	2514
Sat Feb 15 10:09:22 2020	1581741562	33	5450	5482	2513
Sat Feb 15 10:09:22 2020	1581741562	33	5450	5482	2512
Sat Feb 15 10:09:22 2020	1581741562	33	5450	5482	2510
Sat Feb 15 10:09:22 2020	1581741562	33	5450	5482	2506
Sat Feb 15 10:09:22 2020	1581741562	33	5450	5482	2503
Sat Feb 15 10:09:22 2020	1581741562	33	5450	5482	2499
Sat Feb 15 10:09:22 2020	1581741562	33	5450	5482	2495
Sat Feb 15 10:09:22 2020	1581741562	33	5450	5482	2491
Sat Feb 15 10:09:22 2020	1581741562	33	5450	5482	2486
Sat Feb 15 10:09:22 2020	1581741562	33	5450	5482	2485
Sat Feb 15 10:09:22 2020	1581741562	33	5450	5483	2483
Sat Feb 15 10:09:22 2020	1581741562	33	5450	5483	2480
Sat Feb 15 10:09:22 2020	1581741562	33	5450	5483	2482
Sat Feb 15 10:09:22 2020	1581741562	33	5450	5483	2476
Sat Feb 15 10:09:22 2020	1581741562	33	5450	5483	2475
Sat Feb 15 10:09:22 2020	1581741562	33	5450	5483	2475
Sat Feb 15 10:09:22 2020	1581741562	33	5450	5483	2473
Sat Feb 15 10:09:22 2020	1581741562	33	5450	5483	2467
Sat Feb 15 10:09:22 2020	1581741562	33	5450	5483	2465
Sat Feb 15 10:09:22 2020	1581741562	33	5450	5483	2460
Sat Feb 15 10:09:22 2020	1581741562	33	5450	5483	2457
Sat Feb 15 10:09:22 2020	1581741562	33	5450	5483	2455
Sat Feb 15 10:09:22 2020	1581741562	33	5450	5483	2454
Sat Feb 15 10:09:22 2020	1581741562	33	5450	5483	2450
Sat Feb 15 10:09:22 2020	1581741562	33	5450	5483	2448
Sat Feb 15 10:09:22 2020	1581741562	33	5450	5483	2443
Sat Feb 15 10:09:22 2020	1581741562	33	5450	5483	2439
Sat Feb 15 10:09:22 2020	1581741562	33	5450	5483	2433
Sat Feb 15 10:09:22 2020	1581741562	33	5450	5483	2433
Sat Feb 15 10:09:22 2020	1581741562	33	5450	5483	2433
Sat Feb 15 10:09:22 2020	1581741562	33	5450	5483	2429
Sat Feb 15 10:09:22 2020	1581741562	33	5450	5483	2429
Sat Feb 15 10:09:22 2020	1581741562	33	5450	5483	2424
Sat Feb 15 10:09:22 2020	1581741562	33	5450	5483	2419
Sat Feb 15 10:09:22 2020	1581741562	33	5450	5483	2413
Sat Feb 15 10:09:22 2020	1581741562	33	5450	5483	2408
Sat Feb 15 10:09:22 2020	1581741562	33	5450	5483	2406
Sat Feb 15 10:09:22 2020	1581741562	33	5450	5483	2405
Sat Feb 15 10:09:22 2020	1581741562	33	5450	5483	2403
Sat Feb 15 10:09:22 2020	1581741562	33	5450	5483	2402
Sat Feb 15 10:09:22 2020	1581741562	33	5450	5483	2401
Sat Feb 15 10:09:22 2020	1581741562	33	5450	5483	2401
Sat Feb 15 10:09:22 2020	1581741562	33	5450	5483	2401
Sat Feb 15 10:09:22 2020	1581741562	33	5450	5483	2398
Sat Feb 15 10:09:22 2020	1581741562	33	5450	5483	2397
Sat Feb 15 10:09:22 2020	1581741562	33	5450	5483	2397
Sat Feb 15 10:09:22 2020	1581741562	33	5450	5483	2397
Sat Feb 15 10:09:22 2020	1581741562	33	5450	5483	2394
Sat Feb 15 10:09:22 2020	1581741562	33	5450	5483	2392
Sat Feb 15 10:09:22 2020	1581741562	33	5450	5483	2391
Sat Feb 15 10:09:22 2020	1581741562	33	5450	5483	2385
Sat Feb 15 10:09:22 2020	1581741562	33	5450	5483	2390
Sat Feb 15 10:09:22 2020	1581741562	33	5450	5483	2384
Sat Feb 15 10:09:22 2020	1581741562	33	5450	5483	2382
Sat Feb 15 10:09:22 2020	1581741562	33	5450	5483	2386
Sat Feb 15 10:09:22 2020	1581741562	33	5450	5483	2386
Sat Feb 15 10:09:22 2020	1581741562	33	5450	5483	2382
Sat Feb 15 10:09:22 2020	1581741562	33	5450	5483	2381
Sat Feb 15 10:09:22 2020	1581741562	33	5450	5483	2381
Sat Feb 15 10:09:22 2020	1581741562	33	5450	5483	2381
Sat Feb 15 10:09:22 2020	1581741562	33	5450	5483	2375
Sat Feb 15 10:09:22 2020	1581741562	33	5450	5483	2375
Sat Feb 15 10:09:22 2020	1581741562	33	5450	5483	2373
Sat Feb 15 10:09:22 2020	1581741562	33	5450	5483	2373
Sat Feb 15 10:09:22 2020	1581741562	33	5450	5483	2368
Sat Feb 15 10:09:22 2020	1581741562	33	5450	5483	2366
Sat Feb 15 10:09:22 2020	1581741562	33	5450	5483	2365
Sat Feb 15 10:09:22 2020	1581741562	33	5450	5483	2361
Sat Feb 15 10:09:22 2020	1581741562	33	5450	5483	2360
Sat Feb 15 10:09:22 2020	1581741562	33	5450	5483	2359
Sat Feb 15 10:09:22 2020	1581741562	33	5450	5483	2353
Sat Feb 15 10:09:22 2020	1581741562	33	5450	5483	2351
Sat Feb 15 10:09:22 2020	1581741562	33	5450	5483	2349
Sat Feb 15 10:09:22 2020	1581741562	33	5450	5483	2346
Sat Feb 15 10:09:22 2020	1581741562	33	5450	5483	2344
Sat Feb 15 10:09:22 2020	1581741562	33	5450	5483	2345
Sat Feb 15 10:09:22 2020	1581741562	33	5450	5483	2341
Sat Feb 15 10:09:22 2020	1581741562	33	5450	5483	2341
Sat Feb 15 10:09:22 2020	1581741562	33	5450	5483	2339
Sat Feb 15 10:09:22 2020	1581741562	33	5450	5483	2339
Sat Feb 15 10:09:22 2020	1581741562	33	5450	5483	2336
Sat Feb 15 10:09:22 2020	1581741562	33	5450	5483	2335
Sat Feb 15 10:09:22 2020	1581741562	33	5450	5483	2330
Sat Feb 15 10:09:22 2020	1581741562	33	5450	5483	2328
Sat Feb 15 10:09:22 2020	1581741562	33	5450	5483	2328
Sat Feb 15 10:09:22 2020	1581741562	33	5450	5483	2324
Sat Feb 15 10:09:22 2020	1581741562	33	5450	5483	2323
Sat Feb 15 10:09:22 2020	1581741562	33	5450	5483	2317
Sat Feb 15 10:09:22 2020	1581741562	33	5450	5483	2315
Sat Feb 15 10:09:22 2020	1581741562	33	5450	5483	2315
Sat Feb 15 10:09:22 2020	1581741562	33	5450	5483	2312
Sat Feb 15 10:09:22 2020	1581741562	33	5450	5483	2312
Sat Feb 15 10:09:22 2020	1581741562	33	5450	5483	2311
Sat Feb 15 10:09:22 2020	1581741562	33	5450	5483	2310
Sat Feb 15 10:09:22 2020	1581741562	33	5450	5483	2310
Sat Feb 15 10:09:22 2020	1581741562	33	5450	5483	2306
Sat Feb 15 10:09:22 2020	1581741562	33	5450	5483	2305
Sat Feb 15 10:09:22 2020	1581741562	33	5450	5483	2302
Sat Feb 15 10:09:22 2020	1581741562	33	5450	5483	2298
Sat Feb 15 10:09:22 2020	1581741562	33	5450	5483	2294
Sat Feb 15 10:09:22 2020	1581741562	33	5450	5483	2294
Sat Feb 15 10:09:22 2020	1581741562	33	5450	5483	2291
Sat Feb 15 10:09:22 2020	1581741562	33	5450	5483	2291
Sat Feb 15 10:09:22 2020	1581741562	33	5450	5483	2291
Sat Feb 15 10:09:22 2020	1581741562	33	5450	5483	2290
Sat Feb 15 10:09:22 2020	1581741562	33	5450	5483	2286
Sat Feb 15 10:09:22 2020	1581741562	33	5450	5483	2284
Sat Feb 15 10:09:22 2020	1581741562	33	5450	5483	2279
Sat Feb 15 10:09:22 2020	1581741562	33	5450	5483	2278
Sat Feb 15 10:09:22 2020	1581741562	33	5450	5483	2274
Sat Feb 15 10:09:22 2020	1581741562	33	5450	5483	2272
Sat Feb 15 10:09:22 2020	1581741562	33	5450	5483	2270
Sat Feb 15 10:09:22 2020	1581741562	33	5450	5483	2268
Sat Feb 15 10:09:22 2020	1581741562	33	5450	5483	2268
Sat Feb 15 10:09:22 2020	1581741562	34	5450	5483	2265
Sat Feb 15 10:09:22 2020	1581741562	34	5450	5483	2257
Sat Feb 15 10:09:22 2020	1581741562	34	5450	5483	2256
Sat Feb 15 10:09:22 2020	1581741562	34	5450	5483	2251
Sat Feb 15 10:09:22 2020	1581741562	34	5450	5483	2263
Sat Feb 15 10:09:22 2020	1581741562	34	5449	5483	2089
Sat Feb 15 10:09:22 2020	1581741562	34	5450	5483	2250
Sat Feb 15 10:09:22 2020	1581741562	34	5449	5483	2086
Sat Feb 15 10:09:22 2020	1581741562	34	5449	5483	2085
Sat Feb 15 10:09:22 2020	1581741562	34	5450	5483	2262
Sat Feb 15 10:09:22 2020	1581741562	34	5450	5483	2260
Sat Feb 15 10:09:22 2020	1581741562	34	5450	5483	2250
Sat Feb 15 10:09:22 2020	1581741562	34	5450	5483	2246
Sat Feb 15 10:09:22 2020	1581741562	34	5449	5483	2081
Sat Feb 15 10:09:22 2020	1581741562	34	5450	5483	2259
Sat Feb 15 10:09:22 2020	1581741562	34	5450	5483	2245
Sat Feb 15 10:09:22 2020	1581741562	34	5449	5483	2078
Sat Feb 15 10:09:22 2020	1581741562	34	5450	5483	2258
Sat Feb 15 10:09:22 2020	1581741562	34	5450	5483	2243
Sat Feb 15 10:09:22 2020	1581741562	34	5449	5483	2072
Sat Feb 15 10:09:22 2020	1581741562	34	5450	5483	2243
Sat Feb 15 10:09:22 2020	1581741562	34	5449	5483	2075
Sat Feb 15 10:09:22 2020	1581741562	34	5449	5483	2068
Sat Feb 15 10:09:22 2020	1581741562	34	5450	5483	2240
Sat Feb 15 10:09:22 2020	1581741562	34	5449	5483	2065
Sat Feb 15 10:09:22 2020	1581741562	34	5450	5483	2236
Sat Feb 15 10:09:22 2020	1581741562	34	5449	5483	2063
Sat Feb 15 10:09:22 2020	1581741562	34	5449	5483	2061
Sat Feb 15 10:09:22 2020	1581741562	34	5450	5483	2235
Sat Feb 15 10:09:22 2020	1581741562	34	5449	5483	2060
Sat Feb 15 10:09:22 2020	1581741562	34	5450	5483	2232
Sat Feb 15 10:09:22 2020	1581741562	34	5449	5483	2055
Sat Feb 15 10:09:22 2020	1581741562	34	5449	5483	2053
Sat Feb 15 10:09:22 2020	1581741562	34	5450	5483	2234
Sat Feb 15 10:09:22 2020	1581741562	34	5449	5483	2048
Sat Feb 15 10:09:22 2020	1581741562	34	5449	5483	2094
Sat Feb 15 10:09:22 2020	1581741562	34	5450	5483	2232
Sat Feb 15 10:09:22 2020	1581741562	34	5450	5483	2229
Sat Feb 15 10:09:22 2020	1581741562	34	5449	5483	2048
Sat Feb 15 10:09:22 2020	1581741562	34	5450	5483	2228
Sat Feb 15 10:09:22 2020	1581741562	34	5449	5483	2047
Sat Feb 15 10:09:22 2020	1581741562	34	5449	5483	2047
Sat Feb 15 10:09:22 2020	1581741562	34	5450	5483	2228
Sat Feb 15 10:09:22 2020	1581741562	34	5449	5483	2045
