starttime	seconds	ctime	dtime	ttime	wait
Sat Feb 15 10:12:12 2020	1581741732	108	15228	15336	1628
Sat Feb 15 10:12:12 2020	1581741732	108	15228	15336	1633
Sat Feb 15 10:12:12 2020	1581741732	108	15228	15336	1634
Sat Feb 15 10:12:12 2020	1581741732	108	15228	15336	1636
Sat Feb 15 10:12:12 2020	1581741732	108	15228	15336	1721
Sat Feb 15 10:12:12 2020	1581741732	108	15228	15336	1635
Sat Feb 15 10:12:12 2020	1581741732	108	15228	15336	1697
Sat Feb 15 10:12:12 2020	1581741732	108	15228	15336	1635
Sat Feb 15 10:12:12 2020	1581741732	108	15228	15336	1718
Sat Feb 15 10:12:12 2020	1581741732	97	15240	15336	5128
Sat Feb 15 10:12:12 2020	1581741732	108	15228	15336	1614
Sat Feb 15 10:12:12 2020	1581741732	108	15228	15336	1614
Sat Feb 15 10:12:12 2020	1581741732	108	15228	15336	1656
Sat Feb 15 10:12:12 2020	1581741732	108	15228	15336	1717
Sat Feb 15 10:12:12 2020	1581741732	108	15228	15336	1653
Sat Feb 15 10:12:12 2020	1581741732	108	15228	15336	1714
Sat Feb 15 10:12:12 2020	1581741732	108	15228	15336	1715
Sat Feb 15 10:12:12 2020	1581741732	108	15228	15336	1709
Sat Feb 15 10:12:12 2020	1581741732	108	15228	15336	1710
Sat Feb 15 10:12:12 2020	1581741732	108	15228	15336	1619
Sat Feb 15 10:12:12 2020	1581741732	108	15228	15336	1700
Sat Feb 15 10:12:12 2020	1581741732	108	15228	15336	1703
Sat Feb 15 10:12:12 2020	1581741732	108	15228	15336	1698
Sat Feb 15 10:12:12 2020	1581741732	77	15260	15336	9982
Sat Feb 15 10:12:12 2020	1581741732	108	15228	15336	1650
Sat Feb 15 10:12:12 2020	1581741732	110	15226	15336	791
Sat Feb 15 10:12:12 2020	1581741732	108	15228	15336	1646
Sat Feb 15 10:12:12 2020	1581741732	108	15228	15336	1568
Sat Feb 15 10:12:12 2020	1581741732	108	15228	15336	1644
Sat Feb 15 10:12:12 2020	1581741732	108	15228	15336	1646
Sat Feb 15 10:12:12 2020	1581741732	77	15260	15336	9988
Sat Feb 15 10:12:12 2020	1581741732	108	15228	15336	1638
Sat Feb 15 10:12:12 2020	1581741732	108	15228	15336	1639
Sat Feb 15 10:12:12 2020	1581741732	108	15228	15336	1640
Sat Feb 15 10:12:12 2020	1581741732	104	15232	15336	2882
Sat Feb 15 10:12:12 2020	1581741732	108	15228	15336	1612
Sat Feb 15 10:12:12 2020	1581741732	97	15240	15336	5124
Sat Feb 15 10:12:12 2020	1581741732	110	15226	15336	788
Sat Feb 15 10:12:12 2020	1581741732	108	15228	15336	1568
Sat Feb 15 10:12:12 2020	1581741732	108	15228	15336	1606
Sat Feb 15 10:12:12 2020	1581741732	108	15228	15336	1612
Sat Feb 15 10:12:12 2020	1581741732	106	15230	15336	2222
Sat Feb 15 10:12:12 2020	1581741732	104	15232	15336	2879
Sat Feb 15 10:12:12 2020	1581741732	77	15260	15336	9993
Sat Feb 15 10:12:12 2020	1581741732	97	15240	15336	5121
Sat Feb 15 10:12:12 2020	1581741732	108	15228	15336	1606
Sat Feb 15 10:12:12 2020	1581741732	110	15226	15336	787
Sat Feb 15 10:12:12 2020	1581741732	108	15228	15336	1567
Sat Feb 15 10:12:12 2020	1581741732	108	15228	15336	1599
Sat Feb 15 10:12:12 2020	1581741732	108	15228	15336	1602
Sat Feb 15 10:12:12 2020	1581741732	108	15228	15336	1605
Sat Feb 15 10:12:12 2020	1581741732	108	15228	15336	1599
Sat Feb 15 10:12:12 2020	1581741732	108	15228	15336	1595
Sat Feb 15 10:12:12 2020	1581741732	108	15228	15336	1598
Sat Feb 15 10:12:12 2020	1581741732	108	15228	15336	1592
Sat Feb 15 10:12:12 2020	1581741732	106	15230	15336	2223
Sat Feb 15 10:12:12 2020	1581741732	104	15232	15336	2874
Sat Feb 15 10:12:12 2020	1581741732	108	15228	15336	1587
Sat Feb 15 10:12:12 2020	1581741732	108	15228	15336	1585
Sat Feb 15 10:12:12 2020	1581741732	108	15228	15336	1580
Sat Feb 15 10:12:12 2020	1581741732	108	15228	15336	1581
Sat Feb 15 10:12:12 2020	1581741732	108	15228	15336	1584
Sat Feb 15 10:12:12 2020	1581741732	108	15228	15336	1580
Sat Feb 15 10:12:12 2020	1581741732	97	15240	15336	5121
Sat Feb 15 10:12:12 2020	1581741732	77	15260	15336	9994
Sat Feb 15 10:12:12 2020	1581741732	76	15260	15336	10034
Sat Feb 15 10:12:12 2020	1581741732	110	15226	15336	783
Sat Feb 15 10:12:12 2020	1581741732	108	15228	15336	1564
Sat Feb 15 10:12:12 2020	1581741732	104	15232	15336	2874
Sat Feb 15 10:12:12 2020	1581741732	106	15230	15336	2227
Sat Feb 15 10:12:12 2020	1581741732	76	15260	15336	10045
Sat Feb 15 10:12:12 2020	1581741732	76	15260	15336	10040
Sat Feb 15 10:12:12 2020	1581741732	76	15260	15336	10037
Sat Feb 15 10:12:12 2020	1581741732	76	15260	15336	10034
Sat Feb 15 10:12:12 2020	1581741732	77	15260	15336	9994
Sat Feb 15 10:12:12 2020	1581741732	97	15240	15336	5119
Sat Feb 15 10:12:12 2020	1581741732	108	15228	15336	1563
Sat Feb 15 10:12:12 2020	1581741732	110	15226	15336	782
Sat Feb 15 10:12:12 2020	1581741732	77	15260	15336	10001
Sat Feb 15 10:12:12 2020	1581741732	106	15230	15336	2229
Sat Feb 15 10:12:12 2020	1581741732	76	15260	15336	10049
Sat Feb 15 10:12:12 2020	1581741732	76	15260	15336	10056
Sat Feb 15 10:12:12 2020	1581741732	76	15260	15336	10061
Sat Feb 15 10:12:12 2020	1581741732	76	15260	15336	10046
Sat Feb 15 10:12:12 2020	1581741732	76	15260	15336	10054
Sat Feb 15 10:12:12 2020	1581741732	76	15260	15336	10064
Sat Feb 15 10:12:12 2020	1581741732	77	15260	15336	10003
Sat Feb 15 10:12:12 2020	1581741732	97	15240	15336	5118
Sat Feb 15 10:12:12 2020	1581741732	108	15228	15336	1559
Sat Feb 15 10:12:12 2020	1581741732	76	15260	15336	10065
Sat Feb 15 10:12:12 2020	1581741732	76	15260	15336	10071
Sat Feb 15 10:12:12 2020	1581741732	76	15260	15336	10067
Sat Feb 15 10:12:12 2020	1581741732	76	15260	15336	10064
Sat Feb 15 10:12:12 2020	1581741732	76	15260	15336	10080
Sat Feb 15 10:12:12 2020	1581741732	76	15260	15336	10076
Sat Feb 15 10:12:12 2020	1581741732	106	15230	15336	2229
Sat Feb 15 10:12:12 2020	1581741732	76	15260	15336	10076
Sat Feb 15 10:12:12 2020	1581741732	76	15260	15336	10076
Sat Feb 15 10:12:12 2020	1581741732	76	15260	15336	10095
Sat Feb 15 10:12:12 2020	1581741732	97	15240	15336	5116
Sat Feb 15 10:12:12 2020	1581741732	76	15260	15336	10088
Sat Feb 15 10:12:12 2020	1581741732	76	15260	15336	10093
Sat Feb 15 10:12:12 2020	1581741732	108	15228	15336	1559
Sat Feb 15 10:12:12 2020	1581741732	76	15260	15336	10080
Sat Feb 15 10:12:12 2020	1581741732	76	15260	15336	10086
Sat Feb 15 10:12:12 2020	1581741732	76	15260	15336	10082
Sat Feb 15 10:12:12 2020	1581741732	77	15260	15336	10007
Sat Feb 15 10:12:12 2020	1581741732	106	15230	15336	2230
Sat Feb 15 10:12:12 2020	1581741732	77	15260	15336	10007
Sat Feb 15 10:12:12 2020	1581741732	76	15260	15336	10112
Sat Feb 15 10:12:12 2020	1581741732	76	15260	15336	10111
Sat Feb 15 10:12:12 2020	1581741732	76	15260	15336	10111
Sat Feb 15 10:12:12 2020	1581741732	76	15260	15336	10095
Sat Feb 15 10:12:12 2020	1581741732	76	15260	15336	10096
Sat Feb 15 10:12:12 2020	1581741732	76	15260	15336	10107
Sat Feb 15 10:12:12 2020	1581741732	76	15260	15336	10102
Sat Feb 15 10:12:12 2020	1581741732	77	15260	15336	10008
Sat Feb 15 10:12:12 2020	1581741732	77	15260	15336	10010
Sat Feb 15 10:12:12 2020	1581741732	97	15240	15336	5113
Sat Feb 15 10:12:12 2020	1581741732	77	15260	15336	10012
Sat Feb 15 10:12:12 2020	1581741732	77	15260	15336	10013
Sat Feb 15 10:12:12 2020	1581741732	108	15228	15336	1559
Sat Feb 15 10:12:12 2020	1581741732	76	15260	15336	10113
Sat Feb 15 10:12:12 2020	1581741732	76	15260	15336	10116
Sat Feb 15 10:12:12 2020	1581741732	76	15260	15336	10119
Sat Feb 15 10:12:12 2020	1581741732	76	15260	15336	10031
Sat Feb 15 10:12:12 2020	1581741732	76	15260	15336	10121
Sat Feb 15 10:12:12 2020	1581741732	76	15260	15336	10122
Sat Feb 15 10:12:12 2020	1581741732	77	15260	15336	10013
Sat Feb 15 10:12:12 2020	1581741732	76	15260	15336	10123
Sat Feb 15 10:12:12 2020	1581741732	106	15230	15336	2230
Sat Feb 15 10:12:12 2020	1581741732	77	15260	15336	10017
Sat Feb 15 10:12:12 2020	1581741732	77	15260	15336	10017
Sat Feb 15 10:12:12 2020	1581741732	77	15260	15336	10021
Sat Feb 15 10:12:12 2020	1581741732	76	15260	15336	10124
Sat Feb 15 10:12:12 2020	1581741732	77	15260	15336	10019
Sat Feb 15 10:12:12 2020	1581741732	76	15260	15336	10021
Sat Feb 15 10:12:12 2020	1581741732	76	15260	15336	10027
Sat Feb 15 10:12:12 2020	1581741732	76	15260	15336	10028
Sat Feb 15 10:12:12 2020	1581741732	76	15260	15336	10127
Sat Feb 15 10:12:12 2020	1581741732	76	15260	15336	10131
Sat Feb 15 10:12:12 2020	1581741732	97	15240	15336	5113
Sat Feb 15 10:12:12 2020	1581741732	76	15260	15336	10135
Sat Feb 15 10:12:12 2020	1581741732	108	15228	15336	1555
Sat Feb 15 10:12:12 2020	1581741732	96	15240	15336	5235
Sat Feb 15 10:12:12 2020	1581741732	96	15240	15336	5237
Sat Feb 15 10:12:12 2020	1581741732	96	15240	15336	5238
Sat Feb 15 10:12:12 2020	1581741732	96	15240	15336	5240
Sat Feb 15 10:12:12 2020	1581741732	96	15240	15336	5233
Sat Feb 15 10:12:12 2020	1581741732	96	15240	15336	5234
Sat Feb 15 10:12:12 2020	1581741732	76	15260	15336	10138
Sat Feb 15 10:12:12 2020	1581741732	96	15240	15336	5228
Sat Feb 15 10:12:12 2020	1581741732	96	15240	15336	5228
Sat Feb 15 10:12:12 2020	1581741732	96	15240	15336	5229
Sat Feb 15 10:12:12 2020	1581741732	96	15240	15336	5224
Sat Feb 15 10:12:12 2020	1581741732	96	15240	15336	5224
Sat Feb 15 10:12:12 2020	1581741732	96	15240	15336	5229
Sat Feb 15 10:12:12 2020	1581741732	97	15240	15336	5113
Sat Feb 15 10:12:12 2020	1581741732	96	15240	15336	5217
Sat Feb 15 10:12:12 2020	1581741732	96	15240	15336	5220
Sat Feb 15 10:12:12 2020	1581741732	106	15230	15336	2235
Sat Feb 15 10:12:12 2020	1581741732	96	15240	15336	5206
Sat Feb 15 10:12:12 2020	1581741732	96	15240	15336	5210
Sat Feb 15 10:12:12 2020	1581741732	96	15240	15336	5215
Sat Feb 15 10:12:12 2020	1581741732	96	15240	15336	5216
Sat Feb 15 10:12:12 2020	1581741732	96	15240	15336	5217
Sat Feb 15 10:12:12 2020	1581741732	108	15228	15336	1553
Sat Feb 15 10:12:12 2020	1581741732	96	15240	15336	5244
Sat Feb 15 10:12:12 2020	1581741732	76	15261	15336	10194
Sat Feb 15 10:12:12 2020	1581741732	76	15260	15336	10155
Sat Feb 15 10:12:12 2020	1581741732	76	15261	15336	10194
Sat Feb 15 10:12:12 2020	1581741732	76	15261	15336	10195
Sat Feb 15 10:12:12 2020	1581741732	96	15240	15336	5246
Sat Feb 15 10:12:12 2020	1581741732	76	15260	15336	10147
Sat Feb 15 10:12:12 2020	1581741732	76	15260	15336	10156
Sat Feb 15 10:12:12 2020	1581741732	76	15261	15336	10190
Sat Feb 15 10:12:12 2020	1581741732	76	15261	15336	10193
Sat Feb 15 10:12:12 2020	1581741732	76	15260	15336	10145
Sat Feb 15 10:12:12 2020	1581741732	76	15260	15336	10150
Sat Feb 15 10:12:12 2020	1581741732	96	15240	15336	5206
Sat Feb 15 10:12:12 2020	1581741732	96	15240	15336	5246
Sat Feb 15 10:12:12 2020	1581741732	76	15260	15336	10159
Sat Feb 15 10:12:12 2020	1581741732	76	15260	15336	10162
Sat Feb 15 10:12:12 2020	1581741732	76	15260	15336	10165
Sat Feb 15 10:12:12 2020	1581741732	76	15261	15336	10190
Sat Feb 15 10:12:12 2020	1581741732	96	15240	15336	5205
Sat Feb 15 10:12:12 2020	1581741732	76	15261	15336	10169
Sat Feb 15 10:12:12 2020	1581741732	76	15261	15336	10187
Sat Feb 15 10:12:12 2020	1581741732	76	15260	15336	10138
Sat Feb 15 10:12:12 2020	1581741732	76	15260	15336	10140
Sat Feb 15 10:12:12 2020	1581741732	76	15261	15336	10189
Sat Feb 15 10:12:12 2020	1581741732	76	15261	15336	10169
Sat Feb 15 10:12:12 2020	1581741732	76	15261	15336	10173
Sat Feb 15 10:12:12 2020	1581741732	76	15261	15336	10175
Sat Feb 15 10:12:12 2020	1581741732	76	15261	15336	10176
Sat Feb 15 10:12:12 2020	1581741732	76	15261	15336	10176
Sat Feb 15 10:12:12 2020	1581741732	76	15261	15336	10185
Sat Feb 15 10:12:12 2020	1581741732	96	15240	15336	5204
Sat Feb 15 10:12:12 2020	1581741732	76	15261	15336	10181
Sat Feb 15 10:12:12 2020	1581741732	76	15261	15336	10185
Sat Feb 15 10:12:12 2020	1581741732	76	15261	15336	10185
Sat Feb 15 10:12:12 2020	1581741732	97	15240	15336	5113
Sat Feb 15 10:12:12 2020	1581741732	96	15240	15336	5204
Sat Feb 15 10:12:12 2020	1581741732	108	15228	15336	1552
Sat Feb 15 10:12:12 2020	1581741732	106	15230	15336	2237
Sat Feb 15 10:12:12 2020	1581741732	96	15240	15336	5252
Sat Feb 15 10:12:12 2020	1581741732	76	15261	15336	10195
Sat Feb 15 10:12:12 2020	1581741732	73	15264	15336	11013
Sat Feb 15 10:12:12 2020	1581741732	73	15264	15337	11008
Sat Feb 15 10:12:12 2020	1581741732	96	15240	15337	5204
Sat Feb 15 10:12:12 2020	1581741732	96	15240	15337	5253
Sat Feb 15 10:12:12 2020	1581741732	96	15240	15337	5258
Sat Feb 15 10:12:12 2020	1581741732	97	15240	15337	5109
Sat Feb 15 10:12:12 2020	1581741732	96	15240	15337	5198
Sat Feb 15 10:12:12 2020	1581741732	97	15240	15337	5182
Sat Feb 15 10:12:12 2020	1581741732	97	15240	15337	5186
Sat Feb 15 10:12:12 2020	1581741732	96	15240	15337	5198
Sat Feb 15 10:12:12 2020	1581741732	97	15240	15337	5189
Sat Feb 15 10:12:12 2020	1581741732	97	15240	15337	5197
Sat Feb 15 10:12:12 2020	1581741732	96	15240	15337	5197
Sat Feb 15 10:12:12 2020	1581741732	96	15241	15337	5465
Sat Feb 15 10:12:12 2020	1581741732	96	15241	15337	5465
Sat Feb 15 10:12:12 2020	1581741732	96	15241	15337	5469
Sat Feb 15 10:12:12 2020	1581741732	96	15241	15337	5473
Sat Feb 15 10:12:12 2020	1581741732	97	15240	15337	5192
Sat Feb 15 10:12:12 2020	1581741732	97	15240	15337	5192
Sat Feb 15 10:12:12 2020	1581741732	96	15241	15337	5464
Sat Feb 15 10:12:12 2020	1581741732	106	15230	15337	2238
Sat Feb 15 10:12:12 2020	1581741732	97	15240	15337	5182
Sat Feb 15 10:12:12 2020	1581741732	97	15240	15337	5192
Sat Feb 15 10:12:12 2020	1581741732	96	15241	15337	5463
Sat Feb 15 10:12:12 2020	1581741732	73	15264	15337	11003
Sat Feb 15 10:12:12 2020	1581741732	97	15240	15337	5179
Sat Feb 15 10:12:12 2020	1581741732	96	15241	15337	5462
Sat Feb 15 10:12:12 2020	1581741732	96	15241	15337	5503
Sat Feb 15 10:12:12 2020	1581741732	96	15241	15337	5513
Sat Feb 15 10:12:12 2020	1581741732	76	15261	15337	10197
Sat Feb 15 10:12:12 2020	1581741732	76	15261	15337	10202
Sat Feb 15 10:12:12 2020	1581741732	76	15261	15337	10207
Sat Feb 15 10:12:12 2020	1581741732	73	15264	15337	10999
Sat Feb 15 10:12:12 2020	1581741732	96	15241	15337	5455
Sat Feb 15 10:12:12 2020	1581741732	96	15241	15337	5456
Sat Feb 15 10:12:12 2020	1581741732	96	15241	15337	5514
Sat Feb 15 10:12:12 2020	1581741732	96	15241	15337	5514
Sat Feb 15 10:12:12 2020	1581741732	76	15261	15337	10196
Sat Feb 15 10:12:12 2020	1581741732	96	15241	15337	5453
Sat Feb 15 10:12:12 2020	1581741732	96	15241	15337	5504
Sat Feb 15 10:12:12 2020	1581741732	96	15241	15337	5508
Sat Feb 15 10:12:12 2020	1581741732	96	15241	15337	5511
Sat Feb 15 10:12:12 2020	1581741732	96	15241	15337	5511
Sat Feb 15 10:12:12 2020	1581741732	96	15241	15337	5519
Sat Feb 15 10:12:12 2020	1581741732	96	15241	15337	5522
Sat Feb 15 10:12:12 2020	1581741732	76	15261	15337	10196
Sat Feb 15 10:12:12 2020	1581741732	76	15261	15337	10210
Sat Feb 15 10:12:12 2020	1581741732	76	15261	15337	10210
Sat Feb 15 10:12:12 2020	1581741732	76	15261	15337	10211
Sat Feb 15 10:12:12 2020	1581741732	76	15261	15337	10215
Sat Feb 15 10:12:12 2020	1581741732	73	15264	15337	10998
Sat Feb 15 10:12:12 2020	1581741732	96	15241	15337	5500
Sat Feb 15 10:12:12 2020	1581741732	96	15241	15337	5508
Sat Feb 15 10:12:12 2020	1581741732	76	15261	15337	10210
Sat Feb 15 10:12:12 2020	1581741732	96	15241	15337	5453
Sat Feb 15 10:12:12 2020	1581741732	96	15241	15337	5496
Sat Feb 15 10:12:12 2020	1581741732	96	15241	15337	5496
Sat Feb 15 10:12:12 2020	1581741732	96	15241	15337	5507
Sat Feb 15 10:12:12 2020	1581741732	96	15241	15337	5453
Sat Feb 15 10:12:12 2020	1581741732	96	15241	15337	5490
Sat Feb 15 10:12:12 2020	1581741732	96	15241	15337	5492
Sat Feb 15 10:12:12 2020	1581741732	96	15241	15337	5495
Sat Feb 15 10:12:12 2020	1581741732	96	15241	15337	5522
Sat Feb 15 10:12:12 2020	1581741732	96	15241	15337	5442
Sat Feb 15 10:12:12 2020	1581741732	96	15241	15337	5444
Sat Feb 15 10:12:12 2020	1581741732	96	15241	15337	5448
Sat Feb 15 10:12:12 2020	1581741732	96	15241	15337	5489
Sat Feb 15 10:12:12 2020	1581741732	96	15241	15337	5493
Sat Feb 15 10:12:12 2020	1581741732	76	15261	15337	10218
Sat Feb 15 10:12:12 2020	1581741732	96	15241	15337	5380
Sat Feb 15 10:12:12 2020	1581741732	96	15241	15337	5381
Sat Feb 15 10:12:12 2020	1581741732	96	15241	15337	5436
Sat Feb 15 10:12:12 2020	1581741732	96	15241	15337	5442
Sat Feb 15 10:12:12 2020	1581741732	76	15261	15337	10259
Sat Feb 15 10:12:12 2020	1581741732	73	15264	15337	10998
Sat Feb 15 10:12:12 2020	1581741732	96	15240	15337	5259
Sat Feb 15 10:12:12 2020	1581741732	96	15240	15337	5262
Sat Feb 15 10:12:12 2020	1581741732	96	15241	15337	5353
Sat Feb 15 10:12:12 2020	1581741732	96	15241	15337	5377
Sat Feb 15 10:12:12 2020	1581741732	96	15241	15337	5380
Sat Feb 15 10:12:12 2020	1581741732	96	15241	15337	5381
Sat Feb 15 10:12:12 2020	1581741732	96	15241	15337	5385
Sat Feb 15 10:12:12 2020	1581741732	96	15241	15337	5388
Sat Feb 15 10:12:12 2020	1581741732	96	15241	15337	5390
Sat Feb 15 10:12:12 2020	1581741732	96	15241	15337	5433
Sat Feb 15 10:12:12 2020	1581741732	96	15241	15337	5433
Sat Feb 15 10:12:12 2020	1581741732	76	15261	15337	10250
Sat Feb 15 10:12:12 2020	1581741732	76	15261	15337	10254
Sat Feb 15 10:12:12 2020	1581741732	96	15241	15337	5337
Sat Feb 15 10:12:12 2020	1581741732	96	15241	15337	5338
Sat Feb 15 10:12:12 2020	1581741732	96	15241	15337	5343
Sat Feb 15 10:12:12 2020	1581741732	96	15241	15337	5353
Sat Feb 15 10:12:12 2020	1581741732	96	15241	15337	5390
Sat Feb 15 10:12:12 2020	1581741732	96	15241	15337	5396
Sat Feb 15 10:12:12 2020	1581741732	96	15241	15337	5482
Sat Feb 15 10:12:12 2020	1581741732	96	15241	15337	5482
Sat Feb 15 10:12:12 2020	1581741732	96	15241	15337	5487
Sat Feb 15 10:12:12 2020	1581741732	96	15241	15337	5488
Sat Feb 15 10:12:12 2020	1581741732	96	15241	15337	5339
Sat Feb 15 10:12:12 2020	1581741732	96	15241	15337	5397
Sat Feb 15 10:12:12 2020	1581741732	96	15241	15337	5400
Sat Feb 15 10:12:12 2020	1581741732	96	15241	15337	5403
Sat Feb 15 10:12:12 2020	1581741732	96	15241	15337	5432
Sat Feb 15 10:12:12 2020	1581741732	96	15241	15337	5475
Sat Feb 15 10:12:12 2020	1581741732	96	15241	15337	5480
Sat Feb 15 10:12:12 2020	1581741732	96	15241	15337	5486
Sat Feb 15 10:12:12 2020	1581741732	76	15261	15337	10223
Sat Feb 15 10:12:12 2020	1581741732	76	15261	15337	10245
Sat Feb 15 10:12:12 2020	1581741732	76	15261	15337	10249
Sat Feb 15 10:12:12 2020	1581741732	96	15241	15337	5347
Sat Feb 15 10:12:12 2020	1581741732	96	15241	15337	5347
Sat Feb 15 10:12:12 2020	1581741732	96	15241	15337	5352
Sat Feb 15 10:12:12 2020	1581741732	96	15241	15337	5398
Sat Feb 15 10:12:12 2020	1581741732	96	15241	15337	5479
Sat Feb 15 10:12:12 2020	1581741732	76	15261	15337	10225
Sat Feb 15 10:12:12 2020	1581741732	96	15241	15337	5432
Sat Feb 15 10:12:12 2020	1581741732	96	15241	15337	5432
Sat Feb 15 10:12:12 2020	1581741732	76	15261	15337	10226
Sat Feb 15 10:12:12 2020	1581741732	76	15261	15337	10261
Sat Feb 15 10:12:12 2020	1581741732	73	15264	15337	10997
Sat Feb 15 10:12:12 2020	1581741732	96	15240	15337	5327
Sat Feb 15 10:12:12 2020	1581741732	96	15241	15337	5332
Sat Feb 15 10:12:12 2020	1581741732	96	15241	15337	5335
Sat Feb 15 10:12:12 2020	1581741732	96	15241	15337	5337
Sat Feb 15 10:12:12 2020	1581741732	96	15241	15337	5358
Sat Feb 15 10:12:12 2020	1581741732	76	15261	15337	10228
Sat Feb 15 10:12:12 2020	1581741732	76	15261	15337	10239
Sat Feb 15 10:12:12 2020	1581741732	76	15261	15337	10242
Sat Feb 15 10:12:12 2020	1581741732	97	15240	15337	5109
Sat Feb 15 10:12:12 2020	1581741732	96	15240	15337	5323
Sat Feb 15 10:12:12 2020	1581741732	96	15240	15337	5326
Sat Feb 15 10:12:12 2020	1581741732	96	15241	15337	5327
Sat Feb 15 10:12:12 2020	1581741732	96	15241	15337	5331
Sat Feb 15 10:12:12 2020	1581741732	96	15241	15337	5360
Sat Feb 15 10:12:12 2020	1581741732	96	15241	15337	5364
Sat Feb 15 10:12:12 2020	1581741732	96	15241	15337	5367
Sat Feb 15 10:12:12 2020	1581741732	96	15241	15337	5372
Sat Feb 15 10:12:12 2020	1581741732	96	15241	15337	5375
Sat Feb 15 10:12:12 2020	1581741732	96	15241	15337	5422
Sat Feb 15 10:12:12 2020	1581741732	96	15241	15337	5423
Sat Feb 15 10:12:12 2020	1581741732	96	15241	15337	5426
Sat Feb 15 10:12:12 2020	1581741732	76	15261	15337	10231
Sat Feb 15 10:12:12 2020	1581741732	76	15261	15337	10235
Sat Feb 15 10:12:12 2020	1581741732	96	15241	15337	5419
Sat Feb 15 10:12:12 2020	1581741732	96	15241	15337	5421
Sat Feb 15 10:12:12 2020	1581741732	96	15241	15337	5422
Sat Feb 15 10:12:12 2020	1581741732	96	15241	15337	5425
Sat Feb 15 10:12:12 2020	1581741732	96	15241	15337	5432
Sat Feb 15 10:12:12 2020	1581741732	73	15264	15337	10997
Sat Feb 15 10:12:12 2020	1581741732	96	15240	15337	5310
Sat Feb 15 10:12:12 2020	1581741732	96	15240	15337	5299
Sat Feb 15 10:12:12 2020	1581741732	96	15240	15337	5309
Sat Feb 15 10:12:12 2020	1581741732	96	15240	15337	5310
Sat Feb 15 10:12:12 2020	1581741732	96	15240	15337	5313
Sat Feb 15 10:12:12 2020	1581741732	96	15240	15337	5320
Sat Feb 15 10:12:12 2020	1581741732	96	15240	15337	5281
Sat Feb 15 10:12:12 2020	1581741732	96	15240	15337	5292
Sat Feb 15 10:12:12 2020	1581741732	96	15240	15337	5296
Sat Feb 15 10:12:12 2020	1581741732	96	15240	15337	5297
Sat Feb 15 10:12:12 2020	1581741732	96	15240	15337	5315
Sat Feb 15 10:12:12 2020	1581741732	96	15240	15337	5318
Sat Feb 15 10:12:12 2020	1581741732	106	15230	15337	2238
Sat Feb 15 10:12:12 2020	1581741732	96	15240	15337	5277
Sat Feb 15 10:12:12 2020	1581741732	96	15240	15337	5277
Sat Feb 15 10:12:12 2020	1581741732	96	15240	15337	5287
Sat Feb 15 10:12:12 2020	1581741732	96	15240	15337	5294
Sat Feb 15 10:12:12 2020	1581741732	96	15240	15337	5301
Sat Feb 15 10:12:12 2020	1581741732	96	15240	15337	5301
Sat Feb 15 10:12:12 2020	1581741732	96	15240	15337	5274
Sat Feb 15 10:12:12 2020	1581741732	96	15240	15337	5302
Sat Feb 15 10:12:12 2020	1581741732	96	15240	15337	5307
Sat Feb 15 10:12:12 2020	1581741732	96	15241	15337	5417
Sat Feb 15 10:12:12 2020	1581741732	96	15241	15337	5419
Sat Feb 15 10:12:12 2020	1581741732	96	15240	15337	5268
Sat Feb 15 10:12:12 2020	1581741732	96	15240	15337	5274
Sat Feb 15 10:12:12 2020	1581741732	96	15241	15337	5416
Sat Feb 15 10:12:12 2020	1581741732	96	15241	15337	5417
Sat Feb 15 10:12:12 2020	1581741732	96	15241	15337	5413
Sat Feb 15 10:12:12 2020	1581741732	73	15264	15337	10991
Sat Feb 15 10:12:12 2020	1581741732	96	15241	15337	5411
Sat Feb 15 10:12:12 2020	1581741732	96	15241	15337	5412
Sat Feb 15 10:12:12 2020	1581741732	96	15240	15337	5262
Sat Feb 15 10:12:12 2020	1581741732	96	15240	15337	5266
Sat Feb 15 10:12:12 2020	1581741732	96	15240	15337	5267
Sat Feb 15 10:12:12 2020	1581741732	96	15241	15337	5408
Sat Feb 15 10:12:12 2020	1581741732	96	15241	15337	5408
Sat Feb 15 10:12:12 2020	1581741732	73	15264	15337	10989
Sat Feb 15 10:12:12 2020	1581741732	96	15241	15337	5523
Sat Feb 15 10:12:12 2020	1581741732	73	15264	15337	10988
Sat Feb 15 10:12:12 2020	1581741732	96	15241	15337	5523
Sat Feb 15 10:12:12 2020	1581741732	73	15264	15337	10987
Sat Feb 15 10:12:12 2020	1581741732	76	15261	15337	10262
Sat Feb 15 10:12:12 2020	1581741732	73	15264	15337	10987
Sat Feb 15 10:12:12 2020	1581741732	97	15240	15337	5106
Sat Feb 15 10:12:12 2020	1581741732	73	15264	15337	10987
Sat Feb 15 10:12:12 2020	1581741732	76	15261	15337	10264
Sat Feb 15 10:12:12 2020	1581741732	106	15230	15337	2242
Sat Feb 15 10:12:12 2020	1581741732	73	15264	15337	10984
Sat Feb 15 10:12:12 2020	1581741732	96	15241	15337	5542
Sat Feb 15 10:12:12 2020	1581741732	73	15264	15337	10983
Sat Feb 15 10:12:12 2020	1581741732	96	15241	15337	5533
Sat Feb 15 10:12:12 2020	1581741732	96	15241	15337	5541
Sat Feb 15 10:12:12 2020	1581741732	96	15241	15337	5528
Sat Feb 15 10:12:12 2020	1581741732	96	15241	15337	5528
