starttime	seconds	ctime	dtime	ttime	wait
Sat Feb 15 10:47:00 2020	1581743820	16	1893	1910	1112
Sat Feb 15 10:47:00 2020	1581743820	16	1893	1910	1115
Sat Feb 15 10:47:00 2020	1581743820	16	1893	1910	1083
Sat Feb 15 10:47:00 2020	1581743820	16	1893	1910	1084
Sat Feb 15 10:47:00 2020	1581743820	16	1893	1910	1086
Sat Feb 15 10:47:00 2020	1581743820	16	1893	1910	1087
Sat Feb 15 10:47:00 2020	1581743820	16	1893	1910	1090
Sat Feb 15 10:47:00 2020	1581743820	16	1893	1910	1095
Sat Feb 15 10:47:01 2020	1581743821	1007	1014	2021	705
Sat Feb 15 10:47:01 2020	1581743821	1007	1014	2021	710
Sat Feb 15 10:47:01 2020	1581743821	1007	1014	2021	714
Sat Feb 15 10:47:01 2020	1581743821	1007	1014	2021	714
Sat Feb 15 10:47:01 2020	1581743821	1007	1014	2021	718
Sat Feb 15 10:47:01 2020	1581743821	1007	1014	2021	723
Sat Feb 15 10:47:01 2020	1581743821	1007	1014	2021	730
Sat Feb 15 10:47:01 2020	1581743821	1007	1014	2021	731
Sat Feb 15 10:47:01 2020	1581743821	1007	1014	2021	731
Sat Feb 15 10:47:01 2020	1581743821	1007	1014	2021	731
Sat Feb 15 10:47:01 2020	1581743821	1007	1014	2021	732
Sat Feb 15 10:47:01 2020	1581743821	1007	1014	2021	734
Sat Feb 15 10:47:01 2020	1581743821	1008	1014	2021	738
Sat Feb 15 10:47:01 2020	1581743821	1008	1014	2021	740
Sat Feb 15 10:47:01 2020	1581743821	1008	1014	2021	741
Sat Feb 15 10:47:01 2020	1581743821	1008	1014	2021	745
Sat Feb 15 10:47:01 2020	1581743821	1008	1014	2021	749
Sat Feb 15 10:47:01 2020	1581743821	1008	1014	2021	753
Sat Feb 15 10:47:01 2020	1581743821	1008	1014	2021	754
Sat Feb 15 10:47:01 2020	1581743821	1008	1014	2021	757
Sat Feb 15 10:47:01 2020	1581743821	1008	1014	2021	758
Sat Feb 15 10:47:01 2020	1581743821	1008	1014	2021	760
Sat Feb 15 10:47:01 2020	1581743821	1008	1014	2022	761
Sat Feb 15 10:47:01 2020	1581743821	1008	1014	2022	761
Sat Feb 15 10:47:01 2020	1581743821	1008	1014	2022	762
Sat Feb 15 10:47:01 2020	1581743821	1008	1014	2022	762
Sat Feb 15 10:47:01 2020	1581743821	1008	1014	2022	762
Sat Feb 15 10:47:01 2020	1581743821	1008	1014	2022	763
Sat Feb 15 10:47:01 2020	1581743821	1008	1014	2022	763
Sat Feb 15 10:47:01 2020	1581743821	1008	1014	2022	769
Sat Feb 15 10:47:01 2020	1581743821	1008	1014	2022	772
Sat Feb 15 10:47:01 2020	1581743821	1008	1014	2022	776
Sat Feb 15 10:47:01 2020	1581743821	1008	1014	2022	782
Sat Feb 15 10:47:01 2020	1581743821	1008	1014	2022	784
Sat Feb 15 10:47:01 2020	1581743821	1008	1014	2022	790
Sat Feb 15 10:47:01 2020	1581743821	1008	1014	2022	795
Sat Feb 15 10:47:01 2020	1581743821	1008	1014	2022	796
Sat Feb 15 10:47:01 2020	1581743821	1008	1014	2022	798
Sat Feb 15 10:47:01 2020	1581743821	1008	1014	2022	799
Sat Feb 15 10:47:01 2020	1581743821	1008	1014	2022	801
Sat Feb 15 10:47:01 2020	1581743821	1008	1014	2022	806
Sat Feb 15 10:47:01 2020	1581743821	1007	1015	2022	919
Sat Feb 15 10:47:01 2020	1581743821	1008	1014	2022	807
Sat Feb 15 10:47:01 2020	1581743821	1007	1015	2022	924
Sat Feb 15 10:47:01 2020	1581743821	1008	1014	2022	811
Sat Feb 15 10:47:01 2020	1581743821	1007	1015	2022	929
Sat Feb 15 10:47:01 2020	1581743821	1008	1014	2022	817
Sat Feb 15 10:47:01 2020	1581743821	1008	1014	2022	818
Sat Feb 15 10:47:01 2020	1581743821	1007	1015	2022	932
Sat Feb 15 10:47:01 2020	1581743821	1008	1014	2022	822
Sat Feb 15 10:47:01 2020	1581743821	1007	1015	2022	933
Sat Feb 15 10:47:01 2020	1581743821	1008	1014	2022	824
Sat Feb 15 10:47:01 2020	1581743821	1007	1015	2022	934
Sat Feb 15 10:47:01 2020	1581743821	1008	1014	2022	829
Sat Feb 15 10:47:01 2020	1581743821	1007	1015	2022	938
Sat Feb 15 10:47:01 2020	1581743821	1008	1014	2022	832
Sat Feb 15 10:47:01 2020	1581743821	1007	1015	2022	941
Sat Feb 15 10:47:01 2020	1581743821	1008	1014	2022	834
Sat Feb 15 10:47:01 2020	1581743821	1007	1015	2022	941
Sat Feb 15 10:47:01 2020	1581743821	1008	1014	2022	835
Sat Feb 15 10:47:01 2020	1581743821	1007	1015	2022	941
Sat Feb 15 10:47:01 2020	1581743821	1008	1014	2022	840
Sat Feb 15 10:47:01 2020	1581743821	1007	1015	2022	947
Sat Feb 15 10:47:01 2020	1581743821	1008	1014	2022	843
Sat Feb 15 10:47:01 2020	1581743821	1008	1014	2022	847
Sat Feb 15 10:47:01 2020	1581743821	1007	1015	2022	950
Sat Feb 15 10:47:01 2020	1581743821	1008	1014	2022	851
Sat Feb 15 10:47:01 2020	1581743821	1007	1015	2022	952
Sat Feb 15 10:47:01 2020	1581743821	1008	1014	2022	852
Sat Feb 15 10:47:01 2020	1581743821	1008	1014	2022	853
Sat Feb 15 10:47:01 2020	1581743821	1007	1015	2022	952
Sat Feb 15 10:47:01 2020	1581743821	1008	1014	2022	853
Sat Feb 15 10:47:01 2020	1581743821	1007	1015	2022	953
Sat Feb 15 10:47:01 2020	1581743821	1008	1014	2022	853
Sat Feb 15 10:47:01 2020	1581743821	1008	1014	2022	855
Sat Feb 15 10:47:01 2020	1581743821	1008	1014	2022	857
Sat Feb 15 10:47:01 2020	1581743821	1008	1014	2023	862
Sat Feb 15 10:47:01 2020	1581743821	1009	1014	2023	864
Sat Feb 15 10:47:01 2020	1581743821	1009	1014	2023	865
Sat Feb 15 10:47:01 2020	1581743821	1009	1014	2023	865
Sat Feb 15 10:47:01 2020	1581743821	1009	1014	2023	868
Sat Feb 15 10:47:01 2020	1581743821	1009	1014	2023	868
Sat Feb 15 10:47:01 2020	1581743821	1009	1014	2023	872
Sat Feb 15 10:47:01 2020	1581743821	1009	1014	2023	875
Sat Feb 15 10:47:01 2020	1581743821	1009	1014	2023	875
Sat Feb 15 10:47:01 2020	1581743821	1009	1014	2023	878
Sat Feb 15 10:47:01 2020	1581743821	1009	1014	2023	880
Sat Feb 15 10:47:01 2020	1581743821	1009	1014	2023	881
Sat Feb 15 10:47:01 2020	1581743821	1009	1014	2023	881
Sat Feb 15 10:47:01 2020	1581743821	1009	1014	2023	881
Sat Feb 15 10:47:01 2020	1581743821	1009	1014	2023	882
Sat Feb 15 10:47:01 2020	1581743821	1009	1014	2023	882
Sat Feb 15 10:47:01 2020	1581743821	1009	1014	2023	886
Sat Feb 15 10:47:01 2020	1581743821	1009	1014	2023	886
Sat Feb 15 10:47:01 2020	1581743821	1009	1014	2023	888
Sat Feb 15 10:47:01 2020	1581743821	1009	1014	2023	894
Sat Feb 15 10:47:01 2020	1581743821	1009	1014	2023	896
Sat Feb 15 10:47:01 2020	1581743821	1009	1014	2023	898
Sat Feb 15 10:47:01 2020	1581743821	1009	1014	2023	899
Sat Feb 15 10:47:01 2020	1581743821	1009	1014	2023	900
Sat Feb 15 10:47:01 2020	1581743821	1009	1014	2023	900
Sat Feb 15 10:47:01 2020	1581743821	1009	1014	2023	903
Sat Feb 15 10:47:01 2020	1581743821	1009	1014	2023	908
Sat Feb 15 10:47:01 2020	1581743821	1009	1014	2023	908
Sat Feb 15 10:47:01 2020	1581743821	1009	1014	2023	911
Sat Feb 15 10:47:01 2020	1581743821	1009	1014	2023	914
Sat Feb 15 10:47:01 2020	1581743821	1009	1014	2023	917
Sat Feb 15 10:47:01 2020	1581743821	1009	1014	2023	924
Sat Feb 15 10:47:01 2020	1581743821	1009	1014	2023	939
Sat Feb 15 10:47:01 2020	1581743821	1009	1014	2024	951
Sat Feb 15 10:47:01 2020	1581743821	1009	1014	2024	955
Sat Feb 15 10:47:01 2020	1581743821	1009	1014	2024	957
Sat Feb 15 10:47:01 2020	1581743821	1009	1014	2024	958
Sat Feb 15 10:47:01 2020	1581743821	1009	1014	2024	961
Sat Feb 15 10:47:01 2020	1581743821	1009	1014	2024	965
Sat Feb 15 10:47:01 2020	1581743821	1009	1014	2024	967
Sat Feb 15 10:47:01 2020	1581743821	1009	1015	2024	968
Sat Feb 15 10:47:01 2020	1581743821	1009	1015	2024	972
Sat Feb 15 10:47:01 2020	1581743821	1009	1015	2024	972
Sat Feb 15 10:47:01 2020	1581743821	1009	1015	2024	972
Sat Feb 15 10:47:01 2020	1581743821	1009	1015	2024	976
Sat Feb 15 10:47:01 2020	1581743821	1009	1015	2024	977
Sat Feb 15 10:47:01 2020	1581743821	1009	1015	2024	982
Sat Feb 15 10:47:01 2020	1581743821	1009	1015	2024	983
Sat Feb 15 10:47:01 2020	1581743821	1009	1015	2024	988
Sat Feb 15 10:47:01 2020	1581743821	1010	1015	2024	993
Sat Feb 15 10:47:01 2020	1581743821	1010	1015	2024	994
Sat Feb 15 10:47:01 2020	1581743821	1010	1015	2024	995
Sat Feb 15 10:47:01 2020	1581743821	1010	1015	2024	998
Sat Feb 15 10:47:02 2020	1581743822	1005	1103	2108	913
Sat Feb 15 10:47:02 2020	1581743822	1005	1103	2108	913
Sat Feb 15 10:47:02 2020	1581743822	1005	1103	2108	909
Sat Feb 15 10:47:02 2020	1581743822	1005	1103	2108	909
Sat Feb 15 10:47:02 2020	1581743822	1005	1103	2108	905
Sat Feb 15 10:47:02 2020	1581743822	1005	1103	2108	905
Sat Feb 15 10:47:02 2020	1581743822	1005	1103	2108	904
Sat Feb 15 10:47:02 2020	1581743822	1005	1103	2108	903
Sat Feb 15 10:47:02 2020	1581743822	1005	1103	2108	904
Sat Feb 15 10:47:02 2020	1581743822	1005	1103	2108	902
Sat Feb 15 10:47:02 2020	1581743822	1006	1103	2108	897
Sat Feb 15 10:47:02 2020	1581743822	1006	1103	2108	893
Sat Feb 15 10:47:02 2020	1581743822	1006	1103	2108	892
Sat Feb 15 10:47:02 2020	1581743822	1006	1103	2108	889
Sat Feb 15 10:47:02 2020	1581743822	1006	1103	2108	885
Sat Feb 15 10:47:02 2020	1581743822	1006	1103	2108	885
Sat Feb 15 10:47:02 2020	1581743822	1006	1103	2108	882
Sat Feb 15 10:47:02 2020	1581743822	1006	1103	2108	882
Sat Feb 15 10:47:02 2020	1581743822	1006	1103	2108	877
Sat Feb 15 10:47:02 2020	1581743822	1006	1103	2108	877
Sat Feb 15 10:47:02 2020	1581743822	1006	1103	2108	872
Sat Feb 15 10:47:02 2020	1581743822	1006	1103	2108	872
Sat Feb 15 10:47:02 2020	1581743822	1006	1103	2108	865
Sat Feb 15 10:47:02 2020	1581743822	1006	1103	2108	866
Sat Feb 15 10:47:02 2020	1581743822	1006	1103	2108	866
Sat Feb 15 10:47:02 2020	1581743822	1005	1104	2109	952
Sat Feb 15 10:47:02 2020	1581743822	1005	1104	2109	948
Sat Feb 15 10:47:02 2020	1581743822	1005	1104	2109	948
Sat Feb 15 10:47:02 2020	1581743822	1005	1104	2109	947
Sat Feb 15 10:47:02 2020	1581743822	1005	1104	2109	943
Sat Feb 15 10:47:02 2020	1581743822	1005	1104	2109	939
Sat Feb 15 10:47:02 2020	1581743822	1005	1104	2109	934
Sat Feb 15 10:47:02 2020	1581743822	1005	1104	2109	934
Sat Feb 15 10:47:02 2020	1581743822	1005	1104	2109	933
Sat Feb 15 10:47:02 2020	1581743822	1005	1104	2109	933
Sat Feb 15 10:47:02 2020	1581743822	1005	1104	2109	931
Sat Feb 15 10:47:02 2020	1581743822	1005	1104	2109	931
Sat Feb 15 10:47:02 2020	1581743822	1005	1104	2109	929
Sat Feb 15 10:47:02 2020	1581743822	1005	1104	2109	929
Sat Feb 15 10:47:02 2020	1581743822	1005	1104	2109	924
Sat Feb 15 10:47:02 2020	1581743822	1005	1104	2109	923
Sat Feb 15 10:47:02 2020	1581743822	1005	1103	2109	922
Sat Feb 15 10:47:02 2020	1581743822	1005	1103	2109	921
Sat Feb 15 10:47:02 2020	1581743822	1005	1103	2109	921
Sat Feb 15 10:47:02 2020	1581743822	1005	1103	2109	916
Sat Feb 15 10:47:02 2020	1581743822	1005	1103	2109	916
Sat Feb 15 10:47:02 2020	1581743822	1005	1103	2109	915
Sat Feb 15 10:47:02 2020	1581743822	1005	1103	2109	915
Sat Feb 15 10:47:00 2020	1581743820	1000	1183	2184	920
Sat Feb 15 10:47:00 2020	1581743820	1001	1183	2184	921
Sat Feb 15 10:47:00 2020	1581743820	1001	1183	2184	924
Sat Feb 15 10:47:00 2020	1581743820	1001	1183	2184	930
Sat Feb 15 10:47:00 2020	1581743820	1001	1183	2184	935
Sat Feb 15 10:47:00 2020	1581743820	1001	1183	2184	939
Sat Feb 15 10:47:00 2020	1581743820	1001	1184	2184	946
Sat Feb 15 10:47:00 2020	1581743820	1001	1184	2184	948
Sat Feb 15 10:47:00 2020	1581743820	1001	1184	2184	948
Sat Feb 15 10:47:00 2020	1581743820	1001	1184	2184	953
Sat Feb 15 10:47:00 2020	1581743820	1001	1184	2184	953
Sat Feb 15 10:47:00 2020	1581743820	1001	1184	2184	954
Sat Feb 15 10:47:00 2020	1581743820	1001	1184	2184	955
Sat Feb 15 10:47:00 2020	1581743820	1001	1184	2184	955
Sat Feb 15 10:47:00 2020	1581743820	1001	1184	2184	957
Sat Feb 15 10:47:00 2020	1581743820	1001	1184	2184	957
Sat Feb 15 10:47:00 2020	1581743820	1001	1184	2184	957
Sat Feb 15 10:47:00 2020	1581743820	1001	1184	2185	963
Sat Feb 15 10:47:00 2020	1581743820	1001	1184	2185	968
Sat Feb 15 10:47:00 2020	1581743820	1001	1184	2185	968
Sat Feb 15 10:47:00 2020	1581743820	1001	1184	2185	968
Sat Feb 15 10:47:00 2020	1581743820	1001	1184	2185	970
Sat Feb 15 10:47:00 2020	1581743820	1001	1184	2185	972
Sat Feb 15 10:47:00 2020	1581743820	1001	1184	2185	978
Sat Feb 15 10:47:00 2020	1581743820	1001	1184	2185	980
Sat Feb 15 10:47:00 2020	1581743820	1001	1184	2185	986
Sat Feb 15 10:47:00 2020	1581743820	1001	1184	2185	987
Sat Feb 15 10:47:00 2020	1581743820	1001	1184	2185	990
Sat Feb 15 10:47:00 2020	1581743820	1001	1184	2185	991
Sat Feb 15 10:47:00 2020	1581743820	1001	1184	2185	991
Sat Feb 15 10:47:00 2020	1581743820	1001	1184	2185	992
Sat Feb 15 10:47:00 2020	1581743820	1001	1184	2185	993
Sat Feb 15 10:47:00 2020	1581743820	1001	1184	2185	993
Sat Feb 15 10:47:00 2020	1581743820	1001	1184	2185	994
Sat Feb 15 10:47:00 2020	1581743820	1001	1184	2185	997
Sat Feb 15 10:47:00 2020	1581743820	1001	1184	2185	998
Sat Feb 15 10:47:00 2020	1581743820	1001	1184	2185	1003
Sat Feb 15 10:47:00 2020	1581743820	1001	1184	2185	1008
Sat Feb 15 10:47:00 2020	1581743820	1001	1184	2185	1010
Sat Feb 15 10:47:00 2020	1581743820	1001	1184	2185	1011
Sat Feb 15 10:47:00 2020	1581743820	1001	1184	2185	1011
Sat Feb 15 10:47:00 2020	1581743820	1001	1184	2185	1013
Sat Feb 15 10:47:00 2020	1581743820	1001	1184	2185	1013
Sat Feb 15 10:47:00 2020	1581743820	1001	1184	2185	1019
Sat Feb 15 10:47:00 2020	1581743820	1001	1184	2185	1020
Sat Feb 15 10:47:00 2020	1581743820	1001	1184	2185	1020
Sat Feb 15 10:47:00 2020	1581743820	1001	1184	2185	1022
Sat Feb 15 10:47:00 2020	1581743820	1001	1184	2185	1023
Sat Feb 15 10:47:00 2020	1581743820	1001	1184	2185	1026
Sat Feb 15 10:47:00 2020	1581743820	1002	1184	2185	1028
Sat Feb 15 10:47:00 2020	1581743820	1002	1184	2185	1030
Sat Feb 15 10:47:00 2020	1581743820	1002	1184	2185	1031
Sat Feb 15 10:47:00 2020	1581743820	1002	1184	2185	1032
Sat Feb 15 10:47:00 2020	1581743820	1002	1184	2185	1034
Sat Feb 15 10:47:00 2020	1581743820	1002	1184	2185	1034
Sat Feb 15 10:47:00 2020	1581743820	1002	1184	2185	1035
Sat Feb 15 10:47:00 2020	1581743820	1002	1184	2185	1036
Sat Feb 15 10:47:00 2020	1581743820	1002	1184	2185	1041
Sat Feb 15 10:47:00 2020	1581743820	1002	1184	2185	1042
Sat Feb 15 10:47:00 2020	1581743820	1002	1184	2186	1043
Sat Feb 15 10:47:00 2020	1581743820	1002	1184	2186	1044
Sat Feb 15 10:47:00 2020	1581743820	1002	1184	2186	1047
Sat Feb 15 10:47:00 2020	1581743820	1002	1184	2186	1050
Sat Feb 15 10:47:00 2020	1581743820	1002	1184	2186	1053
Sat Feb 15 10:47:00 2020	1581743820	1002	1184	2186	1059
Sat Feb 15 10:47:00 2020	1581743820	1002	1184	2186	1062
Sat Feb 15 10:47:00 2020	1581743820	1002	1184	2186	1063
Sat Feb 15 10:47:00 2020	1581743820	1002	1184	2186	1063
Sat Feb 15 10:47:00 2020	1581743820	1002	1184	2186	1063
Sat Feb 15 10:47:00 2020	1581743820	1002	1184	2186	1069
Sat Feb 15 10:47:00 2020	1581743820	1002	1184	2186	1073
Sat Feb 15 10:47:00 2020	1581743820	1002	1184	2186	1073
Sat Feb 15 10:47:00 2020	1581743820	1002	1184	2186	1076
Sat Feb 15 10:47:00 2020	1581743820	1002	1184	2186	1078
Sat Feb 15 10:47:00 2020	1581743820	1002	1184	2186	1078
Sat Feb 15 10:47:00 2020	1581743820	1002	1184	2186	1078
Sat Feb 15 10:47:00 2020	1581743820	1002	1184	2186	1078
Sat Feb 15 10:47:00 2020	1581743820	1002	1184	2186	1079
Sat Feb 15 10:47:00 2020	1581743820	1002	1184	2186	1085
Sat Feb 15 10:47:00 2020	1581743820	1002	1184	2186	1085
Sat Feb 15 10:47:00 2020	1581743820	1002	1184	2186	1086
Sat Feb 15 10:47:00 2020	1581743820	1002	1184	2186	1087
Sat Feb 15 10:47:00 2020	1581743820	1002	1184	2186	1088
Sat Feb 15 10:47:00 2020	1581743820	1002	1184	2186	1091
Sat Feb 15 10:47:00 2020	1581743820	1002	1184	2186	1094
Sat Feb 15 10:47:00 2020	1581743820	1002	1184	2186	1099
Sat Feb 15 10:47:00 2020	1581743820	1002	1184	2186	1099
Sat Feb 15 10:47:00 2020	1581743820	1002	1184	2186	1099
Sat Feb 15 10:47:00 2020	1581743820	1002	1184	2186	1100
Sat Feb 15 10:47:00 2020	1581743820	1002	1184	2186	1103
Sat Feb 15 10:47:00 2020	1581743820	1002	1184	2186	1106
Sat Feb 15 10:47:00 2020	1581743820	1002	1184	2186	1108
Sat Feb 15 10:47:00 2020	1581743820	1002	1184	2186	1111
Sat Feb 15 10:47:00 2020	1581743820	1002	1184	2186	1113
Sat Feb 15 10:47:00 2020	1581743820	1002	1184	2186	1114
Sat Feb 15 10:47:00 2020	1581743820	1002	1184	2186	1120
Sat Feb 15 10:47:00 2020	1581743820	1002	1184	2186	1120
Sat Feb 15 10:47:00 2020	1581743820	1002	1184	2186	1121
Sat Feb 15 10:47:00 2020	1581743820	1002	1184	2186	1123
Sat Feb 15 10:47:00 2020	1581743820	1002	1184	2187	1127
Sat Feb 15 10:47:00 2020	1581743820	1002	1184	2187	1127
Sat Feb 15 10:47:00 2020	1581743820	1002	1184	2187	1127
Sat Feb 15 10:47:00 2020	1581743820	1002	1184	2187	1129
Sat Feb 15 10:47:00 2020	1581743820	1003	1184	2187	1129
Sat Feb 15 10:47:00 2020	1581743820	1003	1184	2187	1129
Sat Feb 15 10:47:00 2020	1581743820	1003	1184	2187	1129
Sat Feb 15 10:47:00 2020	1581743820	1003	1184	2187	1130
Sat Feb 15 10:47:00 2020	1581743820	1003	1184	2187	1135
Sat Feb 15 10:47:00 2020	1581743820	1003	1184	2187	1139
Sat Feb 15 10:47:00 2020	1581743820	1003	1184	2187	1143
Sat Feb 15 10:47:00 2020	1581743820	1003	1184	2187	1148
Sat Feb 15 10:47:00 2020	1581743820	1003	1184	2187	1149
Sat Feb 15 10:47:00 2020	1581743820	1003	1184	2187	1154
Sat Feb 15 10:47:00 2020	1581743820	1003	1184	2187	1156
Sat Feb 15 10:47:00 2020	1581743820	1003	1184	2187	1157
Sat Feb 15 10:47:00 2020	1581743820	1003	1184	2187	1157
Sat Feb 15 10:47:00 2020	1581743820	1003	1184	2187	1157
Sat Feb 15 10:47:00 2020	1581743820	1003	1184	2187	1162
Sat Feb 15 10:47:00 2020	1581743820	1003	1184	2187	1164
Sat Feb 15 10:47:00 2020	1581743820	1003	1184	2187	1165
Sat Feb 15 10:47:00 2020	1581743820	1003	1184	2187	1170
Sat Feb 15 10:47:00 2020	1581743820	1003	1184	2187	1173
Sat Feb 15 10:47:00 2020	1581743820	1003	1184	2187	1175
Sat Feb 15 10:47:00 2020	1581743820	1003	1184	2187	1176
Sat Feb 15 10:47:00 2020	1581743820	1003	1184	2187	1180
Sat Feb 15 10:47:00 2020	1581743820	1003	1184	2187	1180
Sat Feb 15 10:47:00 2020	1581743820	1003	1184	2187	1182
Sat Feb 15 10:47:00 2020	1581743820	1003	1184	2187	1182
Sat Feb 15 10:47:00 2020	1581743820	1003	1184	2187	1182
Sat Feb 15 10:47:01 2020	1581743821	1014	1354	2368	1320
Sat Feb 15 10:47:01 2020	1581743821	1014	1354	2368	1318
Sat Feb 15 10:47:01 2020	1581743821	1014	1354	2368	1313
Sat Feb 15 10:47:01 2020	1581743821	1014	1354	2368	1317
Sat Feb 15 10:47:01 2020	1581743821	1014	1354	2368	1313
Sat Feb 15 10:47:01 2020	1581743821	1014	1354	2368	1308
Sat Feb 15 10:47:01 2020	1581743821	1014	1354	2368	1310
Sat Feb 15 10:47:01 2020	1581743821	1014	1354	2368	1310
Sat Feb 15 10:47:01 2020	1581743821	1014	1354	2368	1305
Sat Feb 15 10:47:01 2020	1581743821	1014	1354	2368	1307
Sat Feb 15 10:47:01 2020	1581743821	1014	1354	2368	1301
Sat Feb 15 10:47:01 2020	1581743821	1014	1354	2368	1295
Sat Feb 15 10:47:01 2020	1581743821	1014	1354	2368	1294
Sat Feb 15 10:47:01 2020	1581743821	1014	1354	2368	1290
Sat Feb 15 10:47:01 2020	1581743821	1014	1354	2368	1286
Sat Feb 15 10:47:01 2020	1581743821	1014	1354	2368	1280
Sat Feb 15 10:47:01 2020	1581743821	1014	1354	2368	1274
Sat Feb 15 10:47:01 2020	1581743821	1014	1354	2368	1270
Sat Feb 15 10:47:01 2020	1581743821	1014	1354	2368	1265
Sat Feb 15 10:47:01 2020	1581743821	1014	1354	2368	1269
Sat Feb 15 10:47:01 2020	1581743821	1014	1354	2368	1263
Sat Feb 15 10:47:01 2020	1581743821	1014	1354	2368	1261
Sat Feb 15 10:47:01 2020	1581743821	1014	1354	2368	1262
Sat Feb 15 10:47:01 2020	1581743821	1014	1354	2368	1259
Sat Feb 15 10:47:01 2020	1581743821	1014	1354	2368	1254
Sat Feb 15 10:47:01 2020	1581743821	1014	1354	2368	1254
Sat Feb 15 10:47:01 2020	1581743821	1014	1354	2368	1254
Sat Feb 15 10:47:01 2020	1581743821	1014	1354	2368	1254
Sat Feb 15 10:47:01 2020	1581743821	1014	1354	2368	1254
Sat Feb 15 10:47:01 2020	1581743821	1014	1354	2368	1253
Sat Feb 15 10:47:01 2020	1581743821	1014	1354	2368	1251
Sat Feb 15 10:47:01 2020	1581743821	1014	1354	2368	1251
Sat Feb 15 10:47:01 2020	1581743821	1014	1354	2368	1245
Sat Feb 15 10:47:01 2020	1581743821	1014	1354	2368	1250
Sat Feb 15 10:47:01 2020	1581743821	1014	1353	2368	1241
Sat Feb 15 10:47:01 2020	1581743821	1014	1353	2368	1243
Sat Feb 15 10:47:01 2020	1581743821	1014	1354	2368	1250
Sat Feb 15 10:47:01 2020	1581743821	1014	1354	2368	1250
Sat Feb 15 10:47:01 2020	1581743821	1014	1354	2368	1246
Sat Feb 15 10:47:01 2020	1581743821	1014	1353	2368	1236
Sat Feb 15 10:47:01 2020	1581743821	1014	1353	2368	1239
Sat Feb 15 10:47:01 2020	1581743821	1014	1354	2368	1247
Sat Feb 15 10:47:01 2020	1581743821	1015	1353	2368	1231
Sat Feb 15 10:47:01 2020	1581743821	1015	1353	2368	1232
Sat Feb 15 10:47:01 2020	1581743821	1015	1353	2368	1223
Sat Feb 15 10:47:01 2020	1581743821	1015	1353	2368	1228
Sat Feb 15 10:47:01 2020	1581743821	1015	1353	2368	1222
Sat Feb 15 10:47:01 2020	1581743821	1015	1353	2368	1222
Sat Feb 15 10:47:01 2020	1581743821	1015	1353	2368	1220
Sat Feb 15 10:47:01 2020	1581743821	1015	1353	2368	1213
Sat Feb 15 10:47:01 2020	1581743821	1015	1353	2368	1218
Sat Feb 15 10:47:01 2020	1581743821	1015	1353	2368	1210
Sat Feb 15 10:47:01 2020	1581743821	1015	1353	2368	1207
Sat Feb 15 10:47:01 2020	1581743821	1015	1353	2368	1207
Sat Feb 15 10:47:01 2020	1581743821	1015	1353	2368	1204
Sat Feb 15 10:47:01 2020	1581743821	1015	1353	2368	1200
Sat Feb 15 10:47:01 2020	1581743821	1015	1353	2368	1195
Sat Feb 15 10:47:01 2020	1581743821	1015	1353	2368	1200
Sat Feb 15 10:47:01 2020	1581743821	1015	1353	2368	1193
Sat Feb 15 10:47:01 2020	1581743821	1015	1353	2368	1188
Sat Feb 15 10:47:01 2020	1581743821	1015	1353	2368	1191
Sat Feb 15 10:47:01 2020	1581743821	1015	1353	2368	1182
Sat Feb 15 10:47:01 2020	1581743821	1015	1353	2368	1178
Sat Feb 15 10:47:01 2020	1581743821	1015	1353	2368	1176
Sat Feb 15 10:47:01 2020	1581743821	1015	1353	2368	1172
Sat Feb 15 10:47:01 2020	1581743821	1015	1353	2368	1172
Sat Feb 15 10:47:01 2020	1581743821	1015	1353	2368	1171
Sat Feb 15 10:47:01 2020	1581743821	1015	1353	2368	1166
Sat Feb 15 10:47:01 2020	1581743821	1015	1353	2368	1161
Sat Feb 15 10:47:01 2020	1581743821	1015	1353	2368	1159
Sat Feb 15 10:47:01 2020	1581743821	1015	1353	2368	1164
Sat Feb 15 10:47:01 2020	1581743821	1015	1353	2368	1158
Sat Feb 15 10:47:01 2020	1581743821	1015	1353	2368	1163
Sat Feb 15 10:47:01 2020	1581743821	1015	1353	2368	1157
Sat Feb 15 10:47:01 2020	1581743821	1015	1353	2368	1155
Sat Feb 15 10:47:01 2020	1581743821	1015	1353	2368	1149
Sat Feb 15 10:47:01 2020	1581743821	1015	1353	2368	1145
Sat Feb 15 10:47:01 2020	1581743821	1015	1353	2368	1145
Sat Feb 15 10:47:01 2020	1581743821	1015	1353	2368	1129
Sat Feb 15 10:47:01 2020	1581743821	1015	1353	2368	1142
Sat Feb 15 10:47:01 2020	1581743821	1015	1353	2368	1141
Sat Feb 15 10:47:01 2020	1581743821	1015	1353	2368	1126
Sat Feb 15 10:47:01 2020	1581743821	1015	1353	2368	1135
Sat Feb 15 10:47:01 2020	1581743821	1015	1353	2368	1123
Sat Feb 15 10:47:01 2020	1581743821	1015	1353	2368	1117
Sat Feb 15 10:47:01 2020	1581743821	1015	1353	2368	1117
Sat Feb 15 10:47:01 2020	1581743821	1015	1353	2368	1116
Sat Feb 15 10:47:01 2020	1581743821	1015	1353	2368	1113
Sat Feb 15 10:47:01 2020	1581743821	1015	1353	2368	1109
Sat Feb 15 10:47:01 2020	1581743821	1015	1353	2368	1112
Sat Feb 15 10:47:01 2020	1581743821	1015	1353	2368	1106
