starttime	seconds	ctime	dtime	ttime	wait
Sat Feb 15 10:10:20 2020	1581741620	44	8956	9000	7348
Sat Feb 15 10:10:20 2020	1581741620	44	8956	9000	7201
Sat Feb 15 10:10:20 2020	1581741620	45	8956	9000	7144
Sat Feb 15 10:10:20 2020	1581741620	45	8955	9000	7065
Sat Feb 15 10:10:20 2020	1581741620	44	8956	9000	7197
Sat Feb 15 10:10:20 2020	1581741620	44	8956	9000	7352
Sat Feb 15 10:10:20 2020	1581741620	45	8955	9000	7060
Sat Feb 15 10:10:20 2020	1581741620	44	8956	9000	7195
Sat Feb 15 10:10:20 2020	1581741620	44	8956	9000	7196
Sat Feb 15 10:10:20 2020	1581741620	44	8956	9000	7197
Sat Feb 15 10:10:20 2020	1581741620	45	8955	9000	7058
Sat Feb 15 10:10:20 2020	1581741620	44	8956	9000	7177
Sat Feb 15 10:10:20 2020	1581741620	44	8956	9000	7185
Sat Feb 15 10:10:20 2020	1581741620	44	8956	9000	7191
Sat Feb 15 10:10:20 2020	1581741620	44	8956	9000	7196
Sat Feb 15 10:10:20 2020	1581741620	45	8955	9000	7057
Sat Feb 15 10:10:20 2020	1581741620	44	8956	9000	7175
Sat Feb 15 10:10:20 2020	1581741620	44	8956	9000	7175
Sat Feb 15 10:10:20 2020	1581741620	44	8956	9000	7175
Sat Feb 15 10:10:20 2020	1581741620	44	8956	9000	7177
Sat Feb 15 10:10:20 2020	1581741620	44	8956	9000	7177
Sat Feb 15 10:10:20 2020	1581741620	44	8956	9000	7177
Sat Feb 15 10:10:20 2020	1581741620	44	8956	9000	7181
Sat Feb 15 10:10:20 2020	1581741620	44	8956	9000	7187
Sat Feb 15 10:10:20 2020	1581741620	45	8955	9000	7055
Sat Feb 15 10:10:20 2020	1581741620	44	8956	9000	7175
Sat Feb 15 10:10:20 2020	1581741620	45	8955	9000	7055
Sat Feb 15 10:10:20 2020	1581741620	44	8956	9000	7170
Sat Feb 15 10:10:20 2020	1581741620	44	8956	9000	7174
Sat Feb 15 10:10:20 2020	1581741620	44	8956	9000	7169
Sat Feb 15 10:10:20 2020	1581741620	45	8956	9000	7144
Sat Feb 15 10:10:20 2020	1581741620	44	8956	9000	7169
Sat Feb 15 10:10:20 2020	1581741620	45	8955	9000	7054
Sat Feb 15 10:10:20 2020	1581741620	44	8956	9000	7357
Sat Feb 15 10:10:20 2020	1581741620	44	8956	9000	7167
Sat Feb 15 10:10:20 2020	1581741620	44	8956	9000	7163
Sat Feb 15 10:10:20 2020	1581741620	45	8956	9000	7162
Sat Feb 15 10:10:20 2020	1581741620	44	8956	9000	7163
Sat Feb 15 10:10:20 2020	1581741620	45	8956	9000	7159
Sat Feb 15 10:10:20 2020	1581741620	45	8956	9000	7149
Sat Feb 15 10:10:20 2020	1581741620	45	8956	9000	7153
Sat Feb 15 10:10:20 2020	1581741620	45	8955	9000	7049
Sat Feb 15 10:10:20 2020	1581741620	45	8955	9000	7054
Sat Feb 15 10:10:20 2020	1581741620	45	8956	9000	7154
Sat Feb 15 10:10:20 2020	1581741620	45	8955	9000	7049
Sat Feb 15 10:10:20 2020	1581741620	45	8956	9000	7154
Sat Feb 15 10:10:20 2020	1581741620	45	8955	9000	7047
Sat Feb 15 10:10:20 2020	1581741620	44	8957	9000	7357
Sat Feb 15 10:10:20 2020	1581741620	45	8955	9000	7044
Sat Feb 15 10:10:20 2020	1581741620	44	8957	9000	7359
Sat Feb 15 10:10:20 2020	1581741620	45	8956	9000	7157
Sat Feb 15 10:10:20 2020	1581741620	45	8956	9000	7157
Sat Feb 15 10:10:20 2020	1581741620	45	8955	9000	7044
Sat Feb 15 10:10:20 2020	1581741620	44	8957	9000	7361
Sat Feb 15 10:10:20 2020	1581741620	45	8955	9000	7041
Sat Feb 15 10:10:20 2020	1581741620	45	8955	9000	7040
Sat Feb 15 10:10:20 2020	1581741620	45	8955	9000	7033
Sat Feb 15 10:10:20 2020	1581741620	45	8955	9000	7037
Sat Feb 15 10:10:20 2020	1581741620	45	8955	9000	7039
Sat Feb 15 10:10:20 2020	1581741620	45	8955	9000	7032
Sat Feb 15 10:10:20 2020	1581741620	45	8955	9000	7036
Sat Feb 15 10:10:20 2020	1581741620	45	8955	9000	7028
Sat Feb 15 10:10:20 2020	1581741620	45	8955	9000	7027
Sat Feb 15 10:10:20 2020	1581741620	45	8955	9000	6981
Sat Feb 15 10:10:20 2020	1581741620	45	8955	9000	6984
Sat Feb 15 10:10:20 2020	1581741620	45	8955	9000	6984
Sat Feb 15 10:10:20 2020	1581741620	45	8955	9000	6986
Sat Feb 15 10:10:20 2020	1581741620	45	8955	9000	6990
Sat Feb 15 10:10:20 2020	1581741620	45	8955	9000	6993
Sat Feb 15 10:10:20 2020	1581741620	45	8955	9000	6994
Sat Feb 15 10:10:20 2020	1581741620	45	8955	9000	6995
Sat Feb 15 10:10:20 2020	1581741620	45	8955	9000	6996
Sat Feb 15 10:10:20 2020	1581741620	45	8955	9000	6997
Sat Feb 15 10:10:20 2020	1581741620	45	8955	9000	6997
Sat Feb 15 10:10:20 2020	1581741620	45	8955	9000	6945
Sat Feb 15 10:10:20 2020	1581741620	45	8955	9000	6953
Sat Feb 15 10:10:20 2020	1581741620	45	8955	9000	6960
Sat Feb 15 10:10:20 2020	1581741620	45	8955	9000	6963
Sat Feb 15 10:10:20 2020	1581741620	45	8955	9000	6943
Sat Feb 15 10:10:20 2020	1581741620	45	8955	9000	6946
Sat Feb 15 10:10:20 2020	1581741620	45	8955	9000	6946
Sat Feb 15 10:10:20 2020	1581741620	45	8955	9000	6950
Sat Feb 15 10:10:20 2020	1581741620	45	8955	9000	6952
Sat Feb 15 10:10:20 2020	1581741620	45	8955	9000	6958
Sat Feb 15 10:10:20 2020	1581741620	44	8957	9000	7361
Sat Feb 15 10:10:20 2020	1581741620	45	8955	9000	6946
Sat Feb 15 10:10:20 2020	1581741620	45	8955	9000	6963
Sat Feb 15 10:10:20 2020	1581741620	45	8955	9000	6967
Sat Feb 15 10:10:20 2020	1581741620	45	8955	9000	6929
Sat Feb 15 10:10:20 2020	1581741620	45	8955	9000	6932
Sat Feb 15 10:10:20 2020	1581741620	45	8955	9000	6938
Sat Feb 15 10:10:20 2020	1581741620	45	8955	9000	6921
Sat Feb 15 10:10:20 2020	1581741620	45	8955	9000	6925
Sat Feb 15 10:10:20 2020	1581741620	45	8955	9000	6937
Sat Feb 15 10:10:20 2020	1581741620	45	8955	9000	6898
Sat Feb 15 10:10:20 2020	1581741620	45	8955	9000	6904
Sat Feb 15 10:10:20 2020	1581741620	45	8955	9000	6919
Sat Feb 15 10:10:20 2020	1581741620	45	8955	9000	6895
Sat Feb 15 10:10:20 2020	1581741620	45	8955	9000	6900
Sat Feb 15 10:10:20 2020	1581741620	45	8955	9000	6903
Sat Feb 15 10:10:20 2020	1581741620	45	8955	9000	6906
Sat Feb 15 10:10:20 2020	1581741620	45	8955	9000	6911
Sat Feb 15 10:10:20 2020	1581741620	45	8955	9000	6919
Sat Feb 15 10:10:20 2020	1581741620	44	8957	9000	7361
Sat Feb 15 10:10:20 2020	1581741620	45	8955	9000	6911
Sat Feb 15 10:10:20 2020	1581741620	45	8955	9000	6912
Sat Feb 15 10:10:20 2020	1581741620	45	8955	9000	6914
Sat Feb 15 10:10:20 2020	1581741620	45	8955	9000	6918
Sat Feb 15 10:10:20 2020	1581741620	45	8955	9000	6919
Sat Feb 15 10:10:20 2020	1581741620	45	8955	9000	6918
Sat Feb 15 10:10:20 2020	1581741620	45	8955	9000	6918
Sat Feb 15 10:10:20 2020	1581741620	45	8955	9000	6919
Sat Feb 15 10:10:20 2020	1581741620	45	8955	9000	6978
Sat Feb 15 10:10:20 2020	1581741620	45	8955	9000	7009
Sat Feb 15 10:10:20 2020	1581741620	45	8955	9000	6976
Sat Feb 15 10:10:20 2020	1581741620	45	8955	9000	6978
Sat Feb 15 10:10:20 2020	1581741620	45	8955	9000	6978
Sat Feb 15 10:10:20 2020	1581741620	45	8955	9000	7004
Sat Feb 15 10:10:20 2020	1581741620	46	8955	9000	6874
Sat Feb 15 10:10:20 2020	1581741620	46	8955	9000	6879
Sat Feb 15 10:10:20 2020	1581741620	46	8955	9000	6879
Sat Feb 15 10:10:20 2020	1581741620	45	8955	9000	7003
Sat Feb 15 10:10:20 2020	1581741620	45	8955	9000	7011
Sat Feb 15 10:10:20 2020	1581741620	45	8955	9000	7025
Sat Feb 15 10:10:20 2020	1581741620	46	8955	9000	6873
Sat Feb 15 10:10:20 2020	1581741620	46	8955	9000	6880
Sat Feb 15 10:10:20 2020	1581741620	46	8955	9000	6893
Sat Feb 15 10:10:20 2020	1581741620	45	8955	9000	7001
Sat Feb 15 10:10:20 2020	1581741620	45	8955	9000	7013
Sat Feb 15 10:10:20 2020	1581741620	45	8955	9000	7020
Sat Feb 15 10:10:20 2020	1581741620	46	8955	9000	6873
Sat Feb 15 10:10:20 2020	1581741620	46	8955	9000	6892
Sat Feb 15 10:10:20 2020	1581741620	46	8955	9000	6892
Sat Feb 15 10:10:20 2020	1581741620	45	8955	9000	7017
Sat Feb 15 10:10:20 2020	1581741620	45	8955	9000	7017
Sat Feb 15 10:10:20 2020	1581741620	46	8955	9000	6872
Sat Feb 15 10:10:20 2020	1581741620	46	8955	9000	6872
Sat Feb 15 10:10:20 2020	1581741620	46	8955	9000	6888
Sat Feb 15 10:10:20 2020	1581741620	46	8955	9000	6871
Sat Feb 15 10:10:20 2020	1581741620	46	8955	9000	6881
Sat Feb 15 10:10:20 2020	1581741620	46	8955	9000	6882
Sat Feb 15 10:10:20 2020	1581741620	46	8955	9000	6883
Sat Feb 15 10:10:20 2020	1581741620	46	8955	9000	6892
Sat Feb 15 10:10:20 2020	1581741620	44	8957	9000	7362
Sat Feb 15 10:10:20 2020	1581741620	46	8955	9000	6869
Sat Feb 15 10:10:20 2020	1581741620	46	8955	9000	6859
Sat Feb 15 10:10:20 2020	1581741620	46	8955	9000	6859
Sat Feb 15 10:10:20 2020	1581741620	46	8955	9000	6869
Sat Feb 15 10:10:20 2020	1581741620	46	8955	9000	6859
Sat Feb 15 10:10:20 2020	1581741620	46	8955	9000	6864
Sat Feb 15 10:10:20 2020	1581741620	46	8955	9000	6847
Sat Feb 15 10:10:20 2020	1581741620	46	8955	9000	6858
Sat Feb 15 10:10:20 2020	1581741620	44	8957	9000	7362
Sat Feb 15 10:10:20 2020	1581741620	46	8955	9000	6850
Sat Feb 15 10:10:20 2020	1581741620	46	8955	9000	6855
Sat Feb 15 10:10:20 2020	1581741620	46	8955	9000	6845
Sat Feb 15 10:10:20 2020	1581741620	46	8955	9000	6842
Sat Feb 15 10:10:20 2020	1581741620	46	8955	9000	6841
Sat Feb 15 10:10:20 2020	1581741620	44	8957	9000	7367
Sat Feb 15 10:10:20 2020	1581741620	44	8957	9000	7370
Sat Feb 15 10:10:20 2020	1581741620	45	8955	9000	6967
Sat Feb 15 10:10:20 2020	1581741620	45	8955	9000	6968
Sat Feb 15 10:10:20 2020	1581741620	45	8955	9000	6969
Sat Feb 15 10:10:20 2020	1581741620	45	8955	9000	6968
Sat Feb 15 10:10:20 2020	1581741620	45	8955	9000	6970
Sat Feb 15 10:10:20 2020	1581741620	45	8955	9000	6971
Sat Feb 15 10:10:20 2020	1581741620	45	8955	9000	6972
Sat Feb 15 10:10:20 2020	1581741620	45	8955	9000	6975
Sat Feb 15 10:10:20 2020	1581741620	45	8955	9000	6975
Sat Feb 15 10:10:20 2020	1581741620	45	8955	9000	6976
Sat Feb 15 10:10:20 2020	1581741620	46	8955	9000	6840
Sat Feb 15 10:10:20 2020	1581741620	44	8957	9000	7375
Sat Feb 15 10:10:20 2020	1581741620	44	8957	9000	7375
Sat Feb 15 10:10:20 2020	1581741620	44	8957	9000	7376
Sat Feb 15 10:10:20 2020	1581741620	44	8957	9000	7379
Sat Feb 15 10:10:20 2020	1581741620	46	8955	9000	6834
Sat Feb 15 10:10:20 2020	1581741620	46	8955	9000	6838
Sat Feb 15 10:10:20 2020	1581741620	44	8957	9000	7384
Sat Feb 15 10:10:20 2020	1581741620	46	8955	9000	6833
Sat Feb 15 10:10:20 2020	1581741620	44	8957	9000	7385
Sat Feb 15 10:10:20 2020	1581741620	44	8957	9000	7385
Sat Feb 15 10:10:20 2020	1581741620	44	8957	9000	7389
Sat Feb 15 10:10:20 2020	1581741620	44	8957	9000	7390
Sat Feb 15 10:10:20 2020	1581741620	44	8957	9000	7394
Sat Feb 15 10:10:20 2020	1581741620	44	8957	9000	7396
Sat Feb 15 10:10:20 2020	1581741620	44	8957	9000	7400
Sat Feb 15 10:10:20 2020	1581741620	44	8957	9000	7400
Sat Feb 15 10:10:20 2020	1581741620	44	8957	9000	7400
Sat Feb 15 10:10:20 2020	1581741620	44	8957	9000	7404
Sat Feb 15 10:10:20 2020	1581741620	44	8957	9000	7417
Sat Feb 15 10:10:20 2020	1581741620	44	8957	9000	7412
Sat Feb 15 10:10:20 2020	1581741620	43	8957	9000	7420
Sat Feb 15 10:10:20 2020	1581741620	43	8957	9000	7423
Sat Feb 15 10:10:20 2020	1581741620	44	8957	9000	7409
Sat Feb 15 10:10:20 2020	1581741620	44	8957	9000	7409
Sat Feb 15 10:10:20 2020	1581741620	44	8957	9000	7409
Sat Feb 15 10:10:20 2020	1581741620	43	8957	9000	7423
Sat Feb 15 10:10:20 2020	1581741620	43	8957	9000	7426
Sat Feb 15 10:10:20 2020	1581741620	46	8954	9000	6765
Sat Feb 15 10:10:20 2020	1581741620	46	8954	9000	6761
Sat Feb 15 10:10:20 2020	1581741620	46	8955	9000	6829
Sat Feb 15 10:10:20 2020	1581741620	46	8955	9000	6830
Sat Feb 15 10:10:20 2020	1581741620	46	8955	9000	6831
Sat Feb 15 10:10:20 2020	1581741620	46	8955	9000	6832
Sat Feb 15 10:10:20 2020	1581741620	46	8955	9000	6833
Sat Feb 15 10:10:20 2020	1581741620	46	8954	9000	6743
Sat Feb 15 10:10:20 2020	1581741620	46	8954	9000	6761
Sat Feb 15 10:10:20 2020	1581741620	46	8954	9000	6741
Sat Feb 15 10:10:20 2020	1581741620	46	8954	9000	6748
Sat Feb 15 10:10:20 2020	1581741620	46	8954	9000	6752
Sat Feb 15 10:10:20 2020	1581741620	46	8954	9000	6755
Sat Feb 15 10:10:20 2020	1581741620	46	8954	9000	6760
Sat Feb 15 10:10:20 2020	1581741620	46	8954	9000	6739
Sat Feb 15 10:10:20 2020	1581741620	46	8954	9000	6739
Sat Feb 15 10:10:20 2020	1581741620	46	8954	9000	6740
Sat Feb 15 10:10:20 2020	1581741620	46	8954	9000	6734
Sat Feb 15 10:10:20 2020	1581741620	46	8954	9000	6734
Sat Feb 15 10:10:20 2020	1581741620	46	8954	9000	6734
Sat Feb 15 10:10:20 2020	1581741620	46	8954	9000	6740
Sat Feb 15 10:10:20 2020	1581741620	46	8954	9000	6725
Sat Feb 15 10:10:20 2020	1581741620	46	8954	9000	6730
Sat Feb 15 10:10:20 2020	1581741620	46	8954	9000	6732
Sat Feb 15 10:10:20 2020	1581741620	46	8954	9000	6734
Sat Feb 15 10:10:20 2020	1581741620	46	8954	9000	6737
Sat Feb 15 10:10:20 2020	1581741620	46	8954	9000	6728
Sat Feb 15 10:10:20 2020	1581741620	46	8954	9000	6738
Sat Feb 15 10:10:20 2020	1581741620	46	8954	9000	6739
Sat Feb 15 10:10:20 2020	1581741620	46	8954	9000	6768
Sat Feb 15 10:10:20 2020	1581741620	46	8954	9000	6769
Sat Feb 15 10:10:20 2020	1581741620	46	8954	9000	6769
Sat Feb 15 10:10:20 2020	1581741620	46	8954	9000	6766
Sat Feb 15 10:10:20 2020	1581741620	46	8954	9000	6767
Sat Feb 15 10:10:20 2020	1581741620	46	8954	9000	6766
Sat Feb 15 10:10:20 2020	1581741620	46	8954	9000	6820
Sat Feb 15 10:10:20 2020	1581741620	46	8954	9000	6822
Sat Feb 15 10:10:20 2020	1581741620	46	8955	9000	6826
Sat Feb 15 10:10:20 2020	1581741620	46	8954	9000	6820
Sat Feb 15 10:10:20 2020	1581741620	46	8954	9000	6822
Sat Feb 15 10:10:20 2020	1581741620	46	8955	9000	6827
Sat Feb 15 10:10:20 2020	1581741620	46	8954	9000	6819
Sat Feb 15 10:10:20 2020	1581741620	43	8957	9000	7426
Sat Feb 15 10:10:20 2020	1581741620	43	8957	9000	7427
Sat Feb 15 10:10:20 2020	1581741620	46	8954	9000	6721
Sat Feb 15 10:10:20 2020	1581741620	46	8954	9000	6722
Sat Feb 15 10:10:20 2020	1581741620	46	8954	9000	6722
Sat Feb 15 10:10:20 2020	1581741620	46	8954	9000	6814
Sat Feb 15 10:10:20 2020	1581741620	46	8954	9000	6717
Sat Feb 15 10:10:20 2020	1581741620	46	8954	9000	6813
Sat Feb 15 10:10:20 2020	1581741620	46	8954	9000	6814
Sat Feb 15 10:10:20 2020	1581741620	43	8957	9000	7428
Sat Feb 15 10:10:20 2020	1581741620	46	8954	9000	6813
Sat Feb 15 10:10:20 2020	1581741620	46	8954	9000	6787
Sat Feb 15 10:10:20 2020	1581741620	46	8954	9000	6812
Sat Feb 15 10:10:20 2020	1581741620	43	8957	9000	7431
Sat Feb 15 10:10:20 2020	1581741620	43	8957	9000	7431
Sat Feb 15 10:10:20 2020	1581741620	46	8954	9000	6785
Sat Feb 15 10:10:20 2020	1581741620	46	8954	9000	6792
Sat Feb 15 10:10:20 2020	1581741620	46	8954	9000	6792
Sat Feb 15 10:10:20 2020	1581741620	46	8954	9000	6797
Sat Feb 15 10:10:20 2020	1581741620	46	8954	9000	6801
Sat Feb 15 10:10:20 2020	1581741620	46	8954	9000	6805
Sat Feb 15 10:10:20 2020	1581741620	46	8954	9000	6810
Sat Feb 15 10:10:20 2020	1581741620	43	8957	9000	7434
Sat Feb 15 10:10:20 2020	1581741620	43	8957	9000	7437
Sat Feb 15 10:10:20 2020	1581741620	46	8954	9000	6778
Sat Feb 15 10:10:20 2020	1581741620	46	8954	9000	6780
Sat Feb 15 10:10:20 2020	1581741620	46	8954	9000	6798
Sat Feb 15 10:10:20 2020	1581741620	46	8954	9000	6798
Sat Feb 15 10:10:20 2020	1581741620	46	8954	9000	6800
Sat Feb 15 10:10:20 2020	1581741620	46	8954	9000	6777
Sat Feb 15 10:10:20 2020	1581741620	46	8954	9000	6795
Sat Feb 15 10:10:20 2020	1581741620	46	8954	9000	6796
Sat Feb 15 10:10:20 2020	1581741620	46	8954	9000	6796
Sat Feb 15 10:10:20 2020	1581741620	46	8954	9000	6798
Sat Feb 15 10:10:20 2020	1581741620	46	8954	9000	6769
Sat Feb 15 10:10:20 2020	1581741620	46	8954	9000	6773
Sat Feb 15 10:10:20 2020	1581741620	46	8954	9000	6777
Sat Feb 15 10:10:20 2020	1581741620	46	8954	9000	6777
Sat Feb 15 10:10:20 2020	1581741620	43	8957	9000	7439
Sat Feb 15 10:10:20 2020	1581741620	43	8957	9000	7449
Sat Feb 15 10:10:20 2020	1581741620	46	8954	9000	6707
Sat Feb 15 10:10:20 2020	1581741620	46	8954	9000	6712
Sat Feb 15 10:10:20 2020	1581741620	43	8957	9000	7444
Sat Feb 15 10:10:20 2020	1581741620	43	8957	9000	7450
Sat Feb 15 10:10:20 2020	1581741620	43	8957	9000	7450
Sat Feb 15 10:10:20 2020	1581741620	43	8957	9000	7463
Sat Feb 15 10:10:20 2020	1581741620	46	8954	9000	6704
Sat Feb 15 10:10:20 2020	1581741620	43	8957	9000	7453
Sat Feb 15 10:10:20 2020	1581741620	43	8957	9000	7459
Sat Feb 15 10:10:20 2020	1581741620	43	8957	9000	7462
Sat Feb 15 10:10:20 2020	1581741620	46	8954	9000	6697
Sat Feb 15 10:10:20 2020	1581741620	46	8954	9000	6697
Sat Feb 15 10:10:20 2020	1581741620	46	8954	9000	6698
Sat Feb 15 10:10:20 2020	1581741620	46	8954	9000	6703
Sat Feb 15 10:10:20 2020	1581741620	46	8954	9000	6655
Sat Feb 15 10:10:20 2020	1581741620	46	8954	9000	6694
Sat Feb 15 10:10:20 2020	1581741620	46	8954	9000	6652
Sat Feb 15 10:10:20 2020	1581741620	46	8954	9000	6659
Sat Feb 15 10:10:20 2020	1581741620	46	8954	9000	6672
Sat Feb 15 10:10:20 2020	1581741620	46	8954	9000	6661
Sat Feb 15 10:10:20 2020	1581741620	46	8954	9000	6668
Sat Feb 15 10:10:20 2020	1581741620	46	8954	9000	6668
Sat Feb 15 10:10:20 2020	1581741620	46	8954	9000	6649
Sat Feb 15 10:10:20 2020	1581741620	46	8954	9000	6664
Sat Feb 15 10:10:20 2020	1581741620	46	8954	9000	6665
Sat Feb 15 10:10:20 2020	1581741620	46	8954	9000	6668
Sat Feb 15 10:10:20 2020	1581741620	46	8954	9000	6674
Sat Feb 15 10:10:20 2020	1581741620	46	8954	9000	6675
Sat Feb 15 10:10:20 2020	1581741620	46	8954	9000	6684
Sat Feb 15 10:10:20 2020	1581741620	46	8954	9000	6684
Sat Feb 15 10:10:20 2020	1581741620	46	8954	9000	6687
Sat Feb 15 10:10:20 2020	1581741620	46	8954	9000	6687
Sat Feb 15 10:10:20 2020	1581741620	46	8954	9000	6692
Sat Feb 15 10:10:20 2020	1581741620	46	8954	9000	6693
Sat Feb 15 10:10:20 2020	1581741620	46	8954	9000	6643
Sat Feb 15 10:10:20 2020	1581741620	46	8954	9000	6681
Sat Feb 15 10:10:20 2020	1581741620	47	8954	9000	6640
Sat Feb 15 10:10:20 2020	1581741620	46	8954	9000	6651
Sat Feb 15 10:10:20 2020	1581741620	46	8954	9000	6678
Sat Feb 15 10:10:20 2020	1581741620	46	8954	9000	6679
Sat Feb 15 10:10:20 2020	1581741620	46	8954	9000	6680
Sat Feb 15 10:10:20 2020	1581741620	47	8954	9000	6633
Sat Feb 15 10:10:20 2020	1581741620	47	8954	9000	6635
Sat Feb 15 10:10:20 2020	1581741620	47	8954	9000	6638
Sat Feb 15 10:10:20 2020	1581741620	46	8954	9000	6679
Sat Feb 15 10:10:20 2020	1581741620	47	8954	9000	6633
Sat Feb 15 10:10:20 2020	1581741620	47	8954	9000	6634
Sat Feb 15 10:10:20 2020	1581741620	47	8954	9000	6634
Sat Feb 15 10:10:20 2020	1581741620	47	8954	9000	6635
Sat Feb 15 10:10:20 2020	1581741620	47	8954	9000	6629
Sat Feb 15 10:10:20 2020	1581741620	47	8954	9000	6629
Sat Feb 15 10:10:20 2020	1581741620	47	8954	9000	6630
Sat Feb 15 10:10:20 2020	1581741620	47	8954	9000	6627
Sat Feb 15 10:10:20 2020	1581741620	43	8957	9000	7466
Sat Feb 15 10:10:20 2020	1581741620	43	8957	9000	7590
Sat Feb 15 10:10:20 2020	1581741620	47	8954	9000	6620
Sat Feb 15 10:10:20 2020	1581741620	47	8954	9000	6622
Sat Feb 15 10:10:20 2020	1581741620	43	8957	9000	7595
Sat Feb 15 10:10:20 2020	1581741620	47	8954	9000	6620
Sat Feb 15 10:10:20 2020	1581741620	43	8957	9000	7599
Sat Feb 15 10:10:20 2020	1581741620	43	8957	9000	7604
Sat Feb 15 10:10:20 2020	1581741620	47	8954	9000	6620
Sat Feb 15 10:10:20 2020	1581741620	43	8957	9000	7595
Sat Feb 15 10:10:20 2020	1581741620	43	8957	9000	7606
Sat Feb 15 10:10:20 2020	1581741620	43	8957	9000	7609
Sat Feb 15 10:10:20 2020	1581741620	43	8957	9000	7611
Sat Feb 15 10:10:20 2020	1581741620	43	8957	9000	7470
Sat Feb 15 10:10:20 2020	1581741620	43	8957	9000	7470
Sat Feb 15 10:10:20 2020	1581741620	43	8957	9000	7468
Sat Feb 15 10:10:20 2020	1581741620	43	8957	9000	7473
Sat Feb 15 10:10:20 2020	1581741620	43	8957	9000	7616
Sat Feb 15 10:10:20 2020	1581741620	43	8957	9000	7574
Sat Feb 15 10:10:20 2020	1581741620	43	8957	9000	7585
Sat Feb 15 10:10:20 2020	1581741620	47	8954	9000	6614
Sat Feb 15 10:10:20 2020	1581741620	43	8957	9000	7478
Sat Feb 15 10:10:20 2020	1581741620	43	8957	9000	7579
Sat Feb 15 10:10:20 2020	1581741620	43	8957	9000	7584
Sat Feb 15 10:10:20 2020	1581741620	43	8957	9000	7572
Sat Feb 15 10:10:20 2020	1581741620	43	8957	9000	7586
Sat Feb 15 10:10:20 2020	1581741620	47	8954	9000	6617
Sat Feb 15 10:10:20 2020	1581741620	43	8957	9000	7587
Sat Feb 15 10:10:20 2020	1581741620	43	8958	9000	7621
Sat Feb 15 10:10:20 2020	1581741620	43	8958	9000	7625
Sat Feb 15 10:10:20 2020	1581741620	43	8958	9000	7629
Sat Feb 15 10:10:20 2020	1581741620	43	8958	9000	7618
Sat Feb 15 10:10:20 2020	1581741620	43	8958	9000	7620
Sat Feb 15 10:10:20 2020	1581741620	43	8958	9000	7632
Sat Feb 15 10:10:20 2020	1581741620	43	8958	9000	7636
Sat Feb 15 10:10:20 2020	1581741620	43	8957	9000	7488
Sat Feb 15 10:10:20 2020	1581741620	43	8958	9000	7637
Sat Feb 15 10:10:20 2020	1581741620	43	8957	9000	7479
Sat Feb 15 10:10:20 2020	1581741620	43	8957	9000	7484
Sat Feb 15 10:10:20 2020	1581741620	43	8957	9000	7484
Sat Feb 15 10:10:20 2020	1581741620	43	8957	9000	7486
Sat Feb 15 10:10:20 2020	1581741620	43	8957	9000	7489
Sat Feb 15 10:10:20 2020	1581741620	43	8957	9000	7489
Sat Feb 15 10:10:20 2020	1581741620	43	8957	9000	7555
Sat Feb 15 10:10:20 2020	1581741620	43	8958	9000	7637
Sat Feb 15 10:10:20 2020	1581741620	43	8957	9000	7554
Sat Feb 15 10:10:20 2020	1581741620	43	8957	9000	7559
Sat Feb 15 10:10:20 2020	1581741620	43	8957	9000	7563
Sat Feb 15 10:10:20 2020	1581741620	43	8957	9000	7567
Sat Feb 15 10:10:20 2020	1581741620	43	8958	9000	7637
Sat Feb 15 10:10:20 2020	1581741620	43	8957	9000	7489
Sat Feb 15 10:10:20 2020	1581741620	43	8957	9000	7493
Sat Feb 15 10:10:20 2020	1581741620	43	8957	9000	7495
Sat Feb 15 10:10:20 2020	1581741620	43	8957	9000	7514
Sat Feb 15 10:10:20 2020	1581741620	43	8957	9000	7519
Sat Feb 15 10:10:20 2020	1581741620	43	8957	9000	7524
Sat Feb 15 10:10:20 2020	1581741620	43	8957	9000	7534
Sat Feb 15 10:10:20 2020	1581741620	43	8957	9000	7538
Sat Feb 15 10:10:20 2020	1581741620	43	8957	9000	7545
Sat Feb 15 10:10:20 2020	1581741620	43	8957	9000	7546
Sat Feb 15 10:10:20 2020	1581741620	43	8957	9000	7552
Sat Feb 15 10:10:20 2020	1581741620	43	8957	9000	7552
Sat Feb 15 10:10:20 2020	1581741620	43	8957	9000	7552
Sat Feb 15 10:10:20 2020	1581741620	43	8957	9000	7553
Sat Feb 15 10:10:20 2020	1581741620	43	8957	9000	7554
Sat Feb 15 10:10:20 2020	1581741620	43	8958	9000	7638
Sat Feb 15 10:10:20 2020	1581741620	43	8958	9000	7639
Sat Feb 15 10:10:20 2020	1581741620	43	8957	9000	7495
Sat Feb 15 10:10:20 2020	1581741620	43	8957	9000	7500
Sat Feb 15 10:10:20 2020	1581741620	43	8957	9000	7502
Sat Feb 15 10:10:20 2020	1581741620	43	8957	9000	7504
Sat Feb 15 10:10:20 2020	1581741620	43	8957	9000	7511
Sat Feb 15 10:10:20 2020	1581741620	43	8957	9000	7511
Sat Feb 15 10:10:20 2020	1581741620	43	8957	9000	7526
Sat Feb 15 10:10:20 2020	1581741620	43	8957	9000	7526
Sat Feb 15 10:10:20 2020	1581741620	43	8957	9000	7531
Sat Feb 15 10:10:20 2020	1581741620	43	8957	9000	7534
Sat Feb 15 10:10:20 2020	1581741620	43	8957	9000	7549
