starttime	seconds	ctime	dtime	ttime	wait
Sat Feb 15 09:06:20 2020	1581737780	46	7474	7521	3078
Sat Feb 15 09:06:20 2020	1581737780	52	7469	7521	1559
Sat Feb 15 09:06:20 2020	1581737780	54	7467	7521	431
Sat Feb 15 09:06:20 2020	1581737780	54	7467	7521	432
Sat Feb 15 09:06:20 2020	1581737780	54	7467	7521	354
Sat Feb 15 09:06:20 2020	1581737780	46	7474	7521	3076
Sat Feb 15 09:06:20 2020	1581737780	54	7467	7521	354
Sat Feb 15 09:06:20 2020	1581737780	46	7474	7521	3076
Sat Feb 15 09:06:20 2020	1581737780	46	7474	7521	3071
Sat Feb 15 09:06:20 2020	1581737780	54	7467	7521	432
Sat Feb 15 09:06:20 2020	1581737780	54	7467	7521	437
Sat Feb 15 09:06:20 2020	1581737780	46	7474	7521	3070
Sat Feb 15 09:06:20 2020	1581737780	54	7467	7521	435
Sat Feb 15 09:06:20 2020	1581737780	54	7467	7521	356
Sat Feb 15 09:06:20 2020	1581737780	46	7474	7521	3070
Sat Feb 15 09:06:20 2020	1581737780	54	7467	7521	356
Sat Feb 15 09:06:20 2020	1581737780	54	7467	7521	445
Sat Feb 15 09:06:20 2020	1581737780	54	7467	7521	357
Sat Feb 15 09:06:20 2020	1581737780	54	7467	7521	368
Sat Feb 15 09:06:20 2020	1581737780	54	7467	7521	441
Sat Feb 15 09:06:20 2020	1581737780	54	7467	7521	367
Sat Feb 15 09:06:20 2020	1581737780	54	7467	7521	362
Sat Feb 15 09:06:20 2020	1581737780	54	7467	7521	446
Sat Feb 15 09:06:20 2020	1581737780	54	7467	7521	446
Sat Feb 15 09:06:20 2020	1581737780	50	7471	7521	2162
Sat Feb 15 09:06:20 2020	1581737780	54	7467	7521	370
Sat Feb 15 09:06:20 2020	1581737780	48	7472	7521	2512
Sat Feb 15 09:06:20 2020	1581737780	54	7467	7521	368
Sat Feb 15 09:06:20 2020	1581737780	47	7473	7521	2722
Sat Feb 15 09:06:20 2020	1581737780	56	7465	7521	27
Sat Feb 15 09:06:20 2020	1581737780	54	7467	7521	449
Sat Feb 15 09:06:20 2020	1581737780	46	7474	7521	3068
Sat Feb 15 09:06:20 2020	1581737780	54	7467	7521	375
Sat Feb 15 09:06:20 2020	1581737780	54	7467	7521	449
Sat Feb 15 09:06:20 2020	1581737780	48	7472	7521	2513
Sat Feb 15 09:06:20 2020	1581737780	46	7474	7521	3065
Sat Feb 15 09:06:20 2020	1581737780	54	7467	7521	449
Sat Feb 15 09:06:20 2020	1581737780	54	7467	7521	450
Sat Feb 15 09:06:20 2020	1581737780	48	7472	7521	2513
Sat Feb 15 09:06:20 2020	1581737780	56	7465	7521	27
Sat Feb 15 09:06:20 2020	1581737780	54	7467	7521	450
Sat Feb 15 09:06:20 2020	1581737780	44	7477	7521	3798
Sat Feb 15 09:06:20 2020	1581737780	48	7472	7521	2518
Sat Feb 15 09:06:20 2020	1581737780	52	7469	7521	1555
Sat Feb 15 09:06:20 2020	1581737780	52	7469	7521	1559
Sat Feb 15 09:06:20 2020	1581737780	48	7472	7521	2523
Sat Feb 15 09:06:20 2020	1581737780	54	7467	7521	451
Sat Feb 15 09:06:20 2020	1581737780	52	7469	7521	1553
Sat Feb 15 09:06:20 2020	1581737780	48	7472	7521	2525
Sat Feb 15 09:06:20 2020	1581737780	54	7467	7521	456
Sat Feb 15 09:06:20 2020	1581737780	52	7469	7521	1540
Sat Feb 15 09:06:20 2020	1581737780	52	7469	7521	1548
Sat Feb 15 09:06:20 2020	1581737780	48	7473	7521	2603
Sat Feb 15 09:06:20 2020	1581737780	52	7469	7521	1536
Sat Feb 15 09:06:20 2020	1581737780	52	7469	7521	1539
Sat Feb 15 09:06:20 2020	1581737780	52	7469	7521	1545
Sat Feb 15 09:06:20 2020	1581737780	52	7469	7521	1547
Sat Feb 15 09:06:20 2020	1581737780	48	7473	7521	2597
Sat Feb 15 09:06:20 2020	1581737780	48	7473	7521	2590
Sat Feb 15 09:06:20 2020	1581737780	48	7473	7521	2594
Sat Feb 15 09:06:20 2020	1581737780	48	7473	7521	2602
Sat Feb 15 09:06:20 2020	1581737780	52	7469	7521	1535
Sat Feb 15 09:06:20 2020	1581737780	48	7473	7521	2594
Sat Feb 15 09:06:20 2020	1581737780	56	7465	7521	30
Sat Feb 15 09:06:20 2020	1581737780	48	7473	7521	2589
Sat Feb 15 09:06:20 2020	1581737780	48	7473	7521	2589
Sat Feb 15 09:06:20 2020	1581737780	54	7467	7521	461
Sat Feb 15 09:06:20 2020	1581737780	54	7467	7521	463
Sat Feb 15 09:06:20 2020	1581737780	48	7473	7521	2549
Sat Feb 15 09:06:20 2020	1581737780	48	7473	7521	2579
Sat Feb 15 09:06:20 2020	1581737780	48	7473	7521	2579
Sat Feb 15 09:06:20 2020	1581737780	48	7473	7521	2581
Sat Feb 15 09:06:20 2020	1581737780	48	7473	7521	2588
Sat Feb 15 09:06:20 2020	1581737780	48	7473	7521	2588
Sat Feb 15 09:06:20 2020	1581737780	48	7473	7521	2546
Sat Feb 15 09:06:20 2020	1581737780	48	7473	7521	2548
Sat Feb 15 09:06:20 2020	1581737780	48	7473	7521	2576
Sat Feb 15 09:06:20 2020	1581737780	48	7473	7521	2579
Sat Feb 15 09:06:20 2020	1581737780	48	7473	7521	2581
Sat Feb 15 09:06:20 2020	1581737780	48	7473	7521	2582
Sat Feb 15 09:06:20 2020	1581737780	48	7473	7521	2587
Sat Feb 15 09:06:20 2020	1581737780	48	7473	7521	2606
Sat Feb 15 09:06:20 2020	1581737780	48	7473	7521	2543
Sat Feb 15 09:06:20 2020	1581737780	48	7473	7521	2549
Sat Feb 15 09:06:20 2020	1581737780	48	7473	7521	2564
Sat Feb 15 09:06:20 2020	1581737780	48	7473	7521	2565
Sat Feb 15 09:06:20 2020	1581737780	48	7473	7521	2587
Sat Feb 15 09:06:20 2020	1581737780	56	7465	7521	31
Sat Feb 15 09:06:20 2020	1581737780	50	7471	7521	2157
Sat Feb 15 09:06:20 2020	1581737780	48	7473	7521	2542
Sat Feb 15 09:06:20 2020	1581737780	48	7473	7521	2562
Sat Feb 15 09:06:20 2020	1581737780	48	7473	7521	2563
Sat Feb 15 09:06:20 2020	1581737780	48	7473	7521	2568
Sat Feb 15 09:06:20 2020	1581737780	48	7473	7521	2552
Sat Feb 15 09:06:20 2020	1581737780	48	7473	7521	2567
Sat Feb 15 09:06:20 2020	1581737780	48	7473	7521	2572
Sat Feb 15 09:06:20 2020	1581737780	48	7473	7521	2533
Sat Feb 15 09:06:20 2020	1581737780	48	7473	7521	2537
Sat Feb 15 09:06:20 2020	1581737780	48	7473	7521	2551
Sat Feb 15 09:06:20 2020	1581737780	48	7473	7521	2556
Sat Feb 15 09:06:20 2020	1581737780	48	7473	7521	2561
Sat Feb 15 09:06:20 2020	1581737780	47	7473	7521	2722
Sat Feb 15 09:06:20 2020	1581737780	48	7472	7521	2532
Sat Feb 15 09:06:20 2020	1581737780	48	7473	7521	2541
Sat Feb 15 09:06:20 2020	1581737780	48	7473	7521	2558
Sat Feb 15 09:06:20 2020	1581737780	48	7473	7521	2610
Sat Feb 15 09:06:20 2020	1581737780	56	7465	7521	31
Sat Feb 15 09:06:20 2020	1581737780	54	7467	7521	466
Sat Feb 15 09:06:20 2020	1581737780	48	7473	7521	2561
Sat Feb 15 09:06:20 2020	1581737780	46	7474	7521	3062
Sat Feb 15 09:06:20 2020	1581737780	54	7467	7521	466
Sat Feb 15 09:06:20 2020	1581737780	54	7467	7521	468
Sat Feb 15 09:06:20 2020	1581737780	48	7472	7521	2530
Sat Feb 15 09:06:20 2020	1581737780	56	7465	7521	32
Sat Feb 15 09:06:20 2020	1581737780	54	7467	7521	468
Sat Feb 15 09:06:20 2020	1581737780	54	7467	7521	472
Sat Feb 15 09:06:20 2020	1581737780	56	7465	7521	33
Sat Feb 15 09:06:20 2020	1581737780	44	7477	7521	3793
Sat Feb 15 09:06:20 2020	1581737780	56	7465	7521	35
Sat Feb 15 09:06:20 2020	1581737780	54	7467	7521	473
Sat Feb 15 09:06:20 2020	1581737780	54	7467	7521	479
Sat Feb 15 09:06:20 2020	1581737780	54	7467	7521	479
Sat Feb 15 09:06:20 2020	1581737780	54	7467	7521	479
Sat Feb 15 09:06:20 2020	1581737780	54	7467	7521	479
Sat Feb 15 09:06:20 2020	1581737780	46	7474	7521	3058
Sat Feb 15 09:06:20 2020	1581737780	54	7467	7521	485
Sat Feb 15 09:06:20 2020	1581737780	46	7474	7521	3057
Sat Feb 15 09:06:20 2020	1581737780	54	7467	7521	482
Sat Feb 15 09:06:20 2020	1581737780	48	7473	7521	2669
Sat Feb 15 09:06:20 2020	1581737780	48	7473	7521	2671
Sat Feb 15 09:06:20 2020	1581737780	46	7474	7521	3057
Sat Feb 15 09:06:20 2020	1581737780	48	7473	7521	2668
Sat Feb 15 09:06:20 2020	1581737780	48	7473	7521	2675
Sat Feb 15 09:06:20 2020	1581737780	48	7473	7521	2676
Sat Feb 15 09:06:20 2020	1581737780	47	7473	7521	2724
Sat Feb 15 09:06:20 2020	1581737780	54	7467	7521	485
Sat Feb 15 09:06:20 2020	1581737780	48	7473	7521	2668
Sat Feb 15 09:06:20 2020	1581737780	48	7473	7521	2671
Sat Feb 15 09:06:20 2020	1581737780	48	7473	7521	2674
Sat Feb 15 09:06:20 2020	1581737780	56	7465	7521	42
Sat Feb 15 09:06:20 2020	1581737780	48	7473	7521	2668
Sat Feb 15 09:06:20 2020	1581737780	46	7474	7521	3052
Sat Feb 15 09:06:20 2020	1581737780	52	7469	7521	1531
Sat Feb 15 09:06:20 2020	1581737780	48	7473	7521	2660
Sat Feb 15 09:06:20 2020	1581737780	48	7473	7521	2664
Sat Feb 15 09:06:20 2020	1581737780	46	7474	7521	3051
Sat Feb 15 09:06:20 2020	1581737780	56	7465	7521	45
Sat Feb 15 09:06:20 2020	1581737780	48	7473	7521	2657
Sat Feb 15 09:06:20 2020	1581737780	48	7473	7521	2661
Sat Feb 15 09:06:20 2020	1581737780	48	7473	7521	2662
Sat Feb 15 09:06:20 2020	1581737780	52	7469	7521	1529
Sat Feb 15 09:06:20 2020	1581737780	48	7473	7521	2611
Sat Feb 15 09:06:20 2020	1581737780	48	7473	7521	2652
Sat Feb 15 09:06:20 2020	1581737780	52	7469	7521	1524
Sat Feb 15 09:06:20 2020	1581737780	52	7469	7521	1527
Sat Feb 15 09:06:20 2020	1581737780	52	7469	7521	1527
Sat Feb 15 09:06:20 2020	1581737780	48	7473	7521	2613
Sat Feb 15 09:06:20 2020	1581737780	48	7473	7521	2647
Sat Feb 15 09:06:20 2020	1581737780	48	7473	7521	2652
Sat Feb 15 09:06:20 2020	1581737780	52	7469	7521	1523
Sat Feb 15 09:06:20 2020	1581737780	48	7473	7521	2651
Sat Feb 15 09:06:20 2020	1581737780	48	7473	7521	2651
Sat Feb 15 09:06:20 2020	1581737780	48	7473	7521	2652
Sat Feb 15 09:06:20 2020	1581737780	52	7469	7521	1520
Sat Feb 15 09:06:20 2020	1581737780	52	7469	7521	1523
Sat Feb 15 09:06:20 2020	1581737780	44	7477	7521	3790
Sat Feb 15 09:06:20 2020	1581737780	53	7468	7521	1064
Sat Feb 15 09:06:20 2020	1581737780	53	7468	7521	1065
Sat Feb 15 09:06:20 2020	1581737780	53	7468	7521	1069
Sat Feb 15 09:06:20 2020	1581737780	52	7469	7521	1517
Sat Feb 15 09:06:20 2020	1581737780	48	7473	7521	2646
Sat Feb 15 09:06:20 2020	1581737780	52	7469	7521	1516
Sat Feb 15 09:06:20 2020	1581737780	48	7473	7521	2646
Sat Feb 15 09:06:20 2020	1581737780	53	7468	7521	1064
Sat Feb 15 09:06:20 2020	1581737780	48	7473	7521	2632
Sat Feb 15 09:06:20 2020	1581737780	48	7473	7521	2645
Sat Feb 15 09:06:20 2020	1581737780	48	7473	7521	2645
Sat Feb 15 09:06:20 2020	1581737780	52	7469	7521	1510
Sat Feb 15 09:06:20 2020	1581737780	48	7473	7521	2632
Sat Feb 15 09:06:20 2020	1581737780	48	7473	7521	2632
Sat Feb 15 09:06:20 2020	1581737780	48	7473	7521	2636
Sat Feb 15 09:06:20 2020	1581737780	48	7473	7521	2637
Sat Feb 15 09:06:20 2020	1581737780	48	7473	7521	2637
Sat Feb 15 09:06:20 2020	1581737780	48	7473	7521	2640
Sat Feb 15 09:06:20 2020	1581737780	48	7473	7521	2645
Sat Feb 15 09:06:20 2020	1581737780	56	7465	7521	45
Sat Feb 15 09:06:20 2020	1581737780	53	7468	7521	1061
Sat Feb 15 09:06:20 2020	1581737780	53	7468	7521	1095
Sat Feb 15 09:06:20 2020	1581737780	52	7469	7521	1509
Sat Feb 15 09:06:20 2020	1581737780	52	7469	7521	1512
Sat Feb 15 09:06:20 2020	1581737780	48	7473	7521	2631
Sat Feb 15 09:06:20 2020	1581737780	50	7471	7521	2154
Sat Feb 15 09:06:20 2020	1581737780	48	7473	7521	2632
Sat Feb 15 09:06:20 2020	1581737780	52	7469	7521	1416
Sat Feb 15 09:06:20 2020	1581737780	52	7469	7521	1506
Sat Feb 15 09:06:20 2020	1581737780	48	7473	7521	2630
Sat Feb 15 09:06:20 2020	1581737780	53	7468	7521	1046
Sat Feb 15 09:06:20 2020	1581737780	53	7468	7521	1049
Sat Feb 15 09:06:20 2020	1581737780	53	7468	7521	1059
Sat Feb 15 09:06:20 2020	1581737780	53	7468	7521	1059
Sat Feb 15 09:06:20 2020	1581737780	52	7469	7521	1411
Sat Feb 15 09:06:20 2020	1581737780	52	7469	7521	1506
Sat Feb 15 09:06:20 2020	1581737780	48	7473	7521	2621
Sat Feb 15 09:06:20 2020	1581737780	48	7473	7521	2626
Sat Feb 15 09:06:20 2020	1581737780	56	7465	7521	45
Sat Feb 15 09:06:20 2020	1581737780	53	7468	7521	1042
Sat Feb 15 09:06:20 2020	1581737780	53	7468	7521	1042
Sat Feb 15 09:06:20 2020	1581737780	53	7468	7521	1051
Sat Feb 15 09:06:20 2020	1581737780	53	7468	7521	1051
Sat Feb 15 09:06:20 2020	1581737780	53	7468	7521	1054
Sat Feb 15 09:06:20 2020	1581737780	53	7468	7521	1055
Sat Feb 15 09:06:20 2020	1581737780	52	7469	7521	1416
Sat Feb 15 09:06:20 2020	1581737780	52	7469	7521	1416
Sat Feb 15 09:06:20 2020	1581737780	52	7469	7521	1419
Sat Feb 15 09:06:20 2020	1581737780	52	7469	7521	1419
Sat Feb 15 09:06:20 2020	1581737780	52	7469	7521	1422
Sat Feb 15 09:06:20 2020	1581737780	52	7469	7521	1423
Sat Feb 15 09:06:20 2020	1581737780	52	7469	7521	1505
Sat Feb 15 09:06:20 2020	1581737780	53	7468	7521	1042
Sat Feb 15 09:06:20 2020	1581737780	52	7469	7521	1410
Sat Feb 15 09:06:20 2020	1581737780	52	7469	7521	1417
Sat Feb 15 09:06:20 2020	1581737780	52	7469	7521	1429
Sat Feb 15 09:06:20 2020	1581737780	52	7469	7521	1429
Sat Feb 15 09:06:20 2020	1581737780	52	7469	7521	1431
Sat Feb 15 09:06:20 2020	1581737780	52	7469	7521	1500
Sat Feb 15 09:06:20 2020	1581737780	52	7469	7521	1505
Sat Feb 15 09:06:20 2020	1581737780	48	7473	7521	2624
Sat Feb 15 09:06:20 2020	1581737780	53	7468	7521	1041
Sat Feb 15 09:06:20 2020	1581737780	53	7468	7521	1042
Sat Feb 15 09:06:20 2020	1581737780	52	7469	7521	1405
Sat Feb 15 09:06:20 2020	1581737780	52	7469	7521	1434
Sat Feb 15 09:06:20 2020	1581737780	52	7469	7521	1472
Sat Feb 15 09:06:20 2020	1581737780	52	7469	7521	1477
Sat Feb 15 09:06:20 2020	1581737780	52	7469	7521	1481
Sat Feb 15 09:06:20 2020	1581737780	52	7469	7521	1499
Sat Feb 15 09:06:20 2020	1581737780	52	7469	7521	1499
Sat Feb 15 09:06:20 2020	1581737780	52	7469	7521	1505
Sat Feb 15 09:06:20 2020	1581737780	48	7473	7521	2619
Sat Feb 15 09:06:20 2020	1581737780	48	7473	7521	2620
Sat Feb 15 09:06:20 2020	1581737780	48	7473	7521	2621
Sat Feb 15 09:06:20 2020	1581737780	53	7468	7521	1039
Sat Feb 15 09:06:20 2020	1581737780	52	7469	7521	1469
Sat Feb 15 09:06:20 2020	1581737780	52	7469	7521	1485
Sat Feb 15 09:06:20 2020	1581737780	52	7469	7521	1494
Sat Feb 15 09:06:20 2020	1581737780	48	7473	7521	2614
Sat Feb 15 09:06:20 2020	1581737780	52	7468	7521	1376
Sat Feb 15 09:06:20 2020	1581737780	52	7469	7521	1403
Sat Feb 15 09:06:20 2020	1581737780	52	7469	7521	1484
Sat Feb 15 09:06:20 2020	1581737780	52	7469	7521	1484
Sat Feb 15 09:06:20 2020	1581737780	52	7469	7521	1489
Sat Feb 15 09:06:20 2020	1581737780	52	7469	7521	1489
Sat Feb 15 09:06:20 2020	1581737780	52	7469	7521	1493
Sat Feb 15 09:06:20 2020	1581737780	53	7468	7521	1030
Sat Feb 15 09:06:20 2020	1581737780	53	7468	7521	1030
Sat Feb 15 09:06:20 2020	1581737780	53	7468	7521	1035
Sat Feb 15 09:06:20 2020	1581737780	52	7469	7521	1403
Sat Feb 15 09:06:20 2020	1581737780	52	7469	7521	1468
Sat Feb 15 09:06:20 2020	1581737780	48	7473	7521	2614
Sat Feb 15 09:06:20 2020	1581737780	53	7468	7521	1025
Sat Feb 15 09:06:20 2020	1581737780	53	7468	7521	1026
Sat Feb 15 09:06:20 2020	1581737780	53	7468	7521	1027
Sat Feb 15 09:06:20 2020	1581737780	53	7468	7521	1029
Sat Feb 15 09:06:20 2020	1581737780	53	7468	7521	1033
Sat Feb 15 09:06:20 2020	1581737780	52	7468	7521	1369
Sat Feb 15 09:06:20 2020	1581737780	52	7468	7521	1369
Sat Feb 15 09:06:20 2020	1581737780	52	7468	7521	1374
Sat Feb 15 09:06:20 2020	1581737780	46	7474	7521	3051
Sat Feb 15 09:06:20 2020	1581737780	53	7468	7521	1028
Sat Feb 15 09:06:20 2020	1581737780	52	7469	7521	1392
Sat Feb 15 09:06:20 2020	1581737780	52	7469	7521	1398
Sat Feb 15 09:06:20 2020	1581737780	47	7473	7521	2724
Sat Feb 15 09:06:20 2020	1581737780	52	7468	7521	1369
Sat Feb 15 09:06:20 2020	1581737780	52	7469	7521	1387
Sat Feb 15 09:06:20 2020	1581737780	52	7469	7521	1460
Sat Feb 15 09:06:20 2020	1581737780	52	7469	7521	1460
Sat Feb 15 09:06:20 2020	1581737780	52	7469	7521	1464
Sat Feb 15 09:06:20 2020	1581737780	53	7468	7521	1025
Sat Feb 15 09:06:20 2020	1581737780	52	7469	7521	1436
Sat Feb 15 09:06:20 2020	1581737780	52	7469	7521	1437
Sat Feb 15 09:06:20 2020	1581737780	53	7468	7521	1022
Sat Feb 15 09:06:20 2020	1581737780	53	7468	7521	1024
Sat Feb 15 09:06:20 2020	1581737780	53	7468	7521	1025
Sat Feb 15 09:06:20 2020	1581737780	52	7469	7521	1385
Sat Feb 15 09:06:20 2020	1581737780	52	7469	7521	1386
Sat Feb 15 09:06:20 2020	1581737780	52	7469	7521	1441
Sat Feb 15 09:06:20 2020	1581737780	52	7469	7521	1442
Sat Feb 15 09:06:20 2020	1581737780	52	7469	7521	1456
Sat Feb 15 09:06:20 2020	1581737780	52	7469	7521	1460
Sat Feb 15 09:06:20 2020	1581737780	53	7468	7521	1018
Sat Feb 15 09:06:20 2020	1581737780	52	7468	7521	1365
Sat Feb 15 09:06:20 2020	1581737780	52	7469	7521	1379
Sat Feb 15 09:06:20 2020	1581737780	52	7469	7521	1381
Sat Feb 15 09:06:20 2020	1581737780	52	7469	7521	1383
Sat Feb 15 09:06:20 2020	1581737780	52	7469	7521	1434
Sat Feb 15 09:06:20 2020	1581737780	52	7469	7521	1442
Sat Feb 15 09:06:20 2020	1581737780	52	7469	7521	1442
Sat Feb 15 09:06:20 2020	1581737780	52	7469	7521	1447
Sat Feb 15 09:06:20 2020	1581737780	52	7469	7521	1447
Sat Feb 15 09:06:20 2020	1581737780	52	7468	7521	1365
Sat Feb 15 09:06:20 2020	1581737780	52	7469	7521	1383
Sat Feb 15 09:06:20 2020	1581737780	52	7469	7521	1451
Sat Feb 15 09:06:20 2020	1581737780	53	7468	7521	1018
Sat Feb 15 09:06:20 2020	1581737780	52	7468	7521	1364
Sat Feb 15 09:06:20 2020	1581737780	53	7468	7521	1011
Sat Feb 15 09:06:20 2020	1581737780	53	7468	7521	1013
Sat Feb 15 09:06:20 2020	1581737780	52	7468	7521	1350
Sat Feb 15 09:06:20 2020	1581737780	52	7468	7521	1354
Sat Feb 15 09:06:20 2020	1581737780	52	7468	7521	1359
Sat Feb 15 09:06:20 2020	1581737780	52	7468	7521	1343
Sat Feb 15 09:06:20 2020	1581737780	52	7468	7521	1344
Sat Feb 15 09:06:20 2020	1581737780	52	7468	7521	1346
Sat Feb 15 09:06:20 2020	1581737780	44	7477	7521	3786
Sat Feb 15 09:06:20 2020	1581737780	52	7468	7521	1336
Sat Feb 15 09:06:20 2020	1581737780	52	7468	7521	1341
Sat Feb 15 09:06:20 2020	1581737780	56	7465	7521	50
Sat Feb 15 09:06:20 2020	1581737780	52	7468	7521	1329
Sat Feb 15 09:06:20 2020	1581737780	52	7468	7521	1332
Sat Feb 15 09:06:20 2020	1581737780	52	7468	7521	1326
Sat Feb 15 09:06:20 2020	1581737780	52	7468	7521	1319
Sat Feb 15 09:06:20 2020	1581737780	52	7468	7521	1323
Sat Feb 15 09:06:20 2020	1581737780	46	7474	7521	3047
Sat Feb 15 09:06:20 2020	1581737780	52	7468	7521	1325
Sat Feb 15 09:06:20 2020	1581737780	52	7468	7521	1313
Sat Feb 15 09:06:20 2020	1581737780	52	7468	7521	1313
Sat Feb 15 09:06:20 2020	1581737780	52	7468	7521	1313
Sat Feb 15 09:06:20 2020	1581737780	52	7468	7521	1316
Sat Feb 15 09:06:20 2020	1581737780	52	7468	7521	1316
Sat Feb 15 09:06:20 2020	1581737780	50	7471	7521	2149
Sat Feb 15 09:06:20 2020	1581737780	46	7474	7521	3042
Sat Feb 15 09:06:20 2020	1581737780	56	7465	7521	51
Sat Feb 15 09:06:20 2020	1581737780	52	7468	7521	1315
Sat Feb 15 09:06:20 2020	1581737780	53	7468	7521	1094
Sat Feb 15 09:06:20 2020	1581737780	56	7465	7521	59
Sat Feb 15 09:06:20 2020	1581737780	54	7467	7521	492
Sat Feb 15 09:06:20 2020	1581737780	53	7468	7521	1009
Sat Feb 15 09:06:20 2020	1581737780	52	7468	7521	1311
Sat Feb 15 09:06:20 2020	1581737780	52	7468	7521	1307
Sat Feb 15 09:06:20 2020	1581737780	53	7468	7521	1008
Sat Feb 15 09:06:20 2020	1581737780	53	7468	7521	1302
Sat Feb 15 09:06:20 2020	1581737780	53	7468	7521	1303
Sat Feb 15 09:06:20 2020	1581737780	53	7468	7521	1305
Sat Feb 15 09:06:20 2020	1581737780	53	7468	7521	1005
Sat Feb 15 09:06:20 2020	1581737780	52	7468	7521	1306
Sat Feb 15 09:06:20 2020	1581737780	52	7468	7521	1298
Sat Feb 15 09:06:20 2020	1581737780	53	7468	7521	1302
Sat Feb 15 09:06:20 2020	1581737780	53	7468	7521	1298
Sat Feb 15 09:06:20 2020	1581737780	53	7468	7521	998
Sat Feb 15 09:06:20 2020	1581737780	53	7468	7521	1001
Sat Feb 15 09:06:20 2020	1581737780	53	7468	7521	1005
Sat Feb 15 09:06:20 2020	1581737780	53	7468	7521	1296
Sat Feb 15 09:06:20 2020	1581737780	53	7468	7521	1297
Sat Feb 15 09:06:20 2020	1581737780	53	7468	7521	1292
Sat Feb 15 09:06:20 2020	1581737780	53	7468	7521	1297
Sat Feb 15 09:06:20 2020	1581737780	47	7473	7521	2730
Sat Feb 15 09:06:20 2020	1581737780	53	7468	7521	997
Sat Feb 15 09:06:20 2020	1581737780	53	7468	7521	1294
Sat Feb 15 09:06:20 2020	1581737780	53	7468	7521	996
Sat Feb 15 09:06:20 2020	1581737780	53	7468	7521	1275
Sat Feb 15 09:06:20 2020	1581737780	53	7468	7521	1277
Sat Feb 15 09:06:20 2020	1581737780	53	7468	7521	1282
Sat Feb 15 09:06:20 2020	1581737780	53	7468	7521	1285
Sat Feb 15 09:06:20 2020	1581737780	53	7468	7521	1291
Sat Feb 15 09:06:20 2020	1581737780	56	7465	7521	60
Sat Feb 15 09:06:20 2020	1581737780	53	7468	7521	1281
Sat Feb 15 09:06:20 2020	1581737780	53	7468	7521	1281
Sat Feb 15 09:06:20 2020	1581737780	53	7468	7521	996
Sat Feb 15 09:06:20 2020	1581737780	53	7468	7521	1273
Sat Feb 15 09:06:20 2020	1581737780	53	7468	7521	993
Sat Feb 15 09:06:20 2020	1581737780	56	7465	7521	64
Sat Feb 15 09:06:20 2020	1581737780	53	7468	7521	993
Sat Feb 15 09:06:20 2020	1581737780	53	7468	7521	1268
Sat Feb 15 09:06:20 2020	1581737780	53	7468	7521	992
Sat Feb 15 09:06:20 2020	1581737780	46	7474	7521	3037
Sat Feb 15 09:06:20 2020	1581737780	53	7468	7521	1267
Sat Feb 15 09:06:20 2020	1581737780	53	7468	7521	992
Sat Feb 15 09:06:20 2020	1581737780	53	7468	7521	1264
Sat Feb 15 09:06:20 2020	1581737780	44	7477	7521	3786
Sat Feb 15 09:06:20 2020	1581737780	53	7468	7521	991
Sat Feb 15 09:06:20 2020	1581737780	53	7468	7521	1260
Sat Feb 15 09:06:20 2020	1581737780	53	7468	7521	986
Sat Feb 15 09:06:20 2020	1581737780	53	7468	7521	1257
Sat Feb 15 09:06:20 2020	1581737780	53	7468	7521	1253
Sat Feb 15 09:06:20 2020	1581737780	53	7468	7521	1256
Sat Feb 15 09:06:20 2020	1581737780	53	7468	7521	1093
Sat Feb 15 09:06:20 2020	1581737780	53	7468	7521	1251
Sat Feb 15 09:06:20 2020	1581737780	53	7468	7521	1254
Sat Feb 15 09:06:20 2020	1581737780	56	7465	7521	66
Sat Feb 15 09:06:20 2020	1581737780	53	7468	7521	1245
Sat Feb 15 09:06:20 2020	1581737780	53	7468	7521	1249
Sat Feb 15 09:06:20 2020	1581737780	50	7471	7521	2149
Sat Feb 15 09:06:20 2020	1581737780	53	7468	7521	984
Sat Feb 15 09:06:20 2020	1581737780	53	7468	7521	1242
Sat Feb 15 09:06:20 2020	1581737780	53	7468	7521	1228
Sat Feb 15 09:06:20 2020	1581737780	53	7468	7521	1236
Sat Feb 15 09:06:20 2020	1581737780	53	7468	7521	1241
Sat Feb 15 09:06:20 2020	1581737780	53	7468	7521	1242
Sat Feb 15 09:06:20 2020	1581737780	54	7467	7521	488
Sat Feb 15 09:06:20 2020	1581737780	53	7468	7521	984
Sat Feb 15 09:06:20 2020	1581737780	53	7468	7521	1231
Sat Feb 15 09:06:20 2020	1581737780	53	7468	7521	1237
Sat Feb 15 09:06:20 2020	1581737780	47	7474	7521	2800
Sat Feb 15 09:06:20 2020	1581737780	53	7468	7521	984
Sat Feb 15 09:06:20 2020	1581737780	53	7468	7521	1223
Sat Feb 15 09:06:20 2020	1581737780	53	7468	7521	1237
Sat Feb 15 09:06:20 2020	1581737780	46	7474	7521	3033
Sat Feb 15 09:06:20 2020	1581737780	56	7465	7521	69
Sat Feb 15 09:06:20 2020	1581737780	53	7468	7521	1209
Sat Feb 15 09:06:20 2020	1581737780	53	7468	7521	983
Sat Feb 15 09:06:20 2020	1581737780	53	7468	7521	983
Sat Feb 15 09:06:20 2020	1581737780	53	7468	7521	1214
Sat Feb 15 09:06:20 2020	1581737780	53	7468	7521	1218
Sat Feb 15 09:06:20 2020	1581737780	47	7474	7521	3033
Sat Feb 15 09:06:20 2020	1581737780	53	7468	7521	983
