starttime	seconds	ctime	dtime	ttime	wait
Sat Feb 15 10:10:53 2020	1581741653	81	11069	11150	1361
Sat Feb 15 10:10:53 2020	1581741653	81	11069	11150	1359
Sat Feb 15 10:10:53 2020	1581741653	81	11069	11150	1354
Sat Feb 15 10:10:53 2020	1581741653	80	11069	11150	1398
Sat Feb 15 10:10:53 2020	1581741653	81	11069	11150	1351
Sat Feb 15 10:10:53 2020	1581741653	81	11069	11150	1351
Sat Feb 15 10:10:53 2020	1581741653	81	11069	11150	1348
Sat Feb 15 10:10:53 2020	1581741653	81	11069	11150	1348
Sat Feb 15 10:10:53 2020	1581741653	81	11069	11150	1348
Sat Feb 15 10:10:53 2020	1581741653	81	11069	11150	1348
Sat Feb 15 10:10:53 2020	1581741653	81	11069	11150	1344
Sat Feb 15 10:10:53 2020	1581741653	81	11069	11150	1343
Sat Feb 15 10:10:53 2020	1581741653	81	11069	11150	1343
Sat Feb 15 10:10:53 2020	1581741653	81	11069	11150	1341
Sat Feb 15 10:10:53 2020	1581741653	81	11069	11150	1336
Sat Feb 15 10:10:53 2020	1581741653	81	11069	11150	1336
Sat Feb 15 10:10:53 2020	1581741653	81	11069	11150	1334
Sat Feb 15 10:10:53 2020	1581741653	81	11069	11150	1333
Sat Feb 15 10:10:53 2020	1581741653	81	11069	11150	1329
Sat Feb 15 10:10:53 2020	1581741653	81	11069	11150	1329
Sat Feb 15 10:10:53 2020	1581741653	81	11069	11150	1324
Sat Feb 15 10:10:53 2020	1581741653	81	11069	11150	1319
Sat Feb 15 10:10:53 2020	1581741653	81	11069	11150	1319
Sat Feb 15 10:10:53 2020	1581741653	81	11069	11150	1318
Sat Feb 15 10:10:53 2020	1581741653	81	11069	11150	1315
Sat Feb 15 10:10:53 2020	1581741653	81	11069	11150	1315
Sat Feb 15 10:10:53 2020	1581741653	81	11069	11150	1315
Sat Feb 15 10:10:53 2020	1581741653	81	11069	11150	1310
Sat Feb 15 10:10:53 2020	1581741653	81	11069	11150	1310
Sat Feb 15 10:10:53 2020	1581741653	81	11069	11150	1308
Sat Feb 15 10:10:53 2020	1581741653	81	11069	11150	1307
Sat Feb 15 10:10:53 2020	1581741653	81	11069	11150	1307
Sat Feb 15 10:10:53 2020	1581741653	81	11069	11150	1289
Sat Feb 15 10:10:53 2020	1581741653	81	11069	11150	1304
Sat Feb 15 10:10:53 2020	1581741653	81	11069	11150	1289
Sat Feb 15 10:10:53 2020	1581741653	81	11069	11150	1303
Sat Feb 15 10:10:53 2020	1581741653	81	11069	11150	1300
Sat Feb 15 10:10:53 2020	1581741653	81	11069	11150	1294
Sat Feb 15 10:10:53 2020	1581741653	81	11069	11150	1288
Sat Feb 15 10:10:53 2020	1581741653	81	11069	11150	1300
Sat Feb 15 10:10:53 2020	1581741653	81	11069	11150	1293
Sat Feb 15 10:10:53 2020	1581741653	81	11069	11150	1289
Sat Feb 15 10:10:53 2020	1581741653	81	11069	11150	1297
Sat Feb 15 10:10:53 2020	1581741653	81	11069	11150	1285
Sat Feb 15 10:10:53 2020	1581741653	81	11069	11150	1284
Sat Feb 15 10:10:53 2020	1581741653	81	11069	11150	1280
Sat Feb 15 10:10:53 2020	1581741653	81	11069	11150	1280
Sat Feb 15 10:10:53 2020	1581741653	81	11069	11150	1278
Sat Feb 15 10:10:53 2020	1581741653	81	11069	11150	1278
Sat Feb 15 10:10:53 2020	1581741653	81	11069	11150	1278
Sat Feb 15 10:10:53 2020	1581741653	81	11069	11150	1278
Sat Feb 15 10:10:53 2020	1581741653	81	11069	11150	1275
Sat Feb 15 10:10:53 2020	1581741653	81	11069	11150	1269
Sat Feb 15 10:10:53 2020	1581741653	81	11069	11150	1269
Sat Feb 15 10:10:53 2020	1581741653	81	11069	11150	1264
Sat Feb 15 10:10:53 2020	1581741653	81	11069	11150	1260
Sat Feb 15 10:10:53 2020	1581741653	81	11069	11150	1257
Sat Feb 15 10:10:53 2020	1581741653	81	11069	11150	1256
Sat Feb 15 10:10:53 2020	1581741653	81	11069	11150	1251
Sat Feb 15 10:10:53 2020	1581741653	81	11069	11150	1247
Sat Feb 15 10:10:53 2020	1581741653	81	11069	11150	1244
Sat Feb 15 10:10:53 2020	1581741653	81	11069	11150	1243
Sat Feb 15 10:10:53 2020	1581741653	81	11069	11150	1242
Sat Feb 15 10:10:53 2020	1581741653	81	11069	11150	1240
Sat Feb 15 10:10:53 2020	1581741653	81	11069	11150	1242
Sat Feb 15 10:10:53 2020	1581741653	81	11069	11150	1240
Sat Feb 15 10:10:53 2020	1581741653	81	11069	11150	1241
Sat Feb 15 10:10:53 2020	1581741653	81	11069	11150	1238
Sat Feb 15 10:10:53 2020	1581741653	81	11069	11150	1235
Sat Feb 15 10:10:53 2020	1581741653	81	11069	11150	1230
Sat Feb 15 10:10:53 2020	1581741653	81	11069	11150	1227
Sat Feb 15 10:10:53 2020	1581741653	81	11069	11150	1225
Sat Feb 15 10:10:53 2020	1581741653	81	11069	11150	1225
Sat Feb 15 10:10:53 2020	1581741653	81	11069	11150	1221
Sat Feb 15 10:10:53 2020	1581741653	81	11069	11150	1219
Sat Feb 15 10:10:53 2020	1581741653	81	11069	11150	1216
Sat Feb 15 10:10:53 2020	1581741653	81	11069	11150	1215
Sat Feb 15 10:10:53 2020	1581741653	81	11069	11150	1205
Sat Feb 15 10:10:53 2020	1581741653	81	11069	11150	1214
Sat Feb 15 10:10:53 2020	1581741653	81	11069	11150	1206
Sat Feb 15 10:10:53 2020	1581741653	81	11069	11150	1201
Sat Feb 15 10:10:53 2020	1581741653	81	11069	11150	1213
Sat Feb 15 10:10:53 2020	1581741653	81	11069	11150	1197
Sat Feb 15 10:10:53 2020	1581741653	81	11069	11150	1211
Sat Feb 15 10:10:53 2020	1581741653	81	11069	11150	1196
Sat Feb 15 10:10:53 2020	1581741653	81	11069	11150	1196
Sat Feb 15 10:10:53 2020	1581741653	81	11069	11150	1191
Sat Feb 15 10:10:53 2020	1581741653	81	11069	11150	1189
Sat Feb 15 10:10:53 2020	1581741653	81	11069	11150	1188
Sat Feb 15 10:10:53 2020	1581741653	81	11069	11150	1184
Sat Feb 15 10:10:53 2020	1581741653	81	11069	11150	1183
Sat Feb 15 10:10:53 2020	1581741653	81	11069	11150	1179
Sat Feb 15 10:10:53 2020	1581741653	81	11069	11150	1175
Sat Feb 15 10:10:53 2020	1581741653	81	11069	11150	1172
Sat Feb 15 10:10:53 2020	1581741653	81	11069	11150	1171
Sat Feb 15 10:10:53 2020	1581741653	81	11069	11150	1170
Sat Feb 15 10:10:53 2020	1581741653	81	11069	11150	1169
Sat Feb 15 10:10:53 2020	1581741653	81	11069	11150	1165
Sat Feb 15 10:10:53 2020	1581741653	81	11069	11150	1164
Sat Feb 15 10:10:53 2020	1581741653	81	11069	11150	1164
Sat Feb 15 10:10:53 2020	1581741653	81	11069	11150	1159
Sat Feb 15 10:10:53 2020	1581741653	81	11069	11150	1159
Sat Feb 15 10:10:53 2020	1581741653	81	11069	11150	1159
Sat Feb 15 10:10:53 2020	1581741653	81	11069	11150	1158
Sat Feb 15 10:10:53 2020	1581741653	81	11069	11150	1158
Sat Feb 15 10:10:53 2020	1581741653	81	11069	11150	1157
Sat Feb 15 10:10:53 2020	1581741653	81	11069	11150	1156
Sat Feb 15 10:10:53 2020	1581741653	81	11069	11150	1155
Sat Feb 15 10:10:53 2020	1581741653	81	11069	11150	1152
Sat Feb 15 10:10:53 2020	1581741653	81	11069	11150	1150
Sat Feb 15 10:10:53 2020	1581741653	81	11069	11150	1149
Sat Feb 15 10:10:53 2020	1581741653	81	11069	11150	1147
Sat Feb 15 10:10:53 2020	1581741653	81	11069	11150	1143
Sat Feb 15 10:10:53 2020	1581741653	81	11069	11150	1142
Sat Feb 15 10:10:53 2020	1581741653	81	11069	11150	1137
Sat Feb 15 10:10:53 2020	1581741653	81	11069	11150	1132
Sat Feb 15 10:10:53 2020	1581741653	81	11069	11150	1131
Sat Feb 15 10:10:53 2020	1581741653	81	11069	11150	1127
Sat Feb 15 10:10:53 2020	1581741653	81	11069	11150	1127
Sat Feb 15 10:10:53 2020	1581741653	81	11069	11150	1125
Sat Feb 15 10:10:53 2020	1581741653	81	11069	11150	1125
Sat Feb 15 10:10:53 2020	1581741653	81	11069	11150	1123
Sat Feb 15 10:10:53 2020	1581741653	81	11069	11150	1122
Sat Feb 15 10:10:53 2020	1581741653	81	11069	11150	1121
Sat Feb 15 10:10:53 2020	1581741653	81	11069	11150	1120
Sat Feb 15 10:10:53 2020	1581741653	81	11069	11150	1120
Sat Feb 15 10:10:53 2020	1581741653	81	11069	11150	1118
Sat Feb 15 10:10:53 2020	1581741653	81	11069	11150	1116
Sat Feb 15 10:10:53 2020	1581741653	81	11069	11150	1113
Sat Feb 15 10:10:53 2020	1581741653	81	11069	11150	1110
Sat Feb 15 10:10:53 2020	1581741653	81	11069	11150	1110
Sat Feb 15 10:10:53 2020	1581741653	81	11069	11150	1105
Sat Feb 15 10:10:53 2020	1581741653	81	11069	11150	1103
Sat Feb 15 10:10:53 2020	1581741653	81	11069	11150	1098
Sat Feb 15 10:10:53 2020	1581741653	81	11069	11151	1098
Sat Feb 15 10:10:53 2020	1581741653	81	11069	11151	1096
Sat Feb 15 10:10:53 2020	1581741653	81	11069	11151	1096
Sat Feb 15 10:10:53 2020	1581741653	81	11069	11151	1092
Sat Feb 15 10:10:53 2020	1581741653	81	11069	11151	1090
Sat Feb 15 10:10:53 2020	1581741653	81	11069	11151	1090
Sat Feb 15 10:10:53 2020	1581741653	81	11069	11151	1089
Sat Feb 15 10:10:53 2020	1581741653	81	11069	11151	1087
Sat Feb 15 10:10:53 2020	1581741653	81	11069	11151	1085
Sat Feb 15 10:10:53 2020	1581741653	81	11069	11151	1084
Sat Feb 15 10:10:53 2020	1581741653	81	11069	11151	1084
Sat Feb 15 10:10:53 2020	1581741653	81	11069	11151	1080
Sat Feb 15 10:10:53 2020	1581741653	81	11069	11151	1079
Sat Feb 15 10:10:53 2020	1581741653	81	11069	11151	1079
Sat Feb 15 10:10:53 2020	1581741653	81	11069	11151	1079
Sat Feb 15 10:10:53 2020	1581741653	81	11069	11151	1077
Sat Feb 15 10:10:53 2020	1581741653	81	11069	11151	1077
Sat Feb 15 10:10:53 2020	1581741653	81	11069	11151	1075
Sat Feb 15 10:10:53 2020	1581741653	81	11069	11151	1073
Sat Feb 15 10:10:53 2020	1581741653	81	11069	11151	1073
Sat Feb 15 10:10:53 2020	1581741653	81	11069	11151	1072
Sat Feb 15 10:10:53 2020	1581741653	82	11069	11151	1072
Sat Feb 15 10:10:53 2020	1581741653	82	11069	11151	1072
Sat Feb 15 10:10:53 2020	1581741653	82	11069	11151	1068
Sat Feb 15 10:10:53 2020	1581741653	82	11069	11151	1068
Sat Feb 15 10:10:53 2020	1581741653	82	11069	11151	1068
Sat Feb 15 10:10:53 2020	1581741653	82	11069	11151	1067
Sat Feb 15 10:10:53 2020	1581741653	82	11069	11151	1067
Sat Feb 15 10:10:53 2020	1581741653	82	11069	11151	1063
Sat Feb 15 10:10:53 2020	1581741653	82	11069	11151	1058
Sat Feb 15 10:10:53 2020	1581741653	82	11069	11151	1054
Sat Feb 15 10:10:53 2020	1581741653	82	11069	11151	1054
Sat Feb 15 10:10:53 2020	1581741653	82	11069	11151	1049
Sat Feb 15 10:10:53 2020	1581741653	82	11069	11151	1047
Sat Feb 15 10:10:53 2020	1581741653	82	11069	11151	1047
Sat Feb 15 10:10:53 2020	1581741653	82	11069	11151	1046
Sat Feb 15 10:10:53 2020	1581741653	82	11069	11151	1042
Sat Feb 15 10:10:53 2020	1581741653	82	11069	11151	1042
Sat Feb 15 10:10:53 2020	1581741653	82	11069	11151	1039
Sat Feb 15 10:10:53 2020	1581741653	82	11069	11151	1039
Sat Feb 15 10:10:53 2020	1581741653	82	11069	11151	1039
Sat Feb 15 10:10:53 2020	1581741653	82	11069	11151	1036
Sat Feb 15 10:10:53 2020	1581741653	82	11069	11151	1036
Sat Feb 15 10:10:53 2020	1581741653	82	11069	11151	1036
Sat Feb 15 10:10:53 2020	1581741653	82	11069	11151	1031
Sat Feb 15 10:10:53 2020	1581741653	82	11069	11151	1028
Sat Feb 15 10:10:53 2020	1581741653	82	11069	11151	1028
Sat Feb 15 10:10:53 2020	1581741653	82	11069	11151	1028
Sat Feb 15 10:10:53 2020	1581741653	82	11069	11151	1027
Sat Feb 15 10:10:53 2020	1581741653	82	11069	11151	1023
Sat Feb 15 10:10:53 2020	1581741653	82	11069	11151	1023
Sat Feb 15 10:10:53 2020	1581741653	82	11069	11151	1018
Sat Feb 15 10:10:53 2020	1581741653	82	11069	11151	1013
Sat Feb 15 10:10:53 2020	1581741653	82	11069	11151	1009
Sat Feb 15 10:10:53 2020	1581741653	82	11069	11151	1009
Sat Feb 15 10:10:53 2020	1581741653	82	11069	11151	1005
Sat Feb 15 10:10:53 2020	1581741653	82	11069	11151	999
Sat Feb 15 10:10:53 2020	1581741653	82	11069	11151	995
Sat Feb 15 10:10:53 2020	1581741653	82	11069	11151	994
Sat Feb 15 10:10:53 2020	1581741653	82	11069	11151	989
Sat Feb 15 10:10:53 2020	1581741653	82	11069	11151	984
Sat Feb 15 10:10:53 2020	1581741653	82	11069	11151	979
Sat Feb 15 10:10:53 2020	1581741653	82	11069	11151	975
Sat Feb 15 10:10:53 2020	1581741653	82	11069	11151	975
Sat Feb 15 10:10:53 2020	1581741653	82	11069	11151	975
Sat Feb 15 10:10:53 2020	1581741653	82	11069	11151	974
Sat Feb 15 10:10:53 2020	1581741653	82	11069	11151	974
Sat Feb 15 10:10:53 2020	1581741653	82	11069	11151	968
Sat Feb 15 10:10:53 2020	1581741653	82	11069	11151	967
Sat Feb 15 10:10:53 2020	1581741653	82	11069	11151	965
Sat Feb 15 10:10:53 2020	1581741653	82	11069	11151	965
Sat Feb 15 10:10:53 2020	1581741653	82	11069	11151	964
Sat Feb 15 10:10:53 2020	1581741653	82	11069	11151	964
Sat Feb 15 10:10:53 2020	1581741653	82	11069	11151	962
Sat Feb 15 10:10:53 2020	1581741653	82	11069	11151	962
Sat Feb 15 10:10:53 2020	1581741653	82	11069	11151	961
Sat Feb 15 10:10:53 2020	1581741653	82	11069	11151	960
Sat Feb 15 10:10:53 2020	1581741653	82	11069	11151	956
Sat Feb 15 10:10:53 2020	1581741653	82	11069	11151	953
Sat Feb 15 10:10:53 2020	1581741653	82	11069	11151	948
Sat Feb 15 10:10:53 2020	1581741653	82	11069	11151	947
Sat Feb 15 10:10:53 2020	1581741653	82	11069	11151	946
Sat Feb 15 10:10:53 2020	1581741653	82	11069	11151	943
Sat Feb 15 10:10:53 2020	1581741653	82	11069	11151	943
Sat Feb 15 10:10:53 2020	1581741653	82	11069	11151	943
Sat Feb 15 10:10:53 2020	1581741653	82	11069	11151	942
Sat Feb 15 10:10:53 2020	1581741653	82	11069	11151	942
Sat Feb 15 10:10:53 2020	1581741653	82	11069	11151	942
Sat Feb 15 10:10:53 2020	1581741653	82	11069	11151	941
Sat Feb 15 10:10:53 2020	1581741653	82	11069	11151	941
Sat Feb 15 10:10:53 2020	1581741653	82	11069	11151	936
Sat Feb 15 10:10:53 2020	1581741653	82	11069	11151	936
Sat Feb 15 10:10:53 2020	1581741653	82	11069	11151	934
Sat Feb 15 10:10:53 2020	1581741653	82	11069	11151	934
Sat Feb 15 10:10:53 2020	1581741653	82	11069	11151	934
Sat Feb 15 10:10:53 2020	1581741653	82	11070	11151	933
Sat Feb 15 10:10:53 2020	1581741653	82	11070	11151	929
Sat Feb 15 10:10:53 2020	1581741653	82	11070	11151	927
Sat Feb 15 10:10:53 2020	1581741653	82	11070	11151	927
Sat Feb 15 10:10:53 2020	1581741653	82	11070	11151	926
Sat Feb 15 10:10:53 2020	1581741653	82	11070	11151	922
Sat Feb 15 10:10:53 2020	1581741653	82	11070	11151	922
Sat Feb 15 10:10:53 2020	1581741653	82	11070	11151	921
Sat Feb 15 10:10:53 2020	1581741653	82	11070	11151	917
Sat Feb 15 10:10:53 2020	1581741653	82	11070	11151	915
Sat Feb 15 10:10:53 2020	1581741653	82	11070	11151	915
Sat Feb 15 10:10:53 2020	1581741653	82	11070	11151	913
Sat Feb 15 10:10:53 2020	1581741653	82	11070	11151	908
Sat Feb 15 10:10:53 2020	1581741653	82	11070	11151	908
Sat Feb 15 10:10:53 2020	1581741653	82	11070	11151	908
Sat Feb 15 10:10:53 2020	1581741653	82	11070	11151	903
Sat Feb 15 10:10:53 2020	1581741653	82	11070	11151	901
Sat Feb 15 10:10:53 2020	1581741653	82	11070	11151	901
Sat Feb 15 10:10:53 2020	1581741653	82	11070	11151	899
Sat Feb 15 10:10:53 2020	1581741653	82	11070	11151	895
Sat Feb 15 10:10:53 2020	1581741653	82	11070	11151	894
Sat Feb 15 10:10:53 2020	1581741653	82	11070	11151	893
Sat Feb 15 10:10:53 2020	1581741653	82	11070	11151	891
Sat Feb 15 10:10:53 2020	1581741653	82	11070	11151	889
Sat Feb 15 10:10:53 2020	1581741653	82	11070	11151	887
Sat Feb 15 10:10:53 2020	1581741653	82	11070	11151	886
Sat Feb 15 10:10:53 2020	1581741653	82	11070	11151	886
Sat Feb 15 10:10:53 2020	1581741653	82	11070	11152	886
Sat Feb 15 10:10:53 2020	1581741653	82	11070	11152	885
Sat Feb 15 10:10:53 2020	1581741653	82	11070	11152	883
Sat Feb 15 10:10:53 2020	1581741653	82	11070	11152	882
Sat Feb 15 10:10:53 2020	1581741653	82	11070	11152	878
Sat Feb 15 10:10:53 2020	1581741653	82	11070	11152	875
Sat Feb 15 10:10:53 2020	1581741653	82	11070	11152	874
Sat Feb 15 10:10:53 2020	1581741653	82	11070	11152	871
Sat Feb 15 10:10:53 2020	1581741653	82	11070	11152	870
Sat Feb 15 10:10:53 2020	1581741653	82	11070	11152	869
Sat Feb 15 10:10:53 2020	1581741653	82	11070	11152	863
Sat Feb 15 10:10:53 2020	1581741653	82	11070	11152	861
Sat Feb 15 10:10:53 2020	1581741653	82	11070	11152	857
Sat Feb 15 10:10:53 2020	1581741653	82	11070	11152	855
Sat Feb 15 10:10:53 2020	1581741653	82	11070	11152	855
Sat Feb 15 10:10:53 2020	1581741653	82	11070	11152	852
Sat Feb 15 10:10:53 2020	1581741653	82	11070	11152	851
Sat Feb 15 10:10:53 2020	1581741653	82	11070	11152	851
Sat Feb 15 10:10:53 2020	1581741653	82	11070	11152	850
Sat Feb 15 10:10:53 2020	1581741653	82	11070	11152	850
Sat Feb 15 10:10:53 2020	1581741653	82	11070	11152	847
Sat Feb 15 10:10:53 2020	1581741653	82	11070	11152	844
Sat Feb 15 10:10:53 2020	1581741653	82	11070	11152	840
Sat Feb 15 10:10:53 2020	1581741653	82	11070	11152	839
Sat Feb 15 10:10:53 2020	1581741653	82	11070	11152	839
Sat Feb 15 10:10:53 2020	1581741653	82	11070	11152	838
Sat Feb 15 10:10:53 2020	1581741653	82	11070	11152	834
Sat Feb 15 10:10:53 2020	1581741653	82	11070	11152	830
Sat Feb 15 10:10:53 2020	1581741653	82	11070	11152	827
Sat Feb 15 10:10:53 2020	1581741653	82	11070	11152	827
Sat Feb 15 10:10:53 2020	1581741653	82	11070	11152	824
Sat Feb 15 10:10:53 2020	1581741653	82	11070	11152	822
Sat Feb 15 10:10:53 2020	1581741653	82	11070	11152	817
Sat Feb 15 10:10:53 2020	1581741653	82	11070	11152	817
Sat Feb 15 10:10:53 2020	1581741653	82	11070	11152	817
Sat Feb 15 10:10:53 2020	1581741653	82	11070	11152	816
Sat Feb 15 10:10:53 2020	1581741653	82	11070	11152	813
Sat Feb 15 10:10:53 2020	1581741653	82	11070	11152	813
Sat Feb 15 10:10:53 2020	1581741653	82	11070	11152	813
Sat Feb 15 10:10:53 2020	1581741653	82	11070	11152	813
Sat Feb 15 10:10:53 2020	1581741653	82	11070	11152	809
Sat Feb 15 10:10:53 2020	1581741653	82	11070	11152	793
Sat Feb 15 10:10:53 2020	1581741653	82	11070	11152	808
Sat Feb 15 10:10:53 2020	1581741653	82	11070	11152	771
Sat Feb 15 10:10:53 2020	1581741653	82	11070	11152	805
Sat Feb 15 10:10:53 2020	1581741653	82	11070	11152	766
Sat Feb 15 10:10:53 2020	1581741653	82	11070	11152	803
Sat Feb 15 10:10:53 2020	1581741653	82	11070	11152	791
Sat Feb 15 10:10:53 2020	1581741653	82	11070	11152	766
Sat Feb 15 10:10:53 2020	1581741653	82	11070	11152	802
Sat Feb 15 10:10:53 2020	1581741653	82	11070	11152	764
Sat Feb 15 10:10:53 2020	1581741653	82	11070	11152	797
Sat Feb 15 10:10:53 2020	1581741653	82	11070	11152	763
Sat Feb 15 10:10:53 2020	1581741653	82	11070	11152	787
Sat Feb 15 10:10:53 2020	1581741653	82	11070	11152	797
Sat Feb 15 10:10:53 2020	1581741653	82	11070	11152	760
Sat Feb 15 10:10:53 2020	1581741653	82	11070	11152	757
Sat Feb 15 10:10:53 2020	1581741653	82	11070	11152	787
Sat Feb 15 10:10:53 2020	1581741653	82	11070	11152	756
Sat Feb 15 10:10:53 2020	1581741653	82	11070	11152	753
Sat Feb 15 10:10:53 2020	1581741653	82	11070	11152	750
Sat Feb 15 10:10:53 2020	1581741653	82	11070	11152	785
Sat Feb 15 10:10:53 2020	1581741653	82	11070	11152	747
Sat Feb 15 10:10:53 2020	1581741653	82	11070	11152	744
Sat Feb 15 10:10:53 2020	1581741653	82	11070	11152	784
Sat Feb 15 10:10:53 2020	1581741653	82	11070	11152	744
Sat Feb 15 10:10:53 2020	1581741653	82	11070	11152	744
Sat Feb 15 10:10:53 2020	1581741653	82	11070	11152	742
Sat Feb 15 10:10:53 2020	1581741653	82	11070	11152	781
Sat Feb 15 10:10:53 2020	1581741653	82	11070	11152	739
Sat Feb 15 10:10:53 2020	1581741653	82	11070	11152	734
Sat Feb 15 10:10:53 2020	1581741653	82	11070	11152	779
Sat Feb 15 10:10:53 2020	1581741653	82	11070	11152	733
Sat Feb 15 10:10:53 2020	1581741653	82	11070	11152	732
Sat Feb 15 10:10:53 2020	1581741653	82	11070	11152	727
Sat Feb 15 10:10:53 2020	1581741653	82	11070	11152	774
Sat Feb 15 10:10:53 2020	1581741653	82	11070	11152	726
Sat Feb 15 10:10:53 2020	1581741653	82	11070	11152	726
Sat Feb 15 10:10:53 2020	1581741653	82	11070	11152	722
Sat Feb 15 10:10:53 2020	1581741653	82	11070	11152	719
Sat Feb 15 10:10:53 2020	1581741653	82	11070	11152	718
Sat Feb 15 10:10:53 2020	1581741653	82	11070	11152	713
Sat Feb 15 10:10:53 2020	1581741653	82	11070	11152	711
Sat Feb 15 10:10:53 2020	1581741653	82	11070	11152	706
Sat Feb 15 10:10:53 2020	1581741653	82	11070	11152	701
Sat Feb 15 10:10:53 2020	1581741653	82	11070	11152	697
Sat Feb 15 10:10:53 2020	1581741653	82	11070	11152	696
Sat Feb 15 10:10:53 2020	1581741653	82	11070	11152	695
Sat Feb 15 10:10:53 2020	1581741653	82	11070	11152	690
Sat Feb 15 10:10:53 2020	1581741653	82	11070	11152	690
Sat Feb 15 10:10:53 2020	1581741653	82	11070	11152	690
Sat Feb 15 10:10:53 2020	1581741653	82	11070	11152	689
Sat Feb 15 10:10:53 2020	1581741653	82	11070	11152	689
Sat Feb 15 10:10:53 2020	1581741653	82	11070	11152	688
Sat Feb 15 10:10:53 2020	1581741653	82	11070	11152	684
Sat Feb 15 10:10:53 2020	1581741653	82	11070	11152	683
Sat Feb 15 10:10:53 2020	1581741653	82	11070	11152	681
Sat Feb 15 10:10:53 2020	1581741653	82	11070	11152	676
Sat Feb 15 10:10:53 2020	1581741653	82	11070	11152	676
Sat Feb 15 10:10:53 2020	1581741653	82	11070	11152	676
Sat Feb 15 10:10:53 2020	1581741653	82	11070	11152	675
Sat Feb 15 10:10:53 2020	1581741653	82	11070	11152	675
Sat Feb 15 10:10:53 2020	1581741653	82	11070	11152	673
Sat Feb 15 10:10:53 2020	1581741653	82	11070	11152	670
Sat Feb 15 10:10:53 2020	1581741653	82	11070	11152	670
Sat Feb 15 10:10:53 2020	1581741653	82	11070	11152	668
Sat Feb 15 10:10:53 2020	1581741653	82	11070	11152	667
Sat Feb 15 10:10:53 2020	1581741653	82	11070	11152	666
Sat Feb 15 10:10:53 2020	1581741653	82	11070	11152	661
Sat Feb 15 10:10:53 2020	1581741653	82	11070	11152	658
Sat Feb 15 10:10:53 2020	1581741653	82	11070	11152	655
Sat Feb 15 10:10:53 2020	1581741653	82	11070	11152	651
Sat Feb 15 10:10:53 2020	1581741653	82	11070	11152	646
Sat Feb 15 10:10:53 2020	1581741653	82	11070	11152	641
Sat Feb 15 10:10:53 2020	1581741653	82	11070	11152	641
Sat Feb 15 10:10:53 2020	1581741653	82	11070	11152	638
Sat Feb 15 10:10:53 2020	1581741653	82	11070	11152	637
Sat Feb 15 10:10:53 2020	1581741653	82	11070	11152	635
Sat Feb 15 10:10:53 2020	1581741653	82	11070	11152	632
Sat Feb 15 10:10:53 2020	1581741653	82	11070	11152	630
Sat Feb 15 10:10:53 2020	1581741653	82	11070	11152	630
Sat Feb 15 10:10:53 2020	1581741653	82	11070	11152	628
Sat Feb 15 10:10:53 2020	1581741653	82	11070	11152	623
Sat Feb 15 10:10:53 2020	1581741653	82	11070	11152	621
Sat Feb 15 10:10:53 2020	1581741653	82	11070	11152	616
Sat Feb 15 10:10:53 2020	1581741653	85	11067	11152	39
Sat Feb 15 10:10:53 2020	1581741653	82	11070	11152	613
Sat Feb 15 10:10:53 2020	1581741653	85	11067	11152	39
Sat Feb 15 10:10:53 2020	1581741653	82	11070	11152	611
Sat Feb 15 10:10:53 2020	1581741653	85	11067	11152	39
Sat Feb 15 10:10:53 2020	1581741653	85	11067	11152	39
Sat Feb 15 10:10:53 2020	1581741653	82	11070	11152	610
Sat Feb 15 10:10:53 2020	1581741653	85	11067	11152	40
Sat Feb 15 10:10:53 2020	1581741653	82	11070	11152	606
Sat Feb 15 10:10:53 2020	1581741653	85	11067	11152	41
Sat Feb 15 10:10:53 2020	1581741653	85	11067	11152	39
Sat Feb 15 10:10:53 2020	1581741653	85	11067	11152	39
Sat Feb 15 10:10:53 2020	1581741653	85	11067	11152	45
Sat Feb 15 10:10:53 2020	1581741653	85	11068	11152	45
Sat Feb 15 10:10:53 2020	1581741653	85	11067	11152	39
Sat Feb 15 10:10:53 2020	1581741653	82	11070	11152	604
Sat Feb 15 10:10:53 2020	1581741653	82	11070	11152	600
Sat Feb 15 10:10:53 2020	1581741653	82	11070	11152	596
Sat Feb 15 10:10:53 2020	1581741653	85	11068	11152	46
Sat Feb 15 10:10:53 2020	1581741653	85	11067	11152	39
Sat Feb 15 10:10:53 2020	1581741653	85	11067	11152	39
Sat Feb 15 10:10:53 2020	1581741653	82	11070	11152	591
Sat Feb 15 10:10:53 2020	1581741653	85	11068	11152	48
Sat Feb 15 10:10:53 2020	1581741653	82	11070	11152	591
Sat Feb 15 10:10:53 2020	1581741653	85	11068	11152	54
Sat Feb 15 10:10:53 2020	1581741653	85	11068	11152	50
Sat Feb 15 10:10:53 2020	1581741653	82	11070	11152	590
Sat Feb 15 10:10:53 2020	1581741653	85	11068	11152	51
Sat Feb 15 10:10:53 2020	1581741653	85	11068	11152	54
Sat Feb 15 10:10:53 2020	1581741653	85	11068	11152	51
Sat Feb 15 10:10:53 2020	1581741653	82	11070	11152	586
Sat Feb 15 10:10:53 2020	1581741653	85	11068	11152	64
Sat Feb 15 10:10:53 2020	1581741653	82	11070	11152	586
Sat Feb 15 10:10:53 2020	1581741653	85	11068	11152	64
Sat Feb 15 10:10:53 2020	1581741653	85	11068	11152	58
Sat Feb 15 10:10:53 2020	1581741653	82	11070	11152	582
