starttime	seconds	ctime	dtime	ttime	wait
Sat Feb 15 11:03:13 2020	1581744793	24	3893	3917	2611
Sat Feb 15 11:03:13 2020	1581744793	24	3893	3917	2609
Sat Feb 15 11:03:13 2020	1581744793	24	3893	3917	2608
Sat Feb 15 11:03:13 2020	1581744793	24	3893	3917	2606
Sat Feb 15 11:03:13 2020	1581744793	24	3893	3917	2606
Sat Feb 15 11:03:13 2020	1581744793	24	3893	3917	2600
Sat Feb 15 11:03:13 2020	1581744793	24	3893	3917	2600
Sat Feb 15 11:03:13 2020	1581744793	24	3893	3917	2600
Sat Feb 15 11:03:13 2020	1581744793	24	3893	3917	2599
Sat Feb 15 11:03:13 2020	1581744793	24	3893	3917	2597
Sat Feb 15 11:03:13 2020	1581744793	24	3893	3917	2596
Sat Feb 15 11:03:13 2020	1581744793	24	3893	3917	2595
Sat Feb 15 11:03:13 2020	1581744793	24	3893	3917	2595
Sat Feb 15 11:03:13 2020	1581744793	24	3893	3917	2591
Sat Feb 15 11:03:13 2020	1581744793	24	3893	3917	2590
Sat Feb 15 11:03:13 2020	1581744793	24	3893	3917	2589
Sat Feb 15 11:03:13 2020	1581744793	24	3893	3917	2588
Sat Feb 15 11:03:13 2020	1581744793	24	3893	3917	2582
Sat Feb 15 11:03:13 2020	1581744793	24	3893	3917	2582
Sat Feb 15 11:03:13 2020	1581744793	24	3893	3917	2582
Sat Feb 15 11:03:13 2020	1581744793	24	3893	3917	2582
Sat Feb 15 11:03:13 2020	1581744793	24	3893	3917	2580
Sat Feb 15 11:03:13 2020	1581744793	24	3893	3917	2575
Sat Feb 15 11:03:13 2020	1581744793	24	3893	3917	2575
Sat Feb 15 11:03:13 2020	1581744793	24	3893	3917	2574
Sat Feb 15 11:03:13 2020	1581744793	24	3893	3917	2574
Sat Feb 15 11:03:13 2020	1581744793	24	3893	3917	2573
Sat Feb 15 11:03:13 2020	1581744793	24	3893	3917	2572
Sat Feb 15 11:03:13 2020	1581744793	24	3893	3917	2572
Sat Feb 15 11:03:13 2020	1581744793	24	3893	3917	2572
Sat Feb 15 11:03:13 2020	1581744793	24	3893	3917	2567
Sat Feb 15 11:03:13 2020	1581744793	24	3893	3917	2563
Sat Feb 15 11:03:13 2020	1581744793	24	3893	3917	2562
Sat Feb 15 11:03:13 2020	1581744793	24	3893	3917	2562
Sat Feb 15 11:03:13 2020	1581744793	24	3893	3917	2556
Sat Feb 15 11:03:13 2020	1581744793	24	3893	3917	2556
Sat Feb 15 11:03:13 2020	1581744793	24	3893	3917	2551
Sat Feb 15 11:03:13 2020	1581744793	24	3893	3917	2550
Sat Feb 15 11:03:13 2020	1581744793	24	3893	3917	2550
Sat Feb 15 11:03:13 2020	1581744793	24	3893	3917	2545
Sat Feb 15 11:03:13 2020	1581744793	24	3893	3917	2543
Sat Feb 15 11:03:13 2020	1581744793	24	3893	3917	2543
Sat Feb 15 11:03:13 2020	1581744793	24	3893	3917	2541
Sat Feb 15 11:03:13 2020	1581744793	24	3893	3917	2540
Sat Feb 15 11:03:13 2020	1581744793	24	3893	3917	2537
Sat Feb 15 11:03:13 2020	1581744793	24	3893	3917	2537
Sat Feb 15 11:03:13 2020	1581744793	24	3893	3917	2534
Sat Feb 15 11:03:13 2020	1581744793	24	3893	3917	2532
Sat Feb 15 11:03:13 2020	1581744793	24	3893	3917	2529
Sat Feb 15 11:03:13 2020	1581744793	24	3893	3917	2527
Sat Feb 15 11:03:13 2020	1581744793	24	3893	3917	2524
Sat Feb 15 11:03:13 2020	1581744793	24	3893	3917	2523
Sat Feb 15 11:03:13 2020	1581744793	24	3893	3917	2522
Sat Feb 15 11:03:13 2020	1581744793	24	3893	3917	2519
Sat Feb 15 11:03:13 2020	1581744793	24	3893	3917	2518
Sat Feb 15 11:03:13 2020	1581744793	24	3893	3917	2518
Sat Feb 15 11:03:13 2020	1581744793	24	3893	3917	2513
Sat Feb 15 11:03:13 2020	1581744793	24	3893	3918	2513
Sat Feb 15 11:03:13 2020	1581744793	24	3893	3918	2510
Sat Feb 15 11:03:13 2020	1581744793	24	3893	3918	2508
Sat Feb 15 11:03:13 2020	1581744793	24	3893	3918	2509
Sat Feb 15 11:03:13 2020	1581744793	24	3893	3918	2508
Sat Feb 15 11:03:13 2020	1581744793	24	3893	3918	2506
Sat Feb 15 11:03:13 2020	1581744793	24	3893	3918	2504
Sat Feb 15 11:03:13 2020	1581744793	24	3893	3918	2501
Sat Feb 15 11:03:13 2020	1581744793	24	3893	3918	2500
Sat Feb 15 11:03:13 2020	1581744793	24	3893	3918	2497
Sat Feb 15 11:03:13 2020	1581744793	24	3893	3918	2497
Sat Feb 15 11:03:13 2020	1581744793	24	3893	3918	2496
Sat Feb 15 11:03:13 2020	1581744793	24	3893	3918	2492
Sat Feb 15 11:03:13 2020	1581744793	24	3893	3918	2490
Sat Feb 15 11:03:13 2020	1581744793	24	3893	3918	2485
Sat Feb 15 11:03:13 2020	1581744793	24	3893	3918	2484
Sat Feb 15 11:03:13 2020	1581744793	24	3893	3918	2478
Sat Feb 15 11:03:13 2020	1581744793	24	3893	3918	2478
Sat Feb 15 11:03:13 2020	1581744793	24	3893	3918	2474
Sat Feb 15 11:03:13 2020	1581744793	24	3893	3918	2473
Sat Feb 15 11:03:13 2020	1581744793	24	3893	3918	2470
Sat Feb 15 11:03:13 2020	1581744793	24	3893	3918	2470
Sat Feb 15 11:03:13 2020	1581744793	24	3893	3918	2467
Sat Feb 15 11:03:13 2020	1581744793	24	3893	3918	2464
Sat Feb 15 11:03:13 2020	1581744793	24	3893	3918	2463
Sat Feb 15 11:03:13 2020	1581744793	24	3893	3918	2463
Sat Feb 15 11:03:13 2020	1581744793	25	3893	3918	2462
Sat Feb 15 11:03:13 2020	1581744793	25	3893	3918	2462
Sat Feb 15 11:03:13 2020	1581744793	25	3893	3918	2460
Sat Feb 15 11:03:13 2020	1581744793	25	3893	3918	2457
Sat Feb 15 11:03:13 2020	1581744793	25	3893	3918	2457
Sat Feb 15 11:03:13 2020	1581744793	25	3893	3918	2456
Sat Feb 15 11:03:13 2020	1581744793	25	3893	3918	2454
Sat Feb 15 11:03:13 2020	1581744793	25	3893	3918	2454
Sat Feb 15 11:03:13 2020	1581744793	25	3893	3918	2453
Sat Feb 15 11:03:13 2020	1581744793	25	3893	3918	2450
Sat Feb 15 11:03:13 2020	1581744793	25	3893	3918	2447
Sat Feb 15 11:03:13 2020	1581744793	25	3893	3918	2444
Sat Feb 15 11:03:13 2020	1581744793	25	3893	3918	2443
Sat Feb 15 11:03:13 2020	1581744793	25	3893	3918	2443
Sat Feb 15 11:03:13 2020	1581744793	25	3893	3918	2442
Sat Feb 15 11:03:13 2020	1581744793	25	3893	3918	2437
Sat Feb 15 11:03:13 2020	1581744793	25	3893	3918	2431
Sat Feb 15 11:03:13 2020	1581744793	25	3893	3918	2430
Sat Feb 15 11:03:13 2020	1581744793	25	3893	3918	2429
Sat Feb 15 11:03:13 2020	1581744793	25	3893	3918	2429
Sat Feb 15 11:03:13 2020	1581744793	25	3893	3918	2424
Sat Feb 15 11:03:13 2020	1581744793	25	3893	3918	2422
Sat Feb 15 11:03:13 2020	1581744793	25	3893	3918	2422
Sat Feb 15 11:03:13 2020	1581744793	25	3893	3918	2418
Sat Feb 15 11:03:13 2020	1581744793	25	3893	3918	2412
Sat Feb 15 11:03:13 2020	1581744793	25	3893	3918	2411
Sat Feb 15 11:03:13 2020	1581744793	25	3893	3918	2411
Sat Feb 15 11:03:13 2020	1581744793	25	3893	3918	2411
Sat Feb 15 11:03:13 2020	1581744793	25	3893	3918	2406
Sat Feb 15 11:03:13 2020	1581744793	25	3893	3918	2406
Sat Feb 15 11:03:13 2020	1581744793	25	3893	3918	2402
Sat Feb 15 11:03:13 2020	1581744793	25	3893	3918	2398
Sat Feb 15 11:03:13 2020	1581744793	25	3893	3918	2394
Sat Feb 15 11:03:13 2020	1581744793	25	3893	3918	2393
Sat Feb 15 11:03:13 2020	1581744793	25	3893	3918	2393
Sat Feb 15 11:03:13 2020	1581744793	25	3893	3918	2392
Sat Feb 15 11:03:13 2020	1581744793	25	3893	3918	2392
Sat Feb 15 11:03:13 2020	1581744793	25	3893	3918	2387
Sat Feb 15 11:03:13 2020	1581744793	25	3893	3918	2387
Sat Feb 15 11:03:13 2020	1581744793	25	3893	3918	2383
Sat Feb 15 11:03:13 2020	1581744793	25	3893	3918	2382
Sat Feb 15 11:03:13 2020	1581744793	25	3893	3918	2382
Sat Feb 15 11:03:13 2020	1581744793	25	3893	3918	2381
Sat Feb 15 11:03:13 2020	1581744793	25	3893	3918	2380
Sat Feb 15 11:03:13 2020	1581744793	25	3893	3918	2379
Sat Feb 15 11:03:13 2020	1581744793	25	3893	3918	2377
Sat Feb 15 11:03:13 2020	1581744793	25	3893	3918	2373
Sat Feb 15 11:03:13 2020	1581744793	25	3893	3918	2372
Sat Feb 15 11:03:13 2020	1581744793	25	3893	3918	2372
Sat Feb 15 11:03:13 2020	1581744793	25	3893	3918	2372
Sat Feb 15 11:03:13 2020	1581744793	25	3893	3918	2371
Sat Feb 15 11:03:13 2020	1581744793	25	3893	3918	2371
Sat Feb 15 11:03:13 2020	1581744793	25	3893	3918	2371
Sat Feb 15 11:03:13 2020	1581744793	25	3893	3918	2371
Sat Feb 15 11:03:13 2020	1581744793	25	3893	3918	2370
Sat Feb 15 11:03:13 2020	1581744793	25	3893	3918	2368
Sat Feb 15 11:03:13 2020	1581744793	25	3893	3918	2363
Sat Feb 15 11:03:13 2020	1581744793	25	3893	3918	2363
Sat Feb 15 11:03:13 2020	1581744793	25	3893	3918	2358
Sat Feb 15 11:03:13 2020	1581744793	25	3893	3918	2358
Sat Feb 15 11:03:13 2020	1581744793	25	3893	3918	2358
Sat Feb 15 11:03:13 2020	1581744793	25	3893	3918	2357
Sat Feb 15 11:03:13 2020	1581744793	25	3893	3918	2356
Sat Feb 15 11:03:13 2020	1581744793	25	3893	3918	2352
Sat Feb 15 11:03:13 2020	1581744793	25	3893	3918	2352
Sat Feb 15 11:03:13 2020	1581744793	25	3893	3918	2350
Sat Feb 15 11:03:13 2020	1581744793	25	3893	3918	2350
Sat Feb 15 11:03:13 2020	1581744793	25	3893	3918	2349
Sat Feb 15 11:03:13 2020	1581744793	25	3893	3918	2348
Sat Feb 15 11:03:13 2020	1581744793	25	3893	3918	2343
Sat Feb 15 11:03:13 2020	1581744793	26	3893	3918	2158
Sat Feb 15 11:03:13 2020	1581744793	25	3893	3918	2337
Sat Feb 15 11:03:13 2020	1581744793	25	3893	3918	2333
Sat Feb 15 11:03:13 2020	1581744793	25	3893	3918	2330
Sat Feb 15 11:03:13 2020	1581744793	25	3893	3918	2330
Sat Feb 15 11:03:13 2020	1581744793	25	3893	3918	2329
Sat Feb 15 11:03:13 2020	1581744793	25	3893	3918	2328
Sat Feb 15 11:03:13 2020	1581744793	25	3893	3918	2326
Sat Feb 15 11:03:13 2020	1581744793	25	3893	3918	2321
Sat Feb 15 11:03:13 2020	1581744793	25	3893	3918	2320
Sat Feb 15 11:03:13 2020	1581744793	25	3893	3919	2319
Sat Feb 15 11:03:13 2020	1581744793	25	3893	3919	2316
Sat Feb 15 11:03:13 2020	1581744793	25	3893	3919	2316
Sat Feb 15 11:03:13 2020	1581744793	25	3893	3919	2316
Sat Feb 15 11:03:13 2020	1581744793	25	3893	3919	2315
Sat Feb 15 11:03:13 2020	1581744793	25	3893	3919	2312
Sat Feb 15 11:03:13 2020	1581744793	25	3893	3919	2311
Sat Feb 15 11:03:13 2020	1581744793	25	3893	3919	2306
Sat Feb 15 11:03:13 2020	1581744793	25	3893	3919	2306
Sat Feb 15 11:03:13 2020	1581744793	25	3893	3919	2303
Sat Feb 15 11:03:13 2020	1581744793	25	3893	3919	2301
Sat Feb 15 11:03:13 2020	1581744793	25	3893	3919	2298
Sat Feb 15 11:03:13 2020	1581744793	25	3893	3919	2298
Sat Feb 15 11:03:13 2020	1581744793	29	3890	3919	1385
Sat Feb 15 11:03:13 2020	1581744793	25	3893	3919	2297
Sat Feb 15 11:03:13 2020	1581744793	25	3893	3919	2297
Sat Feb 15 11:03:13 2020	1581744793	25	3893	3919	2292
Sat Feb 15 11:03:13 2020	1581744793	25	3893	3919	2288
Sat Feb 15 11:03:13 2020	1581744793	29	3890	3919	1386
Sat Feb 15 11:03:13 2020	1581744793	25	3893	3919	2284
Sat Feb 15 11:03:13 2020	1581744793	25	3893	3919	2281
Sat Feb 15 11:03:13 2020	1581744793	25	3893	3919	2281
Sat Feb 15 11:03:13 2020	1581744793	29	3890	3919	1386
Sat Feb 15 11:03:13 2020	1581744793	25	3893	3919	2279
Sat Feb 15 11:03:13 2020	1581744793	25	3893	3919	2275
Sat Feb 15 11:03:13 2020	1581744793	29	3890	3919	1386
Sat Feb 15 11:03:13 2020	1581744793	25	3893	3919	2270
Sat Feb 15 11:03:13 2020	1581744793	25	3893	3919	2265
Sat Feb 15 11:03:13 2020	1581744793	29	3890	3919	1386
Sat Feb 15 11:03:13 2020	1581744793	25	3893	3919	2263
Sat Feb 15 11:03:13 2020	1581744793	25	3893	3919	2261
Sat Feb 15 11:03:13 2020	1581744793	29	3890	3919	1388
Sat Feb 15 11:03:13 2020	1581744793	25	3893	3919	2260
Sat Feb 15 11:03:13 2020	1581744793	25	3893	3919	2260
Sat Feb 15 11:03:13 2020	1581744793	25	3893	3919	2260
Sat Feb 15 11:03:13 2020	1581744793	29	3890	3919	1390
Sat Feb 15 11:03:13 2020	1581744793	25	3893	3919	2255
Sat Feb 15 11:03:13 2020	1581744793	25	3893	3919	2251
Sat Feb 15 11:03:13 2020	1581744793	25	3893	3919	2247
Sat Feb 15 11:03:13 2020	1581744793	29	3890	3919	1393
Sat Feb 15 11:03:13 2020	1581744793	25	3893	3919	2245
Sat Feb 15 11:03:13 2020	1581744793	25	3893	3919	2244
Sat Feb 15 11:03:13 2020	1581744793	25	3893	3919	2244
Sat Feb 15 11:03:13 2020	1581744793	29	3890	3919	1394
Sat Feb 15 11:03:13 2020	1581744793	25	3893	3919	2244
Sat Feb 15 11:03:13 2020	1581744793	25	3893	3919	2243
Sat Feb 15 11:03:13 2020	1581744793	29	3890	3919	1396
Sat Feb 15 11:03:13 2020	1581744793	25	3893	3919	2241
Sat Feb 15 11:03:13 2020	1581744793	25	3893	3919	2240
Sat Feb 15 11:03:13 2020	1581744793	25	3893	3919	2239
Sat Feb 15 11:03:13 2020	1581744793	29	3890	3919	1400
Sat Feb 15 11:03:13 2020	1581744793	25	3893	3919	2234
Sat Feb 15 11:03:13 2020	1581744793	25	3893	3919	2234
Sat Feb 15 11:03:13 2020	1581744793	29	3890	3919	1531
Sat Feb 15 11:03:13 2020	1581744793	29	3890	3919	1530
Sat Feb 15 11:03:13 2020	1581744793	29	3890	3919	1401
Sat Feb 15 11:03:13 2020	1581744793	25	3893	3919	2233
Sat Feb 15 11:03:13 2020	1581744793	29	3890	3919	1530
Sat Feb 15 11:03:13 2020	1581744793	29	3890	3919	1527
Sat Feb 15 11:03:13 2020	1581744793	29	3890	3919	1524
Sat Feb 15 11:03:13 2020	1581744793	29	3890	3919	1523
Sat Feb 15 11:03:13 2020	1581744793	29	3890	3919	1522
Sat Feb 15 11:03:13 2020	1581744793	25	3893	3919	2233
Sat Feb 15 11:03:13 2020	1581744793	29	3890	3919	1518
Sat Feb 15 11:03:13 2020	1581744793	29	3890	3919	1532
Sat Feb 15 11:03:13 2020	1581744793	29	3890	3919	1514
Sat Feb 15 11:03:13 2020	1581744793	29	3890	3919	1516
Sat Feb 15 11:03:13 2020	1581744793	25	3893	3919	2232
Sat Feb 15 11:03:13 2020	1581744793	29	3890	3919	1401
Sat Feb 15 11:03:13 2020	1581744793	29	3890	3919	1514
Sat Feb 15 11:03:13 2020	1581744793	29	3890	3919	1510
Sat Feb 15 11:03:13 2020	1581744793	25	3893	3919	2232
Sat Feb 15 11:03:13 2020	1581744793	29	3890	3919	1505
Sat Feb 15 11:03:13 2020	1581744793	29	3890	3919	1505
Sat Feb 15 11:03:13 2020	1581744793	25	3893	3919	2231
Sat Feb 15 11:03:13 2020	1581744793	29	3890	3919	1502
Sat Feb 15 11:03:13 2020	1581744793	29	3890	3919	1502
Sat Feb 15 11:03:13 2020	1581744793	29	3890	3919	1405
Sat Feb 15 11:03:13 2020	1581744793	29	3890	3919	1502
Sat Feb 15 11:03:13 2020	1581744793	29	3890	3919	1501
Sat Feb 15 11:03:13 2020	1581744793	25	3893	3919	2226
Sat Feb 15 11:03:13 2020	1581744793	29	3890	3919	1501
Sat Feb 15 11:03:13 2020	1581744793	29	3890	3919	1499
Sat Feb 15 11:03:13 2020	1581744793	29	3890	3919	1497
Sat Feb 15 11:03:13 2020	1581744793	25	3893	3919	2223
Sat Feb 15 11:03:13 2020	1581744793	29	3890	3919	1492
Sat Feb 15 11:03:13 2020	1581744793	29	3890	3919	1491
Sat Feb 15 11:03:13 2020	1581744793	29	3890	3919	1489
Sat Feb 15 11:03:13 2020	1581744793	29	3890	3919	1488
Sat Feb 15 11:03:13 2020	1581744793	29	3890	3919	1487
Sat Feb 15 11:03:13 2020	1581744793	25	3893	3919	2222
Sat Feb 15 11:03:13 2020	1581744793	29	3890	3919	1487
Sat Feb 15 11:03:13 2020	1581744793	29	3890	3919	1407
Sat Feb 15 11:03:13 2020	1581744793	29	3890	3919	1487
Sat Feb 15 11:03:13 2020	1581744793	29	3890	3919	1479
Sat Feb 15 11:03:13 2020	1581744793	29	3890	3919	1484
Sat Feb 15 11:03:13 2020	1581744793	25	3893	3919	2222
Sat Feb 15 11:03:13 2020	1581744793	29	3890	3919	1482
Sat Feb 15 11:03:13 2020	1581744793	29	3890	3919	1478
Sat Feb 15 11:03:13 2020	1581744793	29	3890	3919	1480
Sat Feb 15 11:03:13 2020	1581744793	29	3890	3919	1474
Sat Feb 15 11:03:13 2020	1581744793	25	3893	3919	2222
Sat Feb 15 11:03:13 2020	1581744793	29	3890	3919	1473
Sat Feb 15 11:03:13 2020	1581744793	29	3890	3919	1473
Sat Feb 15 11:03:13 2020	1581744793	29	3890	3919	1468
Sat Feb 15 11:03:13 2020	1581744793	25	3894	3919	2220
Sat Feb 15 11:03:13 2020	1581744793	29	3890	3919	1466
Sat Feb 15 11:03:13 2020	1581744793	29	3890	3919	1407
Sat Feb 15 11:03:13 2020	1581744793	29	3890	3919	1457
Sat Feb 15 11:03:13 2020	1581744793	29	3890	3919	1462
Sat Feb 15 11:03:13 2020	1581744793	29	3890	3919	1460
Sat Feb 15 11:03:13 2020	1581744793	25	3894	3919	2220
Sat Feb 15 11:03:13 2020	1581744793	25	3894	3919	2218
Sat Feb 15 11:03:13 2020	1581744793	29	3890	3919	1412
Sat Feb 15 11:03:13 2020	1581744793	25	3894	3919	2218
Sat Feb 15 11:03:13 2020	1581744793	25	3894	3919	2213
Sat Feb 15 11:03:13 2020	1581744793	25	3894	3919	2210
Sat Feb 15 11:03:13 2020	1581744793	29	3890	3919	1417
Sat Feb 15 11:03:13 2020	1581744793	25	3894	3919	2210
Sat Feb 15 11:03:13 2020	1581744793	25	3894	3919	2210
Sat Feb 15 11:03:13 2020	1581744793	25	3894	3919	2205
Sat Feb 15 11:03:13 2020	1581744793	29	3890	3919	1421
Sat Feb 15 11:03:13 2020	1581744793	25	3894	3919	2204
Sat Feb 15 11:03:13 2020	1581744793	25	3894	3919	2202
Sat Feb 15 11:03:13 2020	1581744793	29	3890	3919	1426
Sat Feb 15 11:03:13 2020	1581744793	25	3894	3919	2201
Sat Feb 15 11:03:13 2020	1581744793	25	3894	3919	2200
Sat Feb 15 11:03:13 2020	1581744793	25	3894	3919	2198
Sat Feb 15 11:03:13 2020	1581744793	29	3890	3919	1426
Sat Feb 15 11:03:13 2020	1581744793	25	3894	3919	2194
Sat Feb 15 11:03:13 2020	1581744793	25	3894	3919	2194
Sat Feb 15 11:03:13 2020	1581744793	29	3890	3919	1426
Sat Feb 15 11:03:13 2020	1581744793	26	3894	3919	2188
Sat Feb 15 11:03:13 2020	1581744793	26	3894	3919	2185
Sat Feb 15 11:03:13 2020	1581744793	29	3890	3919	1427
Sat Feb 15 11:03:13 2020	1581744793	26	3894	3919	2182
Sat Feb 15 11:03:13 2020	1581744793	26	3894	3919	2179
Sat Feb 15 11:03:13 2020	1581744793	26	3894	3919	2179
Sat Feb 15 11:03:13 2020	1581744793	29	3890	3919	1427
Sat Feb 15 11:03:13 2020	1581744793	26	3894	3919	2175
Sat Feb 15 11:03:13 2020	1581744793	29	3890	3919	1433
Sat Feb 15 11:03:13 2020	1581744793	26	3894	3919	2173
Sat Feb 15 11:03:13 2020	1581744793	26	3894	3919	2168
Sat Feb 15 11:03:13 2020	1581744793	28	3892	3919	1870
Sat Feb 15 11:03:13 2020	1581744793	29	3890	3919	1433
Sat Feb 15 11:03:13 2020	1581744793	28	3892	3919	1866
Sat Feb 15 11:03:13 2020	1581744793	28	3892	3919	1867
Sat Feb 15 11:03:13 2020	1581744793	28	3892	3919	1864
Sat Feb 15 11:03:13 2020	1581744793	26	3894	3919	2166
Sat Feb 15 11:03:13 2020	1581744793	26	3894	3919	2162
Sat Feb 15 11:03:13 2020	1581744793	28	3892	3919	1859
Sat Feb 15 11:03:13 2020	1581744793	28	3892	3919	1859
Sat Feb 15 11:03:13 2020	1581744793	28	3892	3919	1857
Sat Feb 15 11:03:13 2020	1581744793	28	3892	3919	1854
Sat Feb 15 11:03:13 2020	1581744793	28	3892	3919	1852
Sat Feb 15 11:03:13 2020	1581744793	28	3892	3919	1853
Sat Feb 15 11:03:13 2020	1581744793	29	3890	3919	1434
Sat Feb 15 11:03:13 2020	1581744793	28	3892	3919	1844
Sat Feb 15 11:03:13 2020	1581744793	28	3892	3919	1849
Sat Feb 15 11:03:13 2020	1581744793	28	3892	3919	1873
Sat Feb 15 11:03:13 2020	1581744793	28	3892	3919	1817
Sat Feb 15 11:03:13 2020	1581744793	28	3892	3919	1838
Sat Feb 15 11:03:13 2020	1581744793	28	3892	3919	1834
Sat Feb 15 11:03:13 2020	1581744793	28	3892	3919	1814
Sat Feb 15 11:03:13 2020	1581744793	28	3892	3919	1828
Sat Feb 15 11:03:13 2020	1581744793	28	3892	3919	1814
Sat Feb 15 11:03:13 2020	1581744793	28	3892	3919	1832
Sat Feb 15 11:03:13 2020	1581744793	28	3892	3919	1828
Sat Feb 15 11:03:13 2020	1581744793	28	3892	3919	1823
Sat Feb 15 11:03:13 2020	1581744793	28	3892	3919	1811
Sat Feb 15 11:03:13 2020	1581744793	28	3892	3919	1821
Sat Feb 15 11:03:13 2020	1581744793	28	3892	3919	1823
Sat Feb 15 11:03:13 2020	1581744793	28	3892	3919	1808
Sat Feb 15 11:03:13 2020	1581744793	28	3892	3919	1809
Sat Feb 15 11:03:13 2020	1581744793	28	3892	3919	1822
Sat Feb 15 11:03:13 2020	1581744793	29	3890	3919	1439
Sat Feb 15 11:03:13 2020	1581744793	28	3892	3919	1806
Sat Feb 15 11:03:13 2020	1581744793	28	3892	3919	1804
Sat Feb 15 11:03:13 2020	1581744793	28	3892	3919	1806
Sat Feb 15 11:03:13 2020	1581744793	28	3892	3919	1796
Sat Feb 15 11:03:13 2020	1581744793	28	3892	3919	1785
Sat Feb 15 11:03:13 2020	1581744793	28	3892	3919	1791
Sat Feb 15 11:03:13 2020	1581744793	28	3892	3919	1801
Sat Feb 15 11:03:13 2020	1581744793	28	3892	3919	1797
Sat Feb 15 11:03:13 2020	1581744793	28	3892	3919	1784
Sat Feb 15 11:03:13 2020	1581744793	28	3892	3919	1779
Sat Feb 15 11:03:13 2020	1581744793	28	3892	3919	1783
Sat Feb 15 11:03:13 2020	1581744793	28	3891	3919	1779
Sat Feb 15 11:03:13 2020	1581744793	28	3891	3919	1777
Sat Feb 15 11:03:13 2020	1581744793	29	3890	3919	1441
Sat Feb 15 11:03:13 2020	1581744793	28	3891	3919	1770
Sat Feb 15 11:03:13 2020	1581744793	28	3891	3919	1775
Sat Feb 15 11:03:13 2020	1581744793	28	3891	3919	1769
Sat Feb 15 11:03:13 2020	1581744793	28	3891	3919	1766
Sat Feb 15 11:03:13 2020	1581744793	28	3891	3919	1763
Sat Feb 15 11:03:13 2020	1581744793	28	3891	3919	1762
Sat Feb 15 11:03:13 2020	1581744793	28	3891	3919	1756
Sat Feb 15 11:03:13 2020	1581744793	28	3891	3919	1757
Sat Feb 15 11:03:13 2020	1581744793	28	3891	3919	1756
Sat Feb 15 11:03:13 2020	1581744793	28	3891	3919	1755
Sat Feb 15 11:03:13 2020	1581744793	29	3890	3919	1445
Sat Feb 15 11:03:13 2020	1581744793	28	3891	3919	1754
Sat Feb 15 11:03:13 2020	1581744793	28	3891	3919	1706
Sat Feb 15 11:03:13 2020	1581744793	28	3891	3919	1744
Sat Feb 15 11:03:13 2020	1581744793	28	3891	3919	1743
Sat Feb 15 11:03:13 2020	1581744793	28	3891	3919	1750
Sat Feb 15 11:03:13 2020	1581744793	28	3891	3919	1753
Sat Feb 15 11:03:13 2020	1581744793	28	3891	3919	1740
Sat Feb 15 11:03:13 2020	1581744793	28	3891	3919	1743
Sat Feb 15 11:03:13 2020	1581744793	28	3891	3919	1703
Sat Feb 15 11:03:13 2020	1581744793	28	3891	3919	1739
Sat Feb 15 11:03:13 2020	1581744793	28	3891	3919	1739
Sat Feb 15 11:03:13 2020	1581744793	28	3891	3919	1708
Sat Feb 15 11:03:13 2020	1581744793	28	3891	3919	1703
Sat Feb 15 11:03:13 2020	1581744793	28	3891	3919	1738
Sat Feb 15 11:03:13 2020	1581744793	28	3891	3919	1726
Sat Feb 15 11:03:13 2020	1581744793	28	3891	3919	1734
Sat Feb 15 11:03:13 2020	1581744793	28	3891	3919	1696
Sat Feb 15 11:03:13 2020	1581744793	28	3891	3919	1697
Sat Feb 15 11:03:13 2020	1581744793	28	3891	3919	1726
Sat Feb 15 11:03:13 2020	1581744793	28	3891	3919	1730
Sat Feb 15 11:03:13 2020	1581744793	28	3891	3919	1730
Sat Feb 15 11:03:13 2020	1581744793	29	3890	3919	1445
Sat Feb 15 11:03:13 2020	1581744793	28	3891	3919	1699
Sat Feb 15 11:03:13 2020	1581744793	28	3891	3919	1725
Sat Feb 15 11:03:13 2020	1581744793	28	3891	3919	1730
Sat Feb 15 11:03:13 2020	1581744793	28	3891	3919	1689
Sat Feb 15 11:03:13 2020	1581744793	28	3891	3919	1691
Sat Feb 15 11:03:13 2020	1581744793	28	3891	3919	1684
Sat Feb 15 11:03:13 2020	1581744793	28	3891	3919	1715
Sat Feb 15 11:03:13 2020	1581744793	28	3891	3919	1687
Sat Feb 15 11:03:13 2020	1581744793	28	3891	3919	1698
Sat Feb 15 11:03:13 2020	1581744793	28	3891	3919	1718
Sat Feb 15 11:03:13 2020	1581744793	28	3891	3919	1720
Sat Feb 15 11:03:13 2020	1581744793	28	3891	3919	1682
Sat Feb 15 11:03:13 2020	1581744793	28	3891	3919	1683
Sat Feb 15 11:03:13 2020	1581744793	28	3891	3919	1712
Sat Feb 15 11:03:13 2020	1581744793	28	3891	3919	1681
Sat Feb 15 11:03:13 2020	1581744793	28	3891	3919	1675
Sat Feb 15 11:03:13 2020	1581744793	28	3891	3919	1674
Sat Feb 15 11:03:13 2020	1581744793	28	3891	3919	1671
Sat Feb 15 11:03:13 2020	1581744793	28	3891	3919	1672
Sat Feb 15 11:03:13 2020	1581744793	28	3891	3919	1669
Sat Feb 15 11:03:13 2020	1581744793	28	3891	3919	1667
Sat Feb 15 11:03:13 2020	1581744793	28	3891	3919	1665
Sat Feb 15 11:03:13 2020	1581744793	28	3891	3919	1660
Sat Feb 15 11:03:13 2020	1581744793	28	3891	3919	1665
Sat Feb 15 11:03:13 2020	1581744793	28	3891	3919	1665
