starttime	seconds	ctime	dtime	ttime	wait
Sat Feb 15 11:12:52 2020	1581745372	1008	1974	2982	1893
Sat Feb 15 11:12:52 2020	1581745372	1008	1974	2982	1894
Sat Feb 15 11:12:52 2020	1581745372	1008	1975	2983	1894
Sat Feb 15 11:12:52 2020	1581745372	1008	1975	2983	1895
Sat Feb 15 11:12:52 2020	1581745372	1008	1975	2983	1896
Sat Feb 15 11:12:52 2020	1581745372	1008	1975	2983	1896
Sat Feb 15 11:12:52 2020	1581745372	1008	1975	2983	1897
Sat Feb 15 11:12:52 2020	1581745372	1008	1975	2983	1898
Sat Feb 15 11:12:52 2020	1581745372	1008	1975	2983	1898
Sat Feb 15 11:12:52 2020	1581745372	1008	1975	2983	1900
Sat Feb 15 11:12:52 2020	1581745372	1008	1975	2983	1900
Sat Feb 15 11:12:52 2020	1581745372	1008	1975	2983	1900
Sat Feb 15 11:12:52 2020	1581745372	1008	1975	2983	1900
Sat Feb 15 11:12:52 2020	1581745372	1008	1975	2983	1901
Sat Feb 15 11:12:52 2020	1581745372	1008	1975	2983	1902
Sat Feb 15 11:12:52 2020	1581745372	1008	1975	2983	1902
Sat Feb 15 11:12:52 2020	1581745372	1008	1975	2983	1902
Sat Feb 15 11:12:52 2020	1581745372	1008	1975	2983	1903
Sat Feb 15 11:12:52 2020	1581745372	1009	1975	2983	1903
Sat Feb 15 11:12:52 2020	1581745372	1009	1975	2983	1903
Sat Feb 15 11:12:52 2020	1581745372	1009	1975	2983	1903
Sat Feb 15 11:12:52 2020	1581745372	1009	1975	2983	1903
Sat Feb 15 11:12:52 2020	1581745372	1009	1975	2983	1903
Sat Feb 15 11:12:52 2020	1581745372	1009	1975	2983	1904
Sat Feb 15 11:12:52 2020	1581745372	1009	1975	2984	1905
Sat Feb 15 11:12:52 2020	1581745372	1009	1975	2984	1906
Sat Feb 15 11:12:52 2020	1581745372	1009	1975	2984	1907
Sat Feb 15 11:12:52 2020	1581745372	1009	1975	2984	1907
Sat Feb 15 11:12:52 2020	1581745372	1009	1975	2984	1907
Sat Feb 15 11:12:52 2020	1581745372	1009	1975	2984	1908
Sat Feb 15 11:12:52 2020	1581745372	1009	1975	2984	1908
Sat Feb 15 11:12:52 2020	1581745372	1009	1975	2984	1908
Sat Feb 15 11:12:52 2020	1581745372	1009	1975	2984	1909
Sat Feb 15 11:12:52 2020	1581745372	1009	1975	2984	1910
Sat Feb 15 11:12:52 2020	1581745372	1009	1975	2984	1910
Sat Feb 15 11:12:52 2020	1581745372	1009	1975	2984	1911
Sat Feb 15 11:12:52 2020	1581745372	1009	1975	2984	1912
Sat Feb 15 11:12:52 2020	1581745372	1009	1975	2984	1912
Sat Feb 15 11:12:52 2020	1581745372	1009	1975	2984	1913
Sat Feb 15 11:12:52 2020	1581745372	1009	1975	2984	1913
Sat Feb 15 11:12:52 2020	1581745372	1009	1975	2984	1913
Sat Feb 15 11:12:52 2020	1581745372	1009	1975	2984	1915
Sat Feb 15 11:12:52 2020	1581745372	1009	1975	2984	1916
Sat Feb 15 11:12:52 2020	1581745372	1009	1975	2984	1917
Sat Feb 15 11:12:52 2020	1581745372	1009	1975	2984	1918
Sat Feb 15 11:12:52 2020	1581745372	1021	2058	3079	1989
Sat Feb 15 11:12:52 2020	1581745372	1021	2058	3079	1989
Sat Feb 15 11:12:52 2020	1581745372	1021	2058	3079	1990
Sat Feb 15 11:12:52 2020	1581745372	1021	2058	3079	1991
Sat Feb 15 11:12:52 2020	1581745372	1021	2058	3079	1992
Sat Feb 15 11:12:52 2020	1581745372	1021	2058	3079	1993
Sat Feb 15 11:12:52 2020	1581745372	1021	2058	3079	1993
Sat Feb 15 11:12:52 2020	1581745372	1021	2058	3079	1993
Sat Feb 15 11:12:52 2020	1581745372	1021	2058	3079	1994
Sat Feb 15 11:12:52 2020	1581745372	1021	2058	3079	1995
Sat Feb 15 11:12:52 2020	1581745372	1021	2058	3079	1997
Sat Feb 15 11:12:52 2020	1581745372	1021	2058	3079	1997
Sat Feb 15 11:12:52 2020	1581745372	1021	2058	3079	1998
Sat Feb 15 11:12:52 2020	1581745372	1021	2058	3079	1998
Sat Feb 15 11:12:52 2020	1581745372	1021	2058	3079	1998
Sat Feb 15 11:12:52 2020	1581745372	1021	2058	3079	1998
Sat Feb 15 11:12:52 2020	1581745372	1021	2058	3079	1998
Sat Feb 15 11:12:52 2020	1581745372	1021	2058	3079	1999
Sat Feb 15 11:12:52 2020	1581745372	1021	2058	3079	1999
Sat Feb 15 11:12:52 2020	1581745372	1021	2058	3079	1999
Sat Feb 15 11:12:52 2020	1581745372	1021	2058	3079	1999
Sat Feb 15 11:12:52 2020	1581745372	1021	2058	3079	2000
Sat Feb 15 11:12:52 2020	1581745372	1021	2058	3079	2001
Sat Feb 15 11:12:52 2020	1581745372	1021	2058	3079	2001
Sat Feb 15 11:12:52 2020	1581745372	1021	2058	3079	2002
Sat Feb 15 11:12:52 2020	1581745372	1021	2058	3079	2002
Sat Feb 15 11:12:52 2020	1581745372	1021	2058	3079	2003
Sat Feb 15 11:12:52 2020	1581745372	1021	2058	3079	2003
Sat Feb 15 11:12:52 2020	1581745372	1021	2058	3079	2004
Sat Feb 15 11:12:52 2020	1581745372	1021	2058	3079	2005
Sat Feb 15 11:12:52 2020	1581745372	1021	2058	3079	2006
Sat Feb 15 11:12:52 2020	1581745372	1021	2058	3079	2006
Sat Feb 15 11:12:52 2020	1581745372	1021	2058	3079	2007
Sat Feb 15 11:12:52 2020	1581745372	1021	2058	3079	2007
Sat Feb 15 11:12:52 2020	1581745372	1022	2058	3079	2010
Sat Feb 15 11:12:52 2020	1581745372	1022	2058	3079	2010
Sat Feb 15 11:12:52 2020	1581745372	1022	2058	3079	2011
Sat Feb 15 11:12:52 2020	1581745372	1022	2058	3079	2011
Sat Feb 15 11:12:52 2020	1581745372	1022	2058	3079	2011
Sat Feb 15 11:12:52 2020	1581745372	1022	2058	3079	2012
Sat Feb 15 11:12:52 2020	1581745372	1022	2058	3079	2012
Sat Feb 15 11:12:52 2020	1581745372	1022	2058	3079	2012
Sat Feb 15 11:12:52 2020	1581745372	1022	2058	3079	2013
Sat Feb 15 11:12:52 2020	1581745372	1022	2058	3079	2013
Sat Feb 15 11:12:52 2020	1581745372	1022	2058	3079	2014
Sat Feb 15 11:12:52 2020	1581745372	1022	2058	3079	2014
Sat Feb 15 11:12:52 2020	1581745372	1022	2058	3079	2014
Sat Feb 15 11:12:52 2020	1581745372	1022	2058	3079	2014
Sat Feb 15 11:12:52 2020	1581745372	1022	2058	3079	2015
Sat Feb 15 11:12:52 2020	1581745372	1022	2058	3079	2015
Sat Feb 15 11:12:52 2020	1581745372	1022	2058	3079	2015
Sat Feb 15 11:12:52 2020	1581745372	1022	2058	3079	2015
Sat Feb 15 11:12:52 2020	1581745372	1022	2058	3079	2017
Sat Feb 15 11:12:52 2020	1581745372	1022	2058	3079	2017
Sat Feb 15 11:12:52 2020	1581745372	1022	2058	3079	2018
Sat Feb 15 11:12:52 2020	1581745372	1022	2058	3079	2019
Sat Feb 15 11:12:52 2020	1581745372	1022	2058	3079	2020
Sat Feb 15 11:12:52 2020	1581745372	1022	2058	3079	2020
Sat Feb 15 11:12:52 2020	1581745372	1022	2058	3079	2020
Sat Feb 15 11:12:52 2020	1581745372	1022	2058	3079	2020
Sat Feb 15 11:12:52 2020	1581745372	1022	2058	3079	2020
Sat Feb 15 11:12:52 2020	1581745372	1022	2058	3079	2021
Sat Feb 15 11:12:52 2020	1581745372	1022	2058	3080	2021
Sat Feb 15 11:12:52 2020	1581745372	1022	2058	3080	2021
Sat Feb 15 11:12:52 2020	1581745372	1022	2058	3080	2022
Sat Feb 15 11:12:52 2020	1581745372	1022	2058	3080	2022
Sat Feb 15 11:12:52 2020	1581745372	1022	2058	3080	2023
Sat Feb 15 11:12:52 2020	1581745372	1022	2058	3080	2023
Sat Feb 15 11:12:52 2020	1581745372	1022	2058	3080	2023
Sat Feb 15 11:12:52 2020	1581745372	1022	2058	3080	2023
Sat Feb 15 11:12:52 2020	1581745372	1022	2058	3080	2023
Sat Feb 15 11:12:52 2020	1581745372	1022	2058	3080	2024
Sat Feb 15 11:12:52 2020	1581745372	1022	2058	3080	2024
Sat Feb 15 11:12:52 2020	1581745372	1022	2058	3080	2025
Sat Feb 15 11:12:52 2020	1581745372	1022	2058	3080	2026
Sat Feb 15 11:12:52 2020	1581745372	1022	2058	3080	2027
Sat Feb 15 11:12:52 2020	1581745372	1022	2058	3080	2028
Sat Feb 15 11:12:52 2020	1581745372	1022	2058	3080	2029
Sat Feb 15 11:12:52 2020	1581745372	1022	2058	3080	2029
Sat Feb 15 11:12:52 2020	1581745372	1022	2058	3080	2029
Sat Feb 15 11:12:52 2020	1581745372	1022	2058	3080	2031
Sat Feb 15 11:12:52 2020	1581745372	1022	2058	3080	2031
Sat Feb 15 11:12:52 2020	1581745372	1022	2058	3080	2032
Sat Feb 15 11:12:52 2020	1581745372	1022	2058	3080	2032
Sat Feb 15 11:12:52 2020	1581745372	1022	2058	3080	2032
Sat Feb 15 11:12:52 2020	1581745372	1022	2058	3080	2032
Sat Feb 15 11:12:52 2020	1581745372	1022	2058	3080	2033
Sat Feb 15 11:12:52 2020	1581745372	1022	2058	3080	2034
Sat Feb 15 11:12:52 2020	1581745372	1022	2058	3080	2034
Sat Feb 15 11:12:52 2020	1581745372	1022	2058	3080	2035
Sat Feb 15 11:12:52 2020	1581745372	1022	2058	3080	2035
Sat Feb 15 11:12:52 2020	1581745372	1022	2058	3080	2035
Sat Feb 15 11:12:52 2020	1581745372	1022	2058	3080	2036
Sat Feb 15 11:12:52 2020	1581745372	1022	2058	3080	2038
Sat Feb 15 11:12:52 2020	1581745372	1022	2058	3080	2038
Sat Feb 15 11:12:52 2020	1581745372	1022	2058	3080	2038
Sat Feb 15 11:12:52 2020	1581745372	1022	2058	3080	2039
Sat Feb 15 11:12:52 2020	1581745372	1022	2058	3080	2039
Sat Feb 15 11:12:52 2020	1581745372	1022	2058	3080	2040
Sat Feb 15 11:12:52 2020	1581745372	1022	2058	3080	2040
Sat Feb 15 11:12:52 2020	1581745372	1022	2058	3080	2040
Sat Feb 15 11:12:52 2020	1581745372	1022	2058	3080	2041
Sat Feb 15 11:12:52 2020	1581745372	1023	2058	3080	2041
Sat Feb 15 11:12:52 2020	1581745372	1023	2058	3080	2041
Sat Feb 15 11:12:52 2020	1581745372	1023	2058	3080	2042
Sat Feb 15 11:12:52 2020	1581745372	1009	3420	4429	3418
Sat Feb 15 11:12:52 2020	1581745372	1009	3420	4429	3418
Sat Feb 15 11:12:52 2020	1581745372	1009	3420	4429	3418
Sat Feb 15 11:12:52 2020	1581745372	1010	3420	4429	3417
Sat Feb 15 11:12:52 2020	1581745372	1010	3419	4429	3417
Sat Feb 15 11:12:52 2020	1581745372	1010	3419	4430	3416
Sat Feb 15 11:12:52 2020	1581745372	1011	3419	4430	3416
Sat Feb 15 11:12:52 2020	1581745372	1012	3419	4431	3415
Sat Feb 15 11:12:52 2020	1581745372	1012	3419	4431	3414
Sat Feb 15 11:12:52 2020	1581745372	1012	3419	4432	3414
Sat Feb 15 11:12:52 2020	1581745372	1013	3419	4432	3414
Sat Feb 15 11:12:52 2020	1581745372	1013	3419	4432	3413
Sat Feb 15 11:12:52 2020	1581745372	1014	3419	4432	3413
Sat Feb 15 11:12:52 2020	1581745372	1014	3419	4433	3412
Sat Feb 15 11:12:52 2020	1581745372	1015	3419	4433	3411
Sat Feb 15 11:12:52 2020	1581745372	1015	3419	4434	3411
Sat Feb 15 11:12:52 2020	1581745372	1015	3418	4434	3411
Sat Feb 15 11:12:52 2020	1581745372	1016	3418	4434	3410
Sat Feb 15 11:12:52 2020	1581745372	1017	3417	4434	3406
Sat Feb 15 11:12:52 2020	1581745372	1017	3417	4434	3406
Sat Feb 15 11:12:52 2020	1581745372	1017	3417	4434	3407
Sat Feb 15 11:12:52 2020	1581745372	1017	3418	4434	3407
Sat Feb 15 11:12:52 2020	1581745372	1017	3418	4434	3408
Sat Feb 15 11:12:52 2020	1581745372	1017	3418	4435	3409
Sat Feb 15 11:12:52 2020	1581745372	1017	3418	4435	3409
Sat Feb 15 11:12:52 2020	1581745372	1018	3417	4435	3405
Sat Feb 15 11:12:52 2020	1581745372	1018	3417	4435	3404
Sat Feb 15 11:12:52 2020	1581745372	1018	3417	4435	3403
Sat Feb 15 11:12:52 2020	1581745372	1018	3417	4435	3403
Sat Feb 15 11:12:52 2020	1581745372	1018	3417	4435	3403
Sat Feb 15 11:12:52 2020	1581745372	1018	3417	4435	3402
Sat Feb 15 11:12:52 2020	1581745372	1018	3417	4435	3401
Sat Feb 15 11:12:52 2020	1581745372	1018	3417	4435	3401
Sat Feb 15 11:12:52 2020	1581745372	1018	3417	4435	3400
Sat Feb 15 11:12:52 2020	1581745372	1018	3417	4435	3400
Sat Feb 15 11:12:52 2020	1581745372	1018	3417	4435	3400
Sat Feb 15 11:12:52 2020	1581745372	1018	3417	4435	3399
Sat Feb 15 11:12:52 2020	1581745372	1018	3417	4435	3398
Sat Feb 15 11:12:52 2020	1581745372	1018	3417	4435	3397
Sat Feb 15 11:12:52 2020	1581745372	1018	3417	4435	3397
Sat Feb 15 11:12:52 2020	1581745372	1018	3417	4435	3396
Sat Feb 15 11:12:52 2020	1581745372	1018	3417	4435	3396
Sat Feb 15 11:12:52 2020	1581745372	1018	3417	4435	3396
Sat Feb 15 11:12:52 2020	1581745372	1018	3417	4435	3396
Sat Feb 15 11:12:52 2020	1581745372	1018	3417	4435	3396
Sat Feb 15 11:12:52 2020	1581745372	1018	3417	4435	3395
Sat Feb 15 11:12:52 2020	1581745372	1018	3417	4435	3395
Sat Feb 15 11:12:52 2020	1581745372	1017	3418	4435	3409
Sat Feb 15 11:12:52 2020	1581745372	1018	3417	4435	3394
Sat Feb 15 11:12:52 2020	1581745372	1018	3417	4435	3394
Sat Feb 15 11:12:52 2020	1581745372	1018	3417	4435	3394
Sat Feb 15 11:12:52 2020	1581745372	1018	3417	4435	3392
Sat Feb 15 11:12:52 2020	1581745372	1018	3417	4435	3394
Sat Feb 15 11:12:52 2020	1581745372	1018	3417	4435	3390
Sat Feb 15 11:12:52 2020	1581745372	1018	3417	4435	3391
Sat Feb 15 11:12:52 2020	1581745372	1018	3417	4435	3390
Sat Feb 15 11:12:52 2020	1581745372	1018	3417	4435	3390
Sat Feb 15 11:12:52 2020	1581745372	1018	3417	4435	3389
Sat Feb 15 11:12:52 2020	1581745372	1018	3417	4435	3388
Sat Feb 15 11:12:52 2020	1581745372	1018	3417	4435	3388
Sat Feb 15 11:12:52 2020	1581745372	1018	3417	4435	3388
Sat Feb 15 11:12:52 2020	1581745372	1018	3417	4435	3388
Sat Feb 15 11:12:52 2020	1581745372	1018	3417	4435	3388
Sat Feb 15 11:12:52 2020	1581745372	1018	3417	4435	3387
Sat Feb 15 11:12:52 2020	1581745372	1018	3417	4435	3386
Sat Feb 15 11:12:52 2020	1581745372	1018	3417	4435	3385
Sat Feb 15 11:12:52 2020	1581745372	1018	3417	4435	3386
Sat Feb 15 11:12:52 2020	1581745372	1018	3417	4435	3385
Sat Feb 15 11:12:52 2020	1581745372	1018	3417	4435	3384
Sat Feb 15 11:12:52 2020	1581745372	1018	3417	4435	3383
Sat Feb 15 11:12:52 2020	1581745372	1018	3417	4435	3382
Sat Feb 15 11:12:52 2020	1581745372	1018	3417	4435	3381
Sat Feb 15 11:12:52 2020	1581745372	1018	3417	4435	3380
Sat Feb 15 11:12:52 2020	1581745372	1019	3416	4435	3380
Sat Feb 15 11:12:52 2020	1581745372	1018	3416	4435	3380
Sat Feb 15 11:12:52 2020	1581745372	1019	3416	4435	3379
Sat Feb 15 11:12:52 2020	1581745372	1019	3416	4435	3379
Sat Feb 15 11:12:52 2020	1581745372	1019	3416	4435	3378
Sat Feb 15 11:12:52 2020	1581745372	1019	3416	4435	3378
Sat Feb 15 11:12:52 2020	1581745372	1019	3416	4435	3377
Sat Feb 15 11:12:52 2020	1581745372	1019	3416	4435	3377
Sat Feb 15 11:12:52 2020	1581745372	1019	3416	4435	3376
Sat Feb 15 11:12:52 2020	1581745372	1019	3416	4435	3376
Sat Feb 15 11:12:52 2020	1581745372	1019	3416	4435	3375
Sat Feb 15 11:12:52 2020	1581745372	1019	3416	4435	3374
Sat Feb 15 11:12:52 2020	1581745372	1019	3416	4435	3374
Sat Feb 15 11:12:52 2020	1581745372	1019	3416	4435	3374
Sat Feb 15 11:12:52 2020	1581745372	1019	3416	4435	3374
Sat Feb 15 11:12:52 2020	1581745372	1019	3416	4435	3374
Sat Feb 15 11:12:52 2020	1581745372	1019	3416	4435	3373
Sat Feb 15 11:12:52 2020	1581745372	1019	3416	4435	3374
Sat Feb 15 11:12:52 2020	1581745372	1019	3416	4435	3373
Sat Feb 15 11:12:52 2020	1581745372	1019	3416	4435	3372
Sat Feb 15 11:12:52 2020	1581745372	1019	3416	4435	3372
Sat Feb 15 11:12:52 2020	1581745372	1019	3416	4435	3371
Sat Feb 15 11:12:52 2020	1581745372	1019	3416	4435	3370
Sat Feb 15 11:12:52 2020	1581745372	1019	3416	4435	3369
Sat Feb 15 11:12:52 2020	1581745372	1019	3416	4435	3368
Sat Feb 15 11:12:52 2020	1581745372	1019	3416	4435	3368
Sat Feb 15 11:12:52 2020	1581745372	1019	3416	4435	3368
Sat Feb 15 11:12:52 2020	1581745372	1019	3416	4435	3367
Sat Feb 15 11:12:52 2020	1581745372	1019	3416	4435	3366
Sat Feb 15 11:12:52 2020	1581745372	1019	3416	4435	3365
Sat Feb 15 11:12:52 2020	1581745372	1019	3416	4435	3365
Sat Feb 15 11:12:52 2020	1581745372	1019	3416	4435	3364
Sat Feb 15 11:12:52 2020	1581745372	1019	3416	4435	3363
Sat Feb 15 11:12:52 2020	1581745372	1019	3416	4435	3362
Sat Feb 15 11:12:52 2020	1581745372	1019	3416	4435	3361
Sat Feb 15 11:12:52 2020	1581745372	1019	3416	4435	3361
Sat Feb 15 11:12:52 2020	1581745372	1019	3416	4435	3359
Sat Feb 15 11:12:52 2020	1581745372	1019	3416	4435	3359
Sat Feb 15 11:12:52 2020	1581745372	1019	3416	4435	3359
Sat Feb 15 11:12:52 2020	1581745372	1019	3416	4435	3359
Sat Feb 15 11:12:52 2020	1581745372	1019	3416	4435	3356
Sat Feb 15 11:12:52 2020	1581745372	1019	3416	4435	3358
Sat Feb 15 11:12:52 2020	1581745372	1020	3416	4435	3356
Sat Feb 15 11:12:52 2020	1581745372	1020	3416	4435	3356
Sat Feb 15 11:12:52 2020	1581745372	1020	3416	4435	3356
Sat Feb 15 11:12:52 2020	1581745372	1020	3416	4435	3355
Sat Feb 15 11:12:52 2020	1581745372	1020	3416	4435	3355
Sat Feb 15 11:12:52 2020	1581745372	1020	3416	4435	3354
Sat Feb 15 11:12:52 2020	1581745372	1020	3415	4435	3354
Sat Feb 15 11:12:52 2020	1581745372	1020	3415	4435	3354
Sat Feb 15 11:12:52 2020	1581745372	1020	3415	4435	3354
Sat Feb 15 11:12:52 2020	1581745372	1020	3415	4435	3353
Sat Feb 15 11:12:52 2020	1581745372	1020	3415	4435	3352
Sat Feb 15 11:12:52 2020	1581745372	1020	3415	4435	3352
Sat Feb 15 11:12:52 2020	1581745372	1020	3415	4435	3352
Sat Feb 15 11:12:52 2020	1581745372	1020	3415	4435	3353
Sat Feb 15 11:12:52 2020	1581745372	1020	3415	4435	3351
Sat Feb 15 11:12:52 2020	1581745372	1020	3415	4436	3351
Sat Feb 15 11:12:52 2020	1581745372	1020	3415	4436	3351
Sat Feb 15 11:12:52 2020	1581745372	1020	3415	4436	3351
Sat Feb 15 11:12:52 2020	1581745372	1020	3415	4436	3350
Sat Feb 15 11:12:52 2020	1581745372	1020	3415	4436	3350
Sat Feb 15 11:12:52 2020	1581745372	1020	3415	4436	3350
Sat Feb 15 11:12:52 2020	1581745372	1020	3415	4436	3349
Sat Feb 15 11:12:52 2020	1581745372	1020	3415	4436	3348
Sat Feb 15 11:12:52 2020	1581745372	1020	3415	4436	3347
Sat Feb 15 11:12:52 2020	1581745372	1020	3415	4436	3347
Sat Feb 15 11:12:52 2020	1581745372	1020	3415	4436	3344
Sat Feb 15 11:12:52 2020	1581745372	1020	3415	4436	3343
Sat Feb 15 11:12:52 2020	1581745372	1020	3415	4436	3343
Sat Feb 15 11:12:52 2020	1581745372	1021	3415	4436	3343
Sat Feb 15 11:12:52 2020	1581745372	1021	3415	4436	3341
Sat Feb 15 11:12:52 2020	1581745372	1021	3415	4436	3342
Sat Feb 15 11:12:52 2020	1581745372	1021	3415	4436	3341
Sat Feb 15 11:12:52 2020	1581745372	1021	3415	4436	3340
Sat Feb 15 11:12:52 2020	1581745372	1021	3415	4436	3339
Sat Feb 15 11:12:52 2020	1581745372	1021	3415	4436	3338
Sat Feb 15 11:12:52 2020	1581745372	1021	3415	4436	3338
Sat Feb 15 11:12:52 2020	1581745372	1021	3415	4436	3338
Sat Feb 15 11:12:52 2020	1581745372	1021	3415	4436	3338
Sat Feb 15 11:12:52 2020	1581745372	1021	3415	4436	3338
Sat Feb 15 11:12:52 2020	1581745372	1021	3415	4436	3338
Sat Feb 15 11:12:52 2020	1581745372	1021	3415	4436	3337
Sat Feb 15 11:12:52 2020	1581745372	1021	3415	4436	3337
Sat Feb 15 11:12:52 2020	1581745372	1021	3415	4436	3336
Sat Feb 15 11:12:52 2020	1581745372	1021	3415	4436	3336
Sat Feb 15 11:12:52 2020	1581745372	1021	3415	4436	3336
Sat Feb 15 11:12:52 2020	1581745372	1021	3415	4436	3336
Sat Feb 15 11:12:52 2020	1581745372	1021	3415	4436	3336
Sat Feb 15 11:12:52 2020	1581745372	1021	3415	4436	3333
Sat Feb 15 11:12:52 2020	1581745372	1021	3415	4436	3326
Sat Feb 15 11:12:52 2020	1581745372	1021	3415	4436	3333
Sat Feb 15 11:12:52 2020	1581745372	1021	3415	4436	3332
Sat Feb 15 11:12:52 2020	1581745372	1021	3415	4436	3331
Sat Feb 15 11:12:52 2020	1581745372	1021	3415	4436	3332
Sat Feb 15 11:12:52 2020	1581745372	1021	3415	4436	3330
Sat Feb 15 11:12:52 2020	1581745372	1021	3415	4436	3330
Sat Feb 15 11:12:52 2020	1581745372	1021	3415	4436	3330
Sat Feb 15 11:12:52 2020	1581745372	1021	3415	4436	3330
Sat Feb 15 11:12:52 2020	1581745372	1021	3415	4436	3329
Sat Feb 15 11:12:52 2020	1581745372	1021	3415	4436	3329
Sat Feb 15 11:12:52 2020	1581745372	1021	3415	4436	3328
Sat Feb 15 11:12:52 2020	1581745372	1021	3415	4436	3328
Sat Feb 15 11:12:52 2020	1581745372	1021	3415	4436	3327
Sat Feb 15 11:12:52 2020	1581745372	1021	3415	4436	3327
Sat Feb 15 11:12:52 2020	1581745372	1021	3415	4436	3327
Sat Feb 15 11:12:52 2020	1581745372	1025	3490	4515	3489
Sat Feb 15 11:12:52 2020	1581745372	1025	3490	4515	3489
Sat Feb 15 11:12:52 2020	1581745372	1025	3490	4515	3489
Sat Feb 15 11:12:52 2020	1581745372	1025	3490	4515	3488
Sat Feb 15 11:12:52 2020	1581745372	1025	3490	4515	3487
Sat Feb 15 11:12:52 2020	1581745372	1025	3490	4515	3486
Sat Feb 15 11:12:52 2020	1581745372	1025	3490	4515	3485
Sat Feb 15 11:12:52 2020	1581745372	1025	3490	4515	3485
Sat Feb 15 11:12:52 2020	1581745372	1025	3490	4515	3483
Sat Feb 15 11:12:52 2020	1581745372	1025	3490	4515	3483
Sat Feb 15 11:12:52 2020	1581745372	1025	3490	4515	3482
Sat Feb 15 11:12:52 2020	1581745372	1025	3490	4515	3481
Sat Feb 15 11:12:52 2020	1581745372	1025	3490	4515	3481
Sat Feb 15 11:12:52 2020	1581745372	1025	3490	4515	3480
Sat Feb 15 11:12:52 2020	1581745372	1025	3490	4515	3480
Sat Feb 15 11:12:52 2020	1581745372	1025	3490	4515	3480
Sat Feb 15 11:12:52 2020	1581745372	1025	3490	4515	3479
Sat Feb 15 11:12:52 2020	1581745372	1025	3490	4515	3478
Sat Feb 15 11:12:52 2020	1581745372	1025	3490	4515	3477
Sat Feb 15 11:12:52 2020	1581745372	1025	3490	4515	3476
Sat Feb 15 11:12:52 2020	1581745372	1025	3490	4515	3475
Sat Feb 15 11:12:52 2020	1581745372	1025	3490	4515	3475
Sat Feb 15 11:12:52 2020	1581745372	1025	3490	4515	3474
Sat Feb 15 11:12:52 2020	1581745372	1026	3490	4515	3473
Sat Feb 15 11:12:52 2020	1581745372	1026	3490	4515	3472
Sat Feb 15 11:12:52 2020	1581745372	1026	3490	4515	3472
Sat Feb 15 11:12:52 2020	1581745372	1026	3490	4515	3471
Sat Feb 15 11:12:52 2020	1581745372	1026	3490	4515	3471
Sat Feb 15 11:12:52 2020	1581745372	1026	3490	4515	3470
Sat Feb 15 11:12:52 2020	1581745372	1026	3490	4515	3469
Sat Feb 15 11:12:52 2020	1581745372	1026	3490	4515	3468
Sat Feb 15 11:12:52 2020	1581745372	1026	3490	4515	3468
Sat Feb 15 11:12:52 2020	1581745372	1026	3490	4516	3467
Sat Feb 15 11:12:52 2020	1581745372	1026	3490	4516	3467
Sat Feb 15 11:12:52 2020	1581745372	1026	3490	4516	3467
Sat Feb 15 11:12:52 2020	1581745372	1026	3490	4516	3466
Sat Feb 15 11:12:52 2020	1581745372	1026	3490	4516	3466
Sat Feb 15 11:12:52 2020	1581745372	1026	3490	4516	3466
Sat Feb 15 11:12:52 2020	1581745372	1026	3490	4516	3465
Sat Feb 15 11:12:52 2020	1581745372	1026	3490	4516	3465
Sat Feb 15 11:12:52 2020	1581745372	1026	3490	4516	3463
Sat Feb 15 11:12:52 2020	1581745372	1026	3490	4516	3463
Sat Feb 15 11:12:52 2020	1581745372	1026	3490	4516	3461
Sat Feb 15 11:12:52 2020	1581745372	1026	3490	4516	3461
Sat Feb 15 11:12:52 2020	1581745372	1026	3490	4516	3461
Sat Feb 15 11:12:52 2020	1581745372	1026	3490	4516	3460
Sat Feb 15 11:12:52 2020	1581745372	1026	3490	4516	3459
Sat Feb 15 11:12:52 2020	1581745372	1026	3490	4516	3459
Sat Feb 15 11:12:52 2020	1581745372	1026	3490	4516	3458
Sat Feb 15 11:12:52 2020	1581745372	1026	3490	4516	3458
Sat Feb 15 11:12:52 2020	1581745372	1026	3490	4516	3458
Sat Feb 15 11:12:52 2020	1581745372	1026	3490	4516	3458
Sat Feb 15 11:12:52 2020	1581745372	1026	3490	4516	3457
Sat Feb 15 11:12:52 2020	1581745372	1026	3490	4516	3456
Sat Feb 15 11:12:52 2020	1581745372	1026	3490	4516	3455
Sat Feb 15 11:12:52 2020	1581745372	1026	3490	4516	3454
Sat Feb 15 11:12:52 2020	1581745372	1026	3490	4516	3453
Sat Feb 15 11:12:52 2020	1581745372	1026	3490	4516	3453
Sat Feb 15 11:12:52 2020	1581745372	1026	3490	4516	3453
Sat Feb 15 11:12:52 2020	1581745372	1026	3490	4516	3453
Sat Feb 15 11:12:52 2020	1581745372	1026	3490	4516	3452
Sat Feb 15 11:12:52 2020	1581745372	1026	3490	4516	3452
Sat Feb 15 11:12:52 2020	1581745372	1026	3490	4516	3451
Sat Feb 15 11:12:52 2020	1581745372	1026	3490	4516	3450
Sat Feb 15 11:12:52 2020	1581745372	1026	3489	4516	3449
Sat Feb 15 11:12:52 2020	1581745372	1026	3489	4516	3449
Sat Feb 15 11:12:52 2020	1581745372	1026	3489	4516	3449
Sat Feb 15 11:12:52 2020	1581745372	1026	3489	4516	3448
Sat Feb 15 11:12:52 2020	1581745372	1026	3489	4516	3448
Sat Feb 15 11:12:52 2020	1581745372	1026	3489	4516	3447
