starttime	seconds	ctime	dtime	ttime	wait
Sat Feb 15 11:13:41 2020	1581745421	5454	4420	9874	897
Sat Feb 15 11:13:41 2020	1581745421	5452	4421	9874	1019
Sat Feb 15 11:13:41 2020	1581745421	5452	4422	9874	1039
Sat Feb 15 11:13:41 2020	1581745421	5452	4422	9874	1040
Sat Feb 15 11:13:41 2020	1581745421	5454	4420	9874	895
Sat Feb 15 11:13:41 2020	1581745421	5454	4420	9874	897
Sat Feb 15 11:13:41 2020	1581745421	5452	4422	9874	1039
Sat Feb 15 11:13:41 2020	1581745421	5452	4422	9874	1040
Sat Feb 15 11:13:41 2020	1581745421	5454	4420	9874	896
Sat Feb 15 11:13:41 2020	1581745421	5454	4420	9874	894
Sat Feb 15 11:13:41 2020	1581745421	5452	4422	9874	1063
Sat Feb 15 11:13:41 2020	1581745421	5454	4420	9874	892
Sat Feb 15 11:13:41 2020	1581745421	5454	4420	9874	892
Sat Feb 15 11:13:41 2020	1581745421	5454	4420	9874	893
Sat Feb 15 11:13:41 2020	1581745421	5454	4420	9874	894
Sat Feb 15 11:13:41 2020	1581745421	5454	4420	9874	891
Sat Feb 15 11:13:41 2020	1581745421	5454	4420	9874	890
Sat Feb 15 11:13:41 2020	1581745421	5454	4420	9874	889
Sat Feb 15 11:13:41 2020	1581745421	5452	4421	9874	1019
Sat Feb 15 11:13:41 2020	1581745421	5454	4420	9874	889
Sat Feb 15 11:13:41 2020	1581745421	5454	4420	9874	889
Sat Feb 15 11:13:41 2020	1581745421	5454	4420	9874	888
Sat Feb 15 11:13:41 2020	1581745421	5454	4420	9874	888
Sat Feb 15 11:13:41 2020	1581745421	5452	4422	9874	1063
Sat Feb 15 11:13:41 2020	1581745421	5454	4420	9874	887
Sat Feb 15 11:13:41 2020	1581745421	5454	4420	9874	886
Sat Feb 15 11:13:41 2020	1581745421	5454	4420	9874	886
Sat Feb 15 11:13:41 2020	1581745421	5454	4420	9874	884
Sat Feb 15 11:13:41 2020	1581745421	5454	4420	9874	883
Sat Feb 15 11:13:41 2020	1581745421	5454	4420	9874	886
Sat Feb 15 11:13:41 2020	1581745421	5452	4421	9874	1020
Sat Feb 15 11:13:41 2020	1581745421	5454	4420	9874	882
Sat Feb 15 11:13:41 2020	1581745421	5454	4420	9874	882
Sat Feb 15 11:13:41 2020	1581745421	5454	4420	9874	886
Sat Feb 15 11:13:41 2020	1581745421	5454	4420	9874	881
Sat Feb 15 11:13:41 2020	1581745421	5454	4420	9874	880
Sat Feb 15 11:13:41 2020	1581745421	5454	4420	9874	879
Sat Feb 15 11:13:41 2020	1581745421	5452	4422	9874	1062
Sat Feb 15 11:13:41 2020	1581745421	5452	4422	9874	1060
Sat Feb 15 11:13:41 2020	1581745421	5452	4422	9874	1061
Sat Feb 15 11:13:41 2020	1581745421	5452	4422	9874	1061
Sat Feb 15 11:13:41 2020	1581745421	5452	4422	9874	1058
Sat Feb 15 11:13:41 2020	1581745421	5454	4420	9874	879
Sat Feb 15 11:13:41 2020	1581745421	5452	4422	9874	1057
Sat Feb 15 11:13:41 2020	1581745421	5452	4422	9874	1061
Sat Feb 15 11:13:41 2020	1581745421	5453	4421	9874	1022
Sat Feb 15 11:13:41 2020	1581745421	5452	4422	9874	1056
Sat Feb 15 11:13:41 2020	1581745421	5452	4422	9874	1055
Sat Feb 15 11:13:41 2020	1581745421	5452	4422	9874	1056
Sat Feb 15 11:13:41 2020	1581745421	5452	4422	9874	1060
Sat Feb 15 11:13:41 2020	1581745421	5452	4422	9874	1060
Sat Feb 15 11:13:41 2020	1581745421	5452	4422	9874	1054
Sat Feb 15 11:13:41 2020	1581745421	5456	4418	9874	726
Sat Feb 15 11:13:41 2020	1581745421	5456	4418	9874	724
Sat Feb 15 11:13:41 2020	1581745421	5456	4418	9874	724
Sat Feb 15 11:13:41 2020	1581745421	5454	4420	9874	869
Sat Feb 15 11:13:41 2020	1581745421	5456	4418	9874	724
Sat Feb 15 11:13:41 2020	1581745421	5454	4420	9874	869
Sat Feb 15 11:13:41 2020	1581745421	5454	4420	9874	868
Sat Feb 15 11:13:41 2020	1581745421	5456	4418	9874	723
Sat Feb 15 11:13:41 2020	1581745421	5453	4422	9874	1022
Sat Feb 15 11:13:41 2020	1581745421	5456	4418	9874	723
Sat Feb 15 11:13:41 2020	1581745421	5454	4420	9874	868
Sat Feb 15 11:13:41 2020	1581745421	5454	4420	9874	878
Sat Feb 15 11:13:41 2020	1581745421	5456	4418	9874	723
Sat Feb 15 11:13:41 2020	1581745421	5454	4420	9874	877
Sat Feb 15 11:13:41 2020	1581745421	5456	4418	9874	723
Sat Feb 15 11:13:41 2020	1581745421	5456	4418	9874	723
Sat Feb 15 11:13:41 2020	1581745421	5454	4420	9874	877
Sat Feb 15 11:13:41 2020	1581745421	5454	4420	9874	876
Sat Feb 15 11:13:41 2020	1581745421	5456	4418	9874	722
Sat Feb 15 11:13:41 2020	1581745421	5456	4418	9874	720
Sat Feb 15 11:13:41 2020	1581745421	5452	4422	9874	1054
Sat Feb 15 11:13:41 2020	1581745421	5452	4422	9874	1053
Sat Feb 15 11:13:41 2020	1581745421	5456	4418	9874	719
Sat Feb 15 11:13:41 2020	1581745421	5456	4418	9874	721
Sat Feb 15 11:13:41 2020	1581745421	5454	4420	9874	875
Sat Feb 15 11:13:41 2020	1581745421	5454	4420	9874	874
Sat Feb 15 11:13:41 2020	1581745421	5456	4418	9874	718
Sat Feb 15 11:13:41 2020	1581745421	5454	4420	9874	871
Sat Feb 15 11:13:41 2020	1581745421	5454	4420	9874	873
Sat Feb 15 11:13:41 2020	1581745421	5454	4420	9874	873
Sat Feb 15 11:13:41 2020	1581745421	5456	4418	9874	718
Sat Feb 15 11:13:41 2020	1581745421	5456	4418	9874	718
Sat Feb 15 11:13:41 2020	1581745421	5456	4418	9874	718
Sat Feb 15 11:13:41 2020	1581745421	5453	4422	9874	1024
Sat Feb 15 11:13:41 2020	1581745421	5452	4422	9874	1053
Sat Feb 15 11:13:41 2020	1581745421	5452	4422	9874	1053
Sat Feb 15 11:13:41 2020	1581745421	5452	4422	9874	1052
Sat Feb 15 11:13:41 2020	1581745421	5456	4418	9874	717
Sat Feb 15 11:13:41 2020	1581745421	5456	4418	9874	716
Sat Feb 15 11:13:41 2020	1581745421	5452	4422	9874	1052
Sat Feb 15 11:13:41 2020	1581745421	5452	4422	9874	1052
Sat Feb 15 11:13:41 2020	1581745421	5456	4418	9874	715
Sat Feb 15 11:13:41 2020	1581745421	5452	4422	9874	1052
Sat Feb 15 11:13:41 2020	1581745421	5452	4422	9874	1052
Sat Feb 15 11:13:41 2020	1581745421	5452	4422	9874	1052
Sat Feb 15 11:13:41 2020	1581745421	5453	4422	9874	1025
Sat Feb 15 11:13:41 2020	1581745421	5452	4422	9874	1052
Sat Feb 15 11:13:41 2020	1581745421	5452	4422	9874	1049
Sat Feb 15 11:13:41 2020	1581745421	5452	4422	9874	1049
Sat Feb 15 11:13:41 2020	1581745421	5452	4422	9874	1051
Sat Feb 15 11:13:41 2020	1581745421	5452	4422	9874	1052
Sat Feb 15 11:13:41 2020	1581745421	5452	4422	9874	1050
Sat Feb 15 11:13:41 2020	1581745421	5452	4422	9874	1049
Sat Feb 15 11:13:41 2020	1581745421	5452	4422	9874	1050
Sat Feb 15 11:13:41 2020	1581745421	5452	4422	9874	1050
Sat Feb 15 11:13:41 2020	1581745421	5452	4422	9874	1050
Sat Feb 15 11:13:41 2020	1581745421	5452	4422	9874	1047
Sat Feb 15 11:13:41 2020	1581745421	5461	4414	9874	422
Sat Feb 15 11:13:41 2020	1581745421	5461	4414	9874	422
Sat Feb 15 11:13:41 2020	1581745421	5461	4414	9874	422
Sat Feb 15 11:13:41 2020	1581745421	5461	4414	9874	423
Sat Feb 15 11:13:41 2020	1581745421	5461	4414	9874	421
Sat Feb 15 11:13:41 2020	1581745421	5460	4414	9874	424
Sat Feb 15 11:13:41 2020	1581745421	5460	4414	9874	426
Sat Feb 15 11:13:41 2020	1581745421	5460	4414	9874	427
Sat Feb 15 11:13:41 2020	1581745421	5460	4414	9874	429
Sat Feb 15 11:13:41 2020	1581745421	5460	4414	9874	429
Sat Feb 15 11:13:41 2020	1581745421	5460	4414	9874	433
Sat Feb 15 11:13:41 2020	1581745421	5460	4414	9874	433
Sat Feb 15 11:13:41 2020	1581745421	5461	4413	9874	415
Sat Feb 15 11:13:41 2020	1581745421	5460	4414	9874	425
Sat Feb 15 11:13:41 2020	1581745421	5460	4414	9874	427
Sat Feb 15 11:13:41 2020	1581745421	5460	4414	9874	430
Sat Feb 15 11:13:41 2020	1581745421	5461	4413	9874	416
Sat Feb 15 11:13:41 2020	1581745421	5461	4414	9874	417
Sat Feb 15 11:13:41 2020	1581745421	5461	4414	9874	419
Sat Feb 15 11:13:41 2020	1581745421	5461	4414	9874	420
Sat Feb 15 11:13:41 2020	1581745421	5460	4414	9874	425
Sat Feb 15 11:13:41 2020	1581745421	5460	4414	9874	428
Sat Feb 15 11:13:41 2020	1581745421	5460	4414	9874	429
Sat Feb 15 11:13:41 2020	1581745421	5460	4414	9874	431
Sat Feb 15 11:13:41 2020	1581745421	5460	4414	9874	432
Sat Feb 15 11:13:41 2020	1581745421	5460	4414	9874	432
Sat Feb 15 11:13:41 2020	1581745421	5454	4420	9874	866
Sat Feb 15 11:13:41 2020	1581745421	5461	4413	9874	414
Sat Feb 15 11:13:41 2020	1581745421	5461	4413	9874	415
Sat Feb 15 11:13:41 2020	1581745421	5461	4413	9874	416
Sat Feb 15 11:13:41 2020	1581745421	5461	4413	9874	416
Sat Feb 15 11:13:41 2020	1581745421	5461	4414	9874	418
Sat Feb 15 11:13:41 2020	1581745421	5460	4414	9874	427
Sat Feb 15 11:13:41 2020	1581745421	5460	4414	9874	432
Sat Feb 15 11:13:41 2020	1581745421	5454	4420	9874	867
Sat Feb 15 11:13:41 2020	1581745421	5461	4413	9874	414
Sat Feb 15 11:13:41 2020	1581745421	5461	4414	9874	418
Sat Feb 15 11:13:41 2020	1581745421	5461	4414	9874	419
Sat Feb 15 11:13:41 2020	1581745421	5461	4413	9874	412
Sat Feb 15 11:13:41 2020	1581745421	5461	4413	9874	414
Sat Feb 15 11:13:41 2020	1581745421	5454	4420	9874	865
Sat Feb 15 11:13:41 2020	1581745421	5453	4422	9874	1025
Sat Feb 15 11:13:41 2020	1581745421	5461	4413	9874	406
Sat Feb 15 11:13:41 2020	1581745421	5461	4413	9874	399
Sat Feb 15 11:13:41 2020	1581745421	5461	4413	9874	400
Sat Feb 15 11:13:41 2020	1581745421	5461	4413	9874	405
Sat Feb 15 11:13:41 2020	1581745421	5461	4413	9874	406
Sat Feb 15 11:13:41 2020	1581745421	5461	4413	9874	411
Sat Feb 15 11:13:41 2020	1581745421	5461	4413	9874	398
Sat Feb 15 11:13:41 2020	1581745421	5461	4413	9874	402
Sat Feb 15 11:13:41 2020	1581745421	5461	4413	9874	408
Sat Feb 15 11:13:41 2020	1581745421	5461	4413	9874	410
Sat Feb 15 11:13:41 2020	1581745421	5454	4420	9874	865
Sat Feb 15 11:13:41 2020	1581745421	5461	4413	9874	403
Sat Feb 15 11:13:41 2020	1581745421	5461	4413	9874	404
Sat Feb 15 11:13:41 2020	1581745421	5461	4413	9874	406
Sat Feb 15 11:13:41 2020	1581745421	5461	4413	9874	404
Sat Feb 15 11:13:41 2020	1581745421	5461	4413	9874	404
Sat Feb 15 11:13:41 2020	1581745421	5461	4413	9874	403
Sat Feb 15 11:13:41 2020	1581745421	5454	4420	9874	865
Sat Feb 15 11:13:41 2020	1581745421	5461	4413	9874	403
Sat Feb 15 11:13:41 2020	1581745421	5454	4420	9874	864
Sat Feb 15 11:13:41 2020	1581745421	5461	4413	9874	397
Sat Feb 15 11:13:41 2020	1581745421	5454	4420	9874	863
Sat Feb 15 11:13:41 2020	1581745421	5454	4420	9874	864
Sat Feb 15 11:13:41 2020	1581745421	5454	4420	9874	864
Sat Feb 15 11:13:41 2020	1581745421	5454	4420	9874	861
Sat Feb 15 11:13:41 2020	1581745421	5454	4420	9874	860
Sat Feb 15 11:13:41 2020	1581745421	5454	4420	9874	859
Sat Feb 15 11:13:41 2020	1581745421	5461	4413	9874	397
Sat Feb 15 11:13:41 2020	1581745421	5454	4420	9874	859
Sat Feb 15 11:13:41 2020	1581745421	5453	4422	9874	1026
Sat Feb 15 11:13:41 2020	1581745421	5454	4420	9874	858
Sat Feb 15 11:13:41 2020	1581745421	5454	4420	9874	857
Sat Feb 15 11:13:41 2020	1581745421	5454	4420	9874	853
Sat Feb 15 11:13:41 2020	1581745421	5454	4420	9874	853
Sat Feb 15 11:13:41 2020	1581745421	5454	4420	9874	855
Sat Feb 15 11:13:41 2020	1581745421	5454	4420	9874	856
Sat Feb 15 11:13:41 2020	1581745421	5454	4420	9874	855
Sat Feb 15 11:13:41 2020	1581745421	5454	4420	9874	852
Sat Feb 15 11:13:41 2020	1581745421	5454	4420	9874	852
Sat Feb 15 11:13:41 2020	1581745421	5461	4413	9874	396
Sat Feb 15 11:13:41 2020	1581745421	5454	4420	9874	851
Sat Feb 15 11:13:41 2020	1581745421	5455	4420	9874	850
Sat Feb 15 11:13:41 2020	1581745421	5454	4420	9874	851
Sat Feb 15 11:13:41 2020	1581745421	5461	4413	9874	396
Sat Feb 15 11:13:41 2020	1581745421	5455	4420	9874	849
Sat Feb 15 11:13:41 2020	1581745421	5455	4420	9874	848
Sat Feb 15 11:13:41 2020	1581745421	5455	4420	9874	847
Sat Feb 15 11:13:41 2020	1581745421	5453	4422	9874	1027
Sat Feb 15 11:13:41 2020	1581745421	5455	4420	9874	846
Sat Feb 15 11:13:41 2020	1581745421	5455	4420	9874	844
Sat Feb 15 11:13:41 2020	1581745421	5455	4420	9874	846
Sat Feb 15 11:13:41 2020	1581745421	5461	4413	9874	395
Sat Feb 15 11:13:41 2020	1581745421	5455	4420	9874	844
Sat Feb 15 11:13:41 2020	1581745421	5452	4422	9874	1047
Sat Feb 15 11:13:41 2020	1581745421	5452	4422	9874	1046
Sat Feb 15 11:13:41 2020	1581745421	5455	4420	9874	844
Sat Feb 15 11:13:41 2020	1581745421	5452	4422	9874	1045
Sat Feb 15 11:13:41 2020	1581745421	5452	4422	9874	1044
Sat Feb 15 11:13:41 2020	1581745421	5455	4420	9874	844
Sat Feb 15 11:13:41 2020	1581745421	5455	4420	9874	843
Sat Feb 15 11:13:41 2020	1581745421	5452	4422	9874	1044
Sat Feb 15 11:13:41 2020	1581745421	5461	4413	9874	394
Sat Feb 15 11:13:41 2020	1581745421	5455	4420	9874	843
Sat Feb 15 11:13:41 2020	1581745421	5455	4420	9874	843
Sat Feb 15 11:13:41 2020	1581745421	5453	4422	9874	1027
Sat Feb 15 11:13:41 2020	1581745421	5455	4420	9874	843
Sat Feb 15 11:13:41 2020	1581745421	5455	4420	9874	842
Sat Feb 15 11:13:41 2020	1581745421	5455	4420	9874	841
Sat Feb 15 11:13:41 2020	1581745421	5452	4422	9874	1043
Sat Feb 15 11:13:41 2020	1581745421	5452	4422	9874	1043
Sat Feb 15 11:13:41 2020	1581745421	5455	4420	9874	841
Sat Feb 15 11:13:41 2020	1581745421	5452	4422	9874	1042
Sat Feb 15 11:13:41 2020	1581745421	5455	4420	9874	841
Sat Feb 15 11:13:41 2020	1581745421	5455	4420	9874	840
Sat Feb 15 11:13:41 2020	1581745421	5455	4420	9874	840
Sat Feb 15 11:13:41 2020	1581745421	5455	4420	9874	840
Sat Feb 15 11:13:41 2020	1581745421	5455	4420	9874	840
Sat Feb 15 11:13:41 2020	1581745421	5455	4420	9874	840
Sat Feb 15 11:13:41 2020	1581745421	5453	4422	9874	1027
Sat Feb 15 11:13:41 2020	1581745421	5459	4415	9874	494
Sat Feb 15 11:13:41 2020	1581745421	5455	4420	9874	839
Sat Feb 15 11:13:41 2020	1581745421	5459	4415	9874	495
Sat Feb 15 11:13:41 2020	1581745421	5460	4415	9874	494
Sat Feb 15 11:13:41 2020	1581745421	5455	4420	9874	839
Sat Feb 15 11:13:41 2020	1581745421	5460	4415	9874	492
Sat Feb 15 11:13:41 2020	1581745421	5460	4415	9874	493
Sat Feb 15 11:13:41 2020	1581745421	5460	4415	9874	494
Sat Feb 15 11:13:41 2020	1581745421	5460	4415	9874	490
Sat Feb 15 11:13:41 2020	1581745421	5455	4420	9874	838
Sat Feb 15 11:13:41 2020	1581745421	5460	4415	9874	492
Sat Feb 15 11:13:41 2020	1581745421	5455	4420	9874	838
Sat Feb 15 11:13:41 2020	1581745421	5460	4415	9874	490
Sat Feb 15 11:13:41 2020	1581745421	5460	4415	9874	492
Sat Feb 15 11:13:41 2020	1581745421	5460	4415	9874	492
Sat Feb 15 11:13:41 2020	1581745421	5460	4415	9874	492
Sat Feb 15 11:13:41 2020	1581745421	5455	4420	9874	836
Sat Feb 15 11:13:41 2020	1581745421	5455	4420	9874	835
Sat Feb 15 11:13:41 2020	1581745421	5460	4415	9874	489
Sat Feb 15 11:13:41 2020	1581745421	5455	4420	9874	834
Sat Feb 15 11:13:41 2020	1581745421	5455	4420	9874	834
Sat Feb 15 11:13:41 2020	1581745421	5460	4415	9874	489
Sat Feb 15 11:13:41 2020	1581745421	5452	4422	9874	1041
Sat Feb 15 11:13:41 2020	1581745421	5453	4422	9874	1028
Sat Feb 15 11:13:41 2020	1581745421	5455	4419	9874	831
Sat Feb 15 11:13:41 2020	1581745421	5455	4419	9874	833
Sat Feb 15 11:13:41 2020	1581745421	5460	4415	9874	488
Sat Feb 15 11:13:41 2020	1581745421	5455	4419	9874	830
Sat Feb 15 11:13:41 2020	1581745421	5455	4419	9874	829
Sat Feb 15 11:13:41 2020	1581745421	5460	4415	9874	487
Sat Feb 15 11:13:41 2020	1581745421	5455	4419	9874	827
Sat Feb 15 11:13:41 2020	1581745421	5460	4414	9874	434
Sat Feb 15 11:13:41 2020	1581745421	5455	4419	9874	827
Sat Feb 15 11:13:41 2020	1581745421	5455	4419	9874	825
Sat Feb 15 11:13:41 2020	1581745421	5455	4419	9874	825
Sat Feb 15 11:13:41 2020	1581745421	5460	4414	9874	435
Sat Feb 15 11:13:41 2020	1581745421	5460	4414	9874	435
Sat Feb 15 11:13:41 2020	1581745421	5460	4415	9874	486
Sat Feb 15 11:13:41 2020	1581745421	5460	4414	9874	435
Sat Feb 15 11:13:41 2020	1581745421	5460	4415	9874	486
Sat Feb 15 11:13:41 2020	1581745421	5455	4419	9874	824
Sat Feb 15 11:13:41 2020	1581745421	5460	4414	9874	436
Sat Feb 15 11:13:41 2020	1581745421	5460	4414	9874	436
Sat Feb 15 11:13:41 2020	1581745421	5453	4422	9874	1028
Sat Feb 15 11:13:41 2020	1581745421	5460	4414	9874	437
Sat Feb 15 11:13:41 2020	1581745421	5460	4414	9874	439
Sat Feb 15 11:13:41 2020	1581745421	5460	4415	9874	486
Sat Feb 15 11:13:41 2020	1581745421	5460	4414	9874	437
Sat Feb 15 11:13:41 2020	1581745421	5460	4414	9874	438
Sat Feb 15 11:13:41 2020	1581745421	5460	4414	9874	439
Sat Feb 15 11:13:41 2020	1581745421	5460	4414	9874	440
Sat Feb 15 11:13:41 2020	1581745421	5460	4414	9874	438
Sat Feb 15 11:13:41 2020	1581745421	5460	4414	9874	440
Sat Feb 15 11:13:41 2020	1581745421	5460	4414	9874	441
Sat Feb 15 11:13:41 2020	1581745421	5460	4414	9874	441
Sat Feb 15 11:13:41 2020	1581745421	5460	4414	9874	441
Sat Feb 15 11:13:41 2020	1581745421	5460	4414	9874	443
Sat Feb 15 11:13:41 2020	1581745421	5460	4415	9874	486
Sat Feb 15 11:13:41 2020	1581745421	5460	4415	9874	477
Sat Feb 15 11:13:41 2020	1581745421	5460	4415	9874	480
Sat Feb 15 11:13:41 2020	1581745421	5460	4415	9874	478
Sat Feb 15 11:13:41 2020	1581745421	5460	4415	9874	479
Sat Feb 15 11:13:41 2020	1581745421	5460	4415	9874	476
Sat Feb 15 11:13:41 2020	1581745421	5460	4415	9874	479
Sat Feb 15 11:13:41 2020	1581745421	5460	4415	9874	480
Sat Feb 15 11:13:41 2020	1581745421	5460	4414	9874	471
Sat Feb 15 11:13:41 2020	1581745421	5460	4414	9874	473
Sat Feb 15 11:13:41 2020	1581745421	5460	4415	9874	486
Sat Feb 15 11:13:41 2020	1581745421	5460	4414	9874	469
Sat Feb 15 11:13:41 2020	1581745421	5460	4414	9874	469
Sat Feb 15 11:13:41 2020	1581745421	5460	4414	9874	473
Sat Feb 15 11:13:41 2020	1581745421	5460	4414	9874	475
Sat Feb 15 11:13:41 2020	1581745421	5460	4415	9874	475
Sat Feb 15 11:13:41 2020	1581745421	5460	4414	9874	469
Sat Feb 15 11:13:41 2020	1581745421	5460	4414	9874	471
Sat Feb 15 11:13:41 2020	1581745421	5460	4414	9874	469
Sat Feb 15 11:13:41 2020	1581745421	5460	4414	9874	469
Sat Feb 15 11:13:41 2020	1581745421	5460	4414	9874	469
Sat Feb 15 11:13:41 2020	1581745421	5460	4414	9874	470
Sat Feb 15 11:13:41 2020	1581745421	5460	4414	9874	471
Sat Feb 15 11:13:41 2020	1581745421	5455	4419	9874	824
Sat Feb 15 11:13:41 2020	1581745421	5455	4419	9874	824
Sat Feb 15 11:13:41 2020	1581745421	5460	4414	9874	467
Sat Feb 15 11:13:41 2020	1581745421	5460	4414	9874	468
Sat Feb 15 11:13:41 2020	1581745421	5460	4415	9874	485
Sat Feb 15 11:13:41 2020	1581745421	5455	4419	9874	824
Sat Feb 15 11:13:41 2020	1581745421	5455	4419	9874	823
Sat Feb 15 11:13:41 2020	1581745421	5453	4422	9874	1028
Sat Feb 15 11:13:41 2020	1581745421	5460	4414	9874	467
Sat Feb 15 11:13:41 2020	1581745421	5460	4414	9874	467
Sat Feb 15 11:13:41 2020	1581745421	5460	4414	9874	466
Sat Feb 15 11:13:41 2020	1581745421	5460	4415	9874	484
Sat Feb 15 11:13:41 2020	1581745421	5455	4419	9874	822
Sat Feb 15 11:13:41 2020	1581745421	5460	4414	9874	465
Sat Feb 15 11:13:41 2020	1581745421	5460	4414	9874	455
Sat Feb 15 11:13:41 2020	1581745421	5460	4414	9874	465
Sat Feb 15 11:13:41 2020	1581745421	5455	4419	9874	822
Sat Feb 15 11:13:41 2020	1581745421	5460	4414	9874	455
Sat Feb 15 11:13:41 2020	1581745421	5460	4414	9874	454
Sat Feb 15 11:13:41 2020	1581745421	5460	4414	9874	454
Sat Feb 15 11:13:41 2020	1581745421	5460	4414	9874	455
Sat Feb 15 11:13:41 2020	1581745421	5460	4414	9874	453
Sat Feb 15 11:13:41 2020	1581745421	5460	4415	9874	484
Sat Feb 15 11:13:41 2020	1581745421	5455	4419	9874	822
Sat Feb 15 11:13:41 2020	1581745421	5460	4414	9874	453
Sat Feb 15 11:13:41 2020	1581745421	5460	4414	9874	453
Sat Feb 15 11:13:41 2020	1581745421	5460	4414	9874	453
Sat Feb 15 11:13:41 2020	1581745421	5460	4414	9874	459
Sat Feb 15 11:13:41 2020	1581745421	5460	4414	9874	463
Sat Feb 15 11:13:41 2020	1581745421	5460	4414	9874	464
Sat Feb 15 11:13:41 2020	1581745421	5460	4414	9874	458
Sat Feb 15 11:13:41 2020	1581745421	5455	4419	9874	822
Sat Feb 15 11:13:41 2020	1581745421	5460	4414	9874	446
Sat Feb 15 11:13:41 2020	1581745421	5460	4414	9874	452
Sat Feb 15 11:13:41 2020	1581745421	5460	4414	9874	456
Sat Feb 15 11:13:41 2020	1581745421	5460	4414	9874	458
Sat Feb 15 11:13:41 2020	1581745421	5460	4414	9874	460
Sat Feb 15 11:13:41 2020	1581745421	5460	4414	9874	460
Sat Feb 15 11:13:41 2020	1581745421	5460	4414	9874	461
Sat Feb 15 11:13:41 2020	1581745421	5460	4414	9874	461
Sat Feb 15 11:13:41 2020	1581745421	5460	4414	9874	462
Sat Feb 15 11:13:41 2020	1581745421	5460	4414	9874	452
Sat Feb 15 11:13:41 2020	1581745421	5460	4414	9874	452
Sat Feb 15 11:13:41 2020	1581745421	5460	4414	9874	460
Sat Feb 15 11:13:41 2020	1581745421	5460	4414	9874	446
Sat Feb 15 11:13:41 2020	1581745421	5460	4414	9874	447
Sat Feb 15 11:13:41 2020	1581745421	5460	4414	9874	457
Sat Feb 15 11:13:41 2020	1581745421	5460	4414	9874	457
Sat Feb 15 11:13:41 2020	1581745421	5460	4415	9874	484
Sat Feb 15 11:13:41 2020	1581745421	5455	4419	9874	822
Sat Feb 15 11:13:41 2020	1581745421	5460	4414	9874	448
Sat Feb 15 11:13:41 2020	1581745421	5460	4414	9874	448
Sat Feb 15 11:13:41 2020	1581745421	5460	4414	9874	450
Sat Feb 15 11:13:41 2020	1581745421	5460	4414	9874	450
Sat Feb 15 11:13:41 2020	1581745421	5460	4414	9874	450
Sat Feb 15 11:13:41 2020	1581745421	5460	4414	9874	450
Sat Feb 15 11:13:41 2020	1581745421	5460	4414	9874	456
Sat Feb 15 11:13:41 2020	1581745421	5460	4414	9874	443
Sat Feb 15 11:13:41 2020	1581745421	5460	4414	9874	447
Sat Feb 15 11:13:41 2020	1581745421	5460	4414	9874	464
Sat Feb 15 11:13:41 2020	1581745421	5460	4414	9874	445
Sat Feb 15 11:13:41 2020	1581745421	5460	4414	9874	445
Sat Feb 15 11:13:41 2020	1581745421	5453	4422	9874	1029
Sat Feb 15 11:13:41 2020	1581745421	5460	4414	9874	447
Sat Feb 15 11:13:41 2020	1581745421	5460	4415	9874	483
Sat Feb 15 11:13:41 2020	1581745421	5455	4419	9874	820
Sat Feb 15 11:13:41 2020	1581745421	5455	4419	9874	820
Sat Feb 15 11:13:41 2020	1581745421	5457	4418	9874	715
Sat Feb 15 11:13:41 2020	1581745421	5455	4419	9874	819
Sat Feb 15 11:13:41 2020	1581745421	5455	4419	9874	820
Sat Feb 15 11:13:41 2020	1581745421	5455	4419	9874	819
Sat Feb 15 11:13:41 2020	1581745421	5460	4415	9874	482
Sat Feb 15 11:13:41 2020	1581745421	5455	4419	9874	814
Sat Feb 15 11:13:41 2020	1581745421	5455	4419	9874	819
Sat Feb 15 11:13:41 2020	1581745421	5455	4419	9874	813
Sat Feb 15 11:13:41 2020	1581745421	5455	4419	9874	816
Sat Feb 15 11:13:41 2020	1581745421	5455	4419	9874	819
Sat Feb 15 11:13:41 2020	1581745421	5460	4415	9874	481
Sat Feb 15 11:13:41 2020	1581745421	5455	4419	9874	812
Sat Feb 15 11:13:41 2020	1581745421	5455	4419	9874	817
Sat Feb 15 11:13:41 2020	1581745421	5455	4419	9874	818
Sat Feb 15 11:13:41 2020	1581745421	5453	4422	9874	1029
Sat Feb 15 11:13:41 2020	1581745421	5455	4419	9874	811
Sat Feb 15 11:13:41 2020	1581745421	5455	4419	9874	810
Sat Feb 15 11:13:41 2020	1581745421	5455	4419	9874	810
Sat Feb 15 11:13:41 2020	1581745421	5455	4419	9874	810
Sat Feb 15 11:13:41 2020	1581745421	5455	4419	9874	809
Sat Feb 15 11:13:41 2020	1581745421	5455	4419	9874	809
Sat Feb 15 11:13:41 2020	1581745421	5455	4419	9874	809
Sat Feb 15 11:13:41 2020	1581745421	5453	4422	9874	1030
Sat Feb 15 11:13:41 2020	1581745421	5455	4419	9874	808
Sat Feb 15 11:13:41 2020	1581745421	5455	4419	9874	807
Sat Feb 15 11:13:41 2020	1581745421	5455	4419	9874	805
Sat Feb 15 11:13:41 2020	1581745421	5455	4419	9874	805
Sat Feb 15 11:13:41 2020	1581745421	5455	4419	9874	803
Sat Feb 15 11:13:41 2020	1581745421	5453	4422	9874	1030
Sat Feb 15 11:13:41 2020	1581745421	5457	4418	9874	701
Sat Feb 15 11:13:41 2020	1581745421	5457	4418	9874	699
Sat Feb 15 11:13:41 2020	1581745421	5457	4418	9874	698
