starttime	seconds	ctime	dtime	ttime	wait
Sat Feb 15 11:09:05 2020	1581745145	0	109	109	93
Sat Feb 15 11:09:05 2020	1581745145	0	109	109	92
Sat Feb 15 11:09:05 2020	1581745145	0	109	109	96
Sat Feb 15 11:09:05 2020	1581745145	0	109	109	91
Sat Feb 15 11:09:05 2020	1581745145	0	109	109	91
Sat Feb 15 11:09:05 2020	1581745145	0	109	109	90
Sat Feb 15 11:09:05 2020	1581745145	0	109	109	90
Sat Feb 15 11:09:05 2020	1581745145	0	109	109	89
Sat Feb 15 11:09:05 2020	1581745145	0	109	109	88
Sat Feb 15 11:09:05 2020	1581745145	1	109	109	88
Sat Feb 15 11:09:05 2020	1581745145	1	109	109	88
Sat Feb 15 11:09:05 2020	1581745145	1	109	109	87
Sat Feb 15 11:09:05 2020	1581745145	1	109	109	86
Sat Feb 15 11:09:05 2020	1581745145	1	109	109	86
Sat Feb 15 11:09:05 2020	1581745145	1	109	109	86
Sat Feb 15 11:09:05 2020	1581745145	1	109	109	85
Sat Feb 15 11:09:05 2020	1581745145	1	109	109	85
Sat Feb 15 11:09:05 2020	1581745145	1	109	109	84
Sat Feb 15 11:09:05 2020	1581745145	1	109	109	83
Sat Feb 15 11:09:05 2020	1581745145	1	109	109	83
Sat Feb 15 11:09:05 2020	1581745145	1	109	109	82
Sat Feb 15 11:09:05 2020	1581745145	1	109	109	82
Sat Feb 15 11:09:05 2020	1581745145	1	109	109	81
Sat Feb 15 11:09:05 2020	1581745145	1	112	112	93
Sat Feb 15 11:09:05 2020	1581745145	1	111	112	93
Sat Feb 15 11:09:05 2020	1581745145	1	111	112	93
Sat Feb 15 11:09:05 2020	1581745145	1	111	112	92
Sat Feb 15 11:09:05 2020	1581745145	1	111	112	91
Sat Feb 15 11:09:05 2020	1581745145	1	111	112	90
Sat Feb 15 11:09:05 2020	1581745145	1	111	112	91
Sat Feb 15 11:09:05 2020	1581745145	1	111	112	89
Sat Feb 15 11:09:05 2020	1581745145	1	112	112	94
Sat Feb 15 11:09:05 2020	1581745145	1	112	112	94
Sat Feb 15 11:09:05 2020	1581745145	1	112	112	94
Sat Feb 15 11:09:05 2020	1581745145	1	111	112	87
Sat Feb 15 11:09:05 2020	1581745145	1	111	112	87
Sat Feb 15 11:09:05 2020	1581745145	1	112	113	94
Sat Feb 15 11:09:05 2020	1581745145	0	112	113	107
Sat Feb 15 11:09:05 2020	1581745145	0	112	113	107
Sat Feb 15 11:09:05 2020	1581745145	0	112	113	106
Sat Feb 15 11:09:05 2020	1581745145	1	111	113	77
Sat Feb 15 11:09:05 2020	1581745145	1	111	113	78
Sat Feb 15 11:09:05 2020	1581745145	1	111	113	75
Sat Feb 15 11:09:05 2020	1581745145	1	111	113	75
Sat Feb 15 11:09:05 2020	1581745145	1	111	113	77
Sat Feb 15 11:09:05 2020	1581745145	1	111	113	80
Sat Feb 15 11:09:05 2020	1581745145	0	112	113	105
Sat Feb 15 11:09:05 2020	1581745145	1	111	113	76
Sat Feb 15 11:09:05 2020	1581745145	1	111	113	81
Sat Feb 15 11:09:05 2020	1581745145	1	111	113	83
Sat Feb 15 11:09:05 2020	1581745145	1	111	113	84
Sat Feb 15 11:09:05 2020	1581745145	1	111	113	86
Sat Feb 15 11:09:05 2020	1581745145	1	111	113	86
Sat Feb 15 11:09:05 2020	1581745145	1	111	113	76
Sat Feb 15 11:09:05 2020	1581745145	1	111	113	77
Sat Feb 15 11:09:05 2020	1581745145	1	111	113	78
Sat Feb 15 11:09:05 2020	1581745145	1	111	113	85
Sat Feb 15 11:09:05 2020	1581745145	0	112	113	105
Sat Feb 15 11:09:05 2020	1581745145	0	112	113	105
Sat Feb 15 11:09:05 2020	1581745145	1	111	113	76
Sat Feb 15 11:09:05 2020	1581745145	0	112	113	102
Sat Feb 15 11:09:05 2020	1581745145	0	112	113	107
Sat Feb 15 11:09:05 2020	1581745145	1	111	113	76
Sat Feb 15 11:09:05 2020	1581745145	1	111	113	76
Sat Feb 15 11:09:05 2020	1581745145	1	112	113	100
Sat Feb 15 11:09:05 2020	1581745145	1	112	113	94
Sat Feb 15 11:09:05 2020	1581745145	0	112	113	101
Sat Feb 15 11:09:05 2020	1581745145	1	112	113	99
Sat Feb 15 11:09:05 2020	1581745145	2	111	113	75
Sat Feb 15 11:09:05 2020	1581745145	1	112	113	94
Sat Feb 15 11:09:05 2020	1581745145	1	112	113	99
Sat Feb 15 11:09:05 2020	1581745145	1	112	113	98
Sat Feb 15 11:09:05 2020	1581745145	1	112	113	95
Sat Feb 15 11:09:05 2020	1581745145	1	112	113	97
Sat Feb 15 11:09:05 2020	1581745145	1	112	113	97
Sat Feb 15 11:09:05 2020	1581745145	1	112	113	95
Sat Feb 15 11:09:05 2020	1581745145	0	112	113	109
Sat Feb 15 11:09:05 2020	1581745145	0	112	113	108
Sat Feb 15 11:09:05 2020	1581745145	0	113	113	6
Sat Feb 15 11:09:05 2020	1581745145	0	113	113	7
Sat Feb 15 11:09:05 2020	1581745145	0	113	113	8
Sat Feb 15 11:09:05 2020	1581745145	0	113	113	8
Sat Feb 15 11:09:05 2020	1581745145	0	113	113	9
Sat Feb 15 11:09:05 2020	1581745145	0	113	113	12
Sat Feb 15 11:09:05 2020	1581745145	0	113	113	12
Sat Feb 15 11:09:05 2020	1581745145	0	113	113	12
Sat Feb 15 11:09:05 2020	1581745145	0	113	113	12
Sat Feb 15 11:09:05 2020	1581745145	0	113	113	13
Sat Feb 15 11:09:05 2020	1581745145	0	113	113	13
Sat Feb 15 11:09:05 2020	1581745145	0	113	113	13
Sat Feb 15 11:09:05 2020	1581745145	0	113	113	13
Sat Feb 15 11:09:05 2020	1581745145	0	113	113	14
Sat Feb 15 11:09:05 2020	1581745145	0	113	113	16
Sat Feb 15 11:09:05 2020	1581745145	0	113	113	16
Sat Feb 15 11:09:05 2020	1581745145	0	113	113	17
Sat Feb 15 11:09:05 2020	1581745145	0	113	113	19
Sat Feb 15 11:09:05 2020	1581745145	0	113	113	20
Sat Feb 15 11:09:05 2020	1581745145	0	113	113	21
Sat Feb 15 11:09:05 2020	1581745145	0	113	113	23
Sat Feb 15 11:09:05 2020	1581745145	0	113	113	22
Sat Feb 15 11:09:05 2020	1581745145	0	113	113	22
Sat Feb 15 11:09:05 2020	1581745145	0	113	113	24
Sat Feb 15 11:09:05 2020	1581745145	0	113	113	25
Sat Feb 15 11:09:05 2020	1581745145	0	113	113	27
Sat Feb 15 11:09:05 2020	1581745145	0	113	113	28
Sat Feb 15 11:09:05 2020	1581745145	0	113	113	28
Sat Feb 15 11:09:05 2020	1581745145	0	113	113	29
Sat Feb 15 11:09:05 2020	1581745145	0	113	113	29
Sat Feb 15 11:09:05 2020	1581745145	0	113	113	30
Sat Feb 15 11:09:05 2020	1581745145	2	111	113	66
Sat Feb 15 11:09:05 2020	1581745145	2	111	113	68
Sat Feb 15 11:09:05 2020	1581745145	2	112	113	53
Sat Feb 15 11:09:05 2020	1581745145	0	113	113	31
Sat Feb 15 11:09:05 2020	1581745145	2	111	113	60
Sat Feb 15 11:09:05 2020	1581745145	2	112	113	53
Sat Feb 15 11:09:05 2020	1581745145	2	111	113	64
Sat Feb 15 11:09:05 2020	1581745145	2	111	113	65
Sat Feb 15 11:09:05 2020	1581745145	2	111	113	65
Sat Feb 15 11:09:05 2020	1581745145	2	111	113	67
Sat Feb 15 11:09:05 2020	1581745145	1	112	113	50
Sat Feb 15 11:09:05 2020	1581745145	1	112	113	51
Sat Feb 15 11:09:05 2020	1581745145	1	112	113	52
Sat Feb 15 11:09:05 2020	1581745145	2	111	113	62
Sat Feb 15 11:09:05 2020	1581745145	1	112	113	48
Sat Feb 15 11:09:05 2020	1581745145	2	112	113	52
Sat Feb 15 11:09:05 2020	1581745145	2	111	113	54
Sat Feb 15 11:09:05 2020	1581745145	2	111	113	58
Sat Feb 15 11:09:05 2020	1581745145	2	111	113	59
Sat Feb 15 11:09:05 2020	1581745145	2	111	113	60
Sat Feb 15 11:09:05 2020	1581745145	2	111	113	61
Sat Feb 15 11:09:05 2020	1581745145	1	113	113	31
Sat Feb 15 11:09:05 2020	1581745145	1	112	113	51
Sat Feb 15 11:09:05 2020	1581745145	2	111	113	62
Sat Feb 15 11:09:05 2020	1581745145	2	111	113	69
Sat Feb 15 11:09:05 2020	1581745145	2	111	113	69
Sat Feb 15 11:09:05 2020	1581745145	2	111	113	69
Sat Feb 15 11:09:05 2020	1581745145	2	111	113	74
Sat Feb 15 11:09:05 2020	1581745145	1	112	113	45
Sat Feb 15 11:09:05 2020	1581745145	1	112	113	46
Sat Feb 15 11:09:05 2020	1581745145	1	112	113	49
Sat Feb 15 11:09:05 2020	1581745145	1	112	113	50
Sat Feb 15 11:09:05 2020	1581745145	2	111	113	70
Sat Feb 15 11:09:05 2020	1581745145	2	111	113	73
Sat Feb 15 11:09:05 2020	1581745145	1	112	113	47
Sat Feb 15 11:09:05 2020	1581745145	1	112	113	47
Sat Feb 15 11:09:05 2020	1581745145	1	112	113	47
Sat Feb 15 11:09:05 2020	1581745145	1	112	113	47
Sat Feb 15 11:09:05 2020	1581745145	2	111	113	73
Sat Feb 15 11:09:05 2020	1581745145	2	111	113	73
Sat Feb 15 11:09:05 2020	1581745145	2	111	113	74
Sat Feb 15 11:09:05 2020	1581745145	2	111	113	74
Sat Feb 15 11:09:05 2020	1581745145	2	111	113	55
Sat Feb 15 11:09:05 2020	1581745145	2	111	113	56
Sat Feb 15 11:09:05 2020	1581745145	2	111	113	58
Sat Feb 15 11:09:05 2020	1581745145	2	111	113	58
Sat Feb 15 11:09:05 2020	1581745145	1	112	113	38
Sat Feb 15 11:09:05 2020	1581745145	1	112	113	39
Sat Feb 15 11:09:05 2020	1581745145	1	112	113	40
Sat Feb 15 11:09:05 2020	1581745145	1	112	113	37
Sat Feb 15 11:09:05 2020	1581745145	1	112	113	43
Sat Feb 15 11:09:05 2020	1581745145	1	112	113	43
Sat Feb 15 11:09:05 2020	1581745145	1	112	113	44
Sat Feb 15 11:09:05 2020	1581745145	1	113	113	33
Sat Feb 15 11:09:05 2020	1581745145	1	113	113	33
Sat Feb 15 11:09:05 2020	1581745145	1	112	113	44
Sat Feb 15 11:09:05 2020	1581745145	1	112	113	38
Sat Feb 15 11:09:05 2020	1581745145	1	112	113	36
Sat Feb 15 11:09:05 2020	1581745145	1	112	113	36
Sat Feb 15 11:09:05 2020	1581745145	1	113	113	33
Sat Feb 15 11:09:05 2020	1581745145	2	112	113	54
Sat Feb 15 11:09:05 2020	1581745145	2	111	113	54
Sat Feb 15 11:09:05 2020	1581745145	1	113	113	34
Sat Feb 15 11:09:05 2020	1581745145	1	113	113	34
Sat Feb 15 11:09:05 2020	1581745145	1	113	113	35
Sat Feb 15 11:09:06 2020	1581745146	0	115	115	103
Sat Feb 15 11:09:06 2020	1581745146	0	115	115	102
Sat Feb 15 11:09:06 2020	1581745146	0	115	115	103
Sat Feb 15 11:09:06 2020	1581745146	0	115	115	103
Sat Feb 15 11:09:06 2020	1581745146	0	115	115	103
Sat Feb 15 11:09:06 2020	1581745146	0	115	115	103
Sat Feb 15 11:09:06 2020	1581745146	0	115	115	103
Sat Feb 15 11:09:06 2020	1581745146	0	115	115	103
Sat Feb 15 11:09:06 2020	1581745146	0	115	115	104
Sat Feb 15 11:09:06 2020	1581745146	0	115	115	104
Sat Feb 15 11:09:06 2020	1581745146	0	115	115	105
Sat Feb 15 11:09:06 2020	1581745146	0	115	115	106
Sat Feb 15 11:09:06 2020	1581745146	0	115	115	107
Sat Feb 15 11:09:06 2020	1581745146	0	115	115	107
Sat Feb 15 11:09:06 2020	1581745146	0	115	115	107
Sat Feb 15 11:09:06 2020	1581745146	0	115	115	107
Sat Feb 15 11:09:06 2020	1581745146	0	115	115	108
Sat Feb 15 11:09:06 2020	1581745146	0	115	115	109
Sat Feb 15 11:09:06 2020	1581745146	0	115	115	109
Sat Feb 15 11:09:06 2020	1581745146	0	115	115	110
Sat Feb 15 11:09:06 2020	1581745146	0	116	116	114
Sat Feb 15 11:09:06 2020	1581745146	0	116	116	114
Sat Feb 15 11:09:06 2020	1581745146	1	116	116	114
Sat Feb 15 11:09:06 2020	1581745146	1	115	116	113
Sat Feb 15 11:09:06 2020	1581745146	1	115	116	113
Sat Feb 15 11:09:06 2020	1581745146	1	115	116	112
Sat Feb 15 11:09:06 2020	1581745146	1	115	116	112
Sat Feb 15 11:09:06 2020	1581745146	1	115	116	112
Sat Feb 15 11:09:06 2020	1581745146	1	115	116	111
Sat Feb 15 11:09:06 2020	1581745146	1	115	116	111
Sat Feb 15 11:09:06 2020	1581745146	1	115	116	110
Sat Feb 15 11:09:06 2020	1581745146	1	115	116	109
Sat Feb 15 11:09:06 2020	1581745146	1	115	116	108
Sat Feb 15 11:09:06 2020	1581745146	1	115	116	108
Sat Feb 15 11:09:06 2020	1581745146	1	115	116	108
Sat Feb 15 11:09:06 2020	1581745146	1	115	116	107
Sat Feb 15 11:09:06 2020	1581745146	1	115	116	106
Sat Feb 15 11:09:06 2020	1581745146	1	115	116	105
Sat Feb 15 11:09:06 2020	1581745146	1	115	116	105
Sat Feb 15 11:09:06 2020	1581745146	1	115	116	105
Sat Feb 15 11:09:06 2020	1581745146	1	115	116	104
Sat Feb 15 11:09:06 2020	1581745146	1	115	116	104
Sat Feb 15 11:09:06 2020	1581745146	1	115	116	103
Sat Feb 15 11:09:06 2020	1581745146	1	115	116	102
Sat Feb 15 11:09:06 2020	1581745146	1	115	116	102
Sat Feb 15 11:09:06 2020	1581745146	1	115	117	101
Sat Feb 15 11:09:06 2020	1581745146	1	115	117	101
Sat Feb 15 11:09:06 2020	1581745146	1	115	117	100
Sat Feb 15 11:09:06 2020	1581745146	1	115	117	100
Sat Feb 15 11:09:06 2020	1581745146	1	115	117	93
Sat Feb 15 11:09:06 2020	1581745146	1	115	117	92
Sat Feb 15 11:09:06 2020	1581745146	1	115	117	100
Sat Feb 15 11:09:06 2020	1581745146	1	115	117	99
Sat Feb 15 11:09:06 2020	1581745146	1	115	117	91
Sat Feb 15 11:09:06 2020	1581745146	1	115	117	90
Sat Feb 15 11:09:06 2020	1581745146	1	115	117	98
Sat Feb 15 11:09:06 2020	1581745146	1	115	117	96
Sat Feb 15 11:09:06 2020	1581745146	1	115	117	90
Sat Feb 15 11:09:06 2020	1581745146	1	115	117	95
Sat Feb 15 11:09:06 2020	1581745146	1	115	117	88
Sat Feb 15 11:09:06 2020	1581745146	1	115	117	95
Sat Feb 15 11:09:06 2020	1581745146	1	115	117	94
Sat Feb 15 11:09:06 2020	1581745146	1	115	117	88
Sat Feb 15 11:09:06 2020	1581745146	1	115	117	87
Sat Feb 15 11:09:06 2020	1581745146	2	115	117	86
Sat Feb 15 11:09:06 2020	1581745146	2	115	117	86
Sat Feb 15 11:09:06 2020	1581745146	2	115	117	86
Sat Feb 15 11:09:06 2020	1581745146	2	115	117	84
Sat Feb 15 11:09:06 2020	1581745146	2	115	117	84
Sat Feb 15 11:09:06 2020	1581745146	2	115	117	84
Sat Feb 15 11:09:06 2020	1581745146	2	115	117	83
Sat Feb 15 11:09:06 2020	1581745146	2	115	117	83
Sat Feb 15 11:09:06 2020	1581745146	2	115	117	83
Sat Feb 15 11:09:06 2020	1581745146	2	115	117	83
Sat Feb 15 11:09:06 2020	1581745146	2	115	117	82
Sat Feb 15 11:09:06 2020	1581745146	2	115	117	81
Sat Feb 15 11:09:06 2020	1581745146	2	115	117	82
Sat Feb 15 11:09:06 2020	1581745146	2	115	117	80
Sat Feb 15 11:09:06 2020	1581745146	2	115	117	81
Sat Feb 15 11:09:06 2020	1581745146	2	116	117	80
Sat Feb 15 11:09:06 2020	1581745146	1	116	117	79
Sat Feb 15 11:09:06 2020	1581745146	1	116	117	79
Sat Feb 15 11:09:06 2020	1581745146	1	116	117	79
Sat Feb 15 11:09:06 2020	1581745146	1	116	117	79
Sat Feb 15 11:09:06 2020	1581745146	1	116	117	78
Sat Feb 15 11:09:06 2020	1581745146	1	116	117	77
Sat Feb 15 11:09:06 2020	1581745146	1	116	117	77
Sat Feb 15 11:09:06 2020	1581745146	1	116	118	77
Sat Feb 15 11:09:06 2020	1581745146	1	117	118	76
Sat Feb 15 11:09:06 2020	1581745146	1	117	118	76
Sat Feb 15 11:09:06 2020	1581745146	1	117	118	76
Sat Feb 15 11:09:06 2020	1581745146	1	117	118	75
Sat Feb 15 11:09:06 2020	1581745146	1	117	118	75
Sat Feb 15 11:09:06 2020	1581745146	1	117	118	75
Sat Feb 15 11:09:06 2020	1581745146	1	117	118	74
Sat Feb 15 11:09:06 2020	1581745146	1	117	118	74
Sat Feb 15 11:09:06 2020	1581745146	1	117	118	74
Sat Feb 15 11:09:06 2020	1581745146	1	117	118	73
Sat Feb 15 11:09:06 2020	1581745146	1	117	118	72
Sat Feb 15 11:09:06 2020	1581745146	1	117	118	72
Sat Feb 15 11:09:06 2020	1581745146	1	117	118	70
Sat Feb 15 11:09:06 2020	1581745146	1	117	118	70
Sat Feb 15 11:09:06 2020	1581745146	1	117	118	70
Sat Feb 15 11:09:06 2020	1581745146	1	117	118	69
Sat Feb 15 11:09:06 2020	1581745146	1	117	118	69
Sat Feb 15 11:09:06 2020	1581745146	1	117	118	69
Sat Feb 15 11:09:06 2020	1581745146	1	117	118	68
Sat Feb 15 11:09:06 2020	1581745146	1	117	118	67
Sat Feb 15 11:09:06 2020	1581745146	1	117	118	66
Sat Feb 15 11:09:06 2020	1581745146	1	117	118	65
Sat Feb 15 11:09:06 2020	1581745146	1	117	118	63
Sat Feb 15 11:09:06 2020	1581745146	1	117	118	63
Sat Feb 15 11:09:06 2020	1581745146	1	117	118	63
Sat Feb 15 11:09:06 2020	1581745146	1	117	118	62
Sat Feb 15 11:09:06 2020	1581745146	1	117	118	61
Sat Feb 15 11:09:06 2020	1581745146	1	117	118	61
Sat Feb 15 11:09:06 2020	1581745146	1	117	118	60
Sat Feb 15 11:09:06 2020	1581745146	1	117	118	58
Sat Feb 15 11:09:06 2020	1581745146	1	117	118	58
Sat Feb 15 11:09:06 2020	1581745146	1	117	118	56
Sat Feb 15 11:09:06 2020	1581745146	1	117	118	56
Sat Feb 15 11:09:06 2020	1581745146	1	117	118	55
Sat Feb 15 11:09:06 2020	1581745146	1	117	118	54
Sat Feb 15 11:09:06 2020	1581745146	1	117	118	54
Sat Feb 15 11:09:06 2020	1581745146	1	117	118	54
Sat Feb 15 11:09:06 2020	1581745146	1	117	118	54
Sat Feb 15 11:09:06 2020	1581745146	1	117	118	52
Sat Feb 15 11:09:06 2020	1581745146	1	118	118	51
Sat Feb 15 11:09:06 2020	1581745146	1	118	118	50
Sat Feb 15 11:09:06 2020	1581745146	1	118	118	50
Sat Feb 15 11:09:06 2020	1581745146	1	118	118	49
Sat Feb 15 11:09:06 2020	1581745146	1	118	118	49
Sat Feb 15 11:09:06 2020	1581745146	1	118	119	49
Sat Feb 15 11:09:06 2020	1581745146	1	118	119	49
Sat Feb 15 11:09:06 2020	1581745146	1	118	119	48
Sat Feb 15 11:09:06 2020	1581745146	1	118	119	48
Sat Feb 15 11:09:06 2020	1581745146	1	118	119	47
Sat Feb 15 11:09:06 2020	1581745146	0	118	119	46
Sat Feb 15 11:09:06 2020	1581745146	0	118	119	45
Sat Feb 15 11:09:06 2020	1581745146	0	118	119	45
Sat Feb 15 11:09:06 2020	1581745146	0	118	119	45
Sat Feb 15 11:09:06 2020	1581745146	0	118	119	44
Sat Feb 15 11:09:06 2020	1581745146	0	118	119	44
Sat Feb 15 11:09:06 2020	1581745146	0	119	119	42
Sat Feb 15 11:09:06 2020	1581745146	0	119	119	41
Sat Feb 15 11:09:06 2020	1581745146	0	119	119	41
Sat Feb 15 11:09:06 2020	1581745146	0	119	119	41
Sat Feb 15 11:09:06 2020	1581745146	0	119	119	40
Sat Feb 15 11:09:06 2020	1581745146	0	120	121	89
Sat Feb 15 11:09:06 2020	1581745146	0	120	121	89
Sat Feb 15 11:09:06 2020	1581745146	0	120	121	90
Sat Feb 15 11:09:06 2020	1581745146	0	120	121	90
Sat Feb 15 11:09:06 2020	1581745146	0	120	121	90
Sat Feb 15 11:09:06 2020	1581745146	0	120	121	91
Sat Feb 15 11:09:06 2020	1581745146	0	120	121	91
Sat Feb 15 11:09:06 2020	1581745146	0	120	121	92
Sat Feb 15 11:09:06 2020	1581745146	0	120	121	92
Sat Feb 15 11:09:06 2020	1581745146	0	120	121	93
Sat Feb 15 11:09:06 2020	1581745146	0	120	121	94
Sat Feb 15 11:09:06 2020	1581745146	0	120	121	94
Sat Feb 15 11:09:06 2020	1581745146	0	120	121	95
Sat Feb 15 11:09:06 2020	1581745146	0	120	121	96
Sat Feb 15 11:09:06 2020	1581745146	0	120	121	96
Sat Feb 15 11:09:06 2020	1581745146	1	120	121	97
Sat Feb 15 11:09:06 2020	1581745146	1	120	121	97
Sat Feb 15 11:09:06 2020	1581745146	1	120	121	100
Sat Feb 15 11:09:06 2020	1581745146	1	120	121	101
Sat Feb 15 11:09:06 2020	1581745146	1	120	121	101
Sat Feb 15 11:09:06 2020	1581745146	1	120	121	102
Sat Feb 15 11:09:06 2020	1581745146	1	120	121	102
Sat Feb 15 11:09:06 2020	1581745146	1	120	121	102
Sat Feb 15 11:09:06 2020	1581745146	1	120	121	104
Sat Feb 15 11:09:06 2020	1581745146	1	120	121	104
Sat Feb 15 11:09:06 2020	1581745146	1	120	121	104
Sat Feb 15 11:09:06 2020	1581745146	0	120	121	105
Sat Feb 15 11:09:06 2020	1581745146	0	120	121	106
Sat Feb 15 11:09:06 2020	1581745146	0	121	121	106
Sat Feb 15 11:09:06 2020	1581745146	0	121	121	106
Sat Feb 15 11:09:06 2020	1581745146	0	121	121	107
Sat Feb 15 11:09:06 2020	1581745146	0	121	121	108
Sat Feb 15 11:09:06 2020	1581745146	0	121	121	108
Sat Feb 15 11:09:06 2020	1581745146	0	121	121	108
Sat Feb 15 11:09:06 2020	1581745146	0	121	121	109
Sat Feb 15 11:09:06 2020	1581745146	0	121	121	110
Sat Feb 15 11:09:06 2020	1581745146	0	121	121	111
Sat Feb 15 11:09:06 2020	1581745146	0	121	121	112
Sat Feb 15 11:09:06 2020	1581745146	0	121	121	113
Sat Feb 15 11:09:06 2020	1581745146	0	121	121	114
Sat Feb 15 11:09:06 2020	1581745146	0	121	121	114
Sat Feb 15 11:09:06 2020	1581745146	0	121	121	115
Sat Feb 15 11:09:06 2020	1581745146	0	121	121	117
Sat Feb 15 11:09:06 2020	1581745146	0	121	121	117
Sat Feb 15 11:09:06 2020	1581745146	0	121	121	117
Sat Feb 15 11:09:06 2020	1581745146	0	121	121	119
Sat Feb 15 11:09:06 2020	1581745146	0	121	121	119
Sat Feb 15 11:09:06 2020	1581745146	1	133	134	54
Sat Feb 15 11:09:06 2020	1581745146	1	133	134	55
Sat Feb 15 11:09:06 2020	1581745146	1	133	134	55
Sat Feb 15 11:09:06 2020	1581745146	1	133	134	55
Sat Feb 15 11:09:06 2020	1581745146	1	133	134	55
Sat Feb 15 11:09:06 2020	1581745146	1	133	134	56
Sat Feb 15 11:09:06 2020	1581745146	1	133	134	57
Sat Feb 15 11:09:06 2020	1581745146	1	133	134	59
Sat Feb 15 11:09:06 2020	1581745146	1	133	134	60
Sat Feb 15 11:09:06 2020	1581745146	1	133	134	61
Sat Feb 15 11:09:06 2020	1581745146	1	133	134	62
Sat Feb 15 11:09:06 2020	1581745146	1	133	134	63
Sat Feb 15 11:09:06 2020	1581745146	1	133	134	63
Sat Feb 15 11:09:06 2020	1581745146	1	133	134	63
Sat Feb 15 11:09:06 2020	1581745146	1	133	134	63
Sat Feb 15 11:09:06 2020	1581745146	1	133	134	63
Sat Feb 15 11:09:06 2020	1581745146	1	133	134	66
Sat Feb 15 11:09:06 2020	1581745146	1	133	134	67
Sat Feb 15 11:09:06 2020	1581745146	1	133	134	68
Sat Feb 15 11:09:06 2020	1581745146	1	133	134	69
Sat Feb 15 11:09:06 2020	1581745146	1	133	134	69
Sat Feb 15 11:09:06 2020	1581745146	1	133	134	70
Sat Feb 15 11:09:06 2020	1581745146	1	133	134	71
Sat Feb 15 11:09:06 2020	1581745146	1	133	134	72
Sat Feb 15 11:09:06 2020	1581745146	1	133	134	72
Sat Feb 15 11:09:06 2020	1581745146	1	133	135	72
Sat Feb 15 11:09:06 2020	1581745146	1	133	135	73
Sat Feb 15 11:09:06 2020	1581745146	1	133	135	73
Sat Feb 15 11:09:06 2020	1581745146	1	133	135	75
Sat Feb 15 11:09:06 2020	1581745146	1	133	135	76
Sat Feb 15 11:09:06 2020	1581745146	1	133	135	76
Sat Feb 15 11:09:06 2020	1581745146	1	133	135	77
Sat Feb 15 11:09:06 2020	1581745146	1	133	135	78
Sat Feb 15 11:09:06 2020	1581745146	1	133	135	78
Sat Feb 15 11:09:06 2020	1581745146	1	133	135	79
Sat Feb 15 11:09:06 2020	1581745146	1	133	135	80
Sat Feb 15 11:09:06 2020	1581745146	1	134	135	82
Sat Feb 15 11:09:06 2020	1581745146	1	134	135	82
Sat Feb 15 11:09:06 2020	1581745146	1	134	135	82
Sat Feb 15 11:09:06 2020	1581745146	1	134	135	83
Sat Feb 15 11:09:06 2020	1581745146	1	134	135	84
Sat Feb 15 11:09:06 2020	1581745146	1	134	135	84
Sat Feb 15 11:09:06 2020	1581745146	1	134	135	85
Sat Feb 15 11:09:06 2020	1581745146	1	134	135	85
Sat Feb 15 11:09:06 2020	1581745146	1	134	135	86
Sat Feb 15 11:09:06 2020	1581745146	1	134	135	87
Sat Feb 15 11:09:06 2020	1581745146	1	134	135	88
Sat Feb 15 11:09:06 2020	1581745146	1	134	135	89
Sat Feb 15 11:09:06 2020	1581745146	1	134	135	90
Sat Feb 15 11:09:06 2020	1581745146	1	134	135	90
Sat Feb 15 11:09:06 2020	1581745146	1	134	135	90
Sat Feb 15 11:09:06 2020	1581745146	1	134	135	90
Sat Feb 15 11:09:06 2020	1581745146	1	134	135	91
Sat Feb 15 11:09:06 2020	1581745146	1	134	135	91
Sat Feb 15 11:09:06 2020	1581745146	1	134	135	93
Sat Feb 15 11:09:06 2020	1581745146	1	134	135	93
Sat Feb 15 11:09:06 2020	1581745146	1	134	135	93
Sat Feb 15 11:09:06 2020	1581745146	1	134	135	93
Sat Feb 15 11:09:06 2020	1581745146	1	134	135	95
Sat Feb 15 11:09:06 2020	1581745146	1	134	135	95
Sat Feb 15 11:09:06 2020	1581745146	1	134	135	95
Sat Feb 15 11:09:06 2020	1581745146	1	134	135	96
Sat Feb 15 11:09:06 2020	1581745146	1	134	135	97
Sat Feb 15 11:09:06 2020	1581745146	1	134	135	98
Sat Feb 15 11:09:06 2020	1581745146	1	134	135	99
Sat Feb 15 11:09:06 2020	1581745146	1	134	135	99
Sat Feb 15 11:09:06 2020	1581745146	1	134	135	100
Sat Feb 15 11:09:06 2020	1581745146	1	134	135	100
Sat Feb 15 11:09:06 2020	1581745146	1	135	136	101
Sat Feb 15 11:09:06 2020	1581745146	1	135	136	102
Sat Feb 15 11:09:06 2020	1581745146	1	135	136	102
Sat Feb 15 11:09:06 2020	1581745146	1	135	136	102
Sat Feb 15 11:09:06 2020	1581745146	1	135	136	102
Sat Feb 15 11:09:06 2020	1581745146	1	135	136	103
Sat Feb 15 11:09:06 2020	1581745146	1	135	136	103
Sat Feb 15 11:09:06 2020	1581745146	1	135	136	103
Sat Feb 15 11:09:06 2020	1581745146	1	135	136	104
Sat Feb 15 11:09:06 2020	1581745146	1	135	136	104
Sat Feb 15 11:09:06 2020	1581745146	1	135	136	105
Sat Feb 15 11:09:06 2020	1581745146	1	135	136	105
Sat Feb 15 11:09:06 2020	1581745146	1	135	136	106
