starttime	seconds	ctime	dtime	ttime	wait
Sat Feb 15 11:13:18 2020	1581745398	98	3372	3471	468
Sat Feb 15 11:13:18 2020	1581745398	98	3372	3471	468
Sat Feb 15 11:13:18 2020	1581745398	98	3372	3471	466
Sat Feb 15 11:13:18 2020	1581745398	98	3372	3471	466
Sat Feb 15 11:13:18 2020	1581745398	98	3372	3471	465
Sat Feb 15 11:13:18 2020	1581745398	98	3372	3471	464
Sat Feb 15 11:13:18 2020	1581745398	98	3372	3471	464
Sat Feb 15 11:13:18 2020	1581745398	99	3372	3471	464
Sat Feb 15 11:13:18 2020	1581745398	99	3372	3471	463
Sat Feb 15 11:13:18 2020	1581745398	99	3372	3471	463
Sat Feb 15 11:13:18 2020	1581745398	99	3372	3471	463
Sat Feb 15 11:13:18 2020	1581745398	99	3372	3471	462
Sat Feb 15 11:13:18 2020	1581745398	99	3372	3471	461
Sat Feb 15 11:13:18 2020	1581745398	99	3372	3471	461
Sat Feb 15 11:13:18 2020	1581745398	99	3372	3471	461
Sat Feb 15 11:13:18 2020	1581745398	99	3372	3471	461
Sat Feb 15 11:13:18 2020	1581745398	99	3372	3471	460
Sat Feb 15 11:13:18 2020	1581745398	99	3372	3471	458
Sat Feb 15 11:13:18 2020	1581745398	99	3372	3471	457
Sat Feb 15 11:13:18 2020	1581745398	99	3372	3471	456
Sat Feb 15 11:13:18 2020	1581745398	99	3372	3471	456
Sat Feb 15 11:13:18 2020	1581745398	99	3372	3471	456
Sat Feb 15 11:13:18 2020	1581745398	99	3372	3471	456
Sat Feb 15 11:13:18 2020	1581745398	99	3372	3471	455
Sat Feb 15 11:13:18 2020	1581745398	99	3372	3471	455
Sat Feb 15 11:13:18 2020	1581745398	99	3372	3471	455
Sat Feb 15 11:13:18 2020	1581745398	99	3372	3471	455
Sat Feb 15 11:13:18 2020	1581745398	99	3372	3471	454
Sat Feb 15 11:13:18 2020	1581745398	99	3372	3471	454
Sat Feb 15 11:13:18 2020	1581745398	99	3372	3471	452
Sat Feb 15 11:13:18 2020	1581745398	99	3372	3471	452
Sat Feb 15 11:13:18 2020	1581745398	99	3372	3471	451
Sat Feb 15 11:13:18 2020	1581745398	99	3372	3471	451
Sat Feb 15 11:13:18 2020	1581745398	99	3372	3471	451
Sat Feb 15 11:13:18 2020	1581745398	99	3372	3471	449
Sat Feb 15 11:13:18 2020	1581745398	99	3372	3471	448
Sat Feb 15 11:13:18 2020	1581745398	99	3372	3471	448
Sat Feb 15 11:13:18 2020	1581745398	99	3372	3471	448
Sat Feb 15 11:13:18 2020	1581745398	99	3372	3471	447
Sat Feb 15 11:13:18 2020	1581745398	99	3372	3471	447
Sat Feb 15 11:13:18 2020	1581745398	99	3372	3471	446
Sat Feb 15 11:13:18 2020	1581745398	99	3372	3471	446
Sat Feb 15 11:13:18 2020	1581745398	99	3372	3471	445
Sat Feb 15 11:13:18 2020	1581745398	99	3372	3471	444
Sat Feb 15 11:13:18 2020	1581745398	99	3372	3471	442
Sat Feb 15 11:13:18 2020	1581745398	99	3372	3471	441
Sat Feb 15 11:13:18 2020	1581745398	99	3372	3471	440
Sat Feb 15 11:13:18 2020	1581745398	99	3372	3471	439
Sat Feb 15 11:13:18 2020	1581745398	99	3372	3471	439
Sat Feb 15 11:13:18 2020	1581745398	99	3372	3471	439
Sat Feb 15 11:13:18 2020	1581745398	99	3372	3471	439
Sat Feb 15 11:13:18 2020	1581745398	99	3372	3471	439
Sat Feb 15 11:13:18 2020	1581745398	99	3372	3471	439
Sat Feb 15 11:13:18 2020	1581745398	99	3372	3471	438
Sat Feb 15 11:13:18 2020	1581745398	99	3372	3471	438
Sat Feb 15 11:13:18 2020	1581745398	99	3372	3471	437
Sat Feb 15 11:13:18 2020	1581745398	99	3372	3471	437
Sat Feb 15 11:13:18 2020	1581745398	99	3372	3471	435
Sat Feb 15 11:13:18 2020	1581745398	99	3372	3471	435
Sat Feb 15 11:13:18 2020	1581745398	99	3372	3471	435
Sat Feb 15 11:13:18 2020	1581745398	99	3372	3471	435
Sat Feb 15 11:13:18 2020	1581745398	99	3372	3471	433
Sat Feb 15 11:13:18 2020	1581745398	99	3372	3471	433
Sat Feb 15 11:13:18 2020	1581745398	99	3372	3471	433
Sat Feb 15 11:13:18 2020	1581745398	99	3372	3471	433
Sat Feb 15 11:13:18 2020	1581745398	99	3372	3471	432
Sat Feb 15 11:13:18 2020	1581745398	99	3372	3471	432
Sat Feb 15 11:13:18 2020	1581745398	99	3372	3471	431
Sat Feb 15 11:13:18 2020	1581745398	99	3372	3471	430
Sat Feb 15 11:13:18 2020	1581745398	99	3372	3471	430
Sat Feb 15 11:13:18 2020	1581745398	99	3372	3471	429
Sat Feb 15 11:13:18 2020	1581745398	99	3372	3471	428
Sat Feb 15 11:13:18 2020	1581745398	99	3372	3471	427
Sat Feb 15 11:13:18 2020	1581745398	100	3372	3471	426
Sat Feb 15 11:13:18 2020	1581745398	100	3372	3472	425
Sat Feb 15 11:13:18 2020	1581745398	100	3372	3472	425
Sat Feb 15 11:13:18 2020	1581745398	100	3372	3472	424
Sat Feb 15 11:13:18 2020	1581745398	100	3372	3472	423
Sat Feb 15 11:13:18 2020	1581745398	100	3372	3472	423
Sat Feb 15 11:13:18 2020	1581745398	100	3372	3472	421
Sat Feb 15 11:13:18 2020	1581745398	100	3372	3472	421
Sat Feb 15 11:13:18 2020	1581745398	100	3372	3472	420
Sat Feb 15 11:13:18 2020	1581745398	100	3372	3472	419
Sat Feb 15 11:13:18 2020	1581745398	100	3372	3472	419
Sat Feb 15 11:13:18 2020	1581745398	100	3372	3472	417
Sat Feb 15 11:13:18 2020	1581745398	100	3372	3472	417
Sat Feb 15 11:13:18 2020	1581745398	100	3372	3472	416
Sat Feb 15 11:13:18 2020	1581745398	100	3372	3472	415
Sat Feb 15 11:13:18 2020	1581745398	100	3372	3472	415
Sat Feb 15 11:13:18 2020	1581745398	100	3372	3472	413
Sat Feb 15 11:13:18 2020	1581745398	100	3372	3472	413
Sat Feb 15 11:13:18 2020	1581745398	100	3372	3472	412
Sat Feb 15 11:13:18 2020	1581745398	100	3372	3472	410
Sat Feb 15 11:13:18 2020	1581745398	100	3372	3472	408
Sat Feb 15 11:13:18 2020	1581745398	100	3372	3472	407
Sat Feb 15 11:13:18 2020	1581745398	100	3372	3472	406
Sat Feb 15 11:13:18 2020	1581745398	100	3372	3472	404
Sat Feb 15 11:13:18 2020	1581745398	100	3372	3472	406
Sat Feb 15 11:13:18 2020	1581745398	100	3372	3472	406
Sat Feb 15 11:13:18 2020	1581745398	100	3372	3472	406
Sat Feb 15 11:13:18 2020	1581745398	100	3372	3472	404
Sat Feb 15 11:13:18 2020	1581745398	100	3372	3472	406
Sat Feb 15 11:13:18 2020	1581745398	100	3372	3472	405
Sat Feb 15 11:13:18 2020	1581745398	100	3372	3472	405
Sat Feb 15 11:13:18 2020	1581745398	100	3372	3472	402
Sat Feb 15 11:13:18 2020	1581745398	100	3372	3472	400
Sat Feb 15 11:13:18 2020	1581745398	100	3372	3472	399
Sat Feb 15 11:13:18 2020	1581745398	100	3372	3472	402
Sat Feb 15 11:13:18 2020	1581745398	100	3372	3472	398
Sat Feb 15 11:13:18 2020	1581745398	100	3372	3472	398
Sat Feb 15 11:13:18 2020	1581745398	100	3372	3472	402
Sat Feb 15 11:13:18 2020	1581745398	100	3372	3472	397
Sat Feb 15 11:13:18 2020	1581745398	100	3372	3472	396
Sat Feb 15 11:13:18 2020	1581745398	100	3372	3472	394
Sat Feb 15 11:13:18 2020	1581745398	100	3372	3472	396
Sat Feb 15 11:13:18 2020	1581745398	100	3372	3472	396
Sat Feb 15 11:13:18 2020	1581745398	100	3372	3472	393
Sat Feb 15 11:13:18 2020	1581745398	100	3372	3472	393
Sat Feb 15 11:13:18 2020	1581745398	100	3372	3472	392
Sat Feb 15 11:13:18 2020	1581745398	100	3372	3472	401
Sat Feb 15 11:13:18 2020	1581745398	100	3372	3472	391
Sat Feb 15 11:13:18 2020	1581745398	100	3372	3472	391
Sat Feb 15 11:13:18 2020	1581745398	100	3372	3472	400
Sat Feb 15 11:13:18 2020	1581745398	100	3372	3472	390
Sat Feb 15 11:13:18 2020	1581745398	100	3372	3472	389
Sat Feb 15 11:13:18 2020	1581745398	101	3372	3472	388
Sat Feb 15 11:13:18 2020	1581745398	101	3372	3472	388
Sat Feb 15 11:13:18 2020	1581745398	101	3372	3472	388
Sat Feb 15 11:13:18 2020	1581745398	101	3372	3472	387
Sat Feb 15 11:13:18 2020	1581745398	101	3372	3472	386
Sat Feb 15 11:13:18 2020	1581745398	101	3372	3472	386
Sat Feb 15 11:13:18 2020	1581745398	101	3372	3472	385
Sat Feb 15 11:13:18 2020	1581745398	101	3372	3472	384
Sat Feb 15 11:13:18 2020	1581745398	101	3371	3472	383
Sat Feb 15 11:13:18 2020	1581745398	101	3371	3472	383
Sat Feb 15 11:13:18 2020	1581745398	101	3371	3472	382
Sat Feb 15 11:13:18 2020	1581745398	101	3371	3472	382
Sat Feb 15 11:13:18 2020	1581745398	101	3371	3472	382
Sat Feb 15 11:13:18 2020	1581745398	101	3371	3472	382
Sat Feb 15 11:13:18 2020	1581745398	101	3371	3472	382
Sat Feb 15 11:13:18 2020	1581745398	101	3371	3472	381
Sat Feb 15 11:13:18 2020	1581745398	101	3371	3472	381
Sat Feb 15 11:13:18 2020	1581745398	101	3371	3472	380
Sat Feb 15 11:13:18 2020	1581745398	101	3371	3472	379
Sat Feb 15 11:13:18 2020	1581745398	101	3371	3472	378
Sat Feb 15 11:13:18 2020	1581745398	101	3371	3472	377
Sat Feb 15 11:13:18 2020	1581745398	101	3371	3472	377
Sat Feb 15 11:13:18 2020	1581745398	101	3371	3472	376
Sat Feb 15 11:13:18 2020	1581745398	101	3371	3472	376
Sat Feb 15 11:13:18 2020	1581745398	101	3371	3472	376
Sat Feb 15 11:13:18 2020	1581745398	101	3371	3472	374
Sat Feb 15 11:13:18 2020	1581745398	101	3371	3472	373
Sat Feb 15 11:13:18 2020	1581745398	101	3371	3472	372
Sat Feb 15 11:13:18 2020	1581745398	101	3371	3472	372
Sat Feb 15 11:13:18 2020	1581745398	101	3371	3472	371
Sat Feb 15 11:13:18 2020	1581745398	101	3371	3472	370
Sat Feb 15 11:13:18 2020	1581745398	101	3371	3472	370
Sat Feb 15 11:13:18 2020	1581745398	101	3371	3472	369
Sat Feb 15 11:13:18 2020	1581745398	101	3371	3472	369
Sat Feb 15 11:13:18 2020	1581745398	101	3371	3472	369
Sat Feb 15 11:13:18 2020	1581745398	101	3371	3472	368
Sat Feb 15 11:13:18 2020	1581745398	101	3371	3473	368
Sat Feb 15 11:13:18 2020	1581745398	101	3371	3473	368
Sat Feb 15 11:13:18 2020	1581745398	101	3371	3473	367
Sat Feb 15 11:13:18 2020	1581745398	101	3371	3473	366
Sat Feb 15 11:13:18 2020	1581745398	101	3371	3473	365
Sat Feb 15 11:13:18 2020	1581745398	101	3371	3473	363
Sat Feb 15 11:13:18 2020	1581745398	101	3371	3473	363
Sat Feb 15 11:13:18 2020	1581745398	101	3371	3473	363
Sat Feb 15 11:13:18 2020	1581745398	101	3371	3473	362
Sat Feb 15 11:13:18 2020	1581745398	101	3371	3473	362
Sat Feb 15 11:13:18 2020	1581745398	101	3371	3473	361
Sat Feb 15 11:13:18 2020	1581745398	101	3371	3473	360
Sat Feb 15 11:13:18 2020	1581745398	101	3371	3473	360
Sat Feb 15 11:13:18 2020	1581745398	101	3371	3473	360
Sat Feb 15 11:13:18 2020	1581745398	101	3371	3473	360
Sat Feb 15 11:13:18 2020	1581745398	101	3371	3473	359
Sat Feb 15 11:13:18 2020	1581745398	101	3371	3473	359
Sat Feb 15 11:13:18 2020	1581745398	101	3371	3473	359
Sat Feb 15 11:13:18 2020	1581745398	102	3371	3473	358
Sat Feb 15 11:13:18 2020	1581745398	102	3371	3473	358
Sat Feb 15 11:13:18 2020	1581745398	102	3371	3473	357
Sat Feb 15 11:13:18 2020	1581745398	102	3371	3473	357
Sat Feb 15 11:13:18 2020	1581745398	102	3371	3473	356
Sat Feb 15 11:13:18 2020	1581745398	102	3371	3473	356
Sat Feb 15 11:13:18 2020	1581745398	102	3371	3473	356
Sat Feb 15 11:13:18 2020	1581745398	102	3371	3473	355
Sat Feb 15 11:13:18 2020	1581745398	102	3371	3473	355
Sat Feb 15 11:13:18 2020	1581745398	102	3371	3473	354
Sat Feb 15 11:13:18 2020	1581745398	102	3371	3473	353
Sat Feb 15 11:13:18 2020	1581745398	102	3371	3473	353
Sat Feb 15 11:13:18 2020	1581745398	102	3371	3473	352
Sat Feb 15 11:13:18 2020	1581745398	102	3371	3473	352
Sat Feb 15 11:13:18 2020	1581745398	102	3371	3473	352
Sat Feb 15 11:13:18 2020	1581745398	102	3371	3473	350
Sat Feb 15 11:13:18 2020	1581745398	102	3371	3473	350
Sat Feb 15 11:13:18 2020	1581745398	102	3371	3473	349
Sat Feb 15 11:13:18 2020	1581745398	102	3371	3473	348
Sat Feb 15 11:13:18 2020	1581745398	102	3371	3473	348
Sat Feb 15 11:13:18 2020	1581745398	102	3371	3473	348
Sat Feb 15 11:13:18 2020	1581745398	102	3371	3473	347
Sat Feb 15 11:13:18 2020	1581745398	102	3371	3473	346
Sat Feb 15 11:13:18 2020	1581745398	102	3371	3473	346
Sat Feb 15 11:13:18 2020	1581745398	102	3371	3473	345
Sat Feb 15 11:13:18 2020	1581745398	102	3371	3473	344
Sat Feb 15 11:13:18 2020	1581745398	102	3371	3473	343
Sat Feb 15 11:13:18 2020	1581745398	102	3371	3473	343
Sat Feb 15 11:13:18 2020	1581745398	102	3371	3473	343
Sat Feb 15 11:13:18 2020	1581745398	102	3371	3473	342
Sat Feb 15 11:13:18 2020	1581745398	102	3371	3473	342
Sat Feb 15 11:13:18 2020	1581745398	102	3371	3473	342
Sat Feb 15 11:13:18 2020	1581745398	102	3371	3473	342
Sat Feb 15 11:13:18 2020	1581745398	102	3371	3473	342
Sat Feb 15 11:13:18 2020	1581745398	102	3371	3473	341
Sat Feb 15 11:13:18 2020	1581745398	102	3371	3473	341
Sat Feb 15 11:13:18 2020	1581745398	102	3371	3473	341
Sat Feb 15 11:13:18 2020	1581745398	102	3371	3473	340
Sat Feb 15 11:13:18 2020	1581745398	102	3371	3473	340
Sat Feb 15 11:13:18 2020	1581745398	102	3371	3473	338
Sat Feb 15 11:13:18 2020	1581745398	102	3371	3473	337
Sat Feb 15 11:13:18 2020	1581745398	102	3371	3473	337
Sat Feb 15 11:13:18 2020	1581745398	102	3371	3473	337
Sat Feb 15 11:13:18 2020	1581745398	102	3371	3473	337
Sat Feb 15 11:13:18 2020	1581745398	102	3371	3473	336
Sat Feb 15 11:13:18 2020	1581745398	102	3371	3473	336
Sat Feb 15 11:13:18 2020	1581745398	102	3371	3473	336
Sat Feb 15 11:13:18 2020	1581745398	102	3371	3473	335
Sat Feb 15 11:13:18 2020	1581745398	102	3371	3473	335
Sat Feb 15 11:13:18 2020	1581745398	102	3371	3473	335
Sat Feb 15 11:13:18 2020	1581745398	102	3371	3473	334
Sat Feb 15 11:13:18 2020	1581745398	102	3371	3473	333
Sat Feb 15 11:13:18 2020	1581745398	102	3371	3473	333
Sat Feb 15 11:13:18 2020	1581745398	102	3371	3473	333
Sat Feb 15 11:13:18 2020	1581745398	102	3371	3473	332
Sat Feb 15 11:13:18 2020	1581745398	102	3371	3473	332
Sat Feb 15 11:13:18 2020	1581745398	102	3371	3473	332
Sat Feb 15 11:13:18 2020	1581745398	103	3371	3473	331
Sat Feb 15 11:13:18 2020	1581745398	103	3371	3473	331
Sat Feb 15 11:13:18 2020	1581745398	103	3371	3473	331
Sat Feb 15 11:13:18 2020	1581745398	103	3371	3473	331
Sat Feb 15 11:13:18 2020	1581745398	103	3371	3473	331
Sat Feb 15 11:13:18 2020	1581745398	103	3371	3473	330
Sat Feb 15 11:13:18 2020	1581745398	103	3371	3473	330
Sat Feb 15 11:13:18 2020	1581745398	103	3371	3473	330
Sat Feb 15 11:13:18 2020	1581745398	103	3371	3473	330
Sat Feb 15 11:13:18 2020	1581745398	103	3371	3474	329
Sat Feb 15 11:13:18 2020	1581745398	103	3371	3474	329
Sat Feb 15 11:13:18 2020	1581745398	103	3371	3474	328
Sat Feb 15 11:13:18 2020	1581745398	103	3371	3474	327
Sat Feb 15 11:13:18 2020	1581745398	103	3371	3474	327
Sat Feb 15 11:13:18 2020	1581745398	103	3371	3474	326
Sat Feb 15 11:13:18 2020	1581745398	103	3371	3474	326
Sat Feb 15 11:13:18 2020	1581745398	103	3371	3474	325
Sat Feb 15 11:13:18 2020	1581745398	103	3371	3474	325
Sat Feb 15 11:13:18 2020	1581745398	103	3371	3474	324
Sat Feb 15 11:13:18 2020	1581745398	103	3371	3474	324
Sat Feb 15 11:13:18 2020	1581745398	103	3371	3474	322
Sat Feb 15 11:13:18 2020	1581745398	103	3371	3474	322
Sat Feb 15 11:13:18 2020	1581745398	103	3371	3474	322
Sat Feb 15 11:13:18 2020	1581745398	103	3371	3474	321
Sat Feb 15 11:13:18 2020	1581745398	103	3371	3474	321
Sat Feb 15 11:13:18 2020	1581745398	103	3371	3474	320
Sat Feb 15 11:13:18 2020	1581745398	103	3371	3474	318
Sat Feb 15 11:13:18 2020	1581745398	103	3371	3474	317
Sat Feb 15 11:13:18 2020	1581745398	103	3371	3474	317
Sat Feb 15 11:13:18 2020	1581745398	103	3371	3474	316
Sat Feb 15 11:13:18 2020	1581745398	103	3371	3474	316
Sat Feb 15 11:13:18 2020	1581745398	103	3371	3474	315
Sat Feb 15 11:13:18 2020	1581745398	103	3371	3474	315
Sat Feb 15 11:13:18 2020	1581745398	103	3371	3474	315
Sat Feb 15 11:13:18 2020	1581745398	103	3371	3474	314
Sat Feb 15 11:13:18 2020	1581745398	103	3371	3474	314
Sat Feb 15 11:13:18 2020	1581745398	103	3371	3474	313
Sat Feb 15 11:13:18 2020	1581745398	103	3371	3474	313
Sat Feb 15 11:13:18 2020	1581745398	103	3371	3474	312
Sat Feb 15 11:13:18 2020	1581745398	103	3371	3474	311
Sat Feb 15 11:13:18 2020	1581745398	103	3371	3474	310
Sat Feb 15 11:13:18 2020	1581745398	103	3371	3474	308
Sat Feb 15 11:13:18 2020	1581745398	103	3371	3474	308
Sat Feb 15 11:13:18 2020	1581745398	103	3371	3474	308
Sat Feb 15 11:13:18 2020	1581745398	103	3371	3474	307
Sat Feb 15 11:13:18 2020	1581745398	103	3371	3474	306
Sat Feb 15 11:13:18 2020	1581745398	103	3371	3474	305
Sat Feb 15 11:13:18 2020	1581745398	103	3371	3474	304
Sat Feb 15 11:13:18 2020	1581745398	103	3371	3474	303
Sat Feb 15 11:13:18 2020	1581745398	103	3371	3474	303
Sat Feb 15 11:13:18 2020	1581745398	103	3371	3474	302
Sat Feb 15 11:13:18 2020	1581745398	103	3371	3474	302
Sat Feb 15 11:13:18 2020	1581745398	103	3371	3474	301
Sat Feb 15 11:13:18 2020	1581745398	103	3371	3474	301
Sat Feb 15 11:13:18 2020	1581745398	103	3371	3474	300
Sat Feb 15 11:13:18 2020	1581745398	103	3371	3474	299
Sat Feb 15 11:13:18 2020	1581745398	104	3371	3474	299
Sat Feb 15 11:13:18 2020	1581745398	104	3371	3474	298
Sat Feb 15 11:13:18 2020	1581745398	104	3371	3474	297
Sat Feb 15 11:13:18 2020	1581745398	104	3371	3474	297
Sat Feb 15 11:13:18 2020	1581745398	104	3371	3474	297
Sat Feb 15 11:13:18 2020	1581745398	104	3371	3474	297
Sat Feb 15 11:13:18 2020	1581745398	104	3371	3474	296
Sat Feb 15 11:13:18 2020	1581745398	104	3371	3474	295
Sat Feb 15 11:13:18 2020	1581745398	104	3371	3474	294
Sat Feb 15 11:13:18 2020	1581745398	104	3371	3474	294
Sat Feb 15 11:13:18 2020	1581745398	104	3370	3474	293
Sat Feb 15 11:13:18 2020	1581745398	104	3370	3474	291
Sat Feb 15 11:13:18 2020	1581745398	104	3370	3474	291
Sat Feb 15 11:13:18 2020	1581745398	104	3370	3474	290
Sat Feb 15 11:13:18 2020	1581745398	104	3370	3474	290
Sat Feb 15 11:13:18 2020	1581745398	104	3370	3474	289
Sat Feb 15 11:13:18 2020	1581745398	104	3370	3474	288
Sat Feb 15 11:13:18 2020	1581745398	104	3370	3474	287
Sat Feb 15 11:13:18 2020	1581745398	104	3370	3474	286
Sat Feb 15 11:13:18 2020	1581745398	104	3370	3474	286
Sat Feb 15 11:13:18 2020	1581745398	104	3370	3474	286
Sat Feb 15 11:13:18 2020	1581745398	104	3370	3474	285
Sat Feb 15 11:13:18 2020	1581745398	104	3370	3474	285
Sat Feb 15 11:13:18 2020	1581745398	104	3370	3474	284
Sat Feb 15 11:13:18 2020	1581745398	104	3370	3474	284
Sat Feb 15 11:13:18 2020	1581745398	104	3370	3474	284
Sat Feb 15 11:13:18 2020	1581745398	104	3370	3474	284
Sat Feb 15 11:13:18 2020	1581745398	104	3370	3474	283
Sat Feb 15 11:13:18 2020	1581745398	104	3370	3474	282
Sat Feb 15 11:13:18 2020	1581745398	104	3370	3474	281
Sat Feb 15 11:13:18 2020	1581745398	104	3370	3474	280
Sat Feb 15 11:13:18 2020	1581745398	104	3370	3474	280
Sat Feb 15 11:13:18 2020	1581745398	104	3370	3474	279
Sat Feb 15 11:13:18 2020	1581745398	104	3370	3474	279
Sat Feb 15 11:13:18 2020	1581745398	104	3370	3474	279
Sat Feb 15 11:13:18 2020	1581745398	104	3370	3474	278
Sat Feb 15 11:13:18 2020	1581745398	104	3370	3474	277
Sat Feb 15 11:13:18 2020	1581745398	104	3370	3474	277
Sat Feb 15 11:13:18 2020	1581745398	104	3370	3474	277
Sat Feb 15 11:13:18 2020	1581745398	104	3370	3475	276
Sat Feb 15 11:13:18 2020	1581745398	104	3370	3475	272
Sat Feb 15 11:13:18 2020	1581745398	104	3370	3475	275
Sat Feb 15 11:13:18 2020	1581745398	104	3370	3475	274
Sat Feb 15 11:13:18 2020	1581745398	104	3370	3475	269
Sat Feb 15 11:13:18 2020	1581745398	104	3370	3475	273
Sat Feb 15 11:13:18 2020	1581745398	104	3370	3475	271
Sat Feb 15 11:13:18 2020	1581745398	104	3370	3475	272
Sat Feb 15 11:13:18 2020	1581745398	104	3370	3475	268
Sat Feb 15 11:13:18 2020	1581745398	104	3370	3475	267
Sat Feb 15 11:13:18 2020	1581745398	104	3370	3475	267
Sat Feb 15 11:13:18 2020	1581745398	104	3370	3475	266
Sat Feb 15 11:13:18 2020	1581745398	104	3370	3475	270
Sat Feb 15 11:13:18 2020	1581745398	104	3370	3475	265
Sat Feb 15 11:13:18 2020	1581745398	104	3370	3475	264
Sat Feb 15 11:13:18 2020	1581745398	104	3370	3475	263
Sat Feb 15 11:13:18 2020	1581745398	104	3370	3475	269
Sat Feb 15 11:13:18 2020	1581745398	105	3370	3475	262
Sat Feb 15 11:13:18 2020	1581745398	105	3370	3475	262
Sat Feb 15 11:13:18 2020	1581745398	105	3370	3475	262
Sat Feb 15 11:13:18 2020	1581745398	104	3370	3475	269
Sat Feb 15 11:13:18 2020	1581745398	105	3370	3475	262
Sat Feb 15 11:13:18 2020	1581745398	105	3370	3475	262
Sat Feb 15 11:13:18 2020	1581745398	105	3370	3475	261
Sat Feb 15 11:13:18 2020	1581745398	105	3370	3475	260
Sat Feb 15 11:13:18 2020	1581745398	105	3370	3475	259
Sat Feb 15 11:13:18 2020	1581745398	105	3370	3475	258
Sat Feb 15 11:13:18 2020	1581745398	105	3370	3475	258
Sat Feb 15 11:13:18 2020	1581745398	105	3370	3475	258
Sat Feb 15 11:13:18 2020	1581745398	105	3370	3475	257
Sat Feb 15 11:13:18 2020	1581745398	105	3370	3475	256
Sat Feb 15 11:13:18 2020	1581745398	105	3370	3475	255
Sat Feb 15 11:13:18 2020	1581745398	105	3370	3475	255
Sat Feb 15 11:13:18 2020	1581745398	105	3370	3475	255
Sat Feb 15 11:13:18 2020	1581745398	105	3370	3475	254
Sat Feb 15 11:13:18 2020	1581745398	105	3370	3475	254
Sat Feb 15 11:13:18 2020	1581745398	105	3370	3475	253
Sat Feb 15 11:13:18 2020	1581745398	105	3370	3475	253
Sat Feb 15 11:13:18 2020	1581745398	105	3370	3475	253
Sat Feb 15 11:13:18 2020	1581745398	105	3370	3475	253
Sat Feb 15 11:13:18 2020	1581745398	105	3370	3475	252
Sat Feb 15 11:13:18 2020	1581745398	105	3370	3475	252
Sat Feb 15 11:13:18 2020	1581745398	105	3370	3475	252
Sat Feb 15 11:13:18 2020	1581745398	105	3370	3475	252
Sat Feb 15 11:13:18 2020	1581745398	105	3370	3475	252
Sat Feb 15 11:13:18 2020	1581745398	105	3370	3475	252
Sat Feb 15 11:13:18 2020	1581745398	105	3370	3475	250
Sat Feb 15 11:13:18 2020	1581745398	105	3370	3475	249
Sat Feb 15 11:13:18 2020	1581745398	105	3370	3475	249
Sat Feb 15 11:13:18 2020	1581745398	105	3370	3475	249
Sat Feb 15 11:13:18 2020	1581745398	105	3370	3475	248
Sat Feb 15 11:13:18 2020	1581745398	105	3370	3475	247
Sat Feb 15 11:13:18 2020	1581745398	105	3370	3475	246
Sat Feb 15 11:13:18 2020	1581745398	105	3370	3475	246
Sat Feb 15 11:13:18 2020	1581745398	105	3370	3475	245
Sat Feb 15 11:13:18 2020	1581745398	105	3370	3475	245
Sat Feb 15 11:13:18 2020	1581745398	105	3370	3475	245
Sat Feb 15 11:13:18 2020	1581745398	105	3370	3475	245
Sat Feb 15 11:13:18 2020	1581745398	105	3370	3475	245
Sat Feb 15 11:13:18 2020	1581745398	105	3370	3475	244
Sat Feb 15 11:13:18 2020	1581745398	105	3370	3475	243
Sat Feb 15 11:13:18 2020	1581745398	105	3370	3475	243
Sat Feb 15 11:13:18 2020	1581745398	105	3370	3475	243
Sat Feb 15 11:13:18 2020	1581745398	105	3370	3475	242
Sat Feb 15 11:13:18 2020	1581745398	105	3370	3475	241
Sat Feb 15 11:13:18 2020	1581745398	105	3370	3475	240
Sat Feb 15 11:13:18 2020	1581745398	105	3370	3475	240
Sat Feb 15 11:13:18 2020	1581745398	105	3370	3475	240
Sat Feb 15 11:13:18 2020	1581745398	105	3370	3475	239
Sat Feb 15 11:13:18 2020	1581745398	105	3370	3475	237
Sat Feb 15 11:13:18 2020	1581745398	105	3370	3475	236
Sat Feb 15 11:13:18 2020	1581745398	105	3370	3475	235
Sat Feb 15 11:13:18 2020	1581745398	105	3370	3475	235
Sat Feb 15 11:13:18 2020	1581745398	105	3370	3475	235
Sat Feb 15 11:13:18 2020	1581745398	106	3370	3475	235
Sat Feb 15 11:13:18 2020	1581745398	106	3370	3475	234
Sat Feb 15 11:13:18 2020	1581745398	106	3370	3475	233
Sat Feb 15 11:13:18 2020	1581745398	106	3370	3475	232
Sat Feb 15 11:13:18 2020	1581745398	106	3370	3475	232
Sat Feb 15 11:13:18 2020	1581745398	106	3370	3475	232
Sat Feb 15 11:13:18 2020	1581745398	106	3370	3475	231
Sat Feb 15 11:13:18 2020	1581745398	106	3370	3475	230
Sat Feb 15 11:13:18 2020	1581745398	106	3370	3475	229
Sat Feb 15 11:13:18 2020	1581745398	106	3370	3475	228
Sat Feb 15 11:13:18 2020	1581745398	106	3370	3475	228
Sat Feb 15 11:13:18 2020	1581745398	106	3370	3475	227
Sat Feb 15 11:13:18 2020	1581745398	106	3370	3475	227
Sat Feb 15 11:13:18 2020	1581745398	106	3370	3475	227
Sat Feb 15 11:13:18 2020	1581745398	106	3370	3475	226
Sat Feb 15 11:13:18 2020	1581745398	106	3370	3475	226
Sat Feb 15 11:13:18 2020	1581745398	106	3370	3475	226
Sat Feb 15 11:13:18 2020	1581745398	106	3370	3475	225
