starttime	seconds	ctime	dtime	ttime	wait
Sat Feb 15 11:10:43 2020	1581745243	42	1182	1225	1004
Sat Feb 15 11:10:43 2020	1581745243	43	1182	1225	891
Sat Feb 15 11:10:43 2020	1581745243	43	1182	1225	891
Sat Feb 15 11:10:43 2020	1581745243	41	1183	1225	1089
Sat Feb 15 11:10:43 2020	1581745243	43	1182	1225	891
Sat Feb 15 11:10:43 2020	1581745243	41	1183	1225	1089
Sat Feb 15 11:10:43 2020	1581745243	44	1181	1225	837
Sat Feb 15 11:10:43 2020	1581745243	43	1182	1225	891
Sat Feb 15 11:10:43 2020	1581745243	41	1183	1225	1089
Sat Feb 15 11:10:43 2020	1581745243	42	1182	1225	994
Sat Feb 15 11:10:43 2020	1581745243	44	1180	1225	805
Sat Feb 15 11:10:43 2020	1581745243	43	1182	1225	891
Sat Feb 15 11:10:43 2020	1581745243	41	1183	1225	1090
Sat Feb 15 11:10:43 2020	1581745243	41	1183	1225	1090
Sat Feb 15 11:10:43 2020	1581745243	42	1182	1225	951
Sat Feb 15 11:10:43 2020	1581745243	42	1182	1225	951
Sat Feb 15 11:10:43 2020	1581745243	42	1182	1225	948
Sat Feb 15 11:10:43 2020	1581745243	42	1182	1225	951
Sat Feb 15 11:10:43 2020	1581745243	42	1182	1225	951
Sat Feb 15 11:10:43 2020	1581745243	42	1182	1225	999
Sat Feb 15 11:10:43 2020	1581745243	42	1182	1225	999
Sat Feb 15 11:10:43 2020	1581745243	42	1182	1225	1000
Sat Feb 15 11:10:43 2020	1581745243	42	1182	1225	1003
Sat Feb 15 11:10:43 2020	1581745243	43	1182	1225	892
Sat Feb 15 11:10:43 2020	1581745243	42	1182	1225	938
Sat Feb 15 11:10:43 2020	1581745243	42	1182	1225	948
Sat Feb 15 11:10:43 2020	1581745243	42	1182	1225	950
Sat Feb 15 11:10:43 2020	1581745243	42	1182	1225	1001
Sat Feb 15 11:10:43 2020	1581745243	42	1182	1225	1002
Sat Feb 15 11:10:43 2020	1581745243	42	1182	1225	1003
Sat Feb 15 11:10:43 2020	1581745243	42	1182	1225	1003
Sat Feb 15 11:10:43 2020	1581745243	42	1182	1225	939
Sat Feb 15 11:10:43 2020	1581745243	42	1182	1225	939
Sat Feb 15 11:10:43 2020	1581745243	42	1182	1225	940
Sat Feb 15 11:10:43 2020	1581745243	42	1182	1225	947
Sat Feb 15 11:10:43 2020	1581745243	42	1182	1225	940
Sat Feb 15 11:10:43 2020	1581745243	42	1182	1225	940
Sat Feb 15 11:10:43 2020	1581745243	41	1183	1225	1091
Sat Feb 15 11:10:43 2020	1581745243	45	1180	1225	770
Sat Feb 15 11:10:43 2020	1581745243	42	1182	1225	937
Sat Feb 15 11:10:43 2020	1581745243	42	1182	1225	937
Sat Feb 15 11:10:43 2020	1581745243	42	1182	1225	940
Sat Feb 15 11:10:43 2020	1581745243	42	1182	1225	941
Sat Feb 15 11:10:43 2020	1581745243	42	1182	1225	994
Sat Feb 15 11:10:43 2020	1581745243	42	1182	1225	927
Sat Feb 15 11:10:43 2020	1581745243	42	1182	1225	927
Sat Feb 15 11:10:43 2020	1581745243	42	1182	1225	927
Sat Feb 15 11:10:43 2020	1581745243	42	1182	1225	932
Sat Feb 15 11:10:43 2020	1581745243	42	1182	1225	935
Sat Feb 15 11:10:43 2020	1581745243	42	1182	1225	940
Sat Feb 15 11:10:43 2020	1581745243	42	1182	1225	946
Sat Feb 15 11:10:43 2020	1581745243	42	1182	1225	946
Sat Feb 15 11:10:43 2020	1581745243	42	1182	1225	946
Sat Feb 15 11:10:43 2020	1581745243	44	1180	1225	806
Sat Feb 15 11:10:43 2020	1581745243	43	1182	1225	893
Sat Feb 15 11:10:43 2020	1581745243	42	1182	1225	926
Sat Feb 15 11:10:43 2020	1581745243	42	1182	1225	927
Sat Feb 15 11:10:43 2020	1581745243	42	1182	1225	927
Sat Feb 15 11:10:43 2020	1581745243	42	1182	1225	929
Sat Feb 15 11:10:43 2020	1581745243	42	1182	1225	932
Sat Feb 15 11:10:43 2020	1581745243	42	1182	1225	936
Sat Feb 15 11:10:43 2020	1581745243	42	1182	1225	936
Sat Feb 15 11:10:43 2020	1581745243	42	1182	1225	942
Sat Feb 15 11:10:43 2020	1581745243	42	1182	1225	943
Sat Feb 15 11:10:43 2020	1581745243	42	1182	1225	944
Sat Feb 15 11:10:43 2020	1581745243	42	1182	1225	945
Sat Feb 15 11:10:43 2020	1581745243	42	1182	1225	946
Sat Feb 15 11:10:43 2020	1581745243	42	1182	1225	946
Sat Feb 15 11:10:43 2020	1581745243	44	1180	1225	806
Sat Feb 15 11:10:43 2020	1581745243	42	1182	1225	926
Sat Feb 15 11:10:43 2020	1581745243	42	1182	1225	929
Sat Feb 15 11:10:43 2020	1581745243	42	1182	1225	930
Sat Feb 15 11:10:43 2020	1581745243	42	1182	1225	933
Sat Feb 15 11:10:43 2020	1581745243	42	1182	1225	934
Sat Feb 15 11:10:43 2020	1581745243	42	1182	1225	934
Sat Feb 15 11:10:43 2020	1581745243	42	1182	1225	935
Sat Feb 15 11:10:43 2020	1581745243	42	1182	1225	943
Sat Feb 15 11:10:43 2020	1581745243	42	1182	1225	945
Sat Feb 15 11:10:43 2020	1581745243	42	1182	1225	946
Sat Feb 15 11:10:43 2020	1581745243	43	1182	1225	904
Sat Feb 15 11:10:43 2020	1581745243	42	1182	1225	932
Sat Feb 15 11:10:43 2020	1581745243	42	1182	1225	933
Sat Feb 15 11:10:43 2020	1581745243	42	1182	1225	933
Sat Feb 15 11:10:43 2020	1581745243	42	1182	1225	934
Sat Feb 15 11:10:43 2020	1581745243	42	1182	1225	990
Sat Feb 15 11:10:43 2020	1581745243	42	1182	1225	991
Sat Feb 15 11:10:43 2020	1581745243	42	1182	1225	992
Sat Feb 15 11:10:43 2020	1581745243	41	1183	1225	1091
Sat Feb 15 11:10:43 2020	1581745243	43	1182	1225	893
Sat Feb 15 11:10:43 2020	1581745243	43	1182	1225	907
Sat Feb 15 11:10:43 2020	1581745243	42	1182	1225	993
Sat Feb 15 11:10:43 2020	1581745243	43	1182	1225	893
Sat Feb 15 11:10:43 2020	1581745243	42	1182	1225	925
Sat Feb 15 11:10:43 2020	1581745243	42	1182	1225	952
Sat Feb 15 11:10:43 2020	1581745243	42	1182	1225	995
Sat Feb 15 11:10:43 2020	1581745243	41	1183	1225	1092
Sat Feb 15 11:10:43 2020	1581745243	43	1182	1225	904
Sat Feb 15 11:10:43 2020	1581745243	43	1182	1225	894
Sat Feb 15 11:10:43 2020	1581745243	43	1182	1225	908
Sat Feb 15 11:10:43 2020	1581745243	44	1180	1225	807
Sat Feb 15 11:10:43 2020	1581745243	44	1180	1225	806
Sat Feb 15 11:10:43 2020	1581745243	43	1182	1225	894
Sat Feb 15 11:10:43 2020	1581745243	43	1182	1225	905
Sat Feb 15 11:10:43 2020	1581745243	42	1182	1225	998
Sat Feb 15 11:10:43 2020	1581745243	41	1183	1225	1093
Sat Feb 15 11:10:43 2020	1581745243	42	1182	1225	995
Sat Feb 15 11:10:43 2020	1581745243	43	1182	1225	896
Sat Feb 15 11:10:43 2020	1581745243	43	1182	1225	905
Sat Feb 15 11:10:43 2020	1581745243	43	1182	1225	909
Sat Feb 15 11:10:43 2020	1581745243	43	1182	1225	895
Sat Feb 15 11:10:43 2020	1581745243	43	1182	1225	901
Sat Feb 15 11:10:43 2020	1581745243	41	1183	1225	1093
Sat Feb 15 11:10:43 2020	1581745243	44	1181	1225	837
Sat Feb 15 11:10:43 2020	1581745243	43	1182	1225	902
Sat Feb 15 11:10:43 2020	1581745243	43	1182	1225	896
Sat Feb 15 11:10:43 2020	1581745243	42	1182	1225	995
Sat Feb 15 11:10:43 2020	1581745243	43	1182	1225	907
Sat Feb 15 11:10:43 2020	1581745243	43	1182	1225	903
Sat Feb 15 11:10:43 2020	1581745243	43	1182	1225	910
Sat Feb 15 11:10:43 2020	1581745243	43	1182	1225	895
Sat Feb 15 11:10:43 2020	1581745243	43	1182	1225	898
Sat Feb 15 11:10:43 2020	1581745243	41	1183	1225	1094
Sat Feb 15 11:10:43 2020	1581745243	42	1182	1225	924
Sat Feb 15 11:10:43 2020	1581745243	42	1182	1225	924
Sat Feb 15 11:10:43 2020	1581745243	42	1182	1225	990
Sat Feb 15 11:10:43 2020	1581745243	43	1182	1225	895
Sat Feb 15 11:10:43 2020	1581745243	42	1182	1225	953
Sat Feb 15 11:10:43 2020	1581745243	42	1182	1225	989
Sat Feb 15 11:10:43 2020	1581745243	43	1182	1225	910
Sat Feb 15 11:10:43 2020	1581745243	42	1182	1225	995
Sat Feb 15 11:10:43 2020	1581745243	41	1183	1225	1094
Sat Feb 15 11:10:43 2020	1581745243	43	1182	1225	898
Sat Feb 15 11:10:43 2020	1581745243	42	1182	1225	985
Sat Feb 15 11:10:43 2020	1581745243	43	1182	1225	895
Sat Feb 15 11:10:43 2020	1581745243	43	1182	1225	899
Sat Feb 15 11:10:43 2020	1581745243	42	1182	1225	986
Sat Feb 15 11:10:43 2020	1581745243	42	1182	1225	987
Sat Feb 15 11:10:43 2020	1581745243	42	1182	1225	987
Sat Feb 15 11:10:43 2020	1581745243	42	1182	1225	989
Sat Feb 15 11:10:43 2020	1581745243	42	1182	1225	988
Sat Feb 15 11:10:43 2020	1581745243	42	1182	1225	996
Sat Feb 15 11:10:43 2020	1581745243	45	1180	1225	770
Sat Feb 15 11:10:43 2020	1581745243	44	1180	1225	808
Sat Feb 15 11:10:43 2020	1581745243	43	1182	1225	911
Sat Feb 15 11:10:43 2020	1581745243	42	1182	1225	985
Sat Feb 15 11:10:43 2020	1581745243	41	1183	1225	1095
Sat Feb 15 11:10:43 2020	1581745243	41	1183	1225	1095
Sat Feb 15 11:10:43 2020	1581745243	42	1182	1225	997
Sat Feb 15 11:10:43 2020	1581745243	44	1180	1225	808
Sat Feb 15 11:10:43 2020	1581745243	43	1182	1225	896
Sat Feb 15 11:10:43 2020	1581745243	43	1182	1225	899
Sat Feb 15 11:10:43 2020	1581745243	43	1182	1225	900
Sat Feb 15 11:10:43 2020	1581745243	44	1181	1225	836
Sat Feb 15 11:10:43 2020	1581745243	42	1182	1225	974
Sat Feb 15 11:10:43 2020	1581745243	43	1182	1225	912
Sat Feb 15 11:10:43 2020	1581745243	42	1182	1225	974
Sat Feb 15 11:10:43 2020	1581745243	42	1182	1225	974
Sat Feb 15 11:10:43 2020	1581745243	42	1182	1225	983
Sat Feb 15 11:10:43 2020	1581745243	42	1182	1225	996
Sat Feb 15 11:10:43 2020	1581745243	43	1182	1225	912
Sat Feb 15 11:10:43 2020	1581745243	42	1182	1225	980
Sat Feb 15 11:10:43 2020	1581745243	42	1182	1225	982
Sat Feb 15 11:10:43 2020	1581745243	42	1182	1225	983
Sat Feb 15 11:10:43 2020	1581745243	42	1182	1225	996
Sat Feb 15 11:10:43 2020	1581745243	42	1182	1225	997
Sat Feb 15 11:10:43 2020	1581745243	41	1183	1225	1096
Sat Feb 15 11:10:43 2020	1581745243	44	1180	1225	808
Sat Feb 15 11:10:43 2020	1581745243	42	1182	1225	967
Sat Feb 15 11:10:43 2020	1581745243	42	1182	1225	967
Sat Feb 15 11:10:43 2020	1581745243	42	1182	1225	967
Sat Feb 15 11:10:43 2020	1581745243	42	1182	1225	968
Sat Feb 15 11:10:43 2020	1581745243	42	1182	1225	974
Sat Feb 15 11:10:43 2020	1581745243	42	1182	1225	974
Sat Feb 15 11:10:43 2020	1581745243	42	1182	1225	980
Sat Feb 15 11:10:43 2020	1581745243	42	1182	1225	982
Sat Feb 15 11:10:43 2020	1581745243	42	1182	1225	983
Sat Feb 15 11:10:43 2020	1581745243	42	1182	1225	957
Sat Feb 15 11:10:43 2020	1581745243	42	1182	1225	963
Sat Feb 15 11:10:43 2020	1581745243	42	1182	1225	963
Sat Feb 15 11:10:43 2020	1581745243	42	1182	1225	964
Sat Feb 15 11:10:43 2020	1581745243	42	1182	1225	965
Sat Feb 15 11:10:43 2020	1581745243	42	1182	1225	968
Sat Feb 15 11:10:43 2020	1581745243	42	1182	1225	969
Sat Feb 15 11:10:43 2020	1581745243	42	1182	1225	970
Sat Feb 15 11:10:43 2020	1581745243	42	1182	1225	954
Sat Feb 15 11:10:43 2020	1581745243	42	1182	1225	956
Sat Feb 15 11:10:43 2020	1581745243	42	1182	1225	965
Sat Feb 15 11:10:43 2020	1581745243	42	1182	1225	965
Sat Feb 15 11:10:43 2020	1581745243	42	1182	1225	968
Sat Feb 15 11:10:43 2020	1581745243	42	1182	1225	969
Sat Feb 15 11:10:43 2020	1581745243	42	1182	1225	969
Sat Feb 15 11:10:43 2020	1581745243	42	1182	1225	970
Sat Feb 15 11:10:43 2020	1581745243	42	1182	1225	975
Sat Feb 15 11:10:43 2020	1581745243	44	1180	1225	808
Sat Feb 15 11:10:43 2020	1581745243	42	1182	1225	954
Sat Feb 15 11:10:43 2020	1581745243	42	1182	1225	954
Sat Feb 15 11:10:43 2020	1581745243	42	1182	1225	956
Sat Feb 15 11:10:43 2020	1581745243	42	1182	1225	956
Sat Feb 15 11:10:43 2020	1581745243	42	1182	1225	958
Sat Feb 15 11:10:43 2020	1581745243	42	1182	1225	962
Sat Feb 15 11:10:43 2020	1581745243	42	1182	1225	962
Sat Feb 15 11:10:43 2020	1581745243	42	1182	1225	971
Sat Feb 15 11:10:43 2020	1581745243	42	1182	1225	971
Sat Feb 15 11:10:43 2020	1581745243	42	1182	1225	972
Sat Feb 15 11:10:43 2020	1581745243	42	1182	1225	975
Sat Feb 15 11:10:43 2020	1581745243	42	1182	1225	977
Sat Feb 15 11:10:43 2020	1581745243	42	1182	1225	978
Sat Feb 15 11:10:43 2020	1581745243	42	1182	1225	979
Sat Feb 15 11:10:43 2020	1581745243	42	1182	1225	980
Sat Feb 15 11:10:43 2020	1581745243	43	1182	1225	913
Sat Feb 15 11:10:43 2020	1581745243	42	1182	1225	959
Sat Feb 15 11:10:43 2020	1581745243	42	1182	1225	959
Sat Feb 15 11:10:43 2020	1581745243	42	1182	1225	970
Sat Feb 15 11:10:43 2020	1581745243	42	1182	1225	976
Sat Feb 15 11:10:43 2020	1581745243	42	1182	1225	978
Sat Feb 15 11:10:43 2020	1581745243	42	1182	1225	979
Sat Feb 15 11:10:43 2020	1581745243	42	1182	1225	979
Sat Feb 15 11:10:43 2020	1581745243	42	1182	1225	979
Sat Feb 15 11:10:43 2020	1581745243	41	1183	1225	1097
Sat Feb 15 11:10:43 2020	1581745243	42	1182	1225	959
Sat Feb 15 11:10:43 2020	1581745243	42	1182	1225	924
Sat Feb 15 11:10:43 2020	1581745243	42	1182	1225	960
Sat Feb 15 11:10:43 2020	1581745243	42	1182	1225	962
Sat Feb 15 11:10:43 2020	1581745243	44	1181	1225	810
Sat Feb 15 11:10:43 2020	1581745243	43	1182	1225	913
Sat Feb 15 11:10:43 2020	1581745243	44	1181	1225	835
Sat Feb 15 11:10:43 2020	1581745243	41	1183	1225	1098
Sat Feb 15 11:10:43 2020	1581745243	43	1182	1225	913
Sat Feb 15 11:10:43 2020	1581745243	44	1181	1225	810
Sat Feb 15 11:10:43 2020	1581745243	43	1182	1225	913
Sat Feb 15 11:10:43 2020	1581745243	44	1181	1225	811
Sat Feb 15 11:10:43 2020	1581745243	41	1183	1225	1099
Sat Feb 15 11:10:43 2020	1581745243	44	1181	1225	835
Sat Feb 15 11:10:43 2020	1581745243	43	1182	1225	914
Sat Feb 15 11:10:43 2020	1581745243	44	1181	1225	811
Sat Feb 15 11:10:43 2020	1581745243	41	1183	1225	1099
Sat Feb 15 11:10:43 2020	1581745243	44	1181	1225	811
Sat Feb 15 11:10:43 2020	1581745243	43	1182	1225	914
Sat Feb 15 11:10:43 2020	1581745243	43	1182	1225	915
Sat Feb 15 11:10:43 2020	1581745243	45	1180	1225	770
Sat Feb 15 11:10:43 2020	1581745243	41	1183	1225	1100
Sat Feb 15 11:10:43 2020	1581745243	44	1181	1225	812
Sat Feb 15 11:10:43 2020	1581745243	43	1182	1225	916
Sat Feb 15 11:10:43 2020	1581745243	44	1181	1225	812
Sat Feb 15 11:10:43 2020	1581745243	44	1181	1225	812
Sat Feb 15 11:10:43 2020	1581745243	43	1182	1225	917
Sat Feb 15 11:10:43 2020	1581745243	41	1183	1225	1101
Sat Feb 15 11:10:43 2020	1581745243	44	1181	1225	834
Sat Feb 15 11:10:43 2020	1581745243	44	1181	1225	813
Sat Feb 15 11:10:43 2020	1581745243	43	1182	1225	924
Sat Feb 15 11:10:43 2020	1581745243	43	1182	1225	917
Sat Feb 15 11:10:43 2020	1581745243	43	1182	1225	923
Sat Feb 15 11:10:43 2020	1581745243	41	1183	1225	1102
Sat Feb 15 11:10:43 2020	1581745243	44	1181	1225	814
Sat Feb 15 11:10:43 2020	1581745243	43	1182	1225	922
Sat Feb 15 11:10:43 2020	1581745243	43	1182	1225	922
Sat Feb 15 11:10:43 2020	1581745243	43	1182	1225	922
Sat Feb 15 11:10:43 2020	1581745243	43	1182	1225	922
Sat Feb 15 11:10:43 2020	1581745243	43	1182	1225	918
Sat Feb 15 11:10:43 2020	1581745243	44	1181	1225	815
Sat Feb 15 11:10:43 2020	1581745243	41	1183	1225	1102
Sat Feb 15 11:10:43 2020	1581745243	44	1181	1225	833
Sat Feb 15 11:10:43 2020	1581745243	43	1182	1225	919
Sat Feb 15 11:10:43 2020	1581745243	44	1181	1225	815
Sat Feb 15 11:10:43 2020	1581745243	41	1183	1225	1103
Sat Feb 15 11:10:43 2020	1581745243	43	1182	1225	919
Sat Feb 15 11:10:43 2020	1581745243	44	1181	1225	816
Sat Feb 15 11:10:43 2020	1581745243	43	1182	1225	919
Sat Feb 15 11:10:43 2020	1581745243	44	1181	1225	816
Sat Feb 15 11:10:43 2020	1581745243	44	1181	1225	833
Sat Feb 15 11:10:43 2020	1581745243	41	1183	1225	1103
Sat Feb 15 11:10:43 2020	1581745243	43	1182	1225	921
Sat Feb 15 11:10:43 2020	1581745243	43	1182	1225	922
Sat Feb 15 11:10:43 2020	1581745243	44	1181	1225	816
Sat Feb 15 11:10:43 2020	1581745243	44	1181	1225	833
Sat Feb 15 11:10:43 2020	1581745243	43	1182	1225	922
Sat Feb 15 11:10:43 2020	1581745243	43	1182	1225	922
Sat Feb 15 11:10:43 2020	1581745243	43	1182	1225	922
Sat Feb 15 11:10:43 2020	1581745243	41	1183	1225	1104
Sat Feb 15 11:10:43 2020	1581745243	44	1181	1225	816
Sat Feb 15 11:10:43 2020	1581745243	41	1183	1225	1104
Sat Feb 15 11:10:43 2020	1581745243	44	1181	1225	818
Sat Feb 15 11:10:43 2020	1581745243	41	1183	1225	1104
Sat Feb 15 11:10:43 2020	1581745243	44	1181	1225	833
Sat Feb 15 11:10:43 2020	1581745243	44	1181	1225	819
Sat Feb 15 11:10:43 2020	1581745243	41	1183	1225	1105
Sat Feb 15 11:10:43 2020	1581745243	44	1181	1225	820
Sat Feb 15 11:10:43 2020	1581745243	41	1183	1225	1105
Sat Feb 15 11:10:43 2020	1581745243	44	1181	1225	831
Sat Feb 15 11:10:43 2020	1581745243	44	1181	1225	821
Sat Feb 15 11:10:43 2020	1581745243	44	1181	1225	821
Sat Feb 15 11:10:43 2020	1581745243	44	1181	1225	821
Sat Feb 15 11:10:43 2020	1581745243	41	1183	1225	1105
Sat Feb 15 11:10:43 2020	1581745243	44	1181	1225	822
Sat Feb 15 11:10:43 2020	1581745243	44	1181	1225	822
Sat Feb 15 11:10:43 2020	1581745243	44	1181	1225	823
Sat Feb 15 11:10:43 2020	1581745243	44	1181	1225	831
Sat Feb 15 11:10:43 2020	1581745243	44	1181	1225	823
Sat Feb 15 11:10:43 2020	1581745243	44	1181	1225	823
Sat Feb 15 11:10:43 2020	1581745243	41	1184	1225	1109
Sat Feb 15 11:10:43 2020	1581745243	41	1184	1225	1107
Sat Feb 15 11:10:43 2020	1581745243	41	1184	1225	1110
Sat Feb 15 11:10:43 2020	1581745243	41	1184	1225	1106
Sat Feb 15 11:10:43 2020	1581745243	41	1184	1225	1108
Sat Feb 15 11:10:43 2020	1581745243	41	1184	1225	1110
Sat Feb 15 11:10:43 2020	1581745243	44	1181	1225	823
Sat Feb 15 11:10:43 2020	1581745243	41	1184	1225	1109
Sat Feb 15 11:10:43 2020	1581745243	41	1184	1225	1110
Sat Feb 15 11:10:43 2020	1581745243	41	1184	1225	1111
Sat Feb 15 11:10:43 2020	1581745243	44	1181	1225	823
Sat Feb 15 11:10:43 2020	1581745243	41	1184	1225	1111
Sat Feb 15 11:10:43 2020	1581745243	41	1184	1225	1111
Sat Feb 15 11:10:43 2020	1581745243	41	1184	1225	1111
Sat Feb 15 11:10:43 2020	1581745243	41	1184	1225	1111
Sat Feb 15 11:10:43 2020	1581745243	44	1181	1225	830
Sat Feb 15 11:10:43 2020	1581745243	44	1181	1225	824
Sat Feb 15 11:10:43 2020	1581745243	41	1184	1225	1112
Sat Feb 15 11:10:43 2020	1581745243	41	1184	1225	1113
Sat Feb 15 11:10:43 2020	1581745243	41	1184	1225	1114
Sat Feb 15 11:10:43 2020	1581745243	41	1184	1225	1114
Sat Feb 15 11:10:43 2020	1581745243	41	1184	1225	1114
Sat Feb 15 11:10:43 2020	1581745243	41	1184	1225	1116
Sat Feb 15 11:10:43 2020	1581745243	44	1181	1225	825
Sat Feb 15 11:10:43 2020	1581745243	41	1184	1225	1116
Sat Feb 15 11:10:43 2020	1581745243	41	1184	1225	1117
Sat Feb 15 11:10:43 2020	1581745243	44	1181	1225	826
Sat Feb 15 11:10:43 2020	1581745243	41	1184	1225	1117
Sat Feb 15 11:10:43 2020	1581745243	44	1181	1225	826
Sat Feb 15 11:10:43 2020	1581745243	41	1184	1225	1118
Sat Feb 15 11:10:43 2020	1581745243	44	1181	1225	826
Sat Feb 15 11:10:43 2020	1581745243	41	1184	1225	1119
Sat Feb 15 11:10:43 2020	1581745243	44	1181	1225	830
Sat Feb 15 11:10:43 2020	1581745243	44	1181	1225	827
Sat Feb 15 11:10:43 2020	1581745243	41	1184	1225	1120
Sat Feb 15 11:10:43 2020	1581745243	44	1181	1225	829
Sat Feb 15 11:10:43 2020	1581745243	44	1181	1225	827
Sat Feb 15 11:10:43 2020	1581745243	44	1181	1225	829
Sat Feb 15 11:10:43 2020	1581745243	41	1184	1225	1121
Sat Feb 15 11:10:43 2020	1581745243	44	1181	1225	828
Sat Feb 15 11:10:43 2020	1581745243	44	1181	1225	830
Sat Feb 15 11:10:43 2020	1581745243	44	1181	1225	830
Sat Feb 15 11:10:43 2020	1581745243	41	1184	1225	1121
Sat Feb 15 11:10:43 2020	1581745243	44	1181	1225	829
Sat Feb 15 11:10:43 2020	1581745243	41	1184	1225	1121
Sat Feb 15 11:10:43 2020	1581745243	41	1184	1225	1122
Sat Feb 15 11:10:43 2020	1581745243	41	1184	1225	1123
Sat Feb 15 11:10:43 2020	1581745243	41	1184	1225	1125
Sat Feb 15 11:10:43 2020	1581745243	41	1184	1225	1125
Sat Feb 15 11:10:43 2020	1581745243	41	1184	1225	1125
Sat Feb 15 11:10:43 2020	1581745243	41	1184	1225	1126
Sat Feb 15 11:10:43 2020	1581745243	41	1184	1225	1127
Sat Feb 15 11:10:43 2020	1581745243	41	1184	1225	1127
Sat Feb 15 11:10:43 2020	1581745243	41	1184	1225	1127
Sat Feb 15 11:10:43 2020	1581745243	41	1184	1225	1128
Sat Feb 15 11:10:43 2020	1581745243	41	1184	1225	1128
Sat Feb 15 11:10:43 2020	1581745243	41	1184	1225	1128
Sat Feb 15 11:10:43 2020	1581745243	41	1184	1225	1129
Sat Feb 15 11:10:43 2020	1581745243	41	1184	1225	1129
Sat Feb 15 11:10:43 2020	1581745243	41	1184	1225	1130
Sat Feb 15 11:10:43 2020	1581745243	41	1184	1225	1132
Sat Feb 15 11:10:43 2020	1581745243	41	1184	1225	1132
Sat Feb 15 11:10:43 2020	1581745243	41	1184	1225	1133
Sat Feb 15 11:10:43 2020	1581745243	41	1184	1225	1133
Sat Feb 15 11:10:43 2020	1581745243	41	1184	1225	1134
Sat Feb 15 11:10:43 2020	1581745243	41	1184	1225	1135
Sat Feb 15 11:10:43 2020	1581745243	41	1184	1225	1135
Sat Feb 15 11:10:43 2020	1581745243	41	1184	1225	1135
Sat Feb 15 11:10:43 2020	1581745243	41	1184	1225	1136
Sat Feb 15 11:10:43 2020	1581745243	41	1184	1225	1137
Sat Feb 15 11:10:43 2020	1581745243	41	1184	1225	1137
Sat Feb 15 11:10:43 2020	1581745243	41	1184	1225	1137
Sat Feb 15 11:10:43 2020	1581745243	41	1184	1225	1138
Sat Feb 15 11:10:43 2020	1581745243	41	1184	1225	1138
Sat Feb 15 11:10:43 2020	1581745243	41	1184	1225	1139
Sat Feb 15 11:10:43 2020	1581745243	41	1184	1225	1139
Sat Feb 15 11:10:43 2020	1581745243	41	1184	1225	1139
Sat Feb 15 11:10:43 2020	1581745243	41	1184	1225	1139
Sat Feb 15 11:10:43 2020	1581745243	41	1184	1225	1139
Sat Feb 15 11:10:43 2020	1581745243	41	1184	1225	1139
Sat Feb 15 11:10:43 2020	1581745243	41	1184	1225	1140
Sat Feb 15 11:10:43 2020	1581745243	41	1184	1225	1141
Sat Feb 15 11:10:43 2020	1581745243	41	1184	1225	1141
Sat Feb 15 11:10:43 2020	1581745243	41	1184	1225	1141
Sat Feb 15 11:10:43 2020	1581745243	41	1184	1225	1142
Sat Feb 15 11:10:43 2020	1581745243	41	1184	1225	1143
Sat Feb 15 11:10:43 2020	1581745243	41	1184	1225	1143
Sat Feb 15 11:10:43 2020	1581745243	41	1184	1225	1143
Sat Feb 15 11:10:43 2020	1581745243	41	1184	1225	1144
Sat Feb 15 11:10:43 2020	1581745243	41	1184	1225	1145
Sat Feb 15 11:10:43 2020	1581745243	41	1184	1225	1147
Sat Feb 15 11:10:43 2020	1581745243	41	1184	1225	1147
Sat Feb 15 11:10:43 2020	1581745243	41	1184	1225	1148
Sat Feb 15 11:10:43 2020	1581745243	41	1184	1225	1149
Sat Feb 15 11:10:43 2020	1581745243	41	1184	1225	1149
Sat Feb 15 11:10:44 2020	1581745244	1005	279	1284	208
Sat Feb 15 11:10:44 2020	1581745244	1005	279	1284	208
Sat Feb 15 11:10:44 2020	1581745244	1005	279	1284	209
Sat Feb 15 11:10:44 2020	1581745244	1005	279	1284	210
Sat Feb 15 11:10:44 2020	1581745244	1005	279	1284	211
Sat Feb 15 11:10:44 2020	1581745244	1005	279	1284	211
Sat Feb 15 11:10:44 2020	1581745244	1005	279	1284	212
Sat Feb 15 11:10:44 2020	1581745244	1005	279	1284	213
Sat Feb 15 11:10:44 2020	1581745244	1005	279	1284	213
Sat Feb 15 11:10:44 2020	1581745244	1005	279	1284	214
Sat Feb 15 11:10:44 2020	1581745244	1005	279	1284	214
Sat Feb 15 11:10:44 2020	1581745244	1005	279	1284	215
Sat Feb 15 11:10:44 2020	1581745244	1005	279	1284	216
Sat Feb 15 11:10:44 2020	1581745244	1005	279	1284	216
Sat Feb 15 11:10:44 2020	1581745244	1005	279	1284	217
Sat Feb 15 11:10:44 2020	1581745244	1005	279	1284	218
Sat Feb 15 11:10:44 2020	1581745244	1005	279	1284	218
Sat Feb 15 11:10:44 2020	1581745244	1005	279	1284	219
Sat Feb 15 11:10:44 2020	1581745244	1005	279	1284	220
Sat Feb 15 11:10:44 2020	1581745244	1005	279	1284	221
Sat Feb 15 11:10:44 2020	1581745244	1005	279	1284	224
Sat Feb 15 11:10:44 2020	1581745244	1005	279	1284	223
Sat Feb 15 11:10:44 2020	1581745244	1005	279	1284	222
Sat Feb 15 11:10:44 2020	1581745244	1005	279	1284	222
Sat Feb 15 11:10:44 2020	1581745244	1005	279	1284	226
Sat Feb 15 11:10:44 2020	1581745244	1005	279	1284	226
